Distance to IPO,Found,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Offer Amount,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Unemployment Rate,All Homes Date Filed,Zipcode,Zipcode for Distance,Number of Employees,Org House Price,Pred House Price,Pred House Price RF,Pred House Price GB,Pred House Price Change,Pred House Price RF Change,Pred House Price GB Change
1.0,0.8902439024390247,0.05565191219756059,0.35680751173708924,0.4187500000000002,0.06769335519301925,0.653907996767598,0.11992169079295216,0.7516778523489935,0.75,0.08514190317195326,0.24832214765100646,0.3769841269841269,0.384180790960452,0.37414965986394555,0.728310502283105,0.17024539877300612,0.20770128354725786,0.560483870967742,0.5698324022346369,0.9629629629629629,173300.0,94111,94607,0.4962590004183948,259500.0,254621,246633.0,244449.29606854432,-0.018801541425818913,-0.049583815028901745,-0.057998859080754084
0.5,0.6890243902439028,0.190684126490198,0.2018779342723005,0.4812500000000002,0.3364555056844143,0.6326508901676546,0.22412438017119418,0.5033557046979866,0.18224299065420557,0.2587646076794658,0.49664429530201337,0.4246031746031746,0.3615819209039548,0.5863945578231292,0.05251141552511416,0.25153374233128833,0.33022170361726955,0.1471774193548387,0.2402234636871509,0.4907407407407407,674700.0,94085,94089,0.5416862686036203,495900.0,562336,554544.0,668265.3068462514,0.133970558580359,0.11825771324863887,0.34758077605616333
0.5,0.9390243902439028,0.2883829598379848,0.5140845070422534,0.6156250000000001,0.4173318640757564,0.8546028296264505,0.4357664442189799,0.3691275167785233,0.10514018691588785,0.47245409015025036,0.6308724832214767,0.5079365079365079,0.3135593220338983,0.24081632653061222,0.10958904109589042,0.17484662576687116,0.6336056009334888,0.08266129032258066,0.17318435754189948,0.4537037037037037,1344400.0,94105,94131,0.5881445461960376,1485900.0,1534392,1560031.0,1581258.2908029398,0.03263476680799515,0.04988962918096784,0.06417544303313805
1.0,0.8902439024390247,0.094661048507634,0.4084507042253521,0.3718750000000002,0.1946273550675948,0.638950103593496,0.08238185741436717,0.6912751677852347,0.2219626168224299,0.06844741235392321,0.3087248322147653,0.26587301587301587,0.5649717514124293,0.31972789115646255,0.20091324200913246,0.6702453987730062,0.12602100350058343,0.18548387096774194,0.5363128491620112,0.6018518518518519,429600.0,94538,94544,0.49867284113972965,572200.0,558904,538231.0,486708.38490814046,-0.02323663054875913,-0.05936560643131772,-0.1494086247673183
0.5,0.9451219512195124,0.13700894246318185,0.33098591549295775,0.53125,0.09986472079626593,0.7440560660478943,0.29324511639206047,0.08724832214765055,0.7359813084112149,0.2070116861435726,0.9127516778523495,0.38492063492063494,0.14689265536723162,0.3986394557823129,0.19634703196347034,0.2898773006134969,0.35239206534422407,0.407258064516129,0.3854748603351955,0.4351851851851852,565200.0,94105,94103,0.4136759977397835,669700.0,661085,665638.0,709374.4181289717,-0.012863968941317028,-0.00606540241899356,0.05924207574880058
1.0,0.8719512195121961,0.3324550708816463,0.3215962441314554,0.59375,0.5544252425618835,0.7112128457554459,0.3392089055288015,0.798657718120805,0.09345794392523364,0.5609348914858097,0.20134228187919456,0.3809523809523809,0.6553672316384181,0.8925170068027211,0.01598173515981735,0.010736196319018398,0.2718786464410735,0.06048387096774193,0.11173184357541902,0.5833333333333333,562600.0,94085,95014,0.5354098268113333,840100.0,840182,834299.0,724654.9384618114,9.760742768727404e-05,-0.006905130341625987,-0.13741823775525364
0.2,0.8719512195121961,0.2466115053231377,0.272300469483568,0.28437500000000004,0.4754168122485912,0.5880878775116761,0.34568227611140484,0.3422818791946307,0.08411214953271028,0.3806343906510851,0.6577181208053693,0.0,0.3700564971751412,0.6734693877551021,0.08219178082191782,0.19785276073619631,0.2777129521586931,0.12903225806451613,0.1787709497206704,0.3333333333333333,326800.0,95134,95134,0.4784668917478024,453900.0,453993,453739.0,460380.1274061948,0.00020489094514219985,-0.00035470367922452173,0.014276552998887082
1.0,0.8719512195121961,0.17209522983609737,0.37089201877934264,0.4968750000000002,0.31382535544386814,0.5880878775116761,0.15115248860372393,0.6711409395973154,0.09813084112149532,0.18363939899833054,0.32885906040268464,0.3412698412698412,0.5112994350282486,0.4040816326530612,0.11187214611872148,0.4708588957055215,0.2637106184364061,0.0907258064516129,0.27932960893854747,0.47222222222222215,251600.0,95134,94560,0.4784668917478024,382500.0,381742,381544.0,371615.69525005243,-0.0019816993464052413,-0.002499346405228753,-0.028455698692673392
1.0,0.8841463414634152,0.3397957465911004,0.4154929577464789,0.6500000000000001,0.4764650021053386,0.6653252319100452,0.45798739621886564,0.8389261744966441,0.10046728971962614,0.5208681135225375,0.16107382550335592,0.5396825396825395,0.4152542372881356,0.1510204081632653,0.08219178082191782,0.08895705521472394,0.7724620770128354,0.06854838709677419,0.0782122905027933,0.4444444444444444,938600.0,94104,94618,0.5845338825203154,836300.0,1019613,1063666.0,1089601.6553525352,0.21919526485710872,0.2718713380365898,0.30288372037849487
1.0,0.8902439024390247,0.2639582515010381,0.1901408450704225,0.3875000000000002,0.4250633841302264,0.7342417114836719,0.3846153846153846,0.5167785234899331,0.09345794392523364,0.39732888146911516,0.48322147651006686,0.21031746031746035,0.3587570621468927,0.3183673469387755,0.04794520547945206,0.29601226993865026,0.5157526254375728,0.0907258064516129,0.3743016759776536,0.3518518518518518,559400.0,95014,94041,0.5434159995787331,623900.0,626646,645318.0,665801.7433202681,0.004401346369610426,0.03432921942619016,0.06716099265950981
1.0,0.8414634146341466,0.24174747871510116,0.2981220657276995,0.5250000000000001,0.3570967828634397,0.6411016133904764,0.26045670844110375,0.6577181208053688,0.15887850467289716,0.4307178631051753,0.34228187919463116,0.3015873015873015,0.632768361581921,0.42857142857142855,0.04794520547945206,0.2223926380368098,0.4807467911318553,0.08064516129032256,0.2737430167597765,0.3333333333333333,282500.0,94086,95130,0.4784668917478024,370100.0,374282,374447.0,410003.0785981644,0.011299648743582802,0.01174547419616312,0.10781701863865001
1.0,0.8353658536585371,0.22770378154475568,0.29342723004694826,0.453125,0.3938192634002562,0.5041649049710571,0.21164920904842882,0.4899328859060401,0.07943925233644857,0.332220367278798,0.5100671140939599,0.29365079365079366,0.43220338983050843,0.9170068027210884,0.05707762557077626,0.19018404907975459,0.0968494749124854,0.0967741935483871,0.2346368715083799,0.5092592592592592,311600.0,94043,95131,0.4508946298565533,457400.0,457594,458001.0,431757.6192581016,0.0004241364232620004,0.001313948404022769,-0.056061173462829905
0.5,0.8780487804878057,0.1817467645423428,0.3075117370892019,0.390625,0.2630822157120972,0.5880878775116761,0.25861329827519686,0.5100671140939599,0.2757009345794392,0.2504173622704508,0.4899328859060401,0.22619047619047622,0.423728813559322,0.20952380952380953,0.11872146118721463,0.49079754601226994,0.41306884480746797,0.21774193548387097,0.44692737430167595,0.5462962962962963,378200.0,95110,95126,0.4453117324339144,426000.0,426471,428746.0,467034.25536832924,0.0011056338028168078,0.0064460093896714366,0.09632454311814365
1.0,0.8841463414634152,0.5632655039253995,0.3262910798122065,0.49375000000000013,0.7731788821099972,0.7292567659506566,1.0000000000000002,0.4026845637583891,0.10046728971962614,0.8113522537562604,0.5973154362416109,0.015873015873015872,0.2062146892655367,0.5564625850340137,0.011415525114155252,0.06441717791411042,0.5145857642940489,0.15725806451612903,0.16201117318435757,0.3333333333333333,514900.0,94005,94105,0.3622929490228348,527100.0,578424,643995.0,685726.8656804198,0.09737051792828688,0.22177006260671606,0.300942640258812
0.2,0.713414634146341,0.5632655039253995,0.3262910798122065,0.49375000000000013,0.7731788821099972,0.6289597044589003,1.0000000000000002,0.4026845637583891,0.10046728971962614,0.8113522537562604,0.5973154362416109,0.015873015873015872,0.2062146892655367,0.5564625850340137,0.011415525114155252,0.06441717791411042,0.5145857642940489,0.15725806451612903,0.16201117318435757,0.3333333333333333,562800.0,94105,94105,0.6098681432515146,551700.0,667783,639992.0,695349.2935932096,0.2104096429218778,0.16003625158600698,0.2603757360761456
0.5,0.8597560975609753,0.029832016364758643,0.3544600938967136,0.34687500000000004,0.08021788014800083,0.7170307227878728,0.03329570299661326,0.5838926174496644,0.5490654205607476,0.025041736227045076,0.41610738255033564,0.19047619047619047,0.5819209039548022,0.21768707482993196,0.3812785388127854,0.75,0.07584597432905485,0.5161290322580645,0.9664804469273743,0.9166666666666666,152700.0,94502,94601,0.5122181365753268,229900.0,231216,224000.0,242808.14918547985,0.005724227925184788,-0.02566333188342762,0.05614679941487544
1.0,0.8475609756097562,0.16087761629538183,0.23943661971830987,0.4125000000000001,0.24870320101056256,0.8961936793730223,0.190985867188728,0.7114093959731544,0.23598130841121495,0.23205342237061768,0.28859060402684555,0.26190476190476186,0.5141242937853108,0.32108843537414966,0.13242009132420093,0.38496932515337423,0.39789964994165694,0.21975806451612903,0.44692737430167595,0.6388888888888888,419100.0,94085,95117,0.5991961710285881,494400.0,492652,502421.0,499876.6087128573,-0.0035355987055015747,0.016223705501618113,0.01107728299526145
1.0,0.8841463414634152,0.24226525396493415,0.26525821596244126,0.3812500000000001,0.4112935737898783,0.6508101381486228,0.30784235270581173,0.5771812080536911,0.14018691588785048,0.3806343906510851,0.4228187919463089,0.2896825396825397,0.48305084745762716,0.5850340136054423,0.03424657534246576,0.22546012269938653,0.3442240373395566,0.09879032258064516,0.22905027932960895,0.5740740740740741,516300.0,95014,94086,0.4189613723049666,529500.0,590898,571746.0,620156.3964986743,0.11595467422096317,0.07978470254957504,0.171211324832246
0.5,0.8780487804878057,0.25884171381057075,0.39671361502347413,0.46250000000000013,0.37174456419490953,0.723430551644773,0.32077480386973234,0.3087248322147649,0.20560747663551399,0.40901502504173626,0.6912751677852347,0.26587301587301587,0.327683615819209,0.1727891156462585,0.07305936073059362,0.4938650306748466,0.47491248541423575,0.16532258064516128,0.3854748603351955,0.5185185185185185,333400.0,94105,94110,0.48571125461823617,529300.0,528785,525785.0,491047.49894981855,-0.0009729831853391158,-0.006640846400906897,-0.07226998120192984
0.5,0.8536585365853657,0.190684126490198,0.2018779342723005,0.4812500000000002,0.3364555056844143,0.5760377491076385,0.22412438017119418,0.5033557046979866,0.18224299065420557,0.2587646076794658,0.49664429530201337,0.4246031746031746,0.3615819209039548,0.5863945578231292,0.05251141552511416,0.25153374233128833,0.33022170361726955,0.1471774193548387,0.2402234636871509,0.4907407407407407,371000.0,95054,94089,0.46134170761388205,439800.0,440433,439985.0,475782.4725481025,0.0014392905866302819,0.0004206457480673276,0.08181553558004206
1.0,0.9695121951219523,0.08141059322250051,0.44366197183098577,0.421875,0.1301950349844563,0.5760377491076385,0.08070992726389346,0.8120805369127515,0.5934579439252337,0.12186978297161936,0.1879194630872485,0.3214285714285714,0.596045197740113,0.46258503401360546,0.6301369863013699,0.3159509202453988,0.05484247374562427,0.39314516129032256,0.4134078212290503,0.9351851851851851,588500.0,94080,94124,0.35290835977896345,735400.0,734278,734842.0,747946.2305710388,-0.0015257002991568847,-0.0007587707370139141,0.01706041687658244
1.0,0.9085365853658534,0.4201172263570558,0.2535211267605634,0.5062500000000001,0.506513111332097,0.6484927878757327,0.44066791466011235,0.7785234899328861,0.1378504672897196,0.5859766277128547,0.22147651006711389,0.40079365079365076,0.6299435028248588,0.17551020408163265,0.09132420091324202,0.20552147239263802,0.6662777129521587,0.125,0.1675977653631285,0.3981481481481481,1072200.0,94089,94025,0.5641830842676483,1577200.0,1161115,1190753.0,1239389.8118308466,-0.26381245244737506,-0.24502092315495816,-0.2141834822274622
1.0,0.8902439024390247,0.3600629492274181,0.4624413145539906,0.9093750000000003,0.5220299047670242,0.653907996767598,0.453900455851041,0.8053691275167782,0.07242990654205607,0.5475792988313856,0.1946308724832213,0.9642857142857142,0.42090395480225995,0.14285714285714285,0.03424657534246576,0.03374233128834356,0.8436406067677945,0.06451612903225806,0.08938547486033521,0.3425925925925926,550400.0,94111,94707,0.4962590004183948,656800.0,694965,699547.0,756612.8440792746,0.05810749086479894,0.06508373934226563,0.15196839841546073
0.5,0.9207317073170742,0.4071804969622152,0.43896713615023475,0.8875000000000004,0.592576665681189,0.6742506688482444,0.5287157575844181,0.8993288590604025,0.023364485981308428,0.6110183639398998,0.1006711409395975,0.9642857142857142,0.39548022598870053,0.1510204081632653,0.04337899543378996,0.023006134969325145,0.8856476079346558,0.04637096774193548,0.055865921787709515,0.3055555555555555,706000.0,94710,94708,0.44345781148058017,931000.0,895763,894727.0,910027.3581491605,-0.037848549946294274,-0.03896133190118156,-0.02252700521035389
1.0,0.8109756097560972,0.094661048507634,0.4084507042253521,0.3718750000000002,0.1946273550675948,0.4415600870701818,0.08238185741436717,0.6912751677852347,0.2219626168224299,0.06844741235392321,0.3087248322147653,0.26587301587301587,0.5649717514124293,0.31972789115646255,0.20091324200913246,0.6702453987730062,0.12602100350058343,0.18548387096774194,0.5363128491620112,0.6018518518518519,178200.0,94538,94544,0.53918206756977,247400.0,244898,239984.0,250627.8478348332,-0.010113177041228827,-0.029975747776879502,0.013047080981540837
1.0,0.8780487804878057,0.25334258357096584,0.46948356807511726,0.38437500000000013,0.48029940602574783,0.5543451823853727,0.4723345575101102,0.43624161073825496,0.35747663551401865,0.4607679465776294,0.563758389261745,0.11904761904761901,0.2288135593220339,0.401360544217687,0.16210045662100458,0.21012269938650308,0.4434072345390898,0.2580645161290322,0.20111731843575423,0.4444444444444444,719400.0,94080,94158,0.427587175326393,762700.0,748394,748595.0,770980.8746902999,-0.018757047331847354,-0.01849350989904286,0.010857315707748505
0.5,0.9207317073170742,0.16027822130173291,0.2464788732394365,0.44062500000000004,0.24259771906720065,0.6571727217180902,0.2006459080581317,0.651006711409396,0.22663551401869153,0.23539232053422368,0.34899328859060397,0.29761904761904756,0.5,0.1945578231292517,0.09589041095890412,0.5352760736196318,0.4084014002333722,0.17338709677419356,0.5027932960893855,0.41666666666666663,774200.0,95113,95128,0.566922749847178,934100.0,925300,968936.0,927586.8939266088,-0.009420832887271136,0.0372936516432929,-0.006972600442555543
1.0,0.7804878048780495,0.3864796894368748,0.4718309859154929,0.58125,0.5247399682855377,0.682061664034248,0.613898455250861,0.0,0.10747663551401869,0.5742904841402336,1.0000000000000004,0.35317460317460314,0.2175141242937853,0.15918367346938775,0.04109589041095891,0.09202453987730061,0.7992998833138856,0.08467741935483872,0.1005586592178771,0.37037037037037035,922700.0,94005,94114,0.5374839510700938,1094700.0,1100604,1098709.0,1069883.5888603819,0.005393258426966252,0.003662190554489797,-0.022669600017921065
1.0,0.8841463414634152,0.26094597283082777,0.41314553990610325,0.4437500000000001,0.3443214090538519,0.5624480182250201,0.44242558481830263,0.7919463087248317,0.37850467289719625,0.3756260434056761,0.20805369127516782,0.4603174603174603,0.2598870056497175,0.30476190476190473,0.2214611872146119,0.07975460122699388,0.5810968494749125,0.22379032258064516,0.22905027932960895,0.4629629629629629,751500.0,94005,94115,0.47311137945222526,943500.0,937502,895031.0,808528.7258581853,-0.0063571807101219235,-0.05137148913619505,-0.14305381467070977
1.0,0.8353658536585371,0.13939631996980067,0.2863849765258216,0.27812500000000007,0.22169663414590443,0.42304251375982216,0.1433501479015133,0.28859060402684555,0.23130841121495327,0.13856427378964942,0.7114093959731544,0.07936507936507933,0.5338983050847458,0.17142857142857143,0.07305936073059362,0.9095092024539877,0.19486581096849476,0.3387096774193548,0.558659217877095,0.5648148148148148,191200.0,95035,95110,0.486930000357275,250800.0,252038,257060.0,291204.55774179223,0.004936204146730461,0.024960127591706627,0.16110270231974577
1.0,0.8719512195121961,0.6254903561171447,0.23943661971830987,0.7781250000000002,0.8699617455496725,0.3518362642501772,0.5971648637448377,0.8187919463087248,0.014018691588785048,0.9065108514190316,0.18120805369127524,0.6349206349206349,0.652542372881356,0.3727891156462585,0.004566210045662101,0.03220858895705521,0.6744457409568261,0.022177419354838704,0.0335195530726257,0.37037037037037035,1679900.0,94303,94024,0.31237509917666006,1554400.0,1571749,1708967.0,1971852.086716942,0.011161219763252683,0.09943836850231591,0.26856155861872244
1.0,0.8841463414634152,0.23938305676143057,0.5070422535211268,0.659375,0.335904534093047,0.7292567659506566,0.25293302276397206,0.8926174496644292,0.18457943925233644,0.34724540901502504,0.10738255033557076,0.5912698412698412,0.3615819209039548,0.7047619047619048,0.04794520547945206,0.07208588957055215,0.35005834305717615,0.1350806451612903,0.14525139664804473,0.5555555555555556,449600.0,94005,94116,0.3622929490228348,528800.0,534696,522599.0,598330.356462098,0.011149773071104319,-0.011726550680786652,0.13148705836251495
1.0,0.9085365853658534,0.09373772515571517,0.23239436619718312,0.33750000000000013,0.17004864676001827,0.596941607763144,0.08275339744780576,0.4429530201342282,0.35514018691588783,0.12353923205342236,0.5570469798657718,0.1825396825396825,0.6440677966101694,0.08979591836734693,0.059360730593607317,1.0,0.18436406067677946,0.34677419354838707,0.8882681564245811,0.4444444444444444,475900.0,94303,94063,0.40482471857256114,491700.0,542748,517501.0,570853.459294463,0.10381940207443563,0.05247305267439506,0.16097917285837515
1.0,0.8597560975609753,0.5469721625661247,0.352112676056338,0.8468750000000003,0.6874333682729953,0.32908322499099035,0.6389416825047515,0.7919463087248317,0.04205607476635513,0.7445742904841403,0.20805369127516782,0.726190476190476,0.5028248587570622,0.12653061224489795,0.022831050228310504,0.044478527607361956,0.9031505250875146,0.040322580645161275,0.0782122905027933,0.47222222222222215,716000.0,95129,95030,0.34548463689120146,891500.0,958787,934647.0,909051.8699885893,0.07547616376892874,0.04839820527201355,0.019688020177890397
0.5,0.8902439024390247,0.6254903561171447,0.23943661971830987,0.7781250000000002,0.8699617455496725,0.7342417114836719,0.5971648637448377,0.8187919463087248,0.014018691588785048,0.9065108514190316,0.18120805369127524,0.6349206349206349,0.652542372881356,0.3727891156462585,0.004566210045662101,0.03220858895705521,0.6744457409568261,0.022177419354838704,0.0335195530726257,0.37037037037037035,1033000.0,95014,94024,0.5434159995787331,1394000.0,1395948,1395795.0,1400539.892137468,0.0013974175035869063,0.001287661406025764,0.0046914577743673025
1.0,0.8841463414634152,0.16027822130173291,0.2464788732394365,0.44062500000000004,0.24259771906720065,0.7075475953437856,0.2006459080581317,0.651006711409396,0.22663551401869153,0.23539232053422368,0.34899328859060397,0.29761904761904756,0.5,0.1945578231292517,0.09589041095890412,0.5352760736196318,0.4084014002333722,0.17338709677419356,0.5027932960893855,0.41666666666666663,395400.0,94086,95128,0.5474631034429431,443200.0,443593,443444.0,479648.0423381389,0.0008867328519854834,0.0005505415162454508,0.08223836267630613
1.0,0.8719512195121961,0.24174747871510116,0.2981220657276995,0.5250000000000001,0.3570967828634397,0.47102046300387723,0.26045670844110375,0.6577181208053688,0.15887850467289716,0.4307178631051753,0.34228187919463116,0.3015873015873015,0.632768361581921,0.42857142857142855,0.04794520547945206,0.2223926380368098,0.4807467911318553,0.08064516129032256,0.2737430167597765,0.3333333333333333,470700.0,94089,95130,0.43261537273435813,522800.0,524010,529836.0,547633.8898870104,0.0023144605967866383,0.013458301453710853,0.04750170215572003
1.0,0.8536585365853657,0.28674801434466995,0.22535211267605626,0.41562500000000013,0.4177977262343108,0.5041649049710571,0.3675031080752797,0.624161073825503,0.21495327102803735,0.4507512520868114,0.375838926174497,0.3015873015873015,0.5621468926553672,0.45986394557823124,0.03652968036529681,0.2116564417177914,0.46441073512252046,0.15120967741935484,0.31843575418994413,0.40740740740740744,538500.0,95054,94040,0.4754870705588754,784100.0,783589,782950.0,678182.2244822773,-0.0006517025889555272,-0.001466649662032915,-0.13508197362290875
1.0,0.8841463414634152,0.14587998836918653,0.22535211267605626,0.36875000000000013,0.2576172942367476,0.7502897288087722,0.18281198645307878,0.4899328859060401,0.2523364485981308,0.20200333889816358,0.5100671140939599,0.3134920634920635,0.4463276836158192,0.33197278911564626,0.08219178082191782,0.3205521472392638,0.4620770128354726,0.26411290322580644,0.3798882681564246,0.3518518518518518,708900.0,94043,95050,0.5751659161254634,912600.0,750388,790759.0,759581.8595064785,-0.17774709620863471,-0.13350975235590623,-0.16767273777506186
0.5,0.6829268292682933,0.5632655039253995,0.3262910798122065,0.49375000000000013,0.7731788821099972,0.8379944386832574,1.0000000000000002,0.4026845637583891,0.10046728971962614,0.8113522537562604,0.5973154362416109,0.015873015873015872,0.2062146892655367,0.5564625850340137,0.011415525114155252,0.06441717791411042,0.5145857642940489,0.15725806451612903,0.16201117318435757,0.3333333333333333,709300.0,94103,94105,0.6156249891574702,769200.0,798233,784469.0,743331.2013648213,0.03774440977639104,0.0198504940197608,-0.0336307834570706
1.0,0.9268292682926838,0.18330519152583008,0.3262910798122065,0.5875000000000001,0.3409304700728357,0.5852494672939523,0.1601909144171823,0.7046979865771812,0.17056074766355134,0.2687813021702838,0.2953020134228188,0.43650793650793646,0.4915254237288136,0.854421768707483,0.04109589041095891,0.20245398773006135,0.1411901983663944,0.12903225806451613,0.2402234636871509,0.6851851851851852,798200.0,95110,95132,0.559728659479356,972800.0,972683,992144.0,944594.6092954449,-0.00012027138157899575,0.019884868421052637,-0.028994028273596872
0.5,0.8597560975609753,0.24174747871510116,0.2981220657276995,0.5250000000000001,0.3570967828634397,0.32908322499099035,0.26045670844110375,0.6577181208053688,0.15887850467289716,0.4307178631051753,0.34228187919463116,0.3015873015873015,0.632768361581921,0.42857142857142855,0.04794520547945206,0.2223926380368098,0.4807467911318553,0.08064516129032256,0.2737430167597765,0.3333333333333333,282500.0,95129,95130,0.34548463689120146,370100.0,369286,368519.0,408192.0803540332,-0.0021994055660632394,-0.0042718184274520565,0.10292375129433462
0.5,0.6829268292682933,0.16087761629538183,0.23943661971830987,0.4125000000000001,0.24870320101056256,0.581534515225617,0.190985867188728,0.7114093959731544,0.23598130841121495,0.23205342237061768,0.28859060402684555,0.26190476190476186,0.5141242937853108,0.32108843537414966,0.13242009132420093,0.38496932515337423,0.39789964994165694,0.21975806451612903,0.44692737430167595,0.6388888888888888,382800.0,95110,95117,0.531563964904055,500500.0,499364,501151.0,469445.4309665195,-0.002269730269730319,0.001300699300699204,-0.06204709097598493
1.0,0.7073170731707314,0.16087761629538183,0.23943661971830987,0.4125000000000001,0.24870320101056256,0.6943189715283139,0.190985867188728,0.7114093959731544,0.23598130841121495,0.23205342237061768,0.28859060402684555,0.26190476190476186,0.5141242937853108,0.32108843537414966,0.13242009132420093,0.38496932515337423,0.39789964994165694,0.21975806451612903,0.44692737430167595,0.6388888888888888,687500.0,95054,95117,0.5188197222378056,742500.0,692293,668814.0,693582.8480124093,-0.06761885521885524,-0.09924040404040402,-0.06588168617857337
1.0,0.8475609756097562,0.2556661956527284,0.23708920187793425,0.3718750000000002,0.320741616720868,0.5162096246654149,0.21562182940596464,0.7181208053691277,0.19158878504672894,0.3789649415692821,0.2818791946308723,0.28571428571428575,0.6666666666666666,0.22721088435374148,0.15753424657534248,0.575153374233129,0.2590431738623104,0.1713709677419355,0.41899441340782123,0.5185185185185185,401500.0,94086,94303,0.4410011914713732,491500.0,500183,478069.0,522955.0166074372,0.01766632756866726,-0.02732655137334694,0.06399799920129645
0.5,0.8841463414634152,0.2806316347924563,0.34741784037558676,0.59375,0.47131812114207905,0.6585762330546604,0.2942811414853027,0.7181208053691277,0.12616822429906543,0.44908180300500833,0.2818791946308723,0.3888888888888889,0.5847457627118644,0.8721088435374149,0.0319634703196347,0.04907975460122699,0.25787631271878647,0.06451612903225806,0.20670391061452514,0.4259259259259259,510800.0,95050,95129,0.42467022514359987,622900.0,635020,609583.0,651502.6875355196,0.0194573767860009,-0.02137903355273718,0.04591858650749647
0.5,0.9146341463414647,0.2883829598379848,0.5140845070422534,0.6156250000000001,0.4173318640757564,0.7832389629840878,0.4357664442189799,0.3691275167785233,0.10514018691588785,0.47245409015025036,0.6308724832214767,0.5079365079365079,0.3135593220338983,0.24081632653061222,0.10958904109589042,0.17484662576687116,0.6336056009334888,0.08266129032258066,0.17318435754189948,0.4537037037037037,1449600.0,94108,94131,0.6202308790171563,1652300.0,1636716,1637807.0,1607946.7012464774,-0.009431701264903447,-0.008771409550323739,-0.02684336909370122
1.0,0.8719512195121961,0.2721559345205605,0.5422535211267605,0.4750000000000001,0.475112210067998,0.5398915721755366,0.2361565612540905,0.738255033557047,0.0420560747663551,0.42070116861435725,0.261744966442953,0.29365079365079366,0.6468926553672316,0.9156462585034013,0.07534246575342467,0.07822085889570551,0.13768961493582266,0.05443548387096774,0.17318435754189948,0.48148148148148145,663700.0,94545,94555,0.49553445760337217,549600.0,606999,588262.0,672465.7830299763,0.10443777292576417,0.07034570596797662,0.22355491817681283
1.0,0.8353658536585371,0.18330519152583008,0.3262910798122065,0.5875000000000001,0.3409304700728357,0.6802564144298995,0.1601909144171823,0.7046979865771812,0.17056074766355134,0.2687813021702838,0.2953020134228188,0.43650793650793646,0.4915254237288136,0.854421768707483,0.04109589041095891,0.20245398773006135,0.1411901983663944,0.12903225806451613,0.2402234636871509,0.6851851851851852,479400.0,95134,95132,0.4410011914713732,679200.0,580700,615172.0,583873.498112328,-0.14502355712603066,-0.09426972909305065,-0.14035115118915198
1.0,0.8841463414634152,0.2556661956527284,0.23708920187793425,0.3718750000000002,0.320741616720868,0.7910864842003393,0.21562182940596464,0.7181208053691277,0.19158878504672894,0.3789649415692821,0.2818791946308723,0.28571428571428575,0.6666666666666666,0.22721088435374148,0.15753424657534248,0.575153374233129,0.2590431738623104,0.1713709677419355,0.41899441340782123,0.5185185185185185,619300.0,94065,94303,0.570032032319011,609900.0,644547,648889.0,681536.0762725648,0.056807673389080104,0.06392687325791124,0.11745544560184418
1.0,0.7987804878048781,0.17329401982339526,0.39671361502347413,0.4187500000000002,0.3328540328432822,0.4638364085634018,0.17545263579073722,0.6845637583892619,0.11448598130841121,0.19866444073455758,0.31543624161073813,0.25396825396825395,0.49435028248587565,0.6761904761904762,0.07762557077625572,0.2530674846625767,0.21353558926487748,0.07056451612903225,0.19553072625698326,0.4444444444444444,252200.0,94085,94538,0.4201596218328863,382700.0,381858,382273.0,365302.3146479663,-0.0022001567807682365,-0.001115756467206741,-0.045460374580699514
1.0,0.8902439024390247,0.27819069432895815,0.5,0.675,0.4282796248017846,0.6601390849931242,0.2982323268409094,0.9060402684563758,0.035046728971962635,0.36727879799666113,0.09395973154362425,0.4880952380952381,0.5734463276836158,0.5836734693877551,0.07077625570776257,0.08588957055214722,0.3920653442240373,0.014112903225806446,0.2513966480446927,0.28703703703703703,702500.0,94111,94502,0.5219043987769897,583500.0,655618,648014.0,700778.8274172519,0.12359554413024854,0.11056383890317045,0.2009919921461043
1.0,0.9329268292682933,0.11931276175706902,0.30516431924882625,0.421875,0.160211788104389,0.6920970573087952,0.18065419625887763,0.9731543624161074,0.3948598130841121,0.13188647746243737,0.02684563758389258,0.2182539682539682,0.4548022598870056,0.10748299319727891,0.40182648401826493,0.27300613496932513,0.4947491248541424,0.27016129032258057,0.4525139664804469,0.7685185185185185,494400.0,94105,94710,0.5690916856987177,656200.0,535741,588263.0,625157.8619649854,-0.18357055775678144,-0.10353093569033833,-0.04730590983696226
1.0,0.9329268292682933,0.08141059322250051,0.44366197183098577,0.421875,0.1301950349844563,0.581534515225617,0.08070992726389346,0.8120805369127515,0.5934579439252337,0.12186978297161936,0.1879194630872485,0.3214285714285714,0.596045197740113,0.46258503401360546,0.6301369863013699,0.3159509202453988,0.05484247374562427,0.39314516129032256,0.4134078212290503,0.9351851851851851,411000.0,94608,94124,0.4900894330766375,387400.0,595422,604506.0,528307.8206876973,0.5369695405265875,0.5604181724315953,0.3637269506651968
