Distance to IPO_weighted,Found_weighted,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Offer Amount_weighted,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Unemployment Rate,All Homes Date Filed,Zipcode for Distance,Number of Employees_weighted,Pred House Price ET,Pred House Price RF,Pred House Price GB,Pred House Price ET Change,Pred House Price RF Change,Pred House Price GB Change
0.10086708177281638,0.14457824963726407,0.3524723130525274,0.39906103286384975,0.39375000000000004,0.48400838551885395,0.7853661946841217,0.6442004029780363,0.798657718120805,0.10747663551401869,0.5091819699499165,0.20134228187919456,0.33730158730158727,0.2175141242937853,0.1251700680272109,0.04109589041095891,0.05368098159509202,0.8751458576429404,0.05846774193548387,0.061452513966480445,0.3611111111111111,2518700.0,94123,0.6110347877742778,2596028.0,2574348.0,2632048.7142631565,0.030701552388136655,0.022093937348632187,0.045002864280444976
0.08546638544532617,0.14457824963726407,0.338002662844142,0.44131455399061037,0.44062500000000004,0.5227914102185073,0.7853661946841217,0.5213706969233627,0.5033557046979866,0.2219626168224299,0.5792988313856426,0.49664429530201337,0.2579365079365079,0.2485875706214689,0.39455782312925164,0.13242009132420093,0.1165644171779141,0.5367561260210034,0.19556451612903225,0.15083798882681565,0.4444444444444444,1193000.0,94107,0.6110347877742778,1209529.0,1218271.0,1314192.4802448412,0.013854987426655585,0.021182732606873422,0.10158632040640492
0.10086708177281638,0.14457824963726407,0.26094597283082777,0.41314553990610325,0.4437500000000001,0.3443214090538519,0.7853661946841217,0.44242558481830263,0.7919463087248317,0.37850467289719625,0.3756260434056761,0.20805369127516782,0.4603174603174603,0.2598870056497175,0.30476190476190473,0.2214611872146119,0.07975460122699388,0.5810968494749125,0.22379032258064516,0.22905027932960895,0.4629629629629629,1563300.0,94115,0.6110347877742778,1691022.0,1840561.0,1780317.7854296542,0.08170024947227028,0.17735623360839248,0.13882030667795964
0.10086708177281638,0.14457824963726407,0.32543577291346776,0.45070422535211263,0.36875000000000013,0.4758110033058296,0.7853661946841217,0.44197544977779046,0.5973154362416104,0.12616822429906543,0.48914858096828046,0.40268456375838957,0.22619047619047622,0.1581920903954802,0.14829931972789115,0.10958904109589042,0.11503067484662577,0.7561260210035005,0.13709677419354838,0.24581005586592183,0.40740740740740744,1643200.0,94117,0.6110347877742778,1937845.0,1954119.0,1842819.1556625748,0.17931170886075942,0.18921555501460574,0.1214819593856955
0.10086708177281638,0.14457824963726407,0.3864796894368748,0.4718309859154929,0.58125,0.5247399682855377,0.7853661946841217,0.613898455250861,0.0,0.10747663551401869,0.5742904841402336,1.0000000000000004,0.35317460317460314,0.2175141242937853,0.15918367346938775,0.04109589041095891,0.09202453987730061,0.7992998833138856,0.08467741935483872,0.1005586592178771,0.37037037037037035,1975300.0,94114,0.6110347877742778,2106611.0,1977941.0,2084060.671288428,0.06647648458461997,0.0013370120994278256,0.055060330728713636
0.10086708177281638,0.14457824963726407,0.2558013783534237,0.42723004694835676,0.48750000000000004,0.3371363811469168,0.7853661946841217,0.3649451978450678,0.9731543624161074,0.23598130841121495,0.335559265442404,0.02684563758389258,0.4960317460317461,0.30508474576271183,0.42857142857142855,0.04794520547945206,0.0567484662576687,0.5892648774795799,0.15524193548387097,0.20111731843575423,0.40740740740740744,2143900.0,94118,0.6110347877742778,2410221.0,2562336.0,2612373.4434624747,0.1242226782965623,0.19517514809459402,0.21851459651218552
0.10086708177281638,0.14457824963726407,0.25884171381057075,0.39671361502347413,0.46250000000000013,0.37174456419490953,0.7853661946841217,0.32077480386973234,0.3087248322147649,0.20560747663551399,0.40901502504173626,0.6912751677852347,0.26587301587301587,0.327683615819209,0.1727891156462585,0.07305936073059362,0.4938650306748466,0.47491248541423575,0.16532258064516128,0.3854748603351955,0.5185185185185185,1527300.0,94110,0.6110347877742778,1669543.0,1699087.0,1710010.3228128192,0.09313363451843126,0.11247757480521181,0.11962962274132072
0.10086708177281638,0.14457824963726407,0.2883829598379848,0.5140845070422534,0.6156250000000001,0.4173318640757564,0.7853661946841217,0.4357664442189799,0.3691275167785233,0.10514018691588785,0.47245409015025036,0.6308724832214767,0.5079365079365079,0.3135593220338983,0.24081632653061222,0.10958904109589042,0.17484662576687116,0.6336056009334888,0.08266129032258066,0.17318435754189948,0.4537037037037037,1652300.0,94131,0.6110347877742778,1970402.0,1971173.0,1860543.2432500196,0.19252072868123227,0.19298735096532105,0.12603234476185898
0.10086708177281638,0.14457824963726407,0.08141059322250051,0.44366197183098577,0.421875,0.1301950349844563,0.7853661946841217,0.08070992726389346,0.8120805369127515,0.5934579439252337,0.12186978297161936,0.1879194630872485,0.3214285714285714,0.596045197740113,0.46258503401360546,0.6301369863013699,0.3159509202453988,0.05484247374562427,0.39314516129032256,0.4134078212290503,0.9351851851851851,956700.0,94124,0.6110347877742778,1119087.0,1255155.0,1164866.391816468,0.16973659454374412,0.3119629978049545,0.21758795005379739
0.08861907695965937,0.14457824963726407,0.11520626839632507,0.46478873239436624,0.5750000000000002,0.1997563182555254,0.7853661946841217,0.10020863401877707,0.7449664429530203,0.34579439252336447,0.12687813021702835,0.2550335570469797,0.4682539682539682,0.4350282485875706,0.7510204081632653,0.15525114155251143,0.3205521472392638,0.08401400233372229,0.20161290322580647,0.39664804469273746,0.7314814814814815,1000000.0,94134,0.6110347877742778,1222494.0,1280710.0,1209556.9707724038,0.22249399999999997,0.28071,0.20955697077240365
0.15274214429300467,0.1245430869250969,0.05565191219756059,0.35680751173708924,0.4187500000000002,0.06769335519301925,0.7642118600275709,0.11992169079295216,0.7516778523489935,0.75,0.08514190317195326,0.24832214765100646,0.3769841269841269,0.384180790960452,0.37414965986394555,0.728310502283105,0.17024539877300612,0.20770128354725786,0.560483870967742,0.5698324022346369,0.9629629629629629,661400.0,94607,0.6101001767018962,719214.0,745745.0,800789.8167620128,0.08741155125491384,0.12752494708194728,0.21074964735714063
0.1387829137984571,0.14457824963726407,0.18881962546740055,0.5046948356807511,0.6843750000000002,0.26985513478646495,0.7853661946841217,0.26833764415038797,0.798657718120805,0.2757009345794392,0.22537562604340564,0.20134228187919456,0.6150793650793651,0.2909604519774011,0.6,0.04566210045662101,0.03680981595092024,0.4515752625437573,0.14516129032258066,0.1899441340782123,0.41666666666666663,1648000.0,94121,0.6110347877742778,1948834.0,1957351.0,1853061.4391831257,0.18254490291262138,0.1877129854368933,0.124430484941217
0.0641230673333453,0.10456758226567067,0.3816947319556601,0.4319248826291079,0.7250000000000001,0.556956128327107,0.755652062429869,0.41541033738693034,0.6577181208053688,0.09112149532710283,0.6160267111853088,0.34228187919463116,0.6349206349206349,0.47457627118644063,0.43129251700680266,0.0639269406392694,0.09049079754601227,0.5495915985997666,0.06653225806451613,0.12849162011173185,0.32407407407407407,1772900.0,94127,0.6093484528071429,2063325.0,2078537.0,1972786.073336277,0.1638135258615827,0.1723938180382425,0.11274526106169369
0.10086708177281642,0.14457824963726407,0.14708898082446142,0.46713615023474164,0.6125,0.25055321131328334,0.7853661946841217,0.12246531102187798,0.6912751677852347,0.20794392523364486,0.19198664440734556,0.3087248322147653,0.47222222222222215,0.3700564971751412,0.6761904761904762,0.07990867579908677,0.3665644171779141,0.15052508751458576,0.1471774193548387,0.39106145251396646,0.6388888888888888,1128900.0,94112,0.6110347877742778,1342215.0,1328273.0,1303049.2569462883,0.188958277969705,0.17660820267517052,0.15426455571466757
0.08744725937348975,0.1027175804496486,0.23938305676143057,0.5070422535211268,0.659375,0.335904534093047,0.6704967045685698,0.25293302276397206,0.8926174496644292,0.18457943925233644,0.34724540901502504,0.10738255033557076,0.5912698412698412,0.3615819209039548,0.7047619047619048,0.04794520547945206,0.07208588957055215,0.35005834305717615,0.1350806451612903,0.14525139664804473,0.5555555555555556,1396100.0,94116,0.6040821052821128,1600336.0,1588336.0,1610260.556903994,0.14629038034524755,0.13769500752095132,0.15339915257072834
0.15274214429300467,0.1245430869250969,0.1152572807362101,0.403755868544601,0.44062500000000004,0.18631798675876401,0.7642118600275709,0.22145929493133654,0.7583892617449663,0.3878504672897196,0.15358931552587646,0.24161073825503365,0.3253968253968254,0.2570621468926554,0.19047619047619047,0.6164383561643836,0.15337423312883436,0.4200700116686114,0.2762096774193548,0.5083798882681565,0.6388888888888888,726800.0,94608,0.6101001767018962,876909.0,894771.0,899766.6951329419,0.20653412217941658,0.23111034672537145,0.23798389533976594
0.15274214429300467,0.1245430869250969,0.15596767858144883,0.4225352112676055,0.5843750000000001,0.24577812418810083,0.7642118600275709,0.2169007845210706,0.7651006711409396,0.26635514018691586,0.1819699499165275,0.2348993288590604,0.43650793650793646,0.4491525423728814,0.37414965986394555,0.18949771689497721,0.13957055214723924,0.4830805134189032,0.1814516129032258,0.31843575418994413,0.5,978100.0,94501,0.6101001767018962,1163917.0,1296920.0,1216864.5804171597,0.18997750741233,0.32595849095184537,0.2441106026144153
0.17723815391931874,0.14457824963726407,0.12556687462697225,0.4342723004694835,0.3562500000000002,0.20700405837611205,0.7853661946841217,0.13763414738707325,0.8187919463087248,0.35747663551401865,0.16694490818030047,0.18120805369127524,0.45634920634920634,0.2542372881355932,0.582312925170068,0.17351598173515984,0.17177914110429449,0.3045507584597433,0.32661290322580644,0.34636871508379885,1.0,1332500.0,94132,0.6110347877742778,1501988.0,1538086.0,1513689.8371998516,0.1271954971857412,0.154285928705441,0.1359773637522339
0.15274214429300467,0.1245430869250969,0.11931276175706902,0.30516431924882625,0.421875,0.160211788104389,0.7642118600275709,0.18065419625887763,0.9731543624161074,0.3948598130841121,0.13188647746243737,0.02684563758389258,0.2182539682539682,0.4548022598870056,0.10748299319727891,0.40182648401826493,0.27300613496932513,0.4947491248541424,0.27016129032258057,0.4525139664804469,0.7685185185185185,903000.0,94710,0.6101001767018962,1021388.0,1209243.0,1132689.7648917504,0.13110520487264665,0.33913953488372095,0.25436297330204916
0.15274214429300467,0.1245430869250969,0.0647907728879616,0.39906103286384975,0.5437500000000002,0.07221759346359558,0.7642118600275709,0.189985567098701,0.4093959731543624,0.75,0.14524207011686144,0.5906040268456376,0.5952380952380953,0.13559322033898302,0.3496598639455782,0.6255707762557078,0.1242331288343558,0.31388564760793464,0.4899193548387097,0.6201117318435755,0.6481481481481481,692800.0,94612,0.6101001767018962,759767.0,799630.0,845227.4731080635,0.09666137413394926,0.15420034642032343,0.22001656049085372
0.15274214429300467,0.1245430869250969,0.12370747483816334,0.4061032863849765,0.55,0.2281873482588402,0.7642118600275709,0.20318238328641447,0.8523489932885906,0.3691588785046728,0.15358931552587646,0.1476510067114094,0.46428571428571425,0.403954802259887,0.17142857142857143,0.42465753424657543,0.13957055214723924,0.5274212368728121,0.23387096774193547,0.3016759776536313,0.5740740740740741,964600.0,94702,0.6101001767018962,1128618.0,1304764.0,1204395.957329908,0.17003732116939663,0.3526477296288617,0.24859626511497823
0.16499014910616172,0.14457824963726407,0.23071861083196027,0.44131455399061037,0.7125000000000001,0.37122942815420035,0.7853661946841217,0.3064276425784878,0.7583892617449663,0.049065420560747655,0.328881469115192,0.24161073825503365,0.4682539682539682,0.46327683615819215,0.3605442176870748,0.12100456621004567,0.25920245398773006,0.45390898483080516,0.048387096774193554,0.2346368715083799,0.3611111111111111,951000.0,94005,0.6110347877742778,1137496.0,1369783.0,1308540.773291483,0.19610515247108307,0.44036067297581494,0.3759629582455133
0.15274214429300467,0.1245430869250969,0.11984073947487896,0.4201877934272299,0.3968750000000001,0.2105652162227538,0.7642118600275709,0.2072407436516669,0.7785234899328861,0.3574766355140188,0.13188647746243737,0.22147651006711389,0.21428571428571425,0.2711864406779661,0.11428571428571428,0.5547945205479453,0.16564417177914112,0.48541423570595094,0.2782258064516129,0.41899441340782123,0.6388888888888888,1059600.0,94609,0.6101001767018962,1269454.0,1329073.0,1273074.9443346404,0.19805020762551906,0.25431577953944884,0.20146748238452283
0.16499014910616172,0.14457824963726407,0.12464865250904193,0.41314553990610325,0.51875,0.2636779817417869,0.7853661946841217,0.10431700938853085,0.7449664429530203,0.21962616822429903,0.12353923205342236,0.2550335570469797,0.45634920634920634,0.41807909604519766,0.6952380952380952,0.07762557077625572,0.4447852760736197,0.07817969661610269,0.13306451612903228,0.3575418994413408,0.5277777777777778,910300.0,94014,0.6110347877742778,1052839.0,1281288.0,1236496.597022808,0.1565846424255739,0.4075447654619355,0.3583396649706778
0.15274214429300467,0.1245430869250969,0.13753692018099178,0.3544600938967136,0.4031250000000002,0.21690810868922514,0.7642118600275709,0.20149616313465468,0.7449664429530203,0.35280373831775697,0.18530884808013354,0.2550335570469797,0.3412698412698412,0.384180790960452,0.19863945578231293,0.28082191780821925,0.1380368098159509,0.5822637106184364,0.2762096774193548,0.2513966480446927,0.6203703703703703,1131200.0,94703,0.6101001767018962,1291297.0,1336043.0,1305377.1863033166,0.14152846534653474,0.18108468882602535,0.1539755890234411
0.07583166405128142,0.061836173847041674,0.18295830761461196,0.4084507042253521,0.44062500000000004,0.28071330663584815,0.5955922024892841,0.22221666499949982,0.8523489932885906,0.1775700934579439,0.2838063439065109,0.1476510067114094,0.2738095238095238,0.632768361581921,0.3428571428571428,0.08904109589041097,0.15030674846625766,0.5320886814469078,0.15725806451612903,0.1564245810055866,0.41666666666666663,979600.0,94706,0.5822875831410627,1112743.0,1231490.0,1174479.5265114193,0.1359156798693344,0.2571355655369538,0.19893785883158355
0.15274214429300467,0.1245430869250969,0.04003193372476803,0.39671361502347413,0.4343750000000002,0.09703819173811379,0.7642118600275709,0.08201746238157161,0.7449664429530203,0.5981308411214953,0.04006677796327211,0.2550335570469797,0.3412698412698412,0.3785310734463277,0.49387755102040815,0.39497716894977175,0.26993865030674846,0.18903150525087514,0.4475806451612903,0.6592178770949721,0.9166666666666666,666700.0,94606,0.6101001767018962,740842.0,747270.0,799543.1138252008,0.11120743962801849,0.12084895755212233,0.1992547080024012
0.15274214429300467,0.1245430869250969,0.19022756604822705,0.4178403755868545,0.5406250000000001,0.2701149425287357,0.7642118600275709,0.3336000800240072,0.8590604026845634,0.15654205607476634,0.23873121869782968,0.1409395973154366,0.44841269841269843,0.2937853107344633,0.19047619047619047,0.3858447488584475,0.11503067484662577,0.557759626604434,0.1088709677419355,0.2737430167597765,0.3888888888888889,1289300.0,94610,0.6101001767018962,1512170.0,1540465.0,1553479.352228022,0.1728612425347087,0.19480725975335456,0.20490138232220745
0.024496009626314062,0.019975504659426217,0.1280766817493152,0.2699530516431924,0.2406250000000001,0.17590775929260624,0.42318252474537665,0.22203089498278056,0.6577181208053688,0.3317757009345794,0.18697829716193656,0.34228187919463116,0.3769841269841269,0.12994350282485875,0.31972789115646255,0.04109589041095891,0.08128834355828221,0.6569428238039673,0.36290322580645157,0.21229050279329614,0.6296296296296295,1123600.0,94709,0.4918753799595116,1179623.0,1199639.0,1275463.9612659246,0.04986027055891773,0.06767443930224282,0.13515838489313325
0.07583166405128142,0.061836173847041674,0.3397957465911004,0.4154929577464789,0.6500000000000001,0.4764650021053386,0.5955922024892841,0.45798739621886564,0.8389261744966441,0.10046728971962614,0.5208681135225375,0.16107382550335592,0.5396825396825395,0.4152542372881356,0.1510204081632653,0.08219178082191782,0.08895705521472394,0.7724620770128354,0.06854838709677419,0.0782122905027933,0.4444444444444444,1539300.0,94618,0.5822875831410627,1692654.0,1859633.0,1738374.261391792,0.0996258039368545,0.2081030338465537,0.12932778626115238
0.16499014910616172,0.14457824963726407,0.1426177492335396,0.34507042253521125,0.5437500000000002,0.2695818887126974,0.7853661946841217,0.13844867746038098,0.7516778523489935,0.17056074766355134,0.14023372287145242,0.24832214765100646,0.5357142857142858,0.3587570621468927,0.7850340136054421,0.07762557077625572,0.2223926380368098,0.16102683780630106,0.1471774193548387,0.39106145251396646,0.6203703703703703,1017200.0,94015,0.6110347877742778,1260696.0,1423982.0,1351472.2842583575,0.23937868659064088,0.39990365709791575,0.3286200199158056
0.024496009626314062,0.019975504659426217,0.3600629492274181,0.4624413145539906,0.9093750000000003,0.5220299047670242,0.42318252474537665,0.453900455851041,0.8053691275167782,0.07242990654205607,0.5475792988313856,0.1946308724832213,0.9642857142857142,0.42090395480225995,0.14285714285714285,0.03424657534246576,0.03374233128834356,0.8436406067677945,0.06451612903225806,0.08938547486033521,0.3425925925925926,1398700.0,94707,0.4918753799595116,1438685.0,1550954.0,1569726.940704451,0.02858725959819841,0.10885393579752622,0.12227564217090947
0.15274214429300467,0.1245430869250969,0.27819069432895815,0.5,0.675,0.4282796248017846,0.7642118600275709,0.2982323268409094,0.9060402684563758,0.035046728971962635,0.36727879799666113,0.09395973154362425,0.4880952380952381,0.5734463276836158,0.5836734693877551,0.07077625570776257,0.08588957055214722,0.3920653442240373,0.014112903225806446,0.2513966480446927,0.28703703703703703,958900.0,94502,0.6101001767018962,1150286.0,1325222.0,1228517.3401231002,0.19958911252476796,0.3820231515277923,0.2811735740151218
0.024496009626314062,0.019975504659426217,0.3318301697180548,0.39671361502347413,0.671875,0.40087438743605597,0.42318252474537665,0.46047385644264704,0.8724832214765099,0.24065420560747658,0.44073455759599334,0.12751677852349008,0.6666666666666665,0.2853107344632768,0.1401360544217687,0.07305936073059362,0.08128834355828221,0.822637106184364,0.16733870967741934,0.11173184357541902,0.4907407407407407,1834100.0,94705,0.4918753799595116,1914473.0,2010406.0,2008645.4163352011,0.043821492830270925,0.09612671064827438,0.09516679370546921
0.18254656198578365,0.1647863542782463,0.15913299427131422,0.30516431924882625,0.5375000000000001,0.2926465450049722,1.0,0.15268151874133667,0.7315436241610738,0.16121495327102803,0.2086811352253756,0.26845637583892623,0.4682539682539682,0.46327683615819215,0.5265306122448979,0.04109589041095891,0.4708588957055215,0.18903150525087514,0.11088709677419353,0.29050279329608936,0.4444444444444444,1022000.0,94080,0.6131371421515727,1286690.0,1437061.0,1379185.2943270078,0.2589921722113504,0.40612622309197643,0.3494963740968766
0.024496009626314062,0.019975504659426217,0.01679581290714223,0.23708920187793425,0.0,0.0,0.42318252474537665,0.028015547521399273,0.8389261744966441,1.0000000000000002,0.07178631051752922,0.16107382550335592,0.015873015873015872,0.0,0.45986394557823124,0.14155251141552513,0.13650306748466257,0.4399066511085181,0.9999999999999999,0.30726256983240224,0.8425925925925926,1017000.0,94704,0.4918753799595116,1063735.0,1128927.0,1246957.7364750253,0.04595378564405106,0.11005604719764017,0.2261138018436828
0.08205520585170734,0.1258394353574705,0.338002662844142,0.44131455399061037,0.44062500000000004,0.5227914102185073,0.6844890290798215,0.5213706969233627,0.5033557046979866,0.2219626168224299,0.5792988313856426,0.49664429530201337,0.2579365079365079,0.2485875706214689,0.39455782312925164,0.13242009132420093,0.1165644171779141,0.5367561260210034,0.19556451612903225,0.15083798882681565,0.4444444444444444,1184100.0,94107,0.607132152252224,1200514.0,1216940.0,1314192.4802448412,0.01386200489823497,0.02773414407566932,0.10986612637855009
0.08966069259181014,0.1258394353574705,0.25334258357096584,0.46948356807511726,0.38437500000000013,0.48029940602574783,0.6844890290798215,0.4723345575101102,0.43624161073825496,0.35747663551401865,0.4607679465776294,0.563758389261745,0.11904761904761901,0.2288135593220339,0.401360544217687,0.16210045662100458,0.21012269938650308,0.4434072345390898,0.2580645161290322,0.20111731843575423,0.4444444444444444,1278100.0,94158,0.607132152252224,1385543.0,1500133.0,1492451.8194879412,0.08406462718097174,0.17372114857992327,0.1677113054439725
0.06605186047990133,0.1258394353574705,0.13700894246318185,0.33098591549295775,0.53125,0.09986472079626593,0.6844890290798215,0.29324511639206047,0.08724832214765055,0.7359813084112149,0.2070116861435726,0.9127516778523495,0.38492063492063494,0.14689265536723162,0.3986394557823129,0.19634703196347034,0.2898773006134969,0.35239206534422407,0.407258064516129,0.3854748603351955,0.4351851851851852,1028900.0,94103,0.607132152252224,1140365.0,1154618.0,1204724.1976447594,0.10833414325979196,0.1221868014384293,0.1708856036978903
0.08213332702411864,0.1258394353574705,0.5632655039253995,0.3262910798122065,0.49375000000000013,0.7731788821099972,0.6844890290798215,1.0000000000000002,0.4026845637583891,0.10046728971962614,0.8113522537562604,0.5973154362416109,0.015873015873015872,0.2062146892655367,0.5564625850340137,0.011415525114155252,0.06441717791411042,0.5145857642940489,0.15725806451612903,0.16201117318435757,0.3333333333333333,1095700.0,94105,0.607132152252224,1154803.0,1152799.0,1266165.1693486134,0.05394085972437712,0.0521118919412249,0.155576498447215
0.08966069259181014,0.1258394353574705,0.05791430947146113,0.3356807511737089,0.6156250000000001,0.03043334139633222,0.6844890290798215,0.2052258534703268,0.15436241610738222,0.8948598130841122,0.12353923205342236,0.8456375838926178,0.49206349206349204,0.11864406779661016,0.38639455782312926,0.2442922374429224,0.2638036809815951,0.3757292882147025,0.43951612903225806,0.46368715083798884,0.5555555555555556,892600.0,94102,0.607132152252224,911182.0,1159606.0,1095935.2549091508,0.020817835536634632,0.2991328702666367,0.2278010922128062
0.08966069259181014,0.1258394353574705,0.11038560227719084,0.33333333333333337,0.65625,0.12803594305731,0.6844890290798215,0.2614641535317738,0.8859060402684564,0.7032710280373832,0.14691151919866444,0.11409395973154357,0.7182539682539681,0.14124293785310735,0.7632653061224489,0.059360730593607317,0.061349693251533735,0.3278879813302217,0.4012096774193548,0.26256983240223464,0.3611111111111111,1030900.0,94108,0.607132152252224,1146220.0,1116937.0,1246709.8009023794,0.11186342031234853,0.0834581433698709,0.20934115908660345
0.08966069259181014,0.1258394353574705,0.25884171381057075,0.39671361502347413,0.46250000000000013,0.37174456419490953,0.6844890290798215,0.32077480386973234,0.3087248322147649,0.20560747663551399,0.40901502504173626,0.6912751677852347,0.26587301587301587,0.327683615819209,0.1727891156462585,0.07305936073059362,0.4938650306748466,0.47491248541423575,0.16532258064516128,0.3854748603351955,0.5185185185185185,1515200.0,94110,0.607132152252224,1644431.0,1606838.0,1682318.8385584883,0.08528973072861668,0.0604791446673707,0.11029490401167386
0.08966069259181014,0.1258394353574705,0.24510409067953537,0.34272300469483563,0.7593750000000001,0.3256824432678439,0.6844890290798215,0.5276225724860315,0.5570469798657713,0.3598130841121495,0.3622704507512521,0.4429530201342282,1.0,0.16666666666666669,0.37687074829931966,0.16438356164383564,0.10889570552147237,0.5099183197199533,0.3608870967741935,0.1005586592178771,0.31481481481481477,1137100.0,94111,0.607132152252224,1178333.0,1134805.0,1258945.5678277316,0.036261542520446666,-0.002018292146688916,0.1071546634664775
0.08966069259181014,0.1258394353574705,0.19421928164422975,0.37089201877934264,0.47187500000000004,0.23840048019637886,0.6844890290798215,0.4336658140299232,0.5167785234899331,0.3948598130841121,0.2938230383973289,0.48322147651006686,0.5158730158730158,0.05084745762711865,0.33877551020408164,0.09132420091324202,0.11042944785276074,0.6231038506417736,0.20766129032258063,0.30726256983240224,0.3796296296296296,1237500.0,94109,0.607132152252224,1396874.0,1373941.0,1393883.8853941176,0.12878707070707063,0.11025535353535343,0.12637081648009496
0.08966069259181014,0.1258394353574705,0.08141059322250051,0.44366197183098577,0.421875,0.1301950349844563,0.6844890290798215,0.08070992726389346,0.8120805369127515,0.5934579439252337,0.12186978297161936,0.1879194630872485,0.3214285714285714,0.596045197740113,0.46258503401360546,0.6301369863013699,0.3159509202453988,0.05484247374562427,0.39314516129032256,0.4134078212290503,0.9351851851851851,953800.0,94124,0.607132152252224,1111767.0,1255387.0,1165105.8485972602,0.16561857831830573,0.316195219123506,0.2215410448702666
0.08966069259181014,0.1258394353574705,0.3864796894368748,0.4718309859154929,0.58125,0.5247399682855377,0.6844890290798215,0.613898455250861,0.0,0.10747663551401869,0.5742904841402336,1.0000000000000004,0.35317460317460314,0.2175141242937853,0.15918367346938775,0.04109589041095891,0.09202453987730061,0.7992998833138856,0.08467741935483872,0.1005586592178771,0.37037037037037035,1944000.0,94114,0.607132152252224,2060001.0,1965938.0,2085697.9156567901,0.059671296296296195,0.011284979423868302,0.07288987430904847
0.08966069259181014,0.1258394353574705,0.32543577291346776,0.45070422535211263,0.36875000000000013,0.4758110033058296,0.6844890290798215,0.44197544977779046,0.5973154362416104,0.12616822429906543,0.48914858096828046,0.40268456375838957,0.22619047619047622,0.1581920903954802,0.14829931972789115,0.10958904109589042,0.11503067484662577,0.7561260210035005,0.13709677419354838,0.24581005586592183,0.40740740740740744,1625500.0,94117,0.607132152252224,1890692.0,1949092.0,1842819.1556625748,0.16314487849892334,0.1990722854506306,0.13369372849127958
0.08966069259181014,0.1258394353574705,0.26094597283082777,0.41314553990610325,0.4437500000000001,0.3443214090538519,0.6844890290798215,0.44242558481830263,0.7919463087248317,0.37850467289719625,0.3756260434056761,0.20805369127516782,0.4603174603174603,0.2598870056497175,0.30476190476190473,0.2214611872146119,0.07975460122699388,0.5810968494749125,0.22379032258064516,0.22905027932960895,0.4629629629629629,1556300.0,94115,0.607132152252224,1679870.0,1827259.0,1780317.7854296542,0.07939985863907983,0.17410460708089692,0.1439425467002855
0.08966069259181014,0.1258394353574705,0.2883829598379848,0.5140845070422534,0.6156250000000001,0.4173318640757564,0.6844890290798215,0.4357664442189799,0.3691275167785233,0.10514018691588785,0.47245409015025036,0.6308724832214767,0.5079365079365079,0.3135593220338983,0.24081632653061222,0.10958904109589042,0.17484662576687116,0.6336056009334888,0.08266129032258066,0.17318435754189948,0.4537037037037037,1632100.0,94131,0.607132152252224,1940053.0,1961857.0,1860543.2432500196,0.18868512958764772,0.2020446051099809,0.1399689009558358
0.0645694740328385,0.1053174542615973,0.17485499742387683,0.3497652582159624,0.6625000000000001,0.17767266016251423,0.6767508964482523,0.3122079480987153,0.6711409395973154,0.5233644859813084,0.22537562604340564,0.32885906040268464,0.7460317460317458,0.16666666666666669,0.6734693877551021,0.018264840182648404,0.06441717791411042,0.4224037339556593,0.28629032258064513,0.35195530726256985,0.5277777777777778,1346600.0,94133,0.6051357266727787,1360942.0,1360046.0,1457233.4515919592,0.010650527253824427,0.00998514777959314,0.08215762037127528
0.0771150833123243,0.1258394353574705,0.11520626839632507,0.46478873239436624,0.5750000000000002,0.1997563182555254,0.6844890290798215,0.10020863401877707,0.7449664429530203,0.34579439252336447,0.12687813021702835,0.2550335570469797,0.4682539682539682,0.4350282485875706,0.7510204081632653,0.15525114155251143,0.3205521472392638,0.08401400233372229,0.20161290322580647,0.39664804469273746,0.7314814814814815,991200.0,94134,0.607132152252224,1203274.0,1278094.0,1171150.6021056443,0.21395682001614214,0.2894410815173527,0.18154822649883395
0.08966069259181014,0.1258394353574705,0.3524723130525274,0.39906103286384975,0.39375000000000004,0.48400838551885395,0.6844890290798215,0.6442004029780363,0.798657718120805,0.10747663551401869,0.5091819699499165,0.20134228187919456,0.33730158730158727,0.2175141242937853,0.1251700680272109,0.04109589041095891,0.05368098159509202,0.8751458576429404,0.05846774193548387,0.061452513966480445,0.3611111111111111,2499000.0,94123,0.607132152252224,2610546.0,2572351.0,2633685.9586315183,0.04463625450180064,0.029352140856342634,0.05389594182933899
0.08966069259181014,0.1258394353574705,0.2558013783534237,0.42723004694835676,0.48750000000000004,0.3371363811469168,0.6844890290798215,0.3649451978450678,0.9731543624161074,0.23598130841121495,0.335559265442404,0.02684563758389258,0.4960317460317461,0.30508474576271183,0.42857142857142855,0.04794520547945206,0.0567484662576687,0.5892648774795799,0.15524193548387097,0.20111731843575423,0.40740740740740744,2144200.0,94118,0.607132152252224,2420262.0,2563060.0,2612373.4434624747,0.12874825109597987,0.19534558343438113,0.2183441113060698
