,Distance to IPO,Found,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Offer Amount,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Unemployment Rate,All Homes Date Filed,"Zipcode,",Zipcode for Distance,Number of Employees
5788,0.5,0.9390243902439028,0.2556661956527284,0.23708920187793425,0.3718750000000002,0.320741616720868,0.6837114004510421,0.21562182940596464,0.7181208053691277,0.19158878504672894,0.3789649415692821,0.2818791946308723,0.28571428571428575,0.6666666666666666,0.22721088435374148,0.15753424657534248,0.575153374233129,0.2590431738623104,0.1713709677419355,0.41899441340782123,0.5185185185185185,1480700.0,,94303,0.596563390558198
345,0.5,0.8658536585365866,0.2299789319036275,0.5539906103286385,0.5687500000000001,0.4438994454448536,0.6052748670527457,0.21587904942911446,0.5503355704697985,0.01869158878504669,0.2888146911519198,0.449664429530201,0.3809523809523809,0.612994350282486,0.19863945578231293,0.03881278538812786,0.4417177914110429,0.49241540256709454,0.008064516129032258,0.32402234636871513,0.611111111111111,322700.0,,95139,0.5020511540899047
8242,0.5,0.8658536585365866,0.08750401722176594,0.3004694835680751,0.3562500000000002,0.17849687782764892,0.7342417114836719,0.03726117835350605,0.7248322147651005,0.32943925233644855,0.08013355592654424,0.2751677852348995,0.27777777777777773,0.6384180790960452,0.4748299319727891,0.04109589041095891,0.8328220858895705,0.0,0.28629032258064513,0.6424581005586593,0.7407407407407407,426100.0,,95122,0.49722473438255
8298,1.0,0.9390243902439028,0.3267722962184552,0.22769953051643188,0.5437500000000002,0.49674344433395146,0.3640992863309428,0.3497692164792295,0.651006711409396,0.0794392523364486,0.5275459098497496,0.34899328859060397,0.42063492063492053,0.6242937853107344,0.6503401360544218,0.029680365296803658,0.06441717791411042,0.41540256709451573,0.06048387096774193,0.16201117318435757,0.3611111111111111,1216100.0,,94087,0.3338763795323144
4705,1.0,0.8719512195121961,0.6724497655982982,0.23239436619718312,0.8125,0.8162711317762786,0.5543451823853727,0.7301619057145715,0.7718120805369129,0.05373831775700934,0.8464106844741234,0.22818791946308714,0.7738095238095237,0.57909604519774,0.3795918367346939,0.011415525114155252,0.0,0.6977829638273045,0.048387096774193554,0.05027932960893856,0.2962962962962963,1304700.0,,94022,0.5122181365753268
7586,1.0,0.8719512195121961,0.13939631996980067,0.2863849765258216,0.27812500000000007,0.22169663414590443,0.5880878775116761,0.1433501479015133,0.28859060402684555,0.23130841121495327,0.13856427378964942,0.7114093959731544,0.07936507936507933,0.5338983050847458,0.17142857142857143,0.07305936073059362,0.9095092024539877,0.19486581096849476,0.3387096774193548,0.558659217877095,0.5648148148148148,227500.0,,95110,0.4784668917478024
9231,1.0,0.8536585365853657,0.16027822130173291,0.2464788732394365,0.44062500000000004,0.24259771906720065,0.5760377491076385,0.2006459080581317,0.651006711409396,0.22663551401869153,0.23539232053422368,0.34899328859060397,0.29761904761904756,0.5,0.1945578231292517,0.09589041095890412,0.5352760736196318,0.4084014002333722,0.17338709677419356,0.5027932960893855,0.41666666666666663,414600.0,,95128,0.46134170761388205
3813,1.0,0.8963414634146343,0.09610979896036852,0.2981220657276995,0.2562500000000001,0.15145447541233284,0.7422619741786027,0.1092613498335215,0.42281879194630845,0.46962616822429903,0.12687813021702835,0.5771812080536916,0.19841269841269837,0.4011299435028249,0.31972789115646255,0.09589041095890412,0.6196319018404908,0.23687281213535594,0.3689516129032258,0.558659217877095,0.7129629629629629,386700.0,,95112,0.641870895854078
97,1.0,0.8719512195121961,0.13209900474924885,0.392018779342723,0.5281250000000002,0.25900592182474624,0.4090468828187732,0.11249803512482316,0.7516778523489935,0.21728971962616817,0.14023372287145242,0.24832214765100646,0.40079365079365076,0.48305084745762716,0.5306122448979592,0.15981735159817353,0.4125766871165644,0.13302217036172692,0.11290322580645162,0.4134078212290503,0.611111111111111,189600.0,,94545,0.4005982197871714
6655,0.5,0.8780487804878057,0.19421928164422975,0.37089201877934264,0.47187500000000004,0.23840048019637886,0.723430551644773,0.4336658140299232,0.5167785234899331,0.3948598130841121,0.2938230383973289,0.48322147651006686,0.5158730158730158,0.05084745762711865,0.33877551020408164,0.09132420091324202,0.11042944785276074,0.6231038506417736,0.20766129032258063,0.30726256983240224,0.3796296296296296,410400.0,,94109,0.48571125461823617
6423,0.5,0.8841463414634152,0.24174747871510116,0.2981220657276995,0.5250000000000001,0.3570967828634397,0.5760377491076385,0.26045670844110375,0.6577181208053688,0.15887850467289716,0.4307178631051753,0.34228187919463116,0.3015873015873015,0.632768361581921,0.42857142857142855,0.04794520547945206,0.2223926380368098,0.4807467911318553,0.08064516129032256,0.2737430167597765,0.3333333333333333,527000.0,,95130,0.4113031031546439
1774,1.0,0.9451219512195124,0.2639582515010381,0.1901408450704225,0.3875000000000002,0.4250633841302264,0.7870854844557185,0.3846153846153846,0.5167785234899331,0.09345794392523364,0.39732888146911516,0.48322147651006686,0.21031746031746035,0.3587570621468927,0.3183673469387755,0.04794520547945206,0.29601226993865026,0.5157526254375728,0.0907258064516129,0.3743016759776536,0.3518518518518518,1691600.0,,94041,0.6515205115179952
4520,1.0,0.786585365853659,0.2639582515010381,0.1901408450704225,0.3875000000000002,0.4250633841302264,0.5880878775116761,0.3846153846153846,0.5167785234899331,0.09345794392523364,0.39732888146911516,0.48322147651006686,0.21031746031746035,0.3587570621468927,0.3183673469387755,0.04794520547945206,0.29601226993865026,0.5157526254375728,0.0907258064516129,0.3743016759776536,0.3518518518518518,360000.0,,94041,0.6794317123097803
6474,1.0,0.8597560975609753,0.2668914610444266,0.18309859154929575,0.43125000000000013,0.4103036167029501,0.32908322499099035,0.3691393132225382,0.47651006711409405,0.15186915887850466,0.4040066777963272,0.523489932885906,0.27777777777777773,0.4350282485875706,0.3619047619047619,0.04566210045662101,0.22085889570552147,0.5192532088681446,0.10080645161290322,0.31843575418994413,0.3981481481481481,268700.0,,94043,0.34548463689120146
4580,0.5,0.8414634146341466,0.28674801434466995,0.22535211267605626,0.41562500000000013,0.4177977262343108,0.6411016133904764,0.3675031080752797,0.624161073825503,0.21495327102803735,0.4507512520868114,0.375838926174497,0.3015873015873015,0.5621468926553672,0.45986394557823124,0.03652968036529681,0.2116564417177914,0.46441073512252046,0.15120967741935484,0.31843575418994413,0.40740740740740744,417500.0,,94040,0.4784668917478024
8431,1.0,0.8719512195121961,0.2556661956527284,0.23708920187793425,0.3718750000000002,0.320741616720868,0.5398915721755366,0.21562182940596464,0.7181208053691277,0.19158878504672894,0.3789649415692821,0.2818791946308723,0.28571428571428575,0.6666666666666666,0.22721088435374148,0.15753424657534248,0.575153374233129,0.2590431738623104,0.1713709677419355,0.41899441340782123,0.5185185185185185,406600.0,,94303,0.40243265541590184
6568,1.0,0.8597560975609753,0.2467135300029077,0.31924882629107976,0.5375000000000001,0.3860250311321346,0.6383355462002014,0.29087297617856783,0.7248322147651005,0.08878504672897193,0.3656093489148581,0.2751677852348995,0.4603174603174603,0.4689265536723164,0.34013605442176864,0.03652968036529681,0.2653374233128834,0.49941656942823803,0.08467741935483872,0.223463687150838,0.3796296296296296,504300.0,,94403,0.544085008065758
1753,1.0,0.8414634146341466,0.21818998015619978,0.29107981220657275,0.5687500000000001,0.35736107004954265,0.6467961373186355,0.27866931508023834,0.738255033557047,0.14953271028037385,0.3005008347245409,0.261744966442953,0.3611111111111111,0.47175141242937857,0.2530612244897959,0.06621004566210047,0.24233128834355827,0.586931155192532,0.1088709677419355,0.3128491620111732,0.37037037037037035,422600.0,,95008,0.48838974668200436
6266,1.0,0.8841463414634152,0.2668914610444266,0.18309859154929575,0.43125000000000013,0.4103036167029501,0.7685761535697277,0.3691393132225382,0.47651006711409405,0.15186915887850466,0.4040066777963272,0.523489932885906,0.27777777777777773,0.4350282485875706,0.3619047619047619,0.04566210045662101,0.22085889570552147,0.5192532088681446,0.10080645161290322,0.31843575418994413,0.3981481481481481,419800.0,,94043,0.5661563631305861
9298,0.5,0.9451219512195124,0.24510409067953537,0.34272300469483563,0.7593750000000001,0.3256824432678439,0.7389576858308224,0.5276225724860315,0.5570469798657713,0.3598130841121495,0.3622704507512521,0.4429530201342282,1.0,0.16666666666666669,0.37687074829931966,0.16438356164383564,0.10889570552147237,0.5099183197199533,0.3608870967741935,0.1005586592178771,0.31481481481481477,1093900.0,,94111,0.5861436485508345
5727,1.0,0.8902439024390247,0.25919114833878315,0.3380281690140845,0.5875000000000001,0.3925247041327349,0.6890502482761951,0.314451478300633,0.8590604026845634,0.15186915887850466,0.39398998330550916,0.1409395973154366,0.47222222222222215,0.5338983050847458,0.1782312925170068,0.04109589041095891,0.3496932515337423,0.600933488914819,0.0967741935483871,0.2346368715083799,0.5555555555555556,803200.0,,95125,0.5139228895316816
5286,0.2,0.8658536585365866,0.4657681693201586,0.24178403755868538,0.65625,0.5363238100357459,0.6852034950470813,0.5957001386130125,0.738255033557047,0.20794392523364486,0.6360601001669449,0.261744966442953,0.6785714285714286,0.4971751412429378,0.27346938775510204,0.03652968036529681,0.05061349693251534,0.7316219369894982,0.11895161290322581,0.0782122905027933,0.48148148148148145,899800.0,,94301,0.5367041616022342
4601,1.0,0.8414634146341466,0.4657681693201586,0.24178403755868538,0.65625,0.5363238100357459,0.6411016133904764,0.5957001386130125,0.738255033557047,0.20794392523364486,0.6360601001669449,0.261744966442953,0.6785714285714286,0.4971751412429378,0.27346938775510204,0.03652968036529681,0.05061349693251534,0.7316219369894982,0.11895161290322581,0.0782122905027933,0.48148148148148145,697300.0,,94301,0.4784668917478024
2428,1.0,0.8963414634146343,0.3635802500624901,0.33333333333333337,0.6187500000000001,0.5080943550048826,0.47102046300387723,0.4200831678074851,0.738255033557047,0.05607476635514018,0.5676126878130217,0.261744966442953,0.5674603174603174,0.556497175141243,0.292517006802721,0.03424657534246576,0.16717791411042945,0.6231038506417736,0.05443548387096774,0.1229050279329609,0.28703703703703703,854400.0,,94402,0.3740208086817142
662,1.0,0.9207317073170742,0.2466115053231377,0.272300469483568,0.28437500000000004,0.4754168122485912,0.6571727217180902,0.34568227611140484,0.3422818791946307,0.08411214953271028,0.3806343906510851,0.6577181208053693,0.0,0.3700564971751412,0.6734693877551021,0.08219178082191782,0.19785276073619631,0.2777129521586931,0.12903225806451613,0.1787709497206704,0.3333333333333333,690800.0,,95134,0.566922749847178
9700,1.0,0.9329268292682933,0.5632655039253995,0.3262910798122065,0.49375000000000013,0.7731788821099972,0.6089126371525696,1.0000000000000002,0.4026845637583891,0.10046728971962614,0.8113522537562604,0.5973154362416109,0.015873015873015872,0.2062146892655367,0.5564625850340137,0.011415525114155252,0.06441717791411042,0.5145857642940489,0.15725806451612903,0.16201117318435757,0.3333333333333333,906200.0,,94105,0.46664795315368796
8075,0.5,0.8902439024390247,0.2145579015563865,0.22065727699530513,0.503125,0.32463425341109653,0.6585762330546604,0.24287286185855755,0.7181208053691277,0.14719626168224298,0.2904841402337229,0.2818791946308723,0.3492063492063492,0.5141242937853108,0.11020408163265308,0.0319634703196347,0.5030674846625767,0.5495915985997666,0.10080645161290322,0.3687150837988827,0.3611111111111111,844800.0,,94061,0.530674037957809
8863,0.5,0.8780487804878057,0.2466115053231377,0.272300469483568,0.28437500000000004,0.4754168122485912,0.6617057736928385,0.34568227611140484,0.3422818791946307,0.08411214953271028,0.3806343906510851,0.6577181208053693,0.0,0.3700564971751412,0.6734693877551021,0.08219178082191782,0.19785276073619631,0.2777129521586931,0.12903225806451613,0.1787709497206704,0.3333333333333333,348300.0,,95134,0.4589754074921407
3587,0.5,0.9390243902439028,0.19421928164422975,0.37089201877934264,0.47187500000000004,0.23840048019637886,0.8546028296264505,0.4336658140299232,0.5167785234899331,0.3948598130841121,0.2938230383973289,0.48322147651006686,0.5158730158730158,0.05084745762711865,0.33877551020408164,0.09132420091324202,0.11042944785276074,0.6231038506417736,0.20766129032258063,0.30726256983240224,0.3796296296296296,1058300.0,,94109,0.5881445461960376
6703,0.5,0.8536585365853657,0.3864796894368748,0.4718309859154929,0.58125,0.5247399682855377,0.7075475953437856,0.613898455250861,0.0,0.10747663551401869,0.5742904841402336,1.0000000000000004,0.35317460317460314,0.2175141242937853,0.15918367346938775,0.04109589041095891,0.09202453987730061,0.7992998833138856,0.08467741935483872,0.1005586592178771,0.37037037037037035,637400.0,,94114,0.600645103760258
7716,1.0,0.8353658536585371,0.14587998836918653,0.22535211267605626,0.36875000000000013,0.2576172942367476,0.4875044371745116,0.18281198645307878,0.4899328859060401,0.2523364485981308,0.20200333889816358,0.5100671140939599,0.3134920634920635,0.4463276836158192,0.33197278911564626,0.08219178082191782,0.3205521472392638,0.4620770128354726,0.26411290322580644,0.3798882681564246,0.3518518518518518,250200.0,,95050,0.46830868350203303
6839,1.0,0.8475609756097562,0.3324550708816463,0.3215962441314554,0.59375,0.5544252425618835,0.8961936793730223,0.3392089055288015,0.798657718120805,0.09345794392523364,0.5609348914858097,0.20134228187919456,0.3809523809523809,0.6553672316384181,0.8925170068027211,0.01598173515981735,0.010736196319018398,0.2718786464410735,0.06048387096774193,0.11173184357541902,0.5833333333333333,650200.0,,95014,0.5991961710285881
6822,0.5,0.8475609756097562,0.21972290096974456,0.24178403755868538,0.43125000000000013,0.38641026330170847,0.8961936793730223,0.2513253976192858,0.5973154362416104,0.08177570093457943,0.325542570951586,0.40268456375838957,0.3333333333333333,0.5084745762711864,0.6340136054421769,0.06621004566210047,0.19171779141104295,0.3080513418903151,0.05846774193548387,0.18435754189944137,0.41666666666666663,396700.0,,95051,0.5991961710285881
7129,0.5,0.8780487804878057,0.16911355856981802,0.3145539906103286,0.546875,0.30414975676619993,0.6765117101462911,0.19144314722988326,0.6912751677852347,0.11214953271028034,0.20033388981636058,0.3087248322147653,0.4087301587301588,0.44067796610169496,0.3755102040816326,0.03424657534246576,0.39570552147239263,0.3687281213535589,0.06653225806451613,0.3575418994413408,0.47222222222222215,345100.0,,94066,0.49867284113972965
5540,1.0,0.8719512195121961,0.18881962546740055,0.5046948356807511,0.6843750000000002,0.26985513478646495,0.6712023369625014,0.26833764415038797,0.798657718120805,0.2757009345794392,0.22537562604340564,0.20134228187919456,0.6150793650793651,0.2909604519774011,0.6,0.04566210045662101,0.03680981595092024,0.4515752625437573,0.14516129032258066,0.1899441340782123,0.41666666666666663,438900.0,,94121,0.573862804723859
9308,0.5,0.9451219512195124,0.32543577291346776,0.45070422535211263,0.36875000000000013,0.4758110033058296,0.7389576858308224,0.44197544977779046,0.5973154362416104,0.12616822429906543,0.48914858096828046,0.40268456375838957,0.22619047619047622,0.1581920903954802,0.14829931972789115,0.10958904109589042,0.11503067484662577,0.7561260210035005,0.13709677419354838,0.24581005586592183,0.40740740740740744,1457500.0,,94117,0.5861436485508345
372,1.0,0.8597560975609753,0.2556661956527284,0.23708920187793425,0.3718750000000002,0.320741616720868,0.6175194703997567,0.21562182940596464,0.7181208053691277,0.19158878504672894,0.3789649415692821,0.2818791946308723,0.28571428571428575,0.6666666666666666,0.22721088435374148,0.15753424657534248,0.575153374233129,0.2590431738623104,0.1713709677419355,0.41899441340782123,0.5185185185185185,619300.0,,94303,0.45631665092079954
2242,1.0,0.8475609756097562,0.24226525396493415,0.26525821596244126,0.3812500000000001,0.4112935737898783,0.37709769318573527,0.30784235270581173,0.5771812080536911,0.14018691588785048,0.3806343906510851,0.4228187919463089,0.2896825396825397,0.48305084745762716,0.5850340136054423,0.03424657534246576,0.22546012269938653,0.3442240373395566,0.09879032258064516,0.22905027932960895,0.5740740740740741,305600.0,,94086,0.427587175326393
7514,0.5,0.9268292682926838,0.09610979896036852,0.2981220657276995,0.2562500000000001,0.15145447541233284,0.7007514643436956,0.1092613498335215,0.42281879194630845,0.46962616822429903,0.12687813021702835,0.5771812080536916,0.19841269841269837,0.4011299435028249,0.31972789115646255,0.09589041095890412,0.6196319018404908,0.23687281213535594,0.3689516129032258,0.558659217877095,0.7129629629629629,668200.0,,95112,0.5546882675566764
9146,1.0,0.9146341463414647,0.24226525396493415,0.26525821596244126,0.3812500000000001,0.4112935737898783,0.7884011768299033,0.30784235270581173,0.5771812080536911,0.14018691588785048,0.3806343906510851,0.4228187919463089,0.2896825396825397,0.48305084745762716,0.5850340136054423,0.03424657534246576,0.22546012269938653,0.3442240373395566,0.09879032258064516,0.22905027932960895,0.5740740740740741,681900.0,,94086,0.5977694142342047
4602,1.0,0.8414634146341466,0.25919114833878315,0.3380281690140845,0.5875000000000001,0.3925247041327349,0.6411016133904764,0.314451478300633,0.8590604026845634,0.15186915887850466,0.39398998330550916,0.1409395973154366,0.47222222222222215,0.5338983050847458,0.1782312925170068,0.04109589041095891,0.3496932515337423,0.600933488914819,0.0967741935483871,0.2346368715083799,0.5555555555555556,304300.0,,95125,0.4784668917478024
4584,0.5,0.8414634146341466,0.2668914610444266,0.18309859154929575,0.43125000000000013,0.4103036167029501,0.6411016133904764,0.3691393132225382,0.47651006711409405,0.15186915887850466,0.4040066777963272,0.523489932885906,0.27777777777777773,0.4350282485875706,0.3619047619047619,0.04566210045662101,0.22085889570552147,0.5192532088681446,0.10080645161290322,0.31843575418994413,0.3981481481481481,268700.0,,94043,0.4784668917478024
6448,0.2,0.8597560975609753,0.2806316347924563,0.34741784037558676,0.59375,0.47131812114207905,0.32908322499099035,0.2942811414853027,0.7181208053691277,0.12616822429906543,0.44908180300500833,0.2818791946308723,0.3888888888888889,0.5847457627118644,0.8721088435374149,0.0319634703196347,0.04907975460122699,0.25787631271878647,0.06451612903225806,0.20670391061452514,0.4259259259259259,348500.0,,95129,0.34548463689120146
2745,0.5,0.29268292682926855,0.3524723130525274,0.39906103286384975,0.39375000000000004,0.48400838551885395,0.8141555974305534,0.6442004029780363,0.798657718120805,0.10747663551401869,0.5091819699499165,0.20134228187919456,0.33730158730158727,0.2175141242937853,0.1251700680272109,0.04109589041095891,0.05368098159509202,0.8751458576429404,0.05846774193548387,0.061452513966480445,0.3611111111111111,640200.0,,94123,0.6844890290798215
5274,1.0,0.8780487804878057,0.18330519152583008,0.3262910798122065,0.5875000000000001,0.3409304700728357,0.6063848002663811,0.1601909144171823,0.7046979865771812,0.17056074766355134,0.2687813021702838,0.2953020134228188,0.43650793650793646,0.4915254237288136,0.854421768707483,0.04109589041095891,0.20245398773006135,0.1411901983663944,0.12903225806451613,0.2402234636871509,0.6851851851851852,466800.0,,95132,0.5285235121140588
6162,1.0,0.8719512195121961,0.17329401982339526,0.39671361502347413,0.4187500000000002,0.3328540328432822,0.6672234384473084,0.17545263579073722,0.6845637583892619,0.11448598130841121,0.19866444073455758,0.31543624161073813,0.25396825396825395,0.49435028248587565,0.6761904761904762,0.07762557077625572,0.2530674846625767,0.21353558926487748,0.07056451612903225,0.19553072625698326,0.4444444444444444,277100.0,,94538,0.5484193786553379
6607,1.0,0.8536585365853657,0.35017165652371307,0.3356807511737089,0.7000000000000002,0.45878015785560067,0.5398915721755366,0.4022992612069335,0.7114093959731544,0.06775700934579439,0.5409015025041736,0.28859060402684555,0.5476190476190474,0.5903954802259888,0.2040816326530612,0.03424657534246576,0.07975460122699388,0.7817969661610268,0.05645161290322579,0.18435754189944137,0.40740740740740744,493800.0,,95032,0.5196813454856558
9626,1.0,0.8414634146341466,0.18295830761461196,0.4084507042253521,0.44062500000000004,0.28071330663584815,0.6712023369625014,0.22221666499949982,0.8523489932885906,0.1775700934579439,0.2838063439065109,0.1476510067114094,0.2738095238095238,0.632768361581921,0.3428571428571428,0.08904109589041097,0.15030674846625766,0.5320886814469078,0.15725806451612903,0.1564245810055866,0.41666666666666663,318700.0,,94706,0.558127446073297
4669,1.0,0.8719512195121961,0.13209900474924885,0.392018779342723,0.5281250000000002,0.25900592182474624,0.6810757839614395,0.11249803512482316,0.7516778523489935,0.21728971962616817,0.14023372287145242,0.24832214765100646,0.40079365079365076,0.48305084745762716,0.5306122448979592,0.15981735159817353,0.4125766871165644,0.13302217036172692,0.11290322580645162,0.4134078212290503,0.611111111111111,377600.0,,94545,0.5558266907090318
8548,1.0,0.9512195121951219,0.11931276175706902,0.30516431924882625,0.421875,0.160211788104389,0.7988833913205826,0.18065419625887763,0.9731543624161074,0.3948598130841121,0.13188647746243737,0.02684563758389258,0.2182539682539682,0.4548022598870056,0.10748299319727891,0.40182648401826493,0.27300613496932513,0.4947491248541424,0.27016129032258057,0.4525139664804469,0.7685185185185185,759400.0,,94710,0.6444280642951808
7363,0.5,0.8048780487804876,0.26094597283082777,0.41314553990610325,0.4437500000000001,0.3443214090538519,0.4569099050003709,0.44242558481830263,0.7919463087248317,0.37850467289719625,0.3756260434056761,0.20805369127516782,0.4603174603174603,0.2598870056497175,0.30476190476190473,0.2214611872146119,0.07975460122699388,0.5810968494749125,0.22379032258064516,0.22905027932960895,0.4629629629629629,385800.0,,94115,0.5148989676818366
9016,1.0,0.8963414634146343,0.15596767858144883,0.4225352112676055,0.5843750000000001,0.24577812418810083,0.5644683204147511,0.2169007845210706,0.7651006711409396,0.26635514018691586,0.1819699499165275,0.2348993288590604,0.43650793650793646,0.4491525423728814,0.37414965986394555,0.18949771689497721,0.13957055214723924,0.4830805134189032,0.1814516129032258,0.31843575418994413,0.5,501200.0,,94501,0.38312241434338695
1403,0.2,0.8292682926829276,0.2692303768281547,0.16666666666666663,0.34687500000000004,0.5112478834627893,0.47874012688562684,0.28069849526286456,0.5302013422818792,0.032710280373831765,0.44240400667779634,0.4697986577181208,0.1746031746031746,0.519774011299435,0.7659863945578231,0.09589041095890412,0.11503067484662577,0.24970828471411904,0.036290322580645164,0.20670391061452514,0.3518518518518518,290900.0,,95054,0.526261905316061
10056,0.2,0.9146341463414647,0.4201172263570558,0.2535211267605634,0.5062500000000001,0.506513111332097,0.5760377491076385,0.44066791466011235,0.7785234899328861,0.1378504672897196,0.5859766277128547,0.22147651006711389,0.40079365079365076,0.6299435028248588,0.17551020408163265,0.09132420091324202,0.20552147239263802,0.6662777129521587,0.125,0.1675977653631285,0.3981481481481481,1648800.0,,94025,0.4921492348236202
1655,1.0,0.8841463414634152,0.5632655039253995,0.3262910798122065,0.49375000000000013,0.7731788821099972,0.5265000488958451,1.0000000000000002,0.4026845637583891,0.10046728971962614,0.8113522537562604,0.5973154362416109,0.015873015873015872,0.2062146892655367,0.5564625850340137,0.011415525114155252,0.06441717791411042,0.5145857642940489,0.15725806451612903,0.16201117318435757,0.3333333333333333,1016800.0,,94105,0.398936698566251
9594,1.0,0.8658536585365866,0.0647907728879616,0.39906103286384975,0.5437500000000002,0.07221759346359558,0.5100782571222017,0.189985567098701,0.4093959731543624,0.75,0.14524207011686144,0.5906040268456376,0.5952380952380953,0.13559322033898302,0.3496598639455782,0.6255707762557078,0.1242331288343558,0.31388564760793464,0.4899193548387097,0.6201117318435755,0.6481481481481481,135700.0,,94612,0.5711376408634058
9299,0.5,0.9451219512195124,0.11038560227719084,0.33333333333333337,0.65625,0.12803594305731,0.7389576858308224,0.2614641535317738,0.8859060402684564,0.7032710280373832,0.14691151919866444,0.11409395973154357,0.7182539682539681,0.14124293785310735,0.7632653061224489,0.059360730593607317,0.061349693251533735,0.3278879813302217,0.4012096774193548,0.26256983240223464,0.3611111111111111,1021100.0,,94108,0.5861436485508345
9503,0.5,0.8414634146341466,0.20417433977279104,0.4741784037558685,0.41562500000000013,0.34160238664767384,0.5398915721755366,0.19311507738035694,0.9865771812080539,0.15654205607476634,0.29215358931552593,0.013422818791946067,0.4047619047619048,0.3502824858757062,0.292517006802721,0.2625570776255708,0.31901840490797545,0.3768961493582264,0.2096774193548387,0.2402234636871509,0.7499999999999999,563200.0,,94542,0.5489679729119752
1030,1.0,0.8109756097560972,0.17109028674036247,0.4577464788732394,0.5125000000000002,0.30848585839582154,0.4415600870701818,0.14262850283656525,0.6778523489932886,0.1191588785046729,0.22370617696160264,0.3221476510067114,0.45634920634920634,0.4548022598870056,0.7115646258503402,0.11187214611872148,0.27300613496932513,0.1481913652275379,0.10685483870967741,0.24581005586592183,0.5,233400.0,,94587,0.53918206756977
2679,0.5,0.7926829268292686,0.6254903561171447,0.23943661971830987,0.7781250000000002,0.8699617455496725,0.4875044371745116,0.5971648637448377,0.8187919463087248,0.014018691588785048,0.9065108514190316,0.18120805369127524,0.6349206349206349,0.652542372881356,0.3727891156462585,0.004566210045662101,0.03220858895705521,0.6744457409568261,0.022177419354838704,0.0335195530726257,0.37037037037037035,834100.0,,94024,0.44686468597065004
3161,0.5,0.8658536585365866,0.3068188194724304,0.34272300469483563,0.5562500000000001,0.44251529730068717,0.6232542073115412,0.3620943425884908,0.798657718120805,0.11214953271028034,0.47913188647746247,0.20134228187919456,0.5119047619047619,0.5423728813559322,0.3428571428571428,0.022831050228310504,0.1334355828220859,0.6137689614935822,0.05443548387096774,0.11731843575418996,0.4444444444444444,551600.0,,94002,0.4874169005345386
9175,1.0,0.8353658536585371,0.28674801434466995,0.22535211267605626,0.41562500000000013,0.4177977262343108,0.6802564144298995,0.3675031080752797,0.624161073825503,0.21495327102803735,0.4507512520868114,0.375838926174497,0.3015873015873015,0.5621468926553672,0.45986394557823124,0.03652968036529681,0.2116564417177914,0.46441073512252046,0.15120967741935484,0.31843575418994413,0.40740740740740744,728700.0,,94040,0.4410011914713732
996,1.0,0.9695121951219523,0.13700894246318185,0.33098591549295775,0.53125,0.09986472079626593,0.5760377491076385,0.29324511639206047,0.08724832214765055,0.7359813084112149,0.2070116861435726,0.9127516778523495,0.38492063492063494,0.14689265536723162,0.3986394557823129,0.19634703196347034,0.2898773006134969,0.35239206534422407,0.407258064516129,0.3854748603351955,0.4351851851851852,828600.0,,94103,0.35290835977896345
671,1.0,0.9207317073170742,0.190684126490198,0.2018779342723005,0.4812500000000002,0.3364555056844143,0.6571727217180902,0.22412438017119418,0.5033557046979866,0.18224299065420557,0.2587646076794658,0.49664429530201337,0.4246031746031746,0.3615819209039548,0.5863945578231292,0.05251141552511416,0.25153374233128833,0.33022170361726955,0.1471774193548387,0.2402234636871509,0.4907407407407407,756700.0,,94089,0.566922749847178
204,0.5,0.8658536585365866,0.4657681693201586,0.24178403755868538,0.65625,0.5363238100357459,0.7666707025544727,0.5957001386130125,0.738255033557047,0.20794392523364486,0.6360601001669449,0.261744966442953,0.6785714285714286,0.4971751412429378,0.27346938775510204,0.03652968036529681,0.05061349693251534,0.7316219369894982,0.11895161290322581,0.0782122905027933,0.48148148148148145,1099000.0,,94301,0.40482471857256114
1923,1.0,0.8597560975609753,0.25919114833878315,0.3380281690140845,0.5875000000000001,0.3925247041327349,0.47102046300387723,0.314451478300633,0.8590604026845634,0.15186915887850466,0.39398998330550916,0.1409395973154366,0.47222222222222215,0.5338983050847458,0.1782312925170068,0.04109589041095891,0.3496932515337423,0.600933488914819,0.0967741935483871,0.2346368715083799,0.5555555555555556,388100.0,,95125,0.5093043130940602
2352,0.5,0.44512195121951237,0.3864796894368748,0.4718309859154929,0.58125,0.5247399682855377,0.7541266284917539,0.613898455250861,0.0,0.10747663551401869,0.5742904841402336,1.0000000000000004,0.35317460317460314,0.2175141242937853,0.15918367346938775,0.04109589041095891,0.09202453987730061,0.7992998833138856,0.08467741935483872,0.1005586592178771,0.37037037037037035,1410600.0,,94114,0.5504849308033501
