Company Name,Symbol,Offer Amount,Date Filed,Zipcode,Number of Employees,Lockup Period,Lockup Expiration Date,CIK
"CLEARPOINT BUSINESS RESOURCES, INC",TNVA,28800000.0,1/31/2005,18914,3,180,10/31/2005,1298663
NEW SKIES SATELLITES HOLDINGS LTD.,NSE,196350000.0,1/27/2005, HM11,219,180,11/7/2005,1314822
GENTIUM S.P.A.,GNT,21600000.0,1/24/2005,,35,180,12/13/2005,1314755
ASPREVA PHARMACEUTICALS CORP,ASPV,79200000.0,1/24/2005,Z 7X8,53,180,8/31/2005,1314026
NORTH POINTE HOLDINGS CORP,NPTE,48000000.0,1/21/2005,48034,219,180,3/22/2006,1171218
"GRAVITY CO., LTD.",GRVY,108000000.0,1/20/2005,1-795,368,180,8/8/2005,1313310
XENOPORT INC,XNPT,52500000.0,1/19/2005,94063,103,180,11/29/2005,1130591
DRYSHIPS INC.,DRYS,234000000.0,1/13/2005,51 24,50,180,8/2/2005,1308858
"KU6 MEDIA CO., LTD",HRAY,70520000.0,1/12/2005,00028,429,180,8/3/2005,1294435
"VERIFONE SYSTEMS, INC.",PAY,154000000.0,1/11/2005,95134,858,180,10/26/2005,1312073
ACCURIDE CORP,ACW,99000000.0,1/10/2005,47715,4800,180,10/24/2005,817979
HEMOSENSE INC,HEM,19250000.0,3/31/2005,95134,73,180,12/26/2005,1127393
ITC HOLDINGS CORP.,ITC,287500000.0,3/29/2005,48377,122,180,1/23/2006,1317630
LINCOLN EDUCATIONAL SERVICES CORP,LINC,80000000.0,3/29/2005,07052,2350,180,12/20/2005,1286613
NEUSTAR INC,NSR,605000000.0,3/29/2005,20166,451,180,12/26/2005,1265888
"REED'S, INC.",REED,15455968.0,3/25/2005,06851,60,180,5/12/2008,1140215
"ADAMS RESPIRATORY THERAPEUTICS, INC.",ARXT,135150000.0,3/25/2005,07930,164,180,1/17/2006,1319439
RENASANT CORPORATION,HBOS,33723750.0,3/25/2005,31707,139,180,12/27/2005,1320002
DIAMOND FOODS INC,DMND,102000000.0,3/25/2005, 7087,653,180,1/17/2006,1320947
"TSS, INC.",FAACU,42000000.0,3/23/2005,78664,0,180,1/11/2006,1320760
"INTERCONTINENTAL EXCHANGE HOLDINGS, INC.",ICE,416000000.0,3/22/2005,30328,192,180,5/15/2006,1174746
EVERI HOLDINGS INC.,GCA,224898198.0,3/22/2005,89113,290,180,3/22/2006,1318568
"OTTAWA SAVINGS BANCORP, INC.",OTTW,15473250.0,3/18/2005,61350,25,180,1/9/2006,1321070
"FREIGHTCAR AMERICA, INC.",RAIL,161500000.0,3/17/2005,60606,1133,180,10/3/2005,1320854
TAC ACQUISITION CORP.,TACAU,120000000.0,3/17/2005,06830,3,180,12/27/2005,1320716
UNITED FINANCIAL BANCORP INC,UBNK,76721530.0,3/16/2005,01089,172,180,1/9/2006,1319572
"IXI MOBILE, INC.",ISLT,36000000.0,3/15/2005,94002,3,180,1/10/2006,1319644
DESIGNER BRANDS INC.,DSW,267187500.0,3/14/2005,43219,4600,180,12/26/2005,1319947
VALERA PHARMACEUTICALS INC,VLRX,33750000.0,3/14/2005,08512,90,180,8/1/2006,1305409
"PREMIUM STANDARD FARMS, INC.",PORK,123030750.0,3/11/2005,64105,4200,180,12/12/2005,1143967
WARNER MUSIC GROUP CORP.,WMG,554200000.0,3/11/2005,10019,4000,180,11/7/2005,1319161
FPB BANCORP INC,FPBI,10400000.0,3/10/2005,34952,50,180,1/17/2006,1162245
SPARK NETWORKS INC,LOV,236839652.0,3/10/2005,90025,188,180,8/14/2006,1314475
TRANSMONTAIGNE PARTNERS LLC,TLP,71690000.0,3/9/2005,80202,625,180,11/21/2005,1319229
TBS INTERNATIONAL LTD,TBSI,81600000.0,3/7/2005,00000,0,180,12/21/2005,1065648
MICRUS ENDOVASCULAR CORP,MEND,35750000.0,3/4/2005,95131,131,180,12/13/2005,1028318
DIAMONDROCK HOSPITALITY CO,DRH,273913500.0,3/1/2005,20814,9,180,11/22/2005,1298946
DIANA SHIPPING INC.,DSX,210375000.0,3/1/2005,00000,158,180,9/14/2005,1318885
VOLCOM INC,VLCM,89062500.0,4/29/2005,92627,171,180,12/27/2005,1324570
WILLIAMS SCOTSMAN INTERNATIONAL INC,WLSC,245213392.0,4/29/2005,21236,1380,180,3/20/2006,923144
HOKU CORP,HOKU,21000000.0,4/28/2005,96814,21,180,2/1/2006,1178336
WESTERN ALLIANCE BANCORPORATION,WAL,82500000.0,4/28/2005,85004,476,180,12/27/2005,1212545
"ADVANCED LIFE SCIENCES HOLDINGS, INC.",ADLS,35000000.0,4/28/2005,,20,180,2/1/2006,1322734
PARENT CO,BUN,19000000.0,4/28/2005,80202,37,180,1/30/2006,1325118
AMERICAN COMMUNITY NEWSPAPERS INC.,CRB/U,72000000.0,4/27/2005,75254,0,180,12/28/2005,1321544
"WEB.COM GROUP, INC.",WSPI,68000000.0,4/27/2005,32258,391,180,5/1/2006,1095291
ENTERPRISE GP HOLDINGS L.P.,EPE,352800000.0,4/26/2005,77002,0,180,2/20/2006,1324592
"RUTHS HOSPITALITY GROUP, INC.",RUTH,234000000.0,4/25/2005,32789,2747,180,2/6/2006,1324272
"MWI VETERINARY SUPPLY, INC.",MWIV,73666678.0,4/22/2005,83705,553,180,1/30/2006,1323974
U.S. HELICOPTER CORP,USHP,7942915.0,4/22/2005,10004,9,180,3/20/2006,1309140
COMMUNITY BANKERS TRUST CORP,BTC.U,60000000.0,4/22/2005,23233,4,180,12/4/2006,1323648
"PEPPERBALL TECHNOLOGIES, INC.",SWATU,7200000.0,4/22/2005,92121,15,180,1/16/2006,1216199
MAIDENFORM BRANDS LLC,MFB,217499139.0,4/21/2005,27105,2000,180,1/18/2006,1323531
"ATRICURE, INC.",ATRC,48000000.0,4/20/2005,45040,71,180,2/1/2006,1323885
"COLEY PHARMACEUTICAL GROUP, INC.",COLY,96000000.0,4/20/2005,02481,133,180,2/6/2006,1319197
ORCHIDS PAPER PRODUCTS CO /DE,TIS,15000000.0,4/19/2005,74361,260,180,1/11/2006,1324189
180 CONNECT INC.,AVPAU,54000000.0,4/18/2005,80111,2,180,2/22/2006,1323639
CAPELLA EDUCATION CO,CPLA,80000000.0,4/18/2005,55402,124,180,5/9/2007,1104349
PIKE CORP,PEC,189000000.0,4/18/2005,27030,6700,180,1/23/2006,1317577
KKR FINANCIAL CORP,KFN,800000016.0,4/15/2005,94104,0,180,12/21/2005,1301508
ALLION HEALTHCARE INC,ALLI,52000000.0,4/15/2005,11747,134,180,12/19/2005,847935
"WORLDSPACE, INC",WRSP,249236400.0,4/13/2005,20037,251,180,1/31/2006,1315054
SPANSION INC.,SPSN,506400000.0,4/13/2005,94088,8300,180,6/14/2006,1322705
KENEXA CORP,KNXA,60000000.0,4/12/2005,19087,533,180,12/21/2005,1114714
REFCO INC.,RFX,583000000.0,4/8/2005,10281,2390,180,2/7/2006,1321746
CHINA TECHFAITH WIRELESS COMMUNICATION TECHNOLOGY LTD,CNTF,141813051.0,4/7/2005,00176,890,180,11/2/2005,1316317
EV3 INC.,EVVV,164710000.0,4/5/2005,55442-2111,803,180,12/13/2005,1318310
CRYOCOR INC,CRYO,40799990.0,4/5/2005,92121,59,180,1/10/2006,1125294
EAGLE BULK SHIPPING INC.,EGLE,201600000.0,4/4/2005,06902, -- ,180,12/20/2005,1322439
"VISTULA COMMUNICATIONS SERVICES, INC.",VSTL,34197488.0,4/4/2005,10022,2,180,6/28/2006,1288518
ADVANCED ANALOGIC TECHNOLOGIES INC,AATI,106000000.0,4/4/2005,95054,183,180,1/31/2006,1104042
CIFC CORP.,DFR,400000000.0,4/1/2005,10177,0,180,12/26/2005,1313918
"GOLDEN GATE HOMES, INC.",JKA-U,57999996.0,5/25/2005,10005,0,180,10/9/2006,1328208
"K&F INDUSTRIES HOLDINGS, INC.",KFI,315000000.0,5/20/2005,10606,1294,180,2/6/2006,1310663
EQUITY MEDIA HOLDINGS CORP,CNUTU,60000000.0,5/20/2005,72211,5,180,3/8/2006,1327012
CHARDAN SOUTH CHINA ACQUISITION CORP,CSCAU,30000000.0,5/17/2005,92101,0,180,2/1/2006,1324298
CHARDAN NORTH CHINA ACQUISITION CORP,CNCAU,30000000.0,5/17/2005,92101,0,180,2/1/2006,1324297
KEY HOSPITALITY ACQUISITION CORP,KHPAU,48000000.0,5/17/2005,07068,3,180,4/24/2006,1326959
"GOLF GALAXY, INC.",GGXY,55300000.0,5/17/2005,55344,1440,180,1/25/2006,1327098
"CBEYOND, INC.",CBEY,73588236.0,5/16/2005,30339,665,180,5/1/2006,1205727
DRESSER-RAND GROUP INC.,DRC,567000000.0,5/16/2005,77042,4680,180,2/1/2006,1316656
NEWLEAD HOLDINGS LTD.,RAMS,153000000.0,5/16/2005,85 38,4,180,11/30/2005,1322587
"CF INDUSTRIES HOLDINGS, INC.",CF,660000000.0,5/16/2005,60015,1400,180,2/7/2006,1324404
"INDIA GLOBALIZATION CAPITAL, INC.",IGC-U,58980000.0,5/13/2005,20814,3,180,8/30/2006,1326205
"O2 SECURE WIRELESS, INC.",OTOW,14399675.0,5/13/2005,32137,6,180,1/23/2007,1326852
MARINER ENERGY INC,ME,666962600.0,5/12/2005,77042,80,180,8/21/2006,1022345
GUARANTY BANCORP,CBHI,632974038.0,5/12/2005,80202,523,180,4/3/2006,1324410
WEBMD HEALTH CORP.,WBMD,120750000.0,5/12/2005,10014,550,180,3/28/2006,1326583
"ALON USA ENERGY, INC.",ALJ,163200000.0,5/11/2005,75251,1415,180,1/24/2006,1325955
"REPUBLIC COMPANIES GROUP, INC.",RUTX,84000000.0,5/10/2005,75240-6241,319,180,1/30/2006,1320092
GLOBAL PARTNERS LP,GLP,107800000.0,5/10/2005,02454, -- ,180,3/28/2006,1323468
TRX INC/GA,TRXI,61200000.0,5/9/2005,30329,1488,180,3/27/2006,1103025
CBOT HOLDINGS  INC,BOT,172340406.0,5/9/2005,60604,841,180,4/17/2006,1161448
GENCO SHIPPING & TRADING LTD,GSTL,246960000.0,5/9/2005,10171,385,180,1/18/2006,1326200
"ALTIMMUNE, INC.",HAQ.U,72000000.0,5/6/2005,20878,0,180,1/25/2006,1326190
ESCHELON TELECOM INC,ESCH,75000002.0,5/6/2005,55402,1130,180,1/31/2006,1110507
"SUPERIOR WELL SERVICES, INC",SWSI,73060000.0,5/6/2005,15701,502,180,1/25/2006,1323715
HITTITE MICROWAVE CORP,HITT,76500000.0,5/5/2005,01824,195,180,1/18/2006,1130866
COLONIAL BANKSHARES INC,COBK,22508950.0,5/5/2005,08302,77,180,12/27/2005,1317019
ATS CORP,FDSAU,126000000.0,5/4/2005,22102,3,180,4/18/2006,1325460
ALERITAS CAPITAL CORP.,OMACU,48000000.0,5/4/2005,66210,0,180,1/10/2006,1325823
"JAMES RIVER GROUP, INC",JRVR,79992000.0,5/3/2005,27517,127,180,2/6/2006,1325177
BIRD ACQUISITION CORP.,QMAR,192050000.0,5/3/2005,45 64,19,180,1/11/2006,1325098
AVALON PHARMACEUTICALS INC,AVRX,28875000.0,5/3/2005,20876,44,180,3/28/2006,1162192
ALUS LIQUIDATION CORP,ITHKU,51000000.0,5/2/2005,92618,0,180,2/15/2006,1324205
WILLIAMS PARTNERS L.P.,WPZ,107500000.0,5/2/2005,74172-0172,0,180,2/14/2006,1324518
"NCI, INC.",NCIT,54075000.0,7/29/2005,20190,1450,180,4/24/2006,1334478
"DEALERTRACK TECHNOLOGIES, INC",TRAK,170000000.0,7/28/2005,11042,532,180,6/12/2006,1333513
IROBOT CORP,IRBT,103200000.0,7/27/2005,01730,258,180,5/8/2006,1159167
ISHARES S&P GSCI COMMODITY-INDEXED TRUST,GSG,697480000.0,7/22/2005,94105, -- ,180,1/17/2007,1332174
"STATE NATIONAL BANCSHARES, INC.",SNBI,49599992.0,7/21/2005,76137,577,180,3/29/2006,1332626
SEASPAN CORP,SSW,599970000.0,7/21/2005,00000,333,180,2/6/2006,1332639
"NXSTAGE MEDICAL, INC.",NXTM,55000000.0,7/19/2005,01843,111,180,4/25/2006,1333170
AMERICAN COMMERCIAL LINES INC.,ACLI,173250000.0,7/19/2005,47130,2630,180,4/5/2006,1324479
"CARIBOU COFFEE COMPANY, INC.",CBOU,75012000.0,7/19/2005,55429,4933,180,3/28/2006,1332602
PET DRX CORP,EHHAU,50000000.0,7/15/2005,37027,3,180,9/13/2006,1331931
"CHINA MEDICAL TECHNOLOGIES, INC.",CMED,96000000.0,7/15/2005,N KY1-1205,177,180,2/6/2006,1326059
GENOMIC HEALTH INC,GHDX,60200664.0,7/15/2005,94063,117,180,3/28/2006,1131324
"ARGYLE SECURITY, INC.",ARGLU,29000000.0,7/13/2005,78247,2,180,7/24/2006,1332585
"BAIDU, INC.",BIDU,109090854.0,7/12/2005,00085,750,180,2/1/2006,1329099
EXANTAS CAPITAL CORP.,RSO,60000000.0,7/11/2005,10022,0,180,8/7/2006,1332551
"HERCULES OFFSHORE, INC.",HERO,184000000.0,7/8/2005,77046,700,180,4/25/2006,1330849
TOWN SPORTS INTERNATIONAL HOLDINGS INC,CLUB,116350000.0,7/6/2005,33477,8460,180,11/29/2006,1281774
"BOULDER BRANDS, INC.",BDSB,102086720.0,7/1/2005,80302,0,180,7/26/2006,1331301
PHOENIX INDIA ACQUISITION CORP.,PXIAU,49250000.0,8/31/2005,10022,4,180,9/27/2006,1336775
ALPHA SECURITY GROUP CORP,HDS.U,60000000.0,8/31/2005,10024,2,180,9/19/2007,1329361
"TRAFFIC.COM, INC.",TRFC,78600000.0,8/31/2005,19087,313,180,7/24/2006,1097503
BIGSTRING CORP,BSGC,7302082.0,8/29/2005,07701,7,180,7/26/2006,1335282
STEALTHGAS INC.,GASS,116000000.0,8/29/2005,00000,0,180,4/4/2006,1328919
DOVER SADDLERY INC,DOVR,27500000.0,8/26/2005,01460,304,180,5/17/2006,1071625
"NORTH AMERICAN INSURANCE LEADERS, INC.",NAO,100000000.0,8/26/2005,,3,180,9/19/2006,1336249
"UNDER ARMOUR, INC.",UARM,157612000.0,8/26/2005,21230,574,180,5/17/2006,1336917
SUNPOWER CORP,SPWR,138600000.0,8/25/2005,95134,762,180,5/16/2006,867773
"DEI HOLDINGS, INC.",DEIX,150000000.0,8/24/2005,92081,248,180,6/14/2006,1323630
ASIA AUTOMOTIVE ACQUISITION CORP.,AAACU,35000000.0,8/22/2005,19808,5,180,10/10/2006,1332552
"CYALUME TECHNOLOGIES HOLDINGS, INC.",VTRQU,58500000.0,8/18/2005,01089,2,180,10/23/2007,1335293
J CREW GROUP INC,JCG,376000000.0,8/17/2005,10281,6900,180,12/25/2006,1051251
"BOARDWALK PIPELINE PARTNERS, LP",BWP,292500000.0,8/16/2005,77046,1100,180,5/8/2006,1336047
"CROCS, INC.",CROX,207900000.0,8/15/2005,80503,1126,180,8/7/2006,1334036
UNION DRILLING INC,UDRL,123529420.0,8/15/2005,76109,1200,180,5/22/2006,1133260
BASIC ENERGY SERVICES INC,BAS,250000000.0,8/12/2005,76102,3200,180,6/7/2006,1109189
CNX GAS CORP,CXG,607622507.0,8/12/2005,15317,124,180,7/18/2006,1335793
CYNOSURE INC,CYNO,75000000.0,8/11/2005,01886,178,180,6/7/2006,885306
PENSON WORLDWIDE INC,PNSN,126917937.0,8/10/2005,75201,687,180,11/13/2006,1123541
"CLEAR CHANNEL OUTDOOR HOLDINGS, INC.",CCO,630000000.0,8/10/2005,78258,7600,180,5/10/2006,1334978
BROOKDALE SENIOR LIVING INC.,BKD,210368000.0,8/10/2005,37027,15800,180,5/22/2006,1332349
NEXITY FINANCIAL CORP,NXTY,27200000.0,8/8/2005,35243,85,180,3/20/2006,1084727
"NEWKIRK REALTY TRUST, INC.",NKT,240000000.0,8/8/2005,02114,0,180,5/1/2006,1333578
"POKERTEK, INC.",PTEK,22000000.0,8/4/2005,28105,28,180,4/12/2006,1302177
SAJAN INC,MATH,24000000.0,8/3/2005,54022,41,180,4/25/2006,1118037
CHEM RX CORP,PMQCU,51000000.0,8/3/2005,11561,4,180,4/24/2006,1330487
AMERISAFE INC,AMSF,72000000.0,8/3/2005,70634,463,180,5/17/2006,1018979
EMERGENCY MEDICAL SERVICES L.P.,EMS,113400000.0,8/2/2005,80111,18500,180,6/14/2006,1334544
SHINE MEDIA ACQUISITION CORP.,SHNDU,36000000.0,8/2/2005,10020,4,180,6/19/2007,1332741
GOLD RESOURCE CORP,GORO,15910707.0,10/28/2005,80906,2,180,3/13/2007,1160791
"RESTAURANT ACQUISITION PARTNERS, INC.",RAPIU,19999998.0,10/28/2005,32822,3,180,6/13/2007,1340995
MORGANS HOTEL GROUP CO.,MHGC,360000000.0,10/27/2005,10018,3100,180,8/14/2006,1342126
CHIPOTLE MEXICAN GRILL INC,CMG,173333336.0,10/25/2005,92660,12200,180,7/25/2006,1058090
VIMICRO INTERNATIONAL CORP,VIMC,86970630.0,10/24/2005,00083,324,180,5/15/2006,1341088
"ACTIONS SEMICONDUCTOR CO., LTD.",ACTS,72000000.0,10/24/2005,19085,257,180,5/29/2006,1342068
"GRUBB & ELLIS REALTY ADVISORS, INC.",GAV'U,125000004.0,10/21/2005,60062,2,180,8/28/2006,1341769
SAIFUN SEMICONDUCTORS LTD.,SFUN,117500000.0,10/21/2005,42504,226,180,5/9/2006,1297627
EUROSEAS LTD.,ESEAF,67216380.0,10/20/2005,00000,0,180,11/1/2006,1341170
"SMART MODULAR TECHNOLOGIES (WWH), INC.",SMOD,163636362.0,10/19/2005,94560,1079,180,8/1/2006,1326973
"THOMAS WEISEL PARTNERS GROUP, INC.",TWPG,90000000.0,10/19/2005,94104,544,180,8/1/2006,1340354
ALTUS PHARMACEUTICALS INC.,ALTU,105000000.0,10/17/2005,02451,98,180,7/25/2006,1340744
"H&E EQUIPMENT SERVICES, INC.",HEES,196875000.0,10/14/2005,70809,1408,180,7/31/2006,1339605
"HEALTHSPRING, INC.",HS,366600000.0,10/11/2005,37067,780,180,8/2/2006,1339553
"EASTERN INSURANCE HOLDINGS, INC.",EIHI,83055560.0,10/11/2005,17603,69,180,12/18/2006,1321268
"NBL TEXAS, LLC",ROSE,950000000.0,10/7/2005,77070,111,180,8/14/2006,1340282
"CALUMET SPECIALTY PRODUCTS PARTNERS, L.P.",CLMT,138675000.0,10/7/2005,46214,375,180,7/25/2006,1340122
"PERNIX SLEEP, INC.",SOMX,55000000.0,10/7/2005,92075,17,180,6/13/2006,1339455
NTELOS HOLDINGS CORP.,NTLS,172500000.0,10/6/2005,22980,1276,180,8/8/2006,1328571
CAPITALSOUTH BANCORP,CAPB,11250000.0,10/5/2005,35209,113,180,6/12/2006,1338977
ACORDA THERAPEUTICS INC,ACOR,33000000.0,10/5/2005,10502,67,180,8/9/2006,1008848
NIGHTHAWK RADIOLOGY HOLDINGS INC,NHWK,100800000.0,10/5/2005,83814,145,180,8/8/2006,1292470
"INTERCELL USA, INC.",IOMI,35000000.0,10/3/2005,20878,66,180,7/31/2006,1125001
VISICU INC,EICU,96000000.0,11/29/2005,21202-3315,94,180,10/2/2006,1166463
"COPA HOLDINGS, S.A.",CPA,315000000.0,11/28/2005,00000,2970,180,6/13/2006,1345105
EXCO RESOURCES INC,XCO,650000000.0,11/23/2005,75251,303,180,8/8/2006,316300
"ALLIANCE HOLDINGS GP, L.P.",AHGP,312500000.0,11/22/2005,74121,2300,180,11/6/2006,1344980
GENERAL FINANCE CORP,GFN-U,60000000.0,11/18/2005,91103,3,180,10/2/2006,1342287
"WIDERTHAN CO., LTD.",WTHN,72000000.0,11/18/2005,0-709,420,180,6/7/2006,1342167
SCOPUS VIDEO NETWORKS LTD.,SCOP,31500000.0,11/18/2005,48092,249,180,6/12/2006,1342575
IGATE COMPUTER SYSTEMS LTD,PTI,139837500.0,11/17/2005,0 093,11237,180,6/6/2006,1324503
AEGEAN MARINE PETROLEUM NETWORK INC.,ANW,175000000.0,11/17/2005,85 45,297,180,6/6/2007,1344376
COINMACH SERVICE CORP,DRA,96359742.0,11/17/2005,,2015,180,8/2/2006,1282858
LIQUIDITY SERVICES INC,LQDT,76873620.0,11/14/2005,20814,350,180,8/22/2006,1235468
MAGELLAN MIDSTREAM HOLDINGS LP,MGG,539000000.0,11/10/2005,74121,1016,180,8/9/2006,1246263
"MOLECULAR INSIGHT PHARMACEUTICALS, INC.",MIPI,70000000.0,11/8/2005,02142,37,180,8/1/2007,1340752
CLAYTON HOLDINGS INC,CLAY,127500000.0,11/7/2005,06484,596,180,9/20/2006,1325228
DEX LIQUIDATING CO.,CRDC,35000000.0,11/4/2005,94063,42,180,8/2/2006,1178104
"LAKE SHORE BANCORP, INC.",LSBK,25875000.0,11/4/2005,14048,105,180,10/2/2006,1341318
"SUNTECH POWER HOLDINGS CO., LTD.",STP,395700000.0,11/1/2005,14028,1282,180,6/12/2006,1342803
AMERICAN TELECOM SERVICES INC,TES,16917500.0,11/1/2005,90601,5,180,7/31/2006,1336467
FORTISSIMO ACQUISITION CORP.,FSMOU,24000000.0,1/31/2006,48091,5,180,4/11/2007,1349318
ZION OIL & GAS INC,ZN,14000000.0,1/25/2006,75243,16,180,3/26/2007,1131312
PACIFIC AIRPORT GROUP,PAC,609538692.0,1/23/2006,45140,1064,180,8/23/2006,1347557
"ASCENT SOLAR TECHNOLOGIES, INC.",ASTIU,16500000.0,1/23/2006,80241,4,180,1/8/2007,1350102
"OMRIX BIOPHARMACEUTICALS, INC.",OMRI,34375000.0,1/18/2006,10111,150,180,10/18/2006,1349426
"CATALYST BIOSCIENCES, INC.",TRGT,45000000.0,1/17/2006,94080,74,180,10/9/2006,1124105
TARGA ENERGY LP,AHD,82800000.0,1/12/2006,77002,0,180,1/17/2007,1347218
TECHWELL INC,TWLL,49500000.0,1/11/2006,95134,81,180,12/18/2006,1171529
TERNIUM S.A.,TX,496894400.0,1/11/2006,URG L-2227,17855,180,7/31/2006,1342874
MACRO BANK INC.,BMA,197767018.0,1/6/2006, 1041,5054,180,9/20/2006,1347426
AMERICAN MOLD GUARD INC,AMGIU,17550000.0,1/6/2006,92618,119,180,10/24/2006,1344708
SYNCHRONOSS TECHNOLOGIES INC,SNCR,56528432.0,2/28/2006,08807,134,180,12/12/2006,1131554
TAM S.A.,TAM,463785648.0,2/17/2006,2-000,9669,180,9/6/2006,1353691
CLEVELAND BIOLABS INC,CBLI,10200000.0,2/17/2006,14203,24,180,1/17/2007,1318641
BURGER KING HOLDINGS INC,BKC,425000000.0,2/16/2006,33126,36400,180,11/14/2006,1352801
"BASIN WATER, INC.",BWTR,72000000.0,2/13/2006,91730,44,180,11/8/2006,1352045
LUNA INNOVATIONS INC,LUNA,21000000.0,2/10/2006,24011,161,180,11/29/2006,1239819
AMERICAN OVERSEAS GROUP LIMITED,RAMR,122322265.0,2/10/2006,HM 12,14,180,10/24/2006,1352713
"PARATEK PHARMACEUTICALS, INC.",NOVC,40625000.0,2/10/2006,02116,51,180,11/6/2006,1178711
"BIOMIMETIC THERAPEUTICS, INC.",BMTI,36800000.0,2/10/2006,37067,41,180,11/8/2006,1138400
"GEOMET, INC.",GMET,102500000.0,2/10/2006,77010,63,180,1/24/2007,1352302
"DELEK US ENERGY, INC.",DK,160000000.0,2/8/2006,37027,2634,180,10/31/2006,1351541
ENERGY INFRASTRUCTURE ACQUISITION CORP.,EIIU,202500000.0,2/7/2006,10022,4,180,1/15/2007,1350886
"ALPHATEC HOLDINGS, INC.",ATEC,83700000.0,2/6/2006,92008,241,180,11/29/2006,1350653
BUILDABLOCK CORP.,PHYU,1454000.0,2/6/2006,33179-3899,5,180,11/5/2007,1345865
GOODMAN GLOBAL INC,GGL,423529398.0,2/6/2006,77056,4997,180,10/3/2006,1314655
"REGIONAL HEALTH PROPERTIES, INC",ADK.U,6678500.0,2/3/2006,30024,850,180,5/8/2007,1004724
"MUELLER WATER PRODUCTS, INC.",MWA,400000000.0,2/3/2006,30328,7000,180,11/22/2006,1350593
"GOLD HORSE INTERNATIONAL, INC.",SPHH,806250.0,2/3/2006,10030,1,180,8/15/2006,1111284
KITARA MEDIA CORP.,ASAQU,36000000.0,2/3/2006,07310,2,180,11/8/2006,1350773
ACHILLION PHARMACEUTICALS INC,ACHN,51750000.0,3/31/2006,06511,63,180,4/24/2007,1070336
"NUSTAR GP HOLDINGS, LLC",VEH,379500000.0,3/31/2006,78257,0,180,1/10/2007,1223786
VERASUN ENERGY CORP,VSE,419750000.0,3/30/2006,57104,160,180,12/11/2006,1343202
AVENTINE RENEWABLE ENERGY HOLDINGS INC,AVR,389513350.0,3/30/2006,61554,290,180,12/26/2006,1285043
ULTRAPETROL BAHAMAS LTD,ULTR,137500000.0,3/30/2006,00000,949,180,4/11/2007,1062781
"PHARMA-BIO SERV, INC.",PBSV,11744572.0,3/30/2006,00646,12,180,11/5/2007,1304161
HOUSTON WIRE & CABLE CO,HWCC,110500000.0,3/24/2006,77029,274,180,12/12/2006,1356949
VOLCANO CORP,VOLC,54400000.0,3/24/2006,92130,489,180,12/12/2006,1354217
"COWEN HOLDINGS, INC.",COWN,179478272.0,3/21/2006,10020,529,180,1/10/2007,1355007
COMMVAULT SYSTEMS INC,CVLT,161111110.0,3/17/2006,07724,642,180,3/21/2007,1169561
"ALLIED WORLD ASSURANCE CO HOLDINGS, GMBH",AWH,299200000.0,3/17/2006, 6300,235,180,1/8/2007,1163348
"OMEGA NAVIGATION ENTERPRISES, INC.",ONAV,147827699.0,3/17/2006,00000,6,180,10/4/2006,1324915
INVESCO DB G10 CURRENCY HARVEST FUND,DBV,25000000.0,3/16/2006,60515, -- ,180,3/19/2007,1354730
SECURITY DEVICES INTERNATIONAL INC.,SDEV,562976.0,3/16/2006,01880,0,180,3/12/2007,1354866
HOME BANCSHARES INC,HOMB,45000000.0,3/14/2006,72032,567,180,12/20/2006,1331520
ROMA FINANCIAL CORP,ROMA,98195620.0,3/14/2006,08691,146,180,1/8/2007,1355823
GOLFSMITH INTERNATIONAL HOLDINGS INC,GOLF,69000000.0,3/14/2006,78753-3195,1330,180,12/12/2006,1202273
CHINA GRENTECH CORP LTD,GRRF,112500000.0,3/13/2006,18057,2168,180,9/25/2006,1347510
"HIMAX TECHNOLOGIES, INC.",HIMX,468000000.0,3/13/2006,WAN -,716,180,9/27/2006,1342338
INVESCO CURRENCYSHARES SWISS FRANC TRUST,FXF,1013750000.0,3/13/2006,60515, -- ,180,12/25/2006,1353615
"RESTORE MEDICAL, INC.",REST,32000000.0,3/13/2006,55113,58,180,11/13/2006,1350620
CURRENCYSHARES MEXICAN PESO TRUST,FXM,1048680000.0,3/13/2006,20850, -- ,180,12/25/2006,1353617
"PGT INNOVATIONS, INC.",PGTI,123529406.0,3/13/2006,34275,2400,180,12/25/2006,1354327
INVESCO CURRENCYSHARES AUSTRALIAN DOLLAR TRUST,FXA,1001970000.0,3/13/2006,60515, -- ,180,12/25/2006,1353614
INVESCO CURRENCYSHARES BRITISH POUND STERLING TRUST,FXB,1474000000.0,3/13/2006,60515, -- ,180,12/25/2006,1353611
INVESCO CURRENCYSHARES SWEDISH KRONA TRUST,FXS,1026525000.0,3/13/2006,60515, -- ,180,12/25/2006,1353616
INVESCO CURRENCYSHARES CANADIAN DOLLAR TRUST,FXC,1023730000.0,3/13/2006,60515, -- ,180,12/25/2006,1353612
DARWIN PROFESSIONAL UNDERWRITERS INC,DR,83478256.0,3/10/2006,06032,95,180,11/15/2006,1355795
VERIGY LTD.,VRGY,127500000.0,3/9/2006,68923,1558,180,12/11/2006,1352341
"CONTINENTAL RESOURCES, INC",CLR,309750000.0,3/7/2006,73102,299,180,11/12/2007,732834
"CTC MEDIA, INC.",CTCM,345931446.0,3/6/2006,25284,957,180,11/28/2006,1354513
"CV HOLDINGS, INC.",CBF,139200000.0,3/3/2006,92660,0,180,3/27/2007,1330969
