Company Name,Symbol,Offer Amount,Date Filed,Zipcode,Number of Employees,Lockup Period,Lockup Expiration Date,CIK
BANKFINANCIAL CORP,BFIN,244662500,9/23/2004,60527,448,180,12/21/2005,0001303942
CONOR MEDSYSTEMS INC,CONR,78000000,9/22/2004,94025,62,180,6/13/2005,0001108271
CHINA FINANCE ONLINE CO. LTD,JRJC,80600000,9/21/2004,00052,71,180,4/13/2005,0001297830
PRUDENTIAL BANCORP INC OF PENNSYLVANIA,PBIP,56536880,9/20/2004,19145,76,180,9/26/2005,0001302324
"SEABRIGHT HOLDINGS, INC.",SEAB,78750000,9/17/2004,98101,108,180,7/20/2005,0001267201
KENTUCKY FIRST FEDERAL BANCORP,KFFB,21275720,9/16/2004,41702,25,180,8/30/2005,0001297341
SPY INC.,ORNG,30450000,9/15/2004,92009,96,180,6/13/2005,0000932372
SOTHERLY HOTELS INC.,MDH,60000000,9/9/2004,23185,1600,180,6/15/2005,0001301236
"MANITEX INTERNATIONAL, INC.",VCC,15000000,9/3/2004,60455,41,180,8/15/2005,0001302028
LAS VEGAS SANDS CORP,LVS,690476196,9/3/2004,89109,10100,180,6/13/2005,0001300514
KEARNY FINANCIAL CORP.,KRNY,218212500,9/3/2004,07004,273,180,8/23/2005,0001295664
HUTCHISON TELECOMMUNICATIONS INTERNATIONAL LTD,HTX,808731000,9/3/2004, ----,11725,180,4/5/2005,0001293257
"CECORS, INC.",FDRA,100000,9/2/2004,92647,2,180,7/18/2005,0000717945
BLUELINX HOLDINGS INC.,BXC,128250000,9/2/2004,30339,3400,180,6/13/2005,0001301787
"MARKET LEADER, INC.",SOLD,93750000,9/1/2004,98034,257,180,6/8/2005,0001298978
UAP HOLDING CORP,UAPH,439000000,10/29/2004,80634,3105,180,5/23/2005,0001279529
"OPTIONSXPRESS HOLDINGS, INC.",OXPS,198000000,10/26/2004,60603,116,180,7/26/2005,0001299688
MEDICAL PROPERTIES TRUST INC,MPW,126701642,10/26/2004,35242,16,180,1/4/2006,0001287865
"HILAND PARTNERS HOLDINGS, LLC",HLND,45000000,10/22/2004,77002,46,180,8/9/2005,0001306527
ARLINGTON TANKERS LTD.,ATB,229000000,10/21/2004, HM11, -- ,180,5/4/2005,0001305507
INNOVATIVE CARD TECHNOLOGIES INC,INVC,3178331,10/19/2004,90024,6,180,6/7/2006,0001300578
FIRST STATE FINANCIAL CORP/FL,FSTF,25530000,10/18/2004,34236,68,180,6/8/2005,0001282582
"ARC DOCUMENT SOLUTIONS, INC.",ARP,173550000,10/15/2004,94583,3450,180,8/3/2005,0001305168
CHINA NETCOM GROUP CORP (HONG KONG) LTD,CN,1027052126,10/15/2004,00031,99986,180,5/16/2005,0001305755
TRI-S SECURITY CORP,TRISU,10800000,10/14/2004,30022,732,180,8/8/2005,0001304901
"INTERNATIONAL SHIPPING ENTERPRISES, INC.",ISHPU,171000000,10/13/2004,11530,3,180,6/13/2005,0001305220
SMARTFINANCIAL INC.,CSBQ,7500000,10/8/2004,37919,82,180,4/4/2005,0001038773
"ELONG, INC.",LONG,62134385,10/7/2004,00016,1234,180,4/26/2005,0001290903
"BOIS D ARC ENERGY, INC.",BDE,175500000,10/4/2004,77002,14,180,11/2/2005,0001304069
TELVENT GIT S A,TLVT,78300000,10/4/2004,00000,2116,180,4/19/2005,0001257803
MECHEL PAO,MTL,291389511,10/4/2004,25993,84982,180,4/27/2005,0001302362
"CGE ENERGY, INC.",MKBY,38014866,10/4/2004,48116,8,180,6/21/2005,0001144216
HERBALIFE NUTRITION LTD.,HLF,203000000,10/1/2004,00000,2280,180,6/14/2005,0001180262
JORGENSEN EARLE M CO /DE/,JOR,176000000,10/1/2004,90262,1693,180,10/12/2005,0000054003
THE9 LTD,NCTY,103275000,11/26/2004,01203,491,180,6/13/2005,0001296774
"LHC GROUP, INC",LHCG,67200000,11/26/2004,70508,2554,180,12/6/2005,0001303313
HUNTSMAN CORP,HUN,1385227302,11/24/2004,77380,11600,180,8/10/2005,0001307954
TEEKAY LNG PARTNERS L.P.,TGP,132000000,11/24/2004,HM 08,408,180,11/1/2005,0001308106
"FTD GROUP, INC.",FTD,200300009,11/23/2004,60515,840,180,8/8/2005,0001283157
"VINCERA, INC.",VNCR,9311527,11/23/2004,78704,13,180, -- ,0001303604
WEX INC.,WXS,720000000,11/23/2004,04106,620,180,8/15/2005,0001309108
OTELCO TELECOMMUNICATIONS LLC,OTT,131616800,11/19/2004,,150,180,6/14/2005,0001288358
EMAGEON INC,EMAG,65000000,11/19/2004,35242,190,180,8/8/2005,0001121439
"DOLBY LABORATORIES, INC.",DLB,495000000,11/19/2004,94103,779,180,8/16/2005,0001308547
COUSINS PROPERTIES INC,CUZ.B,100000000,11/18/2004,30326,421,180,7/4/2005,0000025232
"UNIVERSAL LOGISTICS HOLDINGS, INC.",UACL,106000000,11/15/2004,48089,460,180,8/10/2005,0001308208
"FUSION CONNECT, INC.",FSN,23220000,11/12/2004,10170,58,180,8/15/2005,0001071411
"VYTERIS, INC.",VYHN,39398929,11/12/2004,84105-2463,73,180,11/14/2005,0001139950
PRESTIGE CONSUMER HEALTHCARE INC.,PBH,448000000,11/12/2004,10591,75,180,8/9/2005,0001295947
CELANESE CORP,CE,800000000,11/3/2004,75039-5421,9500,180,7/20/2005,0001306830
NINETOWNS INTERNET TECHNOLOGY GROUP CO LTD,NINE,105600000,11/3/2004,00000,530,180,6/1/2005,0001285735
"BLACK RAVEN ENERGY, INC.",PRB,11000000,11/1/2004,80202,4,180,10/10/2005,0001299966
"CLEARPOINT BUSINESS RESOURCES, INC",TNVA,28800000,1/31/2005,18914,3,180,10/31/2005,0001298663
NEW SKIES SATELLITES HOLDINGS LTD.,NSE,196350000,1/27/2005, HM11,219,180,11/7/2005,0001314822
GENTIUM S.P.A.,GNT,21600000,1/24/2005,,35,180,12/13/2005,0001314755
ASPREVA PHARMACEUTICALS CORP,ASPV,79200000,1/24/2005,Z 7X8,53,180,8/31/2005,0001314026
NORTH POINTE HOLDINGS CORP,NPTE,48000000,1/21/2005,48034,219,180,3/22/2006,0001171218
"GRAVITY CO., LTD.",GRVY,108000000,1/20/2005,1-795,368,180,8/8/2005,0001313310
XENOPORT INC,XNPT,52500000,1/19/2005,94063,103,180,11/29/2005,0001130591
DRYSHIPS INC.,DRYS,234000000,1/13/2005,51 24,50,180,8/2/2005,0001308858
"KU6 MEDIA CO., LTD",HRAY,70520000,1/12/2005,00028,429,180,8/3/2005,0001294435
"VERIFONE SYSTEMS, INC.",PAY,154000000,1/11/2005,95134,858,180,10/26/2005,0001312073
ACCURIDE CORP,ACW,99000000,1/10/2005,47715,4800,180,10/24/2005,0000817979
HEMOSENSE INC,HEM,19250000,3/31/2005,95134,73,180,12/26/2005,0001127393
ITC HOLDINGS CORP.,ITC,287500000,3/29/2005,48377,122,180,1/23/2006,0001317630
LINCOLN EDUCATIONAL SERVICES CORP,LINC,80000000,3/29/2005,07052,2350,180,12/20/2005,0001286613
NEUSTAR INC,NSR,605000000,3/29/2005,20166,451,180,12/26/2005,0001265888
"REED'S, INC.",REED,15455968,3/25/2005,06851,60,180,5/12/2008,0001140215
"ADAMS RESPIRATORY THERAPEUTICS, INC.",ARXT,135150000,3/25/2005,07930,164,180,1/17/2006,0001319439
RENASANT CORPORATION,HBOS,33723750,3/25/2005,31707,139,180,12/27/2005,0001320002
DIAMOND FOODS INC,DMND,102000000,3/25/2005, 7087,653,180,1/17/2006,0001320947
"TSS, INC.",FAACU,42000000,3/23/2005,78664,0,180,1/11/2006,0001320760
"INTERCONTINENTAL EXCHANGE HOLDINGS, INC.",ICE,416000000,3/22/2005,30328,192,180,5/15/2006,0001174746
EVERI HOLDINGS INC.,GCA,224898198,3/22/2005,89113,290,180,3/22/2006,0001318568
"OTTAWA SAVINGS BANCORP, INC.",OTTW,15473250,3/18/2005,61350,25,180,1/9/2006,0001321070
"FREIGHTCAR AMERICA, INC.",RAIL,161500000,3/17/2005,60606,1133,180,10/3/2005,0001320854
TAC ACQUISITION CORP.,TACAU,120000000,3/17/2005,06830,3,180,12/27/2005,0001320716
UNITED FINANCIAL BANCORP INC,UBNK,76721530,3/16/2005,01089,172,180,1/9/2006,0001319572
"IXI MOBILE, INC.",ISLT,36000000,3/15/2005,94002,3,180,1/10/2006,0001319644
DESIGNER BRANDS INC.,DSW,267187500,3/14/2005,43219,4600,180,12/26/2005,0001319947
VALERA PHARMACEUTICALS INC,VLRX,33750000,3/14/2005,08512,90,180,8/1/2006,0001305409
"PREMIUM STANDARD FARMS, INC.",PORK,123030750,3/11/2005,64105,4200,180,12/12/2005,0001143967
WARNER MUSIC GROUP CORP.,WMG,554200000,3/11/2005,10019,4000,180,11/7/2005,0001319161
FPB BANCORP INC,FPBI,10400000,3/10/2005,34952,50,180,1/17/2006,0001162245
SPARK NETWORKS INC,LOV,236839652,3/10/2005,90025,188,180,8/14/2006,0001314475
TRANSMONTAIGNE PARTNERS LLC,TLP,71690000,3/9/2005,80202,625,180,11/21/2005,0001319229
TBS INTERNATIONAL LTD,TBSI,81600000,3/7/2005,00000,0,180,12/21/2005,0001065648
MICRUS ENDOVASCULAR CORP,MEND,35750000,3/4/2005,95131,131,180,12/13/2005,0001028318
DIAMONDROCK HOSPITALITY CO,DRH,273913500,3/1/2005,20814,9,180,11/22/2005,0001298946
DIANA SHIPPING INC.,DSX,210375000,3/1/2005,00000,158,180,9/14/2005,0001318885
VOLCOM INC,VLCM,89062500,4/29/2005,92627,171,180,12/27/2005,0001324570
WILLIAMS SCOTSMAN INTERNATIONAL INC,WLSC,245213392,4/29/2005,21236,1380,180,3/20/2006,0000923144
HOKU CORP,HOKU,21000000,4/28/2005,96814,21,180,2/1/2006,0001178336
WESTERN ALLIANCE BANCORPORATION,WAL,82500000,4/28/2005,85004,476,180,12/27/2005,0001212545
"ADVANCED LIFE SCIENCES HOLDINGS, INC.",ADLS,35000000,4/28/2005,,20,180,2/1/2006,0001322734
PARENT CO,BUN,19000000,4/28/2005,80202,37,180,1/30/2006,0001325118
AMERICAN COMMUNITY NEWSPAPERS INC.,CRB/U,72000000,4/27/2005,75254,0,180,12/28/2005,0001321544
"WEB.COM GROUP, INC.",WSPI,68000000,4/27/2005,32258,391,180,5/1/2006,0001095291
ENTERPRISE GP HOLDINGS L.P.,EPE,352800000,4/26/2005,77002,0,180,2/20/2006,0001324592
"RUTHS HOSPITALITY GROUP, INC.",RUTH,234000000,4/25/2005,32789,2747,180,2/6/2006,0001324272
"MWI VETERINARY SUPPLY, INC.",MWIV,73666678,4/22/2005,83705,553,180,1/30/2006,0001323974
U.S. HELICOPTER CORP,USHP,7942915,4/22/2005,10004,9,180,3/20/2006,0001309140
COMMUNITY BANKERS TRUST CORP,BTC.U,60000000,4/22/2005,23233,4,180,12/4/2006,0001323648
"PEPPERBALL TECHNOLOGIES, INC.",SWATU,7200000,4/22/2005,92121,15,180,1/16/2006,0001216199
MAIDENFORM BRANDS LLC,MFB,217499139,4/21/2005,27105,2000,180,1/18/2006,0001323531
"ATRICURE, INC.",ATRC,48000000,4/20/2005,45040,71,180,2/1/2006,0001323885
"COLEY PHARMACEUTICAL GROUP, INC.",COLY,96000000,4/20/2005,02481,133,180,2/6/2006,0001319197
ORCHIDS PAPER PRODUCTS CO /DE,TIS,15000000,4/19/2005,74361,260,180,1/11/2006,0001324189
180 CONNECT INC.,AVPAU,54000000,4/18/2005,80111,2,180,2/22/2006,0001323639
CAPELLA EDUCATION CO,CPLA,80000000,4/18/2005,55402,124,180,5/9/2007,0001104349
PIKE CORP,PEC,189000000,4/18/2005,27030,6700,180,1/23/2006,0001317577
KKR FINANCIAL CORP,KFN,800000016,4/15/2005,94104,0,180,12/21/2005,0001301508
ALLION HEALTHCARE INC,ALLI,52000000,4/15/2005,11747,134,180,12/19/2005,0000847935
"WORLDSPACE, INC",WRSP,249236400,4/13/2005,20037,251,180,1/31/2006,0001315054
SPANSION INC.,SPSN,506400000,4/13/2005,94088,8300,180,6/14/2006,0001322705
KENEXA CORP,KNXA,60000000,4/12/2005,19087,533,180,12/21/2005,0001114714
REFCO INC.,RFX,583000000,4/8/2005,10281,2390,180,2/7/2006,0001321746
CHINA TECHFAITH WIRELESS COMMUNICATION TECHNOLOGY LTD,CNTF,141813051,4/7/2005,00176,890,180,11/2/2005,0001316317
EV3 INC.,EVVV,164710000,4/5/2005,55442-2111,803,180,12/13/2005,0001318310
CRYOCOR INC,CRYO,40799990,4/5/2005,92121,59,180,1/10/2006,0001125294
EAGLE BULK SHIPPING INC.,EGLE,201600000,4/4/2005,06902, -- ,180,12/20/2005,0001322439
"VISTULA COMMUNICATIONS SERVICES, INC.",VSTL,34197488,4/4/2005,10022,2,180,6/28/2006,0001288518
ADVANCED ANALOGIC TECHNOLOGIES INC,AATI,106000000,4/4/2005,95054,183,180,1/31/2006,0001104042
CIFC CORP.,DFR,400000000,4/1/2005,10177,0,180,12/26/2005,0001313918
"GOLDEN GATE HOMES, INC.",JKA-U,57999996,5/25/2005,10005,0,180,10/9/2006,0001328208
"K&F INDUSTRIES HOLDINGS, INC.",KFI,315000000,5/20/2005,10606,1294,180,2/6/2006,0001310663
EQUITY MEDIA HOLDINGS CORP,CNUTU,60000000,5/20/2005,72211,5,180,3/8/2006,0001327012
CHARDAN SOUTH CHINA ACQUISITION CORP,CSCAU,30000000,5/17/2005,92101,0,180,2/1/2006,0001324298
CHARDAN NORTH CHINA ACQUISITION CORP,CNCAU,30000000,5/17/2005,92101,0,180,2/1/2006,0001324297
KEY HOSPITALITY ACQUISITION CORP,KHPAU,48000000,5/17/2005,07068,3,180,4/24/2006,0001326959
"GOLF GALAXY, INC.",GGXY,55300000,5/17/2005,55344,1440,180,1/25/2006,0001327098
"CBEYOND, INC.",CBEY,73588236,5/16/2005,30339,665,180,5/1/2006,0001205727
DRESSER-RAND GROUP INC.,DRC,567000000,5/16/2005,77042,4680,180,2/1/2006,0001316656
NEWLEAD HOLDINGS LTD.,RAMS,153000000,5/16/2005,85 38,4,180,11/30/2005,0001322587
"CF INDUSTRIES HOLDINGS, INC.",CF,660000000,5/16/2005,60015,1400,180,2/7/2006,0001324404
"INDIA GLOBALIZATION CAPITAL, INC.",IGC-U,58980000,5/13/2005,20814,3,180,8/30/2006,0001326205
"O2 SECURE WIRELESS, INC.",OTOW,14399675,5/13/2005,32137,6,180,1/23/2007,0001326852
MARINER ENERGY INC,ME,666962600,5/12/2005,77042,80,180,8/21/2006,0001022345
GUARANTY BANCORP,CBHI,632974038,5/12/2005,80202,523,180,4/3/2006,0001324410
WEBMD HEALTH CORP.,WBMD,120750000,5/12/2005,10014,550,180,3/28/2006,0001326583
"ALON USA ENERGY, INC.",ALJ,163200000,5/11/2005,75251,1415,180,1/24/2006,0001325955
"REPUBLIC COMPANIES GROUP, INC.",RUTX,84000000,5/10/2005,75240-6241,319,180,1/30/2006,0001320092
GLOBAL PARTNERS LP,GLP,107800000,5/10/2005,02454, -- ,180,3/28/2006,0001323468
TRX INC/GA,TRXI,61200000,5/9/2005,30329,1488,180,3/27/2006,0001103025
CBOT HOLDINGS  INC,BOT,172340406,5/9/2005,60604,841,180,4/17/2006,0001161448
GENCO SHIPPING & TRADING LTD,GSTL,246960000,5/9/2005,10171,385,180,1/18/2006,0001326200
"ALTIMMUNE, INC.",HAQ.U,72000000,5/6/2005,20878,0,180,1/25/2006,0001326190
ESCHELON TELECOM INC,ESCH,75000002,5/6/2005,55402,1130,180,1/31/2006,0001110507
"SUPERIOR WELL SERVICES, INC",SWSI,73060000,5/6/2005,15701,502,180,1/25/2006,0001323715
HITTITE MICROWAVE CORP,HITT,76500000,5/5/2005,01824,195,180,1/18/2006,0001130866
COLONIAL BANKSHARES INC,COBK,22508950,5/5/2005,08302,77,180,12/27/2005,0001317019
ATS CORP,FDSAU,126000000,5/4/2005,22102,3,180,4/18/2006,0001325460
ALERITAS CAPITAL CORP.,OMACU,48000000,5/4/2005,66210,0,180,1/10/2006,0001325823
"JAMES RIVER GROUP, INC",JRVR,79992000,5/3/2005,27517,127,180,2/6/2006,0001325177
BIRD ACQUISITION CORP.,QMAR,192050000,5/3/2005,45 64,19,180,1/11/2006,0001325098
AVALON PHARMACEUTICALS INC,AVRX,28875000,5/3/2005,20876,44,180,3/28/2006,0001162192
ALUS LIQUIDATION CORP,ITHKU,51000000,5/2/2005,92618,0,180,2/15/2006,0001324205
WILLIAMS PARTNERS L.P.,WPZ,107500000,5/2/2005,74172-0172,0,180,2/14/2006,0001324518
"NCI, INC.",NCIT,54075000,7/29/2005,20190,1450,180,4/24/2006,0001334478
"DEALERTRACK TECHNOLOGIES, INC",TRAK,170000000,7/28/2005,11042,532,180,6/12/2006,0001333513
IROBOT CORP,IRBT,103200000,7/27/2005,01730,258,180,5/8/2006,0001159167
ISHARES S&P GSCI COMMODITY-INDEXED TRUST,GSG,697480000,7/22/2005,94105, -- ,180,1/17/2007,0001332174
"STATE NATIONAL BANCSHARES, INC.",SNBI,49599992,7/21/2005,76137,577,180,3/29/2006,0001332626
SEASPAN CORP,SSW,599970000,7/21/2005,00000,333,180,2/6/2006,0001332639
"NXSTAGE MEDICAL, INC.",NXTM,55000000,7/19/2005,01843,111,180,4/25/2006,0001333170
AMERICAN COMMERCIAL LINES INC.,ACLI,173250000,7/19/2005,47130,2630,180,4/5/2006,0001324479
"CARIBOU COFFEE COMPANY, INC.",CBOU,75012000,7/19/2005,55429,4933,180,3/28/2006,0001332602
PET DRX CORP,EHHAU,50000000,7/15/2005,37027,3,180,9/13/2006,0001331931
"CHINA MEDICAL TECHNOLOGIES, INC.",CMED,96000000,7/15/2005,N KY1-1205,177,180,2/6/2006,0001326059
GENOMIC HEALTH INC,GHDX,60200664,7/15/2005,94063,117,180,3/28/2006,0001131324
"ARGYLE SECURITY, INC.",ARGLU,29000000,7/13/2005,78247,2,180,7/24/2006,0001332585
"BAIDU, INC.",BIDU,109090854,7/12/2005,00085,750,180,2/1/2006,0001329099
EXANTAS CAPITAL CORP.,RSO,60000000,7/11/2005,10022,0,180,8/7/2006,0001332551
"HERCULES OFFSHORE, INC.",HERO,184000000,7/8/2005,77046,700,180,4/25/2006,0001330849
TOWN SPORTS INTERNATIONAL HOLDINGS INC,CLUB,116350000,7/6/2005,33477,8460,180,11/29/2006,0001281774
"BOULDER BRANDS, INC.",BDSB,102086720,7/1/2005,80302,0,180,7/26/2006,0001331301
PHOENIX INDIA ACQUISITION CORP.,PXIAU,49250000,8/31/2005,10022,4,180,9/27/2006,0001336775
ALPHA SECURITY GROUP CORP,HDS.U,60000000,8/31/2005,10024,2,180,9/19/2007,0001329361
"TRAFFIC.COM, INC.",TRFC,78600000,8/31/2005,19087,313,180,7/24/2006,0001097503
BIGSTRING CORP,BSGC,7302082,8/29/2005,07701,7,180,7/26/2006,0001335282
STEALTHGAS INC.,GASS,116000000,8/29/2005,00000,0,180,4/4/2006,0001328919
DOVER SADDLERY INC,DOVR,27500000,8/26/2005,01460,304,180,5/17/2006,0001071625
"NORTH AMERICAN INSURANCE LEADERS, INC.",NAO,100000000,8/26/2005,,3,180,9/19/2006,0001336249
"UNDER ARMOUR, INC.",UARM,157612000,8/26/2005,21230,574,180,5/17/2006,0001336917
SUNPOWER CORP,SPWR,138600000,8/25/2005,95134,762,180,5/16/2006,0000867773
"DEI HOLDINGS, INC.",DEIX,150000000,8/24/2005,92081,248,180,6/14/2006,0001323630
ASIA AUTOMOTIVE ACQUISITION CORP.,AAACU,35000000,8/22/2005,19808,5,180,10/10/2006,0001332552
"CYALUME TECHNOLOGIES HOLDINGS, INC.",VTRQU,58500000,8/18/2005,01089,2,180,10/23/2007,0001335293
J CREW GROUP INC,JCG,376000000,8/17/2005,10281,6900,180,12/25/2006,0001051251
"BOARDWALK PIPELINE PARTNERS, LP",BWP,292500000,8/16/2005,77046,1100,180,5/8/2006,0001336047
"CROCS, INC.",CROX,207900000,8/15/2005,80503,1126,180,8/7/2006,0001334036
UNION DRILLING INC,UDRL,123529420,8/15/2005,76109,1200,180,5/22/2006,0001133260
BASIC ENERGY SERVICES INC,BAS,250000000,8/12/2005,76102,3200,180,6/7/2006,0001109189
CNX GAS CORP,CXG,607622507,8/12/2005,15317,124,180,7/18/2006,0001335793
CYNOSURE INC,CYNO,75000000,8/11/2005,01886,178,180,6/7/2006,0000885306
PENSON WORLDWIDE INC,PNSN,126917937,8/10/2005,75201,687,180,11/13/2006,0001123541
"CLEAR CHANNEL OUTDOOR HOLDINGS, INC.",CCO,630000000,8/10/2005,78258,7600,180,5/10/2006,0001334978
BROOKDALE SENIOR LIVING INC.,BKD,210368000,8/10/2005,37027,15800,180,5/22/2006,0001332349
NEXITY FINANCIAL CORP,NXTY,27200000,8/8/2005,35243,85,180,3/20/2006,0001084727
"NEWKIRK REALTY TRUST, INC.",NKT,240000000,8/8/2005,02114,0,180,5/1/2006,0001333578
"POKERTEK, INC.",PTEK,22000000,8/4/2005,28105,28,180,4/12/2006,0001302177
SAJAN INC,MATH,24000000,8/3/2005,54022,41,180,4/25/2006,0001118037
CHEM RX CORP,PMQCU,51000000,8/3/2005,11561,4,180,4/24/2006,0001330487
AMERISAFE INC,AMSF,72000000,8/3/2005,70634,463,180,5/17/2006,0001018979
EMERGENCY MEDICAL SERVICES L.P.,EMS,113400000,8/2/2005,80111,18500,180,6/14/2006,0001334544
SHINE MEDIA ACQUISITION CORP.,SHNDU,36000000,8/2/2005,10020,4,180,6/19/2007,0001332741
GOLD RESOURCE CORP,GORO,15910707,10/28/2005,80906,2,180,3/13/2007,0001160791
"RESTAURANT ACQUISITION PARTNERS, INC.",RAPIU,19999998,10/28/2005,32822,3,180,6/13/2007,0001340995
MORGANS HOTEL GROUP CO.,MHGC,360000000,10/27/2005,10018,3100,180,8/14/2006,0001342126
CHIPOTLE MEXICAN GRILL INC,CMG,173333336,10/25/2005,92660,12200,180,7/25/2006,0001058090
VIMICRO INTERNATIONAL CORP,VIMC,86970630,10/24/2005,00083,324,180,5/15/2006,0001341088
"ACTIONS SEMICONDUCTOR CO., LTD.",ACTS,72000000,10/24/2005,19085,257,180,5/29/2006,0001342068
"GRUBB & ELLIS REALTY ADVISORS, INC.",GAV'U,125000004,10/21/2005,60062,2,180,8/28/2006,0001341769
SAIFUN SEMICONDUCTORS LTD.,SFUN,117500000,10/21/2005,42504,226,180,5/9/2006,0001297627
EUROSEAS LTD.,ESEAF,67216380,10/20/2005,00000,0,180,11/1/2006,0001341170
"SMART MODULAR TECHNOLOGIES (WWH), INC.",SMOD,163636362,10/19/2005,94560,1079,180,8/1/2006,0001326973
"THOMAS WEISEL PARTNERS GROUP, INC.",TWPG,90000000,10/19/2005,94104,544,180,8/1/2006,0001340354
ALTUS PHARMACEUTICALS INC.,ALTU,105000000,10/17/2005,02451,98,180,7/25/2006,0001340744
"H&E EQUIPMENT SERVICES, INC.",HEES,196875000,10/14/2005,70809,1408,180,7/31/2006,0001339605
"HEALTHSPRING, INC.",HS,366600000,10/11/2005,37067,780,180,8/2/2006,0001339553
"EASTERN INSURANCE HOLDINGS, INC.",EIHI,83055560,10/11/2005,17603,69,180,12/18/2006,0001321268
"NBL TEXAS, LLC",ROSE,950000000,10/7/2005,77070,111,180,8/14/2006,0001340282
"CALUMET SPECIALTY PRODUCTS PARTNERS, L.P.",CLMT,138675000,10/7/2005,46214,375,180,7/25/2006,0001340122
"PERNIX SLEEP, INC.",SOMX,55000000,10/7/2005,92075,17,180,6/13/2006,0001339455
NTELOS HOLDINGS CORP.,NTLS,172500000,10/6/2005,22980,1276,180,8/8/2006,0001328571
CAPITALSOUTH BANCORP,CAPB,11250000,10/5/2005,35209,113,180,6/12/2006,0001338977
ACORDA THERAPEUTICS INC,ACOR,33000000,10/5/2005,10502,67,180,8/9/2006,0001008848
NIGHTHAWK RADIOLOGY HOLDINGS INC,NHWK,100800000,10/5/2005,83814,145,180,8/8/2006,0001292470
"INTERCELL USA, INC.",IOMI,35000000,10/3/2005,20878,66,180,7/31/2006,0001125001
VISICU INC,EICU,96000000,11/29/2005,21202-3315,94,180,10/2/2006,0001166463
"COPA HOLDINGS, S.A.",CPA,315000000,11/28/2005,00000,2970,180,6/13/2006,0001345105
EXCO RESOURCES INC,XCO,650000000,11/23/2005,75251,303,180,8/8/2006,0000316300
"ALLIANCE HOLDINGS GP, L.P.",AHGP,312500000,11/22/2005,74121,2300,180,11/6/2006,0001344980
GENERAL FINANCE CORP,GFN-U,60000000,11/18/2005,91103,3,180,10/2/2006,0001342287
"WIDERTHAN CO., LTD.",WTHN,72000000,11/18/2005,0-709,420,180,6/7/2006,0001342167
SCOPUS VIDEO NETWORKS LTD.,SCOP,31500000,11/18/2005,48092,249,180,6/12/2006,0001342575
IGATE COMPUTER SYSTEMS LTD,PTI,139837500,11/17/2005,0 093,11237,180,6/6/2006,0001324503
AEGEAN MARINE PETROLEUM NETWORK INC.,ANW,175000000,11/17/2005,85 45,297,180,6/6/2007,0001344376
COINMACH SERVICE CORP,DRA,96359742,11/17/2005,,2015,180,8/2/2006,0001282858
LIQUIDITY SERVICES INC,LQDT,76873620,11/14/2005,20814,350,180,8/22/2006,0001235468
MAGELLAN MIDSTREAM HOLDINGS LP,MGG,539000000,11/10/2005,74121,1016,180,8/9/2006,0001246263
"MOLECULAR INSIGHT PHARMACEUTICALS, INC.",MIPI,70000000,11/8/2005,02142,37,180,8/1/2007,0001340752
CLAYTON HOLDINGS INC,CLAY,127500000,11/7/2005,06484,596,180,9/20/2006,0001325228
DEX LIQUIDATING CO.,CRDC,35000000,11/4/2005,94063,42,180,8/2/2006,0001178104
"LAKE SHORE BANCORP, INC.",LSBK,25875000,11/4/2005,14048,105,180,10/2/2006,0001341318
"SUNTECH POWER HOLDINGS CO., LTD.",STP,395700000,11/1/2005,14028,1282,180,6/12/2006,0001342803
AMERICAN TELECOM SERVICES INC,TES,16917500,11/1/2005,90601,5,180,7/31/2006,0001336467
FORTISSIMO ACQUISITION CORP.,FSMOU,24000000,1/31/2006,48091,5,180,4/11/2007,0001349318
ZION OIL & GAS INC,ZN,14000000,1/25/2006,75243,16,180,3/26/2007,0001131312
PACIFIC AIRPORT GROUP,PAC,609538692,1/23/2006,45140,1064,180,8/23/2006,0001347557
"ASCENT SOLAR TECHNOLOGIES, INC.",ASTIU,16500000,1/23/2006,80241,4,180,1/8/2007,0001350102
"OMRIX BIOPHARMACEUTICALS, INC.",OMRI,34375000,1/18/2006,10111,150,180,10/18/2006,0001349426
"CATALYST BIOSCIENCES, INC.",TRGT,45000000,1/17/2006,94080,74,180,10/9/2006,0001124105
TARGA ENERGY LP,AHD,82800000,1/12/2006,77002,0,180,1/17/2007,0001347218
TECHWELL INC,TWLL,49500000,1/11/2006,95134,81,180,12/18/2006,0001171529
TERNIUM S.A.,TX,496894400,1/11/2006,URG L-2227,17855,180,7/31/2006,0001342874
MACRO BANK INC.,BMA,197767018,1/6/2006, 1041,5054,180,9/20/2006,0001347426
AMERICAN MOLD GUARD INC,AMGIU,17550000,1/6/2006,92618,119,180,10/24/2006,0001344708
SYNCHRONOSS TECHNOLOGIES INC,SNCR,56528432,2/28/2006,08807,134,180,12/12/2006,0001131554
TAM S.A.,TAM,463785648,2/17/2006,2-000,9669,180,9/6/2006,0001353691
CLEVELAND BIOLABS INC,CBLI,10200000,2/17/2006,14203,24,180,1/17/2007,0001318641
BURGER KING HOLDINGS INC,BKC,425000000,2/16/2006,33126,36400,180,11/14/2006,0001352801
"BASIN WATER, INC.",BWTR,72000000,2/13/2006,91730,44,180,11/8/2006,0001352045
LUNA INNOVATIONS INC,LUNA,21000000,2/10/2006,24011,161,180,11/29/2006,0001239819
