Distance to IPO,Found,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Offer Amount,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Unemployment Rate,All Homes Date Filed,Zipcode,Zipcode for Distance,Number of Employees,Pred House Price ET,Pred House Price RF,Pred House Price GB,Pred House Price ET Change,Pred House Price RF Change,Pred House Price GB Change
1.0,1.0,0.15913299427131422,0.30516431924882625,0.5375000000000001,0.2926465450049722,0.8034287169182638,0.15268151874133667,0.7315436241610738,0.16121495327102803,0.2086811352253756,0.26845637583892623,0.4682539682539682,0.46327683615819215,0.5265306122448979,0.04109589041095891,0.4708588957055215,0.18903150525087514,0.11088709677419353,0.29050279329608936,0.4444444444444444,956300.0,94111,94080,0.305427898542882,1167766.0,1121571.0,1078939.367881836,0.22112935271358358,0.17282338178395906,0.12824361380511973
1.0,1.0,0.01679581290714223,0.23708920187793425,0.0,0.0,0.8034287169182638,0.028015547521399273,0.8389261744966441,1.0000000000000002,0.07178631051752922,0.16107382550335592,0.015873015873015872,0.0,0.45986394557823124,0.14155251141552513,0.13650306748466257,0.4399066511085181,0.9999999999999999,0.30726256983240224,0.8425925925925926,1088200.0,94111,94704,0.305427898542882,1129861.0,1181599.0,1275098.075584316,0.03828432273479132,0.08582889174784047,0.17174974782605767
0.2,0.9390243902439028,0.15913299427131422,0.30516431924882625,0.5375000000000001,0.2926465450049722,0.6981233472362781,0.15268151874133667,0.7315436241610738,0.16121495327102803,0.2086811352253756,0.26845637583892623,0.4682539682539682,0.46327683615819215,0.5265306122448979,0.04109589041095891,0.4708588957055215,0.18903150525087514,0.11088709677419353,0.29050279329608936,0.4444444444444444,1029200.0,94080,94080,0.5084561731273208,1292132.0,1278627.0,1268334.1590169284,0.25547221142635057,0.2423503692188107,0.23234955209573305
0.5,0.9390243902439028,0.23071861083196027,0.44131455399061037,0.7125000000000001,0.37122942815420035,0.6981233472362781,0.3064276425784878,0.7583892617449663,0.049065420560747655,0.328881469115192,0.24161073825503365,0.4682539682539682,0.46327683615819215,0.3605442176870748,0.12100456621004567,0.25920245398773006,0.45390898483080516,0.048387096774193554,0.2346368715083799,0.3611111111111111,949800.0,94080,94005,0.5084561731273208,1155202.0,1143146.0,1115310.8173822109,0.2162581596125499,0.20356496104443034,0.17425859905475982
0.5,0.9390243902439028,0.12464865250904193,0.41314553990610325,0.51875,0.2636779817417869,0.6981233472362781,0.10431700938853085,0.7449664429530203,0.21962616822429903,0.12353923205342236,0.2550335570469797,0.45634920634920634,0.41807909604519766,0.6952380952380952,0.07762557077625572,0.4447852760736197,0.07817969661610269,0.13306451612903228,0.3575418994413408,0.5277777777777778,941200.0,94080,94014,0.5084561731273208,1176784.0,1135887.0,1109932.9696833233,0.25030174245643866,0.2068497662558435,0.17927429843107023
0.5,0.9390243902439028,0.16911355856981802,0.3145539906103286,0.546875,0.30414975676619993,0.6981233472362781,0.19144314722988326,0.6912751677852347,0.11214953271028034,0.20033388981636058,0.3087248322147653,0.4087301587301588,0.44067796610169496,0.3755102040816326,0.03424657534246576,0.39570552147239263,0.3687281213535589,0.06653225806451613,0.3575418994413408,0.47222222222222215,1135100.0,94080,94066,0.5084561731273208,1374505.0,1372418.0,1343384.641997939,0.21091093295744878,0.2090723284292133,0.183494530876521
0.5,0.9390243902439028,0.1426177492335396,0.34507042253521125,0.5437500000000002,0.2695818887126974,0.6981233472362781,0.13844867746038098,0.7516778523489935,0.17056074766355134,0.14023372287145242,0.24832214765100646,0.5357142857142858,0.3587570621468927,0.7850340136054421,0.07762557077625572,0.2223926380368098,0.16102683780630106,0.1471774193548387,0.39106145251396646,0.6203703703703703,1019600.0,94080,94015,0.5084561731273208,1269520.0,1288033.0,1258269.7912521372,0.2451157316594743,0.2632728520988623,0.23408178820335146
0.5,0.9390243902439028,0.2305655738123052,0.34741784037558676,0.7125000000000001,0.3720402074878383,0.6981233472362781,0.26575829891824687,0.7718120805369129,0.10046728971962614,0.3806343906510851,0.22818791946308714,0.6428571428571428,0.4350282485875706,0.6462585034013606,0.011415525114155252,0.1549079754601227,0.35822637106184363,0.05846774193548387,0.19553072625698326,0.4537037037037037,1713900.0,94080,94030,0.5084561731273208,2003482.0,2160721.0,2020379.8065736988,0.16896084952447632,0.26070424178773566,0.17882012169537242
0.5,0.9390243902439028,0.2052047890384684,0.38262910798122063,0.6375000000000002,0.35925587479058607,0.6981233472362781,0.23673530630617756,0.8255033557046976,0.11448598130841121,0.2604340567612688,0.17449664429530243,0.4523809523809524,0.4576271186440678,0.2476190476190476,0.04109589041095891,0.24079754601226994,0.5845974329054842,0.0625,0.1899441340782123,0.3518518518518518,1051800.0,94080,94044,0.5084561731273208,1316876.0,1341556.0,1266336.902900551,0.25202129682449126,0.27548583380870895,0.20397119499957306
0.5,0.9390243902439028,0.11520626839632507,0.46478873239436624,0.5750000000000002,0.1997563182555254,0.6981233472362781,0.10020863401877707,0.7449664429530203,0.34579439252336447,0.12687813021702835,0.2550335570469797,0.4682539682539682,0.4350282485875706,0.7510204081632653,0.15525114155251143,0.3205521472392638,0.08401400233372229,0.20161290322580647,0.39664804469273746,0.7314814814814815,977900.0,94080,94134,0.5084561731273208,1196575.0,1215468.0,1162814.0719613177,0.22361693424685547,0.24293690561407089,0.18909302787740834
0.5,0.9390243902439028,0.14708898082446142,0.46713615023474164,0.6125,0.25055321131328334,0.6981233472362781,0.12246531102187798,0.6912751677852347,0.20794392523364486,0.19198664440734556,0.3087248322147653,0.47222222222222215,0.3700564971751412,0.6761904761904762,0.07990867579908677,0.3665644171779141,0.15052508751458576,0.1471774193548387,0.39106145251396646,0.6388888888888888,1074600.0,94080,94112,0.5084561731273208,1310016.0,1309836.0,1260476.596670565,0.21907314349525397,0.2189056393076494,0.17297282400015357
1.0,0.9390243902439028,0.08141059322250051,0.44366197183098577,0.421875,0.1301950349844563,0.6981233472362781,0.08070992726389346,0.8120805369127515,0.5934579439252337,0.12186978297161936,0.1879194630872485,0.3214285714285714,0.596045197740113,0.46258503401360546,0.6301369863013699,0.3159509202453988,0.05484247374562427,0.39314516129032256,0.4134078212290503,0.9351851851851851,917200.0,94080,94124,0.5084561731273208,1042479.0,1100731.0,1052405.4587777134,0.13658853030963813,0.20009921500218053,0.14741109766431904
1.0,0.9390243902439028,0.12556687462697225,0.4342723004694835,0.3562500000000002,0.20700405837611205,0.6981233472362781,0.13763414738707325,0.8187919463087248,0.35747663551401865,0.16694490818030047,0.18120805369127524,0.45634920634920634,0.2542372881355932,0.582312925170068,0.17351598173515984,0.17177914110429449,0.3045507584597433,0.32661290322580644,0.34636871508379885,1.0,1306500.0,94080,94132,0.5084561731273208,1465931.0,1506343.0,1599571.2301574203,0.1220290853425181,0.15296058170685045,0.22431781871980117
1.0,0.9390243902439028,0.2883829598379848,0.5140845070422534,0.6156250000000001,0.4173318640757564,0.6981233472362781,0.4357664442189799,0.3691275167785233,0.10514018691588785,0.47245409015025036,0.6308724832214767,0.5079365079365079,0.3135593220338983,0.24081632653061222,0.10958904109589042,0.17484662576687116,0.6336056009334888,0.08266129032258066,0.17318435754189948,0.4537037037037037,1671000.0,94080,94131,0.5084561731273208,1990225.0,2083928.0,1976640.4071306116,0.1910383004189109,0.24711430281268698,0.18290868170593155
1.0,0.9390243902439028,0.25884171381057075,0.39671361502347413,0.46250000000000013,0.37174456419490953,0.6981233472362781,0.32077480386973234,0.3087248322147649,0.20560747663551399,0.40901502504173626,0.6912751677852347,0.26587301587301587,0.327683615819209,0.1727891156462585,0.07305936073059362,0.4938650306748466,0.47491248541423575,0.16532258064516128,0.3854748603351955,0.5185185185185185,1552200.0,94080,94110,0.5084561731273208,1727072.0,1875250.0,1897113.3944627815,0.1126607395954129,0.20812395309882747,0.22220937666717022
1.0,0.9390243902439028,0.23938305676143057,0.5070422535211268,0.659375,0.335904534093047,0.6981233472362781,0.25293302276397206,0.8926174496644292,0.18457943925233644,0.34724540901502504,0.10738255033557076,0.5912698412698412,0.3615819209039548,0.7047619047619048,0.04794520547945206,0.07208588957055215,0.35005834305717615,0.1350806451612903,0.14525139664804473,0.5555555555555556,1382200.0,94080,94116,0.5084561731273208,1598698.0,1581835.0,1676504.8809764206,0.15663290406598174,0.1444327883084937,0.21292496091478852
1.0,0.9390243902439028,0.4428075151379119,0.35915492957746475,0.640625,0.4861316418953423,0.6981233472362781,0.4980922848283056,0.8859060402684564,0.10046728971962614,0.5726210350584306,0.11409395973154357,0.49999999999999994,0.5819209039548022,0.34149659863945575,0.029680365296803658,0.09662576687116564,0.6382730455075846,0.06653225806451613,0.1899441340782123,0.4444444444444444,2712600.0,94080,94010,0.5084561731273208,2875189.0,2715979.0,2913089.3299163436,0.059938435449384375,0.0012456683624566534,0.07391039221276396
1.0,0.9390243902439028,0.3864796894368748,0.4718309859154929,0.58125,0.5247399682855377,0.6981233472362781,0.613898455250861,0.0,0.10747663551401869,0.5742904841402336,1.0000000000000004,0.35317460317460314,0.2175141242937853,0.15918367346938775,0.04109589041095891,0.09202453987730061,0.7992998833138856,0.08467741935483872,0.1005586592178771,0.37037037037037035,1945200.0,94080,94114,0.5084561731273208,2105070.0,1957122.0,2029475.790663916,0.08218692165330044,0.006128932757557104,0.04332500034130993
1.0,0.9390243902439028,0.32543577291346776,0.45070422535211263,0.36875000000000013,0.4758110033058296,0.6981233472362781,0.44197544977779046,0.5973154362416104,0.12616822429906543,0.48914858096828046,0.40268456375838957,0.22619047619047622,0.1581920903954802,0.14829931972789115,0.10958904109589042,0.11503067484662577,0.7561260210035005,0.13709677419354838,0.24581005586592183,0.40740740740740744,1618900.0,94080,94117,0.5084561731273208,1928545.0,1931809.0,1906990.2052571888,0.19126876274013216,0.1932849465686577,0.17795429319734923
1.0,0.9390243902439028,0.338002662844142,0.44131455399061037,0.44062500000000004,0.5227914102185073,0.6981233472362781,0.5213706969233627,0.5033557046979866,0.2219626168224299,0.5792988313856426,0.49664429530201337,0.2579365079365079,0.2485875706214689,0.39455782312925164,0.13242009132420093,0.1165644171779141,0.5367561260210034,0.19556451612903225,0.15083798882681565,0.4444444444444444,1194600.0,94080,94107,0.5084561731273208,1267915.0,1204679.0,1360913.307481933,0.06137200736648252,0.008437133768625538,0.1392209170282379
1.0,0.9390243902439028,0.21623110630461506,0.49530516431924876,0.5531250000000001,0.3407960867578682,0.6981233472362781,0.2632932736963946,0.798657718120805,0.17056074766355134,0.2988313856427379,0.20134228187919456,0.5079365079365079,0.2937853107344633,0.653061224489796,0.027397260273972605,0.06288343558282208,0.39323220536756126,0.15725806451612903,0.21229050279329614,0.3888888888888889,1444600.0,94080,94122,0.5084561731273208,1645500.0,1610968.0,1679925.0812361094,0.13906963865429867,0.11516544372144533,0.1628998208750585
1.0,0.9390243902439028,0.25334258357096584,0.46948356807511726,0.38437500000000013,0.48029940602574783,0.6981233472362781,0.4723345575101102,0.43624161073825496,0.35747663551401865,0.4607679465776294,0.563758389261745,0.11904761904761901,0.2288135593220339,0.401360544217687,0.16210045662100458,0.21012269938650308,0.4434072345390898,0.2580645161290322,0.20111731843575423,0.4444444444444444,1278000.0,94080,94158,0.5084561731273208,1454783.0,1468766.0,1564986.6554004892,0.13832785602503916,0.14926917057902966,0.224559198278943
1.0,0.9390243902439028,0.14829032142875365,0.2957746478873239,0.4500000000000002,0.24569749419912026,0.6981233472362781,0.1731662355849612,0.7718120805369129,0.21028037383177567,0.19198664440734556,0.22818791946308714,0.38492063492063494,0.5225988700564971,0.22721088435374148,0.07077625570776257,0.5552147239263803,0.3372228704784131,0.21370967741935484,0.4692737430167598,0.4259259259259259,1164900.0,94080,94401,0.5084561731273208,1369662.0,1338122.0,1350468.6347189015,0.17577646149884107,0.14870117606661526,0.15930005555747395
1.0,0.9390243902439028,0.13700894246318185,0.33098591549295775,0.53125,0.09986472079626593,0.6981233472362781,0.29324511639206047,0.08724832214765055,0.7359813084112149,0.2070116861435726,0.9127516778523495,0.38492063492063494,0.14689265536723162,0.3986394557823129,0.19634703196347034,0.2898773006134969,0.35239206534422407,0.407258064516129,0.3854748603351955,0.4351851851851852,1012600.0,94080,94103,0.5084561731273208,1108423.0,1155186.0,1233308.0533889823,0.09463065376259139,0.1408117716768713,0.21796173552141251
1.0,0.9390243902439028,0.05791430947146113,0.3356807511737089,0.6156250000000001,0.03043334139633222,0.6981233472362781,0.2052258534703268,0.15436241610738222,0.8948598130841122,0.12353923205342236,0.8456375838926178,0.49206349206349204,0.11864406779661016,0.38639455782312926,0.2442922374429224,0.2638036809815951,0.3757292882147025,0.43951612903225806,0.46368715083798884,0.5555555555555556,907300.0,94080,94102,0.5084561731273208,935069.0,1057378.0,1040957.4874731986,0.03060619420257904,0.16541166097211502,0.1473134437046164
1.0,0.9390243902439028,0.2558013783534237,0.42723004694835676,0.48750000000000004,0.3371363811469168,0.6981233472362781,0.3649451978450678,0.9731543624161074,0.23598130841121495,0.335559265442404,0.02684563758389258,0.4960317460317461,0.30508474576271183,0.42857142857142855,0.04794520547945206,0.0567484662576687,0.5892648774795799,0.15524193548387097,0.20111731843575423,0.40740740740740744,2134000.0,94080,94118,0.5084561731273208,2408954.0,2514830.0,2456741.697157211,0.12884442361761939,0.1784582942830366,0.1512379086959752
1.0,0.9390243902439028,0.26094597283082777,0.41314553990610325,0.4437500000000001,0.3443214090538519,0.6981233472362781,0.44242558481830263,0.7919463087248317,0.37850467289719625,0.3756260434056761,0.20805369127516782,0.4603174603174603,0.2598870056497175,0.30476190476190473,0.2214611872146119,0.07975460122699388,0.5810968494749125,0.22379032258064516,0.22905027932960895,0.4629629629629629,1556100.0,94080,94115,0.5084561731273208,1654578.0,1865043.0,1873537.54594596,0.06328513591671481,0.19853672643146325,0.20399559536402556
1.0,0.9390243902439028,0.3264942789660819,0.43896713615023475,0.5218750000000001,0.4908126607000475,0.6981233472362781,0.28659312079338084,0.7315436241610738,0.08644859813084112,0.44073455759599334,0.26845637583892623,0.4960317460317461,0.7768361581920904,0.013605442176870748,0.009132420091324202,0.4677914110429448,0.689614935822637,0.05241935483870968,0.26256983240223464,0.0,1258200.0,94080,94038,0.5084561731273208,1492328.0,1542484.0,1598416.0001705044,0.18608170402161828,0.2259450007947863,0.2703989828091753
1.0,0.9390243902439028,0.5632655039253995,0.3262910798122065,0.49375000000000013,0.7731788821099972,0.6981233472362781,1.0000000000000002,0.4026845637583891,0.10046728971962614,0.8113522537562604,0.5973154362416109,0.015873015873015872,0.2062146892655367,0.5564625850340137,0.011415525114155252,0.06441717791411042,0.5145857642940489,0.15725806451612903,0.16201117318435757,0.3333333333333333,1139100.0,94080,94105,0.5084561731273208,1161041.0,1156760.0,1280957.003833241,0.01926169783162135,0.015503467649899072,0.12453428481541651
1.0,0.9390243902439028,0.11038560227719084,0.33333333333333337,0.65625,0.12803594305731,0.6981233472362781,0.2614641535317738,0.8859060402684564,0.7032710280373832,0.14691151919866444,0.11409395973154357,0.7182539682539681,0.14124293785310735,0.7632653061224489,0.059360730593607317,0.061349693251533735,0.3278879813302217,0.4012096774193548,0.26256983240223464,0.3611111111111111,1099900.0,94080,94108,0.5084561731273208,1235670.0,1210955.0,1297537.8424177046,0.12343849440858268,0.10096826984271301,0.17968710102527918
1.0,0.9390243902439028,0.20192979681785023,0.4624413145539906,0.9375000000000002,0.3487202228971251,0.6981233472362781,0.23918604152674372,0.7315436241610738,0.0,0.3789649415692821,0.26845637583892623,0.6865079365079365,0.37288135593220345,0.0013605442176870767,0.0,0.04754601226993865,0.9906651108518086,0.044354838709677415,0.34636871508379885,0.23148148148148145,1216200.0,94080,94037,0.5084561731273208,1431516.0,1395076.0,1479657.9013038613,0.17703996053280702,0.1470777832593324,0.21662382938978886
1.0,0.9390243902439028,0.18881962546740055,0.5046948356807511,0.6843750000000002,0.26985513478646495,0.6981233472362781,0.26833764415038797,0.798657718120805,0.2757009345794392,0.22537562604340564,0.20134228187919456,0.6150793650793651,0.2909604519774011,0.6,0.04566210045662101,0.03680981595092024,0.4515752625437573,0.14516129032258066,0.1899441340782123,0.41666666666666663,1636000.0,94080,94121,0.5084561731273208,1881607.0,2000139.0,1894460.3558413698,0.15012652811735938,0.2225788508557458,0.15798310259252424
1.0,0.9390243902439028,0.19421928164422975,0.37089201877934264,0.47187500000000004,0.23840048019637886,0.6981233472362781,0.4336658140299232,0.5167785234899331,0.3948598130841121,0.2938230383973289,0.48322147651006686,0.5158730158730158,0.05084745762711865,0.33877551020408164,0.09132420091324202,0.11042944785276074,0.6231038506417736,0.20766129032258063,0.30726256983240224,0.3796296296296296,1242400.0,94080,94109,0.5084561731273208,1410144.0,1334138.0,1446320.596318204,0.1350160978750805,0.0738393432066966,0.16413441429346753
1.0,0.9390243902439028,0.3635802500624901,0.33333333333333337,0.6187500000000001,0.5080943550048826,0.6981233472362781,0.4200831678074851,0.738255033557047,0.05607476635514018,0.5676126878130217,0.261744966442953,0.5674603174603174,0.556497175141243,0.292517006802721,0.03424657534246576,0.16717791411042945,0.6231038506417736,0.05443548387096774,0.1229050279329609,0.28703703703703703,2001200.0,94080,94402,0.5084561731273208,2262707.0,2105243.0,2074357.4349735742,0.1306750949430342,0.051990305816510096,0.03655678341673707
1.0,0.9390243902439028,0.24510409067953537,0.34272300469483563,0.7593750000000001,0.3256824432678439,0.6981233472362781,0.5276225724860315,0.5570469798657713,0.3598130841121495,0.3622704507512521,0.4429530201342282,1.0,0.16666666666666669,0.37687074829931966,0.16438356164383564,0.10889570552147237,0.5099183197199533,0.3608870967741935,0.1005586592178771,0.31481481481481477,1140900.0,94080,94111,0.5084561731273208,1221449.0,1172508.0,1293938.3805827321,0.07060127969147167,0.027704443860110395,0.13413829483980377
1.0,0.9390243902439028,0.3524723130525274,0.39906103286384975,0.39375000000000004,0.48400838551885395,0.6981233472362781,0.6442004029780363,0.798657718120805,0.10747663551401869,0.5091819699499165,0.20134228187919456,0.33730158730158727,0.2175141242937853,0.1251700680272109,0.04109589041095891,0.05368098159509202,0.8751458576429404,0.05846774193548387,0.061452513966480445,0.3611111111111111,2530200.0,94080,94123,0.5084561731273208,2683899.0,2689313.0,2757544.7954122825,0.06074579084657339,0.06288554264485025,0.08985249996533184
0.2,0.9512195121951219,0.13700894246318185,0.33098591549295775,0.53125,0.09986472079626593,0.7765398452078884,0.29324511639206047,0.08724832214765055,0.7359813084112149,0.2070116861435726,0.9127516778523495,0.38492063492063494,0.14689265536723162,0.3986394557823129,0.19634703196347034,0.2898773006134969,0.35239206534422407,0.407258064516129,0.3854748603351955,0.4351851851851852,1028900.0,94103,94103,0.5825979839015305,1125340.0,1152390.0,1203754.8100732884,0.09373116920983571,0.12002138205850899,0.16994344452647336
0.5,0.9512195121951219,0.05791430947146113,0.3356807511737089,0.6156250000000001,0.03043334139633222,0.7765398452078884,0.2052258534703268,0.15436241610738222,0.8948598130841122,0.12353923205342236,0.8456375838926178,0.49206349206349204,0.11864406779661016,0.38639455782312926,0.2442922374429224,0.2638036809815951,0.3757292882147025,0.43951612903225806,0.46368715083798884,0.5555555555555556,892600.0,94103,94102,0.5825979839015305,898279.0,917081.0,966483.1810900846,0.006362312345955745,0.027426618866233543,0.08277300144531097
0.5,0.9512195121951219,0.11038560227719084,0.33333333333333337,0.65625,0.12803594305731,0.7765398452078884,0.2614641535317738,0.8859060402684564,0.7032710280373832,0.14691151919866444,0.11409395973154357,0.7182539682539681,0.14124293785310735,0.7632653061224489,0.059360730593607317,0.061349693251533735,0.3278879813302217,0.4012096774193548,0.26256983240223464,0.3611111111111111,1030900.0,94103,94108,0.5825979839015305,1122946.0,1138652.0,1220880.6245090726,0.08928703074983035,0.10452226210107662,0.18428618150070086
0.5,0.9512195121951219,0.338002662844142,0.44131455399061037,0.44062500000000004,0.5227914102185073,0.7765398452078884,0.5213706969233627,0.5033557046979866,0.2219626168224299,0.5792988313856426,0.49664429530201337,0.2579365079365079,0.2485875706214689,0.39455782312925164,0.13242009132420093,0.1165644171779141,0.5367561260210034,0.19556451612903225,0.15083798882681565,0.4444444444444444,1184100.0,94103,94107,0.5825979839015305,1233795.0,1181506.0,1290123.6393645739,0.04196858373448187,-0.0021906933536018913,0.08953943025468614
0.5,0.9512195121951219,0.25334258357096584,0.46948356807511726,0.38437500000000013,0.48029940602574783,0.7765398452078884,0.4723345575101102,0.43624161073825496,0.35747663551401865,0.4607679465776294,0.563758389261745,0.11904761904761901,0.2288135593220339,0.401360544217687,0.16210045662100458,0.21012269938650308,0.4434072345390898,0.2580645161290322,0.20111731843575423,0.4444444444444444,1278100.0,94103,94158,0.5825979839015305,1396914.0,1464648.0,1496042.3522464489,0.09296142711837874,0.14595728033800182,0.17052057917725438
0.5,0.9512195121951219,0.5632655039253995,0.3262910798122065,0.49375000000000013,0.7731788821099972,0.7765398452078884,1.0000000000000002,0.4026845637583891,0.10046728971962614,0.8113522537562604,0.5973154362416109,0.015873015873015872,0.2062146892655367,0.5564625850340137,0.011415525114155252,0.06441717791411042,0.5145857642940489,0.15725806451612903,0.16201117318435757,0.3333333333333333,1095700.0,94103,94105,0.5825979839015305,1146215.0,1138989.0,1204817.243459102,0.04610294788719549,0.03950807702838377,0.09958678786082142
0.5,0.9512195121951219,0.19421928164422975,0.37089201877934264,0.47187500000000004,0.23840048019637886,0.7765398452078884,0.4336658140299232,0.5167785234899331,0.3948598130841121,0.2938230383973289,0.48322147651006686,0.5158730158730158,0.05084745762711865,0.33877551020408164,0.09132420091324202,0.11042944785276074,0.6231038506417736,0.20766129032258063,0.30726256983240224,0.3796296296296296,1237500.0,94103,94109,0.5825979839015305,1382643.0,1339228.0,1378460.966322783,0.11728727272727268,0.08220444444444452,0.11390785157396599
0.5,0.9512195121951219,0.26094597283082777,0.41314553990610325,0.4437500000000001,0.3443214090538519,0.7765398452078884,0.44242558481830263,0.7919463087248317,0.37850467289719625,0.3756260434056761,0.20805369127516782,0.4603174603174603,0.2598870056497175,0.30476190476190473,0.2214611872146119,0.07975460122699388,0.5810968494749125,0.22379032258064516,0.22905027932960895,0.4629629629629629,1556300.0,94103,94115,0.5825979839015305,1645551.0,1781035.0,1783581.1030820129,0.05734819764826837,0.14440339266208313,0.14603939027309187
0.5,0.9512195121951219,0.32543577291346776,0.45070422535211263,0.36875000000000013,0.4758110033058296,0.7765398452078884,0.44197544977779046,0.5973154362416104,0.12616822429906543,0.48914858096828046,0.40268456375838957,0.22619047619047622,0.1581920903954802,0.14829931972789115,0.10958904109589042,0.11503067484662577,0.7561260210035005,0.13709677419354838,0.24581005586592183,0.40740740740740744,1625500.0,94103,94117,0.5825979839015305,1883672.0,1866711.0,1838872.0557748429,0.15882620732082442,0.1483918794217165,0.1312654910949509
0.5,0.9512195121951219,0.24510409067953537,0.34272300469483563,0.7593750000000001,0.3256824432678439,0.7765398452078884,0.5276225724860315,0.5570469798657713,0.3598130841121495,0.3622704507512521,0.4429530201342282,1.0,0.16666666666666669,0.37687074829931966,0.16438356164383564,0.10889570552147237,0.5099183197199533,0.3608870967741935,0.1005586592178771,0.31481481481481477,1137100.0,94103,94111,0.5825979839015305,1169428.0,1162350.0,1223929.8209288227,0.028430217219241882,0.02220561076422478,0.07636076064446629
0.5,0.9512195121951219,0.25884171381057075,0.39671361502347413,0.46250000000000013,0.37174456419490953,0.7765398452078884,0.32077480386973234,0.3087248322147649,0.20560747663551399,0.40901502504173626,0.6912751677852347,0.26587301587301587,0.327683615819209,0.1727891156462585,0.07305936073059362,0.4938650306748466,0.47491248541423575,0.16532258064516128,0.3854748603351955,0.5185185185185185,1515200.0,94103,94110,0.5825979839015305,1634408.0,1588626.0,1696475.7192553992,0.07867476240760296,0.0484596092925027,0.11963814628788216
0.5,0.9512195121951219,0.3864796894368748,0.4718309859154929,0.58125,0.5247399682855377,0.7765398452078884,0.613898455250861,0.0,0.10747663551401869,0.5742904841402336,1.0000000000000004,0.35317460317460314,0.2175141242937853,0.15918367346938775,0.04109589041095891,0.09202453987730061,0.7992998833138856,0.08467741935483872,0.1005586592178771,0.37037037037037035,1944000.0,94103,94114,0.5825979839015305,2127095.0,1892681.0,1988225.2288960274,0.09418467078189297,-0.0263986625514403,0.02274960334157794
0.5,0.9512195121951219,0.3524723130525274,0.39906103286384975,0.39375000000000004,0.48400838551885395,0.7765398452078884,0.6442004029780363,0.798657718120805,0.10747663551401869,0.5091819699499165,0.20134228187919456,0.33730158730158727,0.2175141242937853,0.1251700680272109,0.04109589041095891,0.05368098159509202,0.8751458576429404,0.05846774193548387,0.061452513966480445,0.3611111111111111,2499000.0,94103,94123,0.5825979839015305,2661446.0,2645261.0,2698857.3324313816,0.06500440176070432,0.058527811124449824,0.07997492294172925
0.5,0.9512195121951219,0.17485499742387683,0.3497652582159624,0.6625000000000001,0.17767266016251423,0.7765398452078884,0.3122079480987153,0.6711409395973154,0.5233644859813084,0.22537562604340564,0.32885906040268464,0.7460317460317458,0.16666666666666669,0.6734693877551021,0.018264840182648404,0.06441717791411042,0.4224037339556593,0.28629032258064513,0.35195530726256985,0.5277777777777778,1346600.0,94103,94133,0.5825979839015305,1348437.0,1366011.0,1527396.6463423083,0.0013641764443783622,0.014414822515966152,0.13426158201567517
0.5,0.9512195121951219,0.2883829598379848,0.5140845070422534,0.6156250000000001,0.4173318640757564,0.7765398452078884,0.4357664442189799,0.3691275167785233,0.10514018691588785,0.47245409015025036,0.6308724832214767,0.5079365079365079,0.3135593220338983,0.24081632653061222,0.10958904109589042,0.17484662576687116,0.6336056009334888,0.08266129032258066,0.17318435754189948,0.4537037037037037,1632100.0,94103,94131,0.5825979839015305,1870228.0,1896609.0,1830213.766720638,0.14590282458182702,0.16206666258194957,0.121385801556668
0.5,0.9512195121951219,0.2558013783534237,0.42723004694835676,0.48750000000000004,0.3371363811469168,0.7765398452078884,0.3649451978450678,0.9731543624161074,0.23598130841121495,0.335559265442404,0.02684563758389258,0.4960317460317461,0.30508474576271183,0.42857142857142855,0.04794520547945206,0.0567484662576687,0.5892648774795799,0.15524193548387097,0.20111731843575423,0.40740740740740744,2144200.0,94103,94118,0.5825979839015305,2388192.0,2562696.0,2551509.8045441695,0.11379162391567954,0.19517582315082538,0.18995886789673055
0.5,0.9512195121951219,0.08141059322250051,0.44366197183098577,0.421875,0.1301950349844563,0.7765398452078884,0.08070992726389346,0.8120805369127515,0.5934579439252337,0.12186978297161936,0.1879194630872485,0.3214285714285714,0.596045197740113,0.46258503401360546,0.6301369863013699,0.3159509202453988,0.05484247374562427,0.39314516129032256,0.4134078212290503,0.9351851851851851,953800.0,94103,94124,0.5825979839015305,1086956.0,1104977.0,1067931.447377123,0.13960578737680862,0.15849968546865179,0.11965972675311698
0.5,0.9512195121951219,0.11520626839632507,0.46478873239436624,0.5750000000000002,0.1997563182555254,0.7765398452078884,0.10020863401877707,0.7449664429530203,0.34579439252336447,0.12687813021702835,0.2550335570469797,0.4682539682539682,0.4350282485875706,0.7510204081632653,0.15525114155251143,0.3205521472392638,0.08401400233372229,0.20161290322580647,0.39664804469273746,0.7314814814814815,991200.0,94103,94134,0.5825979839015305,1205141.0,1224027.0,1150084.1480217236,0.21584039548022593,0.23489406779661026,0.16029474174911584
