All Homes 1 Year Before Date Filed,All Homes 2 Years After Date Filed,All Homes Date Filed,Date Filed,Distance to IPO_weighted,Found_weighted,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Number of Employees_weighted,Offer Amount_weighted,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Unemployment Rate,Zipcode for Distance
865200.0,834400.0,788300.0,2009-08-10,2.8148182371985735,7094.76095333922,152069,22.5,34.2,121650,1884.5714217266611,455714742.56598014,68595,47.7,8.4,24.9,52.3,8.9,16.1,24.1,2.1,22.4,47.0,6.3,7.3,3.8,94041
1013000.0,968500.0,910200.0,2009-08-10,2.4325482384990793,7094.76095333922,161004,24.0,35.1,120028,1884.5714217266611,455714742.56598014,66200,49.3,13.6,28.1,50.7,11.2,23.3,34.5,1.6,16.9,42.6,9.3,6.3,4.4,94040
544800.0,425900.0,442900.0,2009-08-10,2.3846348658767806,7094.76095333922,123341,23.0,37.2,101869,1884.5714217266611,455714742.56598014,46133,47.5,12.2,16.6,52.5,14.3,16.2,43.8,2.3,19.5,31.1,9.1,4.9,5.3,94089
639500.0,518600.0,538000.0,2009-08-10,1.8777900983593092,5563.387338549046,154136,21.5,32.9,140890,1390.6785834069146,282852249.1540689,54051,47.9,5.8,27.6,52.1,8.0,21.8,57.0,4.2,10.6,24.2,3.6,4.3,3.8,95054
600200.0,521900.0,545700.0,2009-08-10,1.8500790570648267,4646.682724491263,105775,24.0,33.6,84269,1363.204918649938,255378584.39709234,40351,47.3,15.2,13.2,52.7,11.5,19.2,25.1,3.6,24.0,42.4,14.9,7.4,3.8,95050
660800.0,613200.0,616900.0,2009-08-10,1.6667138955625374,5563.387338549046,153219,22.2,35.6,118355,1390.6785834069146,282852249.1540689,66429,47.1,10.9,25.3,52.9,10.6,18.8,27.3,2.0,17.5,47.3,6.8,6.3,4.3,94043
887200.0,850400.0,791000.0,2009-08-10,2.3244009117230333,4646.682724491263,158606,29.2,40.8,131976,1363.204918649938,255378584.39709234,55952,50.7,9.8,28.0,49.3,13.4,24.1,64.8,1.4,6.3,24.9,5.0,4.3,4.6,95129
1527600.0,1543500.0,1393700.0,2009-08-10,2.0465033505137,5374.887834794691,293812,24.6,46.7,220970,1534.4021574707215,384927108.6456943,98343,52.2,5.0,55.4,47.8,19.6,26.5,28.1,0.2,5.2,60.6,2.9,1.2,4.0,94024
656500.0,566800.0,580500.0,2009-08-10,2.3244009117230333,4646.682724491263,111655,24.6,35.0,82279,1363.204918649938,255378584.39709234,41495,50.6,14.5,15.0,49.4,10.2,21.6,24.3,5.8,28.2,36.9,12.7,8.6,6.9,95117
518400.0,443200.0,469800.0,2009-08-10,1.6196800755662335,5563.387338549046,145268,26.0,30.9,132891,1390.6785834069146,282852249.1540689,63146,45.1,8.0,23.9,54.9,3.6,16.5,50.2,3.6,16.0,26.6,8.2,3.8,3.6,95134
599200.0,502400.0,507800.0,2009-08-10,1.8090104519599992,3617.963366804247,111420,24.9,35.9,80916,1277.1347118695114,227547499.5698885,42847,49.7,14.1,15.2,50.3,11.1,21.1,15.0,4.2,38.0,37.8,10.4,9.6,4.5,95128
714800.0,657500.0,642600.0,2009-08-10,1.8090104519599992,3617.963366804247,143361,27.1,38.6,106477,1277.1347118695114,227547499.5698885,51218,49.8,11.2,26.9,50.2,11.2,25.8,32.2,2.1,17.6,44.0,5.8,5.5,3.6,95130
1080500.0,1021800.0,968200.0,2009-08-10,2.2285741664784355,4458.183220736908,178924,28.1,40.8,150529,1506.928492713745,357453443.8887178,62240,51.9,8.4,34.7,48.1,13.2,26.6,66.3,0.7,3.8,26.1,4.8,2.6,6.3,95014
1293700.0,1206400.0,1223500.0,2009-08-10,1.817556144205562,5374.887834794691,183126,24.5,41.3,125553,1534.4021574707215,384927108.6456943,71677,51.7,10.9,33.9,48.3,16.9,24.0,33.4,1.1,10.0,51.1,5.3,5.0,4.2,94306
465600.0,326900.0,339700.0,2009-08-10,1.8090104519599992,3617.963366804247,103233,26.6,30.7,76250,1277.1347118695114,227547499.5698885,34828,44.3,14.3,9.4,55.7,5.6,22.3,13.3,3.2,62.4,19.5,18.6,10.6,6.1,95110
569300.0,458400.0,483100.0,2009-08-10,1.8090104519599992,3617.963366804247,119837,27.5,34.3,85489,1277.1347118695114,227547499.5698885,50960,47.6,16.2,16.1,52.4,9.3,18.4,16.1,5.2,35.1,38.2,12.6,8.6,5.9,95126
565700.0,486000.0,476000.0,2009-08-10,1.8942175404012402,4646.682724491263,137855,26.9,36.3,114675,1363.204918649938,255378584.39709234,44387,47.3,7.799999999999999,21.0,52.7,11.0,18.7,68.1,2.5,15.5,11.1,6.6,4.8,5.5,95131
1754300.0,1689600.0,1564300.0,2009-08-10,2.3041985803952167,5374.887834794691,312223,24.3,47.8,208984,1534.4021574707215,384927108.6456943,116957,51.5,6.7,51.8,48.5,23.1,23.9,28.6,0.5,3.1,62.6,4.2,1.5,3.2,94022
682800.0,618900.0,627300.0,2009-08-10,0.9486437093164131,1898.0902482597178,134125,26.8,40.0,106536,926.9654476135719,156759865.64960265,53767,51.0,10.8,19.1,49.0,12.7,20.1,19.3,2.9,18.9,53.1,7.2,6.2,4.0,95008
519900.0,365600.0,386700.0,2009-08-10,1.8090104519599992,3617.963366804247,86262,27.1,30.0,60569,1277.1347118695114,227547499.5698885,30057,46.3,24.5,8.7,53.7,8.6,17.6,24.2,4.2,43.5,23.1,20.1,10.6,7.7,95112
1491200.0,1477600.0,1369600.0,2009-08-10,0.9486437093164131,1898.0902482597178,230833,28.8,49.0,173739,926.9654476135719,156759865.64960265,82264,52.2,7.5,43.8,47.8,20.7,21.8,46.6,0.7,4.0,44.8,4.7,1.8,4.9,95070
967100.0,861600.0,885600.0,2009-08-10,2.5405545630642656,7094.76095333922,148818,24.5,33.7,98361,1884.5714217266611,455714742.56598014,44943,50.7,12.6,23.8,49.3,10.8,27.0,17.4,6.9,40.6,25.0,10.3,8.1,5.6,94303
1659500.0,1683800.0,1472900.0,2009-08-10,1.817556144205562,5374.887834794691,231191,24.7,42.8,146488,1534.4021574707215,384927108.6456943,98138,51.0,13.3,39.2,49.0,20.7,21.0,20.8,1.6,6.4,65.5,7.7,2.0,5.2,94301
733700.0,661900.0,661300.0,2009-08-10,1.8090104519599992,3617.963366804247,150200,28.8,40.6,114386,1277.1347118695114,227547499.5698885,58775,52.8,10.9,24.7,47.2,15.5,22.3,13.8,1.8,25.9,54.3,6.6,4.8,6.0,95125
1637500.0,1621200.0,1465200.0,2009-08-10,1.559860914324045,4346.168477107675,131612,14.4,22.0,61173,1448.331950690295,357096023.81849045,33299,44.0,19.1,20.0,56.0,4.0,7.6,26.5,4.0,13.5,47.5,20.8,3.2,5.9,94305
529500.0,376000.0,398900.0,2009-08-10,1.8090104519599992,3617.963366804247,97620,28.5,37.8,79043,1277.1347118695114,227547499.5698885,29917,49.4,18.0,9.7,50.6,15.0,20.7,61.1,1.4,24.9,10.6,13.4,7.1,9.1,95133
681500.0,619200.0,617000.0,2009-08-10,0.0,0.0,155859,28.5,40.1,131250,0.0,0.0,54036,50.8,7.3,26.9,49.2,13.5,25.5,19.5,1.4,16.8,58.0,4.2,4.1,5.6,95124
476300.0,288500.0,294300.0,2009-08-10,1.8090104519599992,3617.963366804247,73639,27.5,32.6,56299,1277.1347118695114,227547499.5698885,20323,48.7,23.6,4.4,51.3,10.3,27.4,24.7,2.2,64.1,6.8,16.3,11.6,8.5,95116
491000.0,413600.0,426100.0,2009-08-10,2.7822953243393087,5563.387338549046,116523,31.3,35.2,101065,1390.6785834069146,282852249.1540689,39321,50.2,9.3,13.0,49.8,10.0,20.9,50.4,3.4,19.6,21.1,5.3,4.1,4.8,94538
395600.0,290200.0,293300.0,2009-09-15,0.0,0.0,100372,31.1,38.7,84579,0.0,0.0,30510,51.2,13.7,9.5,48.8,13.7,20.5,39.7,7.0,30.0,14.2,7.4,8.0,6.6,94545
383200.0,271100.0,279500.0,2009-09-15,0.0,0.0,82559,33.1,36.1,67819,0.0,0.0,28610,51.1,17.9,5.6,48.9,11.5,23.3,15.1,13.5,45.1,21.4,14.6,10.6,5.9,94541
382600.0,299000.0,318800.0,2009-09-15,0.0,0.0,96799,32.9,37.3,85021,0.0,0.0,30605,51.4,10.2,6.4,48.6,11.9,23.1,25.2,4.7,42.6,23.2,7.9,7.6,6.1,94580
374600.0,267300.0,273100.0,2009-09-15,0.0,0.0,85694,31.8,33.7,70207,0.0,0.0,26295,50.3,13.9,5.2,49.7,10.3,23.4,24.2,8.8,46.8,13.6,11.0,10.2,6.5,94544
499900.0,395000.0,419500.0,2009-09-15,0.0,0.0,115659,33.9,38.2,95625,0.0,0.0,34727,50.1,9.5,14.5,49.9,15.1,19.5,53.0,4.9,20.9,15.5,7.1,5.0,5.4,94587
404000.0,319300.0,354400.0,2009-09-15,0.0,0.0,92042,33.8,43.7,78054,0.0,0.0,31233,48.7,15.1,8.7,51.3,16.3,19.3,46.4,7.2,21.5,21.8,10.5,8.3,4.5,94579
584900.0,459500.0,510100.0,2009-09-15,0.0,0.0,128630,34.6,35.1,103018,0.0,0.0,41793,54.7,11.1,18.6,45.3,13.8,15.8,22.2,11.5,23.9,35.1,12.2,4.9,8.1,94542
546400.0,484100.0,518100.0,2009-09-15,1.071849524630896,2142.4547115957207,155283,37.5,37.0,132823,124.73095956795828,60922934.7625208,47817,51.0,6.199999999999998,26.3,49.0,11.0,26.3,68.0,3.3,8.2,14.6,4.5,3.7,5.2,94555
412400.0,299400.0,348600.0,2009-09-15,0.0,0.0,89240,31.0,40.9,67686,0.0,0.0,33955,52.1,16.4,7.2,47.9,15.1,20.3,27.0,10.8,29.9,26.9,10.9,7.3,7.0,94577
473900.0,379400.0,429300.0,2009-09-15,0.0,0.0,102396,34.0,41.6,85492,0.0,0.0,39953,53.1,12.9,10.0,46.9,16.4,21.3,19.4,7.2,18.0,49.7,7.6,4.7,5.2,94546
273700.0,154700.0,138400.0,2009-09-15,0.5167594132665284,1036.619383012656,61887,30.0,31.2,49793,74.93011492364661,28938527.14292559,18787,51.7,24.5,2.2,48.3,7.2,27.3,5.0,31.2,56.2,4.0,21.6,13.5,10.3,94603
661300.0,569100.0,606700.0,2009-09-15,0.0,0.0,171209,35.3,45.5,133321,0.0,0.0,60316,50.4,4.6,28.5,49.6,16.9,21.4,41.7,6.4,8.2,37.3,1.8,2.5,5.0,94552
477100.0,386700.0,403300.0,2009-09-15,3.0287069549682744,6056.210599806978,116053,30.2,37.7,96817,1527.5356030582423,314423682.4566008,35920,50.0,8.6,12.1,50.0,12.2,21.5,30.4,4.9,33.8,25.4,6.3,5.6,5.1,94560
540000.0,471800.0,499500.0,2009-09-15,0.0,0.0,130837,34.5,36.9,112587,0.0,0.0,44667,50.7,9.7,17.6,49.3,12.7,23.4,46.0,3.2,17.4,28.6,6.1,3.1,4.3,94536
372700.0,248000.0,284700.0,2009-09-15,0.5167594132665284,1036.619383012656,90529,33.9,38.6,66211,74.93011492364661,28938527.14292559,33341,53.5,18.7,7.2,46.5,14.5,22.3,6.0,43.8,25.1,16.9,16.5,10.3,10.2,94605
806400.0,744000.0,734000.0,2009-09-15,1.254604817347379,4003.001451090714,187636,29.4,42.0,160313,718.3695763773384,217153266.11771634,76758,53.7,6.5,35.7,46.3,14.9,23.1,42.1,1.7,8.1,42.2,3.5,1.6,4.6,94065
591400.0,529800.0,579100.0,2009-09-15,1.765203939848183,3514.8724956706847,157649,35.7,43.4,122368,101.92713744977652,242597685.46037906,56505,53.5,5.9,23.1,46.5,15.9,23.7,43.6,3.1,8.7,36.4,2.5,5.1,3.1,94502
509100.0,436100.0,473200.0,2009-11-20,1.8665064991067577,4960.719912113185,145268,26.0,30.9,132891,1371.440139085676,290028527.5112425,63146,45.1,8.0,23.9,54.9,3.6,16.5,50.2,3.6,16.0,26.6,8.2,3.8,3.6,95134
614300.0,518200.0,542100.0,2009-11-20,1.8665064991067577,4960.719912113185,154136,21.5,32.9,140890,1371.440139085676,290028527.5112425,54051,47.9,5.8,27.6,52.1,8.0,21.8,57.0,4.2,10.6,24.2,3.6,4.3,3.8,95054
543500.0,478900.0,479300.0,2009-11-20,1.882933941148689,3764.469516827861,137855,26.9,36.3,114675,1335.5884788873145,254176867.31288117,44387,47.3,7.799999999999999,21.0,52.7,11.0,18.7,68.1,2.5,15.5,11.1,6.6,4.8,5.5,95131
519400.0,425600.0,446700.0,2009-11-20,2.4431678953024356,6771.7789413882565,123341,23.0,37.2,101869,1955.5360616576659,494462100.411439,46133,47.5,12.2,16.6,52.5,14.3,16.2,43.8,2.3,19.5,31.1,9.1,4.9,5.3,94089
526700.0,441400.0,467700.0,2009-11-20,2.0747948280936637,6771.7789413882565,131346,23.5,31.6,103595,1955.5360616576659,494462100.411439,48796,47.0,8.7,20.8,53.0,6.5,21.2,38.1,1.9,34.1,22.7,8.4,8.5,4.2,94085
587900.0,523000.0,545800.0,2009-11-20,1.2689788291340682,3764.469516827861,105775,24.0,33.6,84269,1335.5884788873145,254176867.31288117,40351,47.3,15.2,13.2,52.7,11.5,19.2,25.1,3.6,24.0,42.4,14.9,7.4,3.8,95050
618700.0,567400.0,583000.0,2009-11-20,1.2689788291340682,3764.469516827861,134726,24.7,35.6,113021,1335.5884788873145,254176867.31288117,49940,48.9,7.9,20.6,51.1,12.0,21.4,47.3,2.9,15.6,29.2,4.7,3.9,4.5,95051
713600.0,662500.0,674800.0,2009-11-20,2.4431678953024356,6771.7789413882565,143564,25.7,34.0,118576,1955.5360616576659,494462100.411439,57850,48.6,10.4,23.9,51.4,10.9,20.5,43.7,1.5,17.8,32.3,6.7,4.7,6.2,94086
495600.0,364200.0,395700.0,2009-11-20,1.227910224029241,2457.0421774574424,97620,28.5,37.8,79043,1226.199518128367,218805586.58843097,29917,49.4,18.0,9.7,50.6,15.0,20.7,61.1,1.4,24.9,10.6,13.4,7.1,9.1,95133
433400.0,321000.0,333600.0,2009-11-20,1.227910224029241,2457.0421774574424,103233,26.6,30.7,76250,1226.199518128367,218805586.58843097,34828,44.3,14.3,9.4,55.7,5.6,22.3,13.3,3.2,62.4,19.5,18.6,10.6,6.1,95110
476200.0,400900.0,427600.0,2009-11-20,2.4804616111213784,4960.719912113185,116523,31.3,35.2,101065,1371.440139085676,290028527.5112425,39321,50.2,9.3,13.0,49.8,10.0,20.9,50.4,3.4,19.6,21.1,5.3,4.1,4.8,94538
580100.0,512600.0,514500.0,2009-11-20,0.0,0.0,120448,28.3,40.6,102868,0.0,0.0,37185,50.5,11.7,17.2,49.5,14.6,20.8,63.5,1.8,16.3,14.9,8.2,4.9,7.4,95132
482500.0,351800.0,391100.0,2009-11-20,1.227910224029241,2457.0421774574424,86262,27.1,30.0,60569,1226.199518128367,218805586.58843097,30057,46.3,24.5,8.7,53.7,8.6,17.6,24.2,4.2,43.5,23.1,20.1,10.6,7.7,95112
904000.0,879200.0,862000.0,2009-11-20,2.7706797538621597,6771.7789413882565,176696,24.1,39.2,137652,1955.5360616576659,494462100.411439,63718,49.7,7.8,32.7,50.3,14.2,25.5,48.5,1.3,7.3,38.4,4.8,3.5,3.9,94087
540700.0,454300.0,475100.0,2009-11-20,0.0,0.0,128964,27.1,36.5,110659,0.0,0.0,39317,50.1,10.5,19.6,49.9,11.9,21.5,66.4,3.0,15.5,11.0,8.4,4.2,5.9,95035
653100.0,612700.0,621400.0,2009-11-20,1.0437236904248548,4960.719912113185,153219,22.2,35.6,118355,1371.440139085676,290028527.5112425,66429,47.1,10.9,25.3,52.9,10.6,18.8,27.3,2.0,17.5,47.3,6.8,6.3,4.3,94043
545800.0,458400.0,495000.0,2009-11-20,1.227910224029241,2457.0421774574424,119837,27.5,34.3,85489,1226.199518128367,218805586.58843097,50960,47.6,16.2,16.1,52.4,9.3,18.4,16.1,5.2,35.1,38.2,12.6,8.6,5.9,95126
426400.0,289000.0,291500.0,2009-11-20,1.227910224029241,2457.0421774574424,73639,27.5,32.6,56299,1226.199518128367,218805586.58843097,20323,48.7,23.6,4.4,51.3,10.3,27.4,24.7,2.2,64.1,6.8,16.3,11.6,8.5,95116
836700.0,809500.0,839300.0,2009-11-20,0.0,0.0,188039,32.4,42.4,160542,0.0,0.0,59591,52.0,4.9,37.7,48.0,13.4,24.9,74.2,1.6,3.8,16.2,2.9,2.8,4.3,94539
575200.0,493300.0,518400.0,2009-11-20,1.227910224029241,2457.0421774574424,111420,24.9,35.9,80916,1226.199518128367,218805586.58843097,42847,49.7,14.1,15.2,50.3,11.1,21.1,15.0,4.2,38.0,37.8,10.4,9.6,4.5,95128
847500.0,843700.0,789300.0,2009-11-20,2.4431678953024356,6771.7789413882565,152069,22.5,34.2,121650,1955.5360616576659,494462100.411439,68595,47.7,8.4,24.9,52.3,8.9,16.1,24.1,2.1,22.4,47.0,6.3,7.3,3.8,94041
639100.0,568400.0,581200.0,2009-11-20,1.882933941148689,3764.469516827861,111655,24.6,35.0,82279,1335.5884788873145,254176867.31288117,41495,50.6,14.5,15.0,49.4,10.2,21.6,24.3,5.8,28.2,36.9,12.7,8.6,6.9,95117
995600.0,982100.0,902200.0,2009-11-20,1.991081267924735,6771.7789413882565,161004,24.0,35.1,120028,1955.5360616576659,494462100.411439,66200,49.3,13.6,28.1,50.7,11.2,23.3,34.5,1.6,16.9,42.6,9.3,6.3,4.4,94040
862200.0,860100.0,803100.0,2009-11-20,1.882933941148689,3764.469516827861,158606,29.2,40.8,131976,1335.5884788873145,254176867.31288117,55952,50.7,9.8,28.0,49.3,13.4,24.1,64.8,1.4,6.3,24.9,5.0,4.3,4.6,95129
463200.0,379700.0,407900.0,2009-11-20,2.4804616111213784,4960.719912113185,116053,30.2,37.7,96817,1371.440139085676,290028527.5112425,35920,50.0,8.6,12.1,50.0,12.2,21.5,30.4,4.9,33.8,25.4,6.3,5.6,5.1,94560
428900.0,304300.0,289200.0,2009-11-20,0.0,0.0,82888,27.2,33.2,66606,0.0,0.0,19980,50.8,18.5,5.9,49.2,10.6,26.0,35.6,1.8,57.4,2.8,16.0,12.1,8.0,95122
460800.0,334000.0,340100.0,2009-11-20,0.0,0.0,105129,30.2,34.2,84239,0.0,0.0,27904,48.1,11.8,12.3,51.9,11.2,23.9,24.3,1.8,57.5,13.9,11.0,11.3,6.8,95127
715400.0,655800.0,671900.0,2009-11-20,1.227910224029241,2457.0421774574424,150200,28.8,40.6,114386,1226.199518128367,218805586.58843097,58775,52.8,10.9,24.7,47.2,15.5,22.3,13.8,1.8,25.9,54.3,6.6,4.8,6.0,95125
697300.0,656300.0,653200.0,2009-11-20,1.227910224029241,2457.0421774574424,143361,27.1,38.6,106477,1226.199518128367,218805586.58843097,51218,49.8,11.2,26.9,50.2,11.2,25.8,32.2,2.1,17.6,44.0,5.8,5.5,3.6,95130
948700.0,869500.0,894300.0,2009-11-20,2.1270142439612036,6771.7789413882565,148818,24.5,33.7,98361,1955.5360616576659,494462100.411439,44943,50.7,12.6,23.8,49.3,10.8,27.0,17.4,6.9,40.6,25.0,10.3,8.1,5.6,94303
793100.0,732200.0,740200.0,2009-11-19,0.3364100563324367,1344.2945851044171,163637,30.8,40.8,134056,196.46347289814304,57701052.862139545,65957,51.4,7.2,28.8,48.6,16.2,20.7,46.7,2.0,5.8,40.9,3.7,2.1,4.4,94404
795500.0,753600.0,744400.0,2009-11-19,0.9325687728016318,2537.8043354757456,187636,29.4,42.0,160313,232.23299588629476,93470575.85029125,76758,53.7,6.5,35.7,46.3,14.9,23.1,42.1,1.7,8.1,42.2,3.5,1.6,4.6,94065
756400.0,702500.0,737300.0,2009-11-19,0.1345640225329747,1344.2945851044171,145308,28.0,39.0,112935,196.46347289814304,57701052.862139545,55475,50.8,8.2,23.0,49.2,15.2,20.0,25.7,1.6,20.4,45.6,6.0,4.6,4.1,94403
559700.0,459300.0,492800.0,2009-11-19,0.3364100563324367,1344.2945851044171,106720,27.0,36.2,81608,196.46347289814304,57701052.862139545,39001,51.5,13.4,12.6,48.5,13.3,21.9,17.4,3.1,39.3,31.7,12.4,9.0,4.6,94401
872500.0,817500.0,824500.0,2009-11-19,0.3364100563324367,1344.2945851044171,168873,29.0,39.6,125546,196.46347289814304,57701052.862139545,65443,51.9,9.2,29.8,48.1,16.5,22.6,25.9,1.0,11.8,55.4,4.5,2.7,4.8,94002
1073600.0,936400.0,990200.0,2009-11-19,0.3364100563324367,1344.2945851044171,191127,28.6,41.6,140186,196.46347289814304,57701052.862139545,73559,51.0,6.8,35.1,49.0,17.9,23.1,22.2,1.5,14.0,56.2,4.5,2.8,3.1,94402
943200.0,867300.0,871200.0,2009-11-19,1.8353730740535399,4346.121350883317,201063,28.7,42.2,153291,815.4445744950274,297594628.36334765,77413,52.4,7.0,37.4,47.6,15.1,24.1,14.4,0.4,10.2,70.0,2.9,2.8,4.8,94070
572800.0,430600.0,492800.0,2009-11-19,2.8254378940019302,5650.816259060761,85332,24.3,32.6,64720,924.6049200188916,332891985.59860915,26347,46.6,19.6,8.5,53.4,8.2,26.2,7.3,2.6,68.3,18.6,19.0,16.5,4.8,94063
1449800.0,1378500.0,1385400.0,2009-11-19,0.3364100563324367,1344.2945851044171,222189,29.7,42.3,135283,196.46347289814304,57701052.862139545,84477,53.2,8.7,35.4,46.8,16.2,24.0,25.8,1.3,9.4,57.5,5.1,4.0,4.8,94010
788000.0,709000.0,736300.0,2009-11-19,2.8254378940019302,5650.816259060761,132701,23.8,37.9,99230,924.6049200188916,332891985.59860915,48757,50.7,10.7,18.5,49.3,12.4,21.6,8.8,1.4,35.9,49.9,6.8,7.2,3.9,94061
902300.0,814000.0,861300.0,2009-11-19,0.6728201126648734,1344.2945851044171,138977,29.2,44.6,109813,196.46347289814304,57701052.862139545,51960,51.5,8.7,23.9,48.5,19.8,18.8,48.2,0.5,13.2,33.5,4.7,4.1,4.9,94030
1143900.0,1072900.0,1060300.0,2009-11-19,2.075956385141379,5650.816259060761,213293,25.2,38.0,139833,924.6049200188916,332891985.59860915,76440,51.6,10.3,36.2,48.4,13.7,25.7,13.6,4.0,16.5,59.9,8.0,3.6,4.3,94025
3230800.0,3043200.0,3000800.0,2009-11-19,2.075956385141379,5650.816259060761,440643,24.8,49.1,250000,924.6049200188916,332891985.59860915,145589,51.7,6.3,61.0,48.3,22.5,21.7,17.9,0.3,5.1,71.8,3.4,0.6,5.0,94027
759600.0,626900.0,697100.0,2009-11-19,0.6728201126648734,1344.2945851044171,172557,30.5,45.5,119832,196.46347289814304,57701052.862139545,63244,53.2,9.2,26.3,46.8,17.6,19.5,4.7,0.1,30.1,61.5,5.5,5.6,4.6,94019
696600.0,579000.0,657100.0,2009-11-10,0.7943044689487122,1997.150920278993,91859,28.6,42.8,55341,112.56266042423869,97585957.41668206,51359,53.2,34.5,9.9,46.8,21.7,8.4,56.8,2.6,7.1,30.9,21.7,5.3,3.9,94108
765400.0,704300.0,726100.0,2009-11-10,0.7943044689487122,1997.150920278993,124727,30.2,36.9,79979,112.56266042423869,97585957.41668206,75460,47.7,21.3,18.7,52.3,16.6,5.2,25.6,4.0,10.3,56.2,12.1,6.1,4.1,94109
752900.0,665200.0,692200.0,2009-11-10,0.6737742732568088,1997.150920278993,269416,28.3,37.6,199364,112.56266042423869,97585957.41668206,154723,46.0,8.7,49.7,54.0,4.0,10.7,41.6,0.5,7.3,46.9,9.6,3.5,3.6,94105
560100.0,481500.0,515100.0,2009-11-10,0.7943044689487122,1997.150920278993,71287,28.7,41.5,33552,112.56266042423869,97585957.41668206,43488,42.3,42.7,8.5,57.7,16.0,7.6,29.1,10.7,20.3,35.0,23.6,8.9,6.0,94102
621300.0,582500.0,549500.0,2009-11-10,0.7943044689487122,1997.150920278993,102297,28.5,38.8,49052,112.56266042423869,97585957.41668206,55807,41.3,35.9,13.5,58.7,13.3,8.6,30.0,8.6,22.0,33.0,22.0,7.5,4.7,94103
851100.0,789300.0,778100.0,2009-11-10,0.7943044689487122,1997.150920278993,117135,29.3,43.0,66422,112.56266042423869,97585957.41668206,58461,50.0,26.8,14.6,50.0,22.4,9.3,50.2,0.8,7.3,39.0,16.0,6.9,5.7,94133
913000.0,865900.0,881100.0,2009-11-10,0.7943044689487122,1997.150920278993,150888,32.0,36.0,103625,112.56266042423869,97585957.41668206,76686,51.8,20.6,23.6,48.2,15.2,12.6,23.1,9.7,8.3,52.6,12.9,4.7,5.0,94115
736300.0,688500.0,691200.0,2009-11-10,0.7943044689487122,1997.150920278993,147907,34.4,34.1,133981,112.56266042423869,97585957.41668206,80872,46.5,19.7,28.7,53.5,6.6,11.5,30.2,7.1,16.8,40.8,14.6,4.2,4.8,94158
1570900.0,1366700.0,1600300.0,2009-11-10,0.7943044689487122,1997.150920278993,186772,31.4,34.4,134809,112.56266042423869,97585957.41668206,104926,51.9,9.0,31.6,48.1,12.1,11.1,9.9,1.8,6.6,77.8,4.7,1.7,3.9,94123
692100.0,641000.0,629800.0,2009-11-10,0.7943044689487122,1997.150920278993,181099,33.2,35.9,143467,112.56266042423869,97585957.41668206,87735,47.5,13.9,35.8,52.5,10.1,12.2,29.7,5.8,10.7,48.8,11.5,3.3,4.8,94107
876400.0,811900.0,808200.0,2009-11-10,0.7943044689487122,1997.150920278993,176172,33.6,33.6,132979,112.56266042423869,97585957.41668206,76623,48.9,9.8,30.4,51.1,9.3,9.0,11.6,4.8,10.6,67.6,8.6,5.0,4.4,94117
1049900.0,970600.0,943000.0,2009-11-10,0.7943044689487122,1997.150920278993,200105,34.5,40.4,143902,112.56266042423869,97585957.41668206,100685,40.0,9.0,35.5,60.0,12.5,11.1,12.4,1.8,9.1,71.3,6.0,2.4,4.0,94114
1145500.0,1078700.0,1132400.0,2009-11-10,0.7943044689487122,1997.150920278993,148871,32.6,37.4,102021,112.56266042423869,97585957.41668206,65842,54.5,14.5,21.2,45.5,16.1,14.2,32.2,2.1,6.8,53.3,9.5,4.2,4.4,94118
754200.0,743800.0,710700.0,2009-11-10,0.7943044689487122,1997.150920278993,150063,31.3,36.6,109747,112.56266042423869,97585957.41668206,59660,44.6,13.2,25.6,55.4,10.3,15.0,13.4,3.2,35.3,43.5,10.0,7.5,5.6,94110
839600.0,763400.0,806600.0,2009-11-10,0.20088365948650555,806.7487764978063,161645,36.3,41.5,119924,26.516643052218733,64354392.0867985,75754,45.5,8.9,29.4,54.5,16.4,14.5,18.4,4.8,14.5,57.1,5.9,3.7,4.9,94131
494200.0,369900.0,407300.0,2009-11-10,0.7943044689487122,1997.150920278993,80499,33.3,35.3,55823,112.56266042423869,97585957.41668206,26061,52.1,29.8,8.4,47.9,11.7,24.5,34.7,27.6,23.7,7.5,21.3,8.0,10.1,94124
772500.0,682800.0,732200.0,2009-11-10,0.4017673189730111,806.7487764978063,133357,35.5,39.5,102838,26.516643052218733,64354392.0867985,51615,51.9,11.7,19.0,48.1,16.4,13.8,48.7,1.2,7.2,36.5,9.6,4.4,4.2,94122
567400.0,442800.0,509200.0,2009-11-10,0.20088365948650555,806.7487764978063,93749,34.2,40.2,71352,26.516643052218733,64354392.0867985,28790,51.1,19.2,8.7,48.9,15.4,18.8,55.9,6.8,24.0,10.0,11.8,7.7,7.9,94134
825700.0,740100.0,782800.0,2009-11-10,0.4017673189730111,806.7487764978063,122610,35.9,43.7,87001,26.516643052218733,64354392.0867985,52321,51.9,16.2,14.6,48.1,19.1,13.7,44.8,2.0,5.5,41.5,9.0,4.0,4.5,94121
