Id2,Estimate; SEX AND AGE - Median age (years),Margin of Error; SEX AND AGE - Median age (years),Percent; SEX AND AGE - Median age (years),Percent Margin of Error; SEX AND AGE - Median age (years),Estimate; SEX AND AGE - Under 18 years,Margin of Error; SEX AND AGE - Under 18 years,Percent; SEX AND AGE - Under 18 years,Percent Margin of Error; SEX AND AGE - Under 18 years,Estimate; SEX AND AGE - 65 years and over,Margin of Error; SEX AND AGE - 65 years and over,Percent; SEX AND AGE - 65 years and over,Percent Margin of Error; SEX AND AGE - 65 years and over,Estimate; SEX AND AGE - 18 years and over,Margin of Error; SEX AND AGE - 18 years and over,Percent; SEX AND AGE - 18 years and over,Percent Margin of Error; SEX AND AGE - 18 years and over,Estimate; SEX AND AGE - 18 years and over - Male,Margin of Error; SEX AND AGE - 18 years and over - Male,Percent; SEX AND AGE - 18 years and over - Male,Percent Margin of Error; SEX AND AGE - 18 years and over - Male,Estimate; SEX AND AGE - 18 years and over - Female,Margin of Error; SEX AND AGE - 18 years and over - Female,Percent; SEX AND AGE - 18 years and over - Female,Percent Margin of Error; SEX AND AGE - 18 years and over - Female,Estimate; SEX AND AGE - 65 years and over,Margin of Error; SEX AND AGE - 65 years and over,Percent; SEX AND AGE - 65 years and over,Percent Margin of Error; SEX AND AGE - 65 years and over,Estimate; SEX AND AGE - 65 years and over - Female,Margin of Error; SEX AND AGE - 65 years and over - Female,Percent; SEX AND AGE - 65 years and over - Female,Percent Margin of Error; SEX AND AGE - 65 years and over - Female,Estimate; RACE - Total population,Margin of Error; RACE - Total population,Percent; RACE - Total population,Percent Margin of Error; RACE - Total population,Estimate; RACE - Total population - One race,Margin of Error; RACE - Total population - One race,Percent; RACE - Total population - One race,Percent Margin of Error; RACE - Total population - One race,Estimate; RACE - Two or more races,Margin of Error; RACE - Two or more races,Percent; RACE - Two or more races,Percent Margin of Error; RACE - Two or more races,Estimate; RACE - Two or more races - White and Black or African American,Margin of Error; RACE - Two or more races - White and Black or African American,Percent; RACE - Two or more races - White and Black or African American,Percent Margin of Error; RACE - Two or more races - White and Black or African American,Estimate; HISPANIC OR LATINO AND RACE - Total population,Margin of Error; HISPANIC OR LATINO AND RACE - Total population,Percent; HISPANIC OR LATINO AND RACE - Total population,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population,Estimate; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race),Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race),Percent; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race),Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Hispanic or Latino (of any race),Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino,Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - White alone,Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - White alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - White alone,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - White alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Black or African American alone,Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Black or African American alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Black or African American alone,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Black or African American alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - American Indian and Alaska Native alone,Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - American Indian and Alaska Native alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - American Indian and Alaska Native alone,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - American Indian and Alaska Native alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Asian alone,Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Asian alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Asian alone,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Asian alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Native Hawaiian and Other Pacific Islander alone,Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Native Hawaiian and Other Pacific Islander alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Native Hawaiian and Other Pacific Islander alone,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Native Hawaiian and Other Pacific Islander alone,Estimate; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Some other race alone,Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Some other race alone,Percent; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Some other race alone,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total population - Not Hispanic or Latino - Some other race alone,Estimate; HISPANIC OR LATINO AND RACE - Total housing units,Margin of Error; HISPANIC OR LATINO AND RACE - Total housing units,Percent; HISPANIC OR LATINO AND RACE - Total housing units,Percent Margin of Error; HISPANIC OR LATINO AND RACE - Total housing units
93238,56.4,15,(X),(X),200,174,14.2,10.1,437,171,31,11.7,1208,390,1208,(X),677,242,56,8.4,531,197,44,8.4,437,171,437,(X),133,78,30.4,13.7,1408,482,1408,(X),1408,482,100,2.5,0,12,0,2.5,0,12,0,2.5,1408,482,1408,(X),120,113,8.5,7.7,1288,453,91.5,7.7,1262,433,89.6,8.1,0,12,0,2.5,0,12,0,2.5,26,43,1.8,2.8,0,12,0,2.5,0,12,0,2.5,964,216,(X),(X)
93239,32.3,7.6,(X),(X),492,206,29.1,8.5,88,67,5.2,4,1196,312,1196,(X),577,170,48.2,6.7,619,179,51.8,6.7,88,67,88,(X),43,47,48.9,42.1,1688,432,1688,(X),1669,435,98.9,1.7,19,26,1.1,1.7,0,12,0,2,1688,432,1688,(X),1644,436,97.4,2.5,44,39,2.6,2.5,29,35,1.7,2.2,15,17,0.9,1,0,12,0,2,0,12,0,2,0,12,0,2,0,12,0,2,465,92,(X),(X)
93240,51.2,7.2,(X),(X),1050,432,15.1,5.4,2143,384,30.8,6,5910,804,5910,(X),2739,403,46.3,3.4,3171,491,53.7,3.4,2143,384,2143,(X),1220,263,56.9,7,6960,953,6960,(X),6840,966,98.3,1.6,120,111,1.7,1.6,25,40,0.4,0.6,6960,953,6960,(X),555,371,8,5,6405,882,92,5,6192,870,89,4.6,52,69,0.7,1,41,48,0.6,0.7,0,17,0,0.5,0,17,0,0.5,0,17,0,0.5,4030,302,(X),(X)
93241,26.7,0.9,(X),(X),5840,499,34.4,2.2,933,192,5.5,1.1,11129,612,11129,(X),5734,423,51.5,2.4,5395,383,48.5,2.4,933,192,933,(X),517,115,55.4,7.4,16969,840,16969,(X),16960,840,99.9,0.1,9,15,0.1,0.1,0,19,0,0.2,16969,840,16969,(X),16432,899,96.8,1.4,537,224,3.2,1.4,511,215,3,1.3,0,19,0,0.2,0,19,0,0.2,21,29,0.1,0.2,5,10,0,0.1,0,19,0,0.2,4523,125,(X),(X)
93242,32.7,6.7,(X),(X),991,226,29.6,5,349,90,10.4,3.2,2361,311,2361,(X),1127,171,47.7,3.3,1234,177,52.3,3.3,349,90,349,(X),179,58,51.3,10.9,3352,421,3352,(X),3271,419,97.6,3.7,81,124,2.4,3.7,0,12,0,1,3352,421,3352,(X),2234,404,66.6,7.2,1118,254,33.4,7.2,1003,212,29.9,6.8,0,12,0,1,0,12,0,1,96,143,2.9,4.2,0,12,0,1,0,12,0,1,1123,92,(X),(X)
93243,35.8,21.3,(X),(X),412,347,24.1,13,210,106,12.3,8.4,1297,446,1297,(X),721,270,55.6,10.7,576,251,44.4,10.7,210,106,210,(X),24,23,11.4,10.5,1709,714,1709,(X),1641,665,96,5.7,68,106,4,5.7,0,12,0,2,1709,714,1709,(X),867,591,50.7,18.9,842,318,49.3,18.9,624,231,36.5,15.6,0,12,0,2,30,48,1.8,2.5,186,214,10.9,12.6,0,12,0,2,0,12,0,2,906,176,(X),(X)
93244,58.7,13.2,(X),(X),70,61,17.4,10.8,129,53,32.1,14.1,332,106,332,(X),175,57,52.7,4.8,157,53,47.3,4.8,129,53,129,(X),56,26,43.4,6.5,402,150,402,(X),398,149,99,1.5,4,6,1,1.5,0,12,0,8.3,402,150,402,(X),42,42,10.4,10,360,141,89.6,10,356,140,88.6,10.1,0,12,0,8.3,0,12,0,8.3,0,12,0,8.3,0,12,0,8.3,0,12,0,8.3,200,62,(X),(X)
93245,27.3,0.7,(X),(X),11002,597,29,1.3,3014,274,8,0.7,26905,660,26905,(X),13997,548,52,1.4,12908,460,48,1.4,3014,274,3014,(X),1725,196,57.2,3.9,37907,799,37907,(X),35875,896,94.6,1.1,2032,430,5.4,1.1,420,172,1.1,0.5,37907,799,37907,(X),14242,978,37.6,2.5,23665,1068,62.4,2.5,16250,868,42.9,2.2,2859,478,7.5,1.2,527,139,1.4,0.4,2194,436,5.8,1.1,196,95,0.5,0.3,71,66,0.2,0.2,12828,400,(X),(X)
93247,31.5,1,(X),(X),5516,526,29.8,2.5,2167,307,11.7,1.6,12971,615,12971,(X),7007,511,54,2.5,5964,378,46,2.5,2167,307,2167,(X),1097,189,50.6,5,18487,673,18487,(X),18096,671,97.9,1,391,187,2.1,1,80,123,0.4,0.7,18487,673,18487,(X),15157,714,82,2.5,3330,484,18,2.5,2839,448,15.4,2.3,47,43,0.3,0.2,24,26,0.1,0.1,240,197,1.3,1.1,0,19,0,0.2,0,19,0,0.2,5550,300,(X),(X)
93249,22.5,0.8,(X),(X),908,152,40.1,3.6,30,24,1.3,1.1,1356,169,1356,(X),742,108,54.7,3.3,614,83,45.3,3.3,30,24,30,(X),10,11,33.3,36.3,2264,280,2264,(X),2264,280,100,1.5,0,12,0,1.5,0,12,0,1.5,2264,280,2264,(X),2213,281,97.7,1.8,51,40,2.3,1.8,51,40,2.3,1.8,0,12,0,1.5,0,12,0,1.5,0,12,0,1.5,0,12,0,1.5,0,12,0,1.5,583,49,(X),(X)
93250,26.6,1.5,(X),(X),5491,408,35.4,2,808,184,5.2,1.1,10032,573,10032,(X),5633,419,56.2,2,4399,276,43.8,2,808,184,808,(X),360,87,44.6,8.3,15523,742,15523,(X),15315,742,98.7,0.6,208,94,1.3,0.6,24,26,0.2,0.2,15523,742,15523,(X),14577,725,93.9,1.8,946,291,6.1,1.8,678,273,4.4,1.7,125,51,0.8,0.3,20,21,0.1,0.1,12,18,0.1,0.1,11,16,0.1,0.1,22,32,0.1,0.2,3602,213,(X),(X)
93251,47.8,19.1,(X),(X),34,23,14,7.7,38,23,15.6,9.7,209,66,209,(X),115,43,55,7.1,94,28,45,7.1,38,23,38,(X),20,13,52.6,13,243,77,243,(X),243,77,100,13.4,0,12,0,13.4,0,12,0,13.4,243,77,243,(X),109,58,44.9,15.8,134,47,55.1,15.8,124,45,51,15.4,2,3,0.8,1.1,0,12,0,13.4,8,14,3.3,5.7,0,12,0,13.4,0,12,0,13.4,103,24,(X),(X)
93252,40.1,2.3,(X),(X),413,115,13,3,269,61,8.4,2,2775,189,2775,(X),2226,154,80.2,2.3,549,79,19.8,2.3,269,61,269,(X),102,32,37.9,9.7,3188,245,3188,(X),2768,250,86.8,3.8,420,124,13.2,3.8,0,12,0,1.1,3188,245,3188,(X),1801,220,56.5,6.2,1387,241,43.5,6.2,1084,192,34,5,53,36,1.7,1.1,35,37,1.1,1.2,122,49,3.8,1.5,0,12,0,1.1,0,12,0,1.1,750,60,(X),(X)
93254,32.2,10.7,(X),(X),181,107,28.9,10.3,92,43,14.7,8.5,445,136,445,(X),215,65,48.3,5.8,230,80,51.7,5.8,92,43,92,(X),43,21,46.7,9.4,626,215,626,(X),600,213,95.8,3.4,26,20,4.2,3.4,0,12,0,5.4,626,215,626,(X),373,208,59.6,18.1,253,98,40.4,18.1,226,90,36.1,16,6,10,1,1.8,0,12,0,5.4,3,5,0.5,0.8,0,12,0,5.4,0,12,0,5.4,318,48,(X),(X)
93255,59,10.4,(X),(X),16,25,2.3,3.8,216,103,30.6,19.8,691,328,691,(X),240,136,34.7,10.7,451,223,65.3,10.7,216,103,216,(X),145,84,67.1,29.1,707,330,707,(X),696,328,98.4,2.4,11,16,1.6,2.4,0,12,0,4.8,707,330,707,(X),18,29,2.5,4.9,689,341,97.5,4.9,649,341,91.8,8.7,0,12,0,4.8,14,22,2,3.4,15,23,2.1,3.7,0,12,0,4.8,0,12,0,4.8,610,173,(X),(X)
93256,20.8,2.6,(X),(X),2621,539,42.9,4.9,334,116,5.5,1.9,3492,413,3492,(X),1651,232,47.3,3.9,1841,261,52.7,3.9,334,116,334,(X),163,57,48.8,15.5,6113,787,6113,(X),5977,773,97.8,3,136,184,2.2,3,0,17,0,0.6,6113,787,6113,(X),5643,780,92.3,3.4,470,205,7.7,3.4,376,181,6.2,3,76,87,1.2,1.4,0,17,0,0.6,0,17,0,0.6,0,17,0,0.6,0,17,0,0.6,1555,126,(X),(X)
93257,30.2,0.6,(X),(X),24233,1035,31.6,1,8641,553,11.3,0.8,52443,1086,52443,(X),26030,846,49.6,1,26413,664,50.4,1,8641,553,8641,(X),4795,355,55.5,3,76676,1536,76676,(X),74608,1597,97.3,0.6,2068,469,2.7,0.6,131,96,0.2,0.1,76676,1536,76676,(X),49218,1565,64.2,1.6,27458,1298,35.8,1.6,21134,1144,27.6,1.3,487,277,0.6,0.4,1341,248,1.7,0.3,2794,445,3.6,0.6,111,71,0.1,0.1,489,661,0.6,0.9,23349,532,(X),(X)
93258,32.7,5.4,(X),(X),584,191,25.9,6.5,232,102,10.3,4.4,1670,386,1670,(X),889,235,53.2,5.9,781,200,46.8,5.9,232,102,232,(X),115,55,49.6,13.1,2254,480,2254,(X),2245,481,99.6,0.7,9,15,0.4,0.7,0,12,0,1.5,2254,480,2254,(X),1515,388,67.2,12.3,739,339,32.8,12.3,115,113,5.1,4.9,0,12,0,1.5,0,12,0,1.5,615,309,27.3,11.4,0,12,0,1.5,0,12,0,1.5,605,109,(X),(X)
93260,35.4,38,(X),(X),25,39,13,17.9,47,21,24.4,14.9,168,103,168,(X),101,63,60.1,8.2,67,44,39.9,8.2,47,21,47,(X),14,9,29.8,16.3,193,115,193,(X),149,100,77.2,23.5,44,53,22.8,23.5,0,12,0,16.5,193,115,193,(X),0,12,0,16.5,193,115,100,16.5,91,47,47.2,30.7,58,92,30.1,35.5,0,12,0,16.5,0,12,0,16.5,0,12,0,16.5,0,12,0,16.5,498,89,(X),(X)
93261,28.7,2.7,(X),(X),973,184,32.3,3.9,245,68,8.1,2.2,2041,248,2041,(X),1107,150,54.2,2.9,934,125,45.8,2.9,245,68,245,(X),105,40,42.9,9.9,3014,366,3014,(X),2998,367,99.5,0.6,16,19,0.5,0.6,0,12,0,1.2,3014,366,3014,(X),2900,353,96.2,2.7,114,83,3.8,2.7,7,11,0.2,0.4,0,12,0,1.2,0,12,0,1.2,107,85,3.6,2.7,0,12,0,1.2,0,12,0,1.2,747,77,(X),(X)
93262,47.5,24.1,(X),(X),0,12,0,35.2,0,12,0,35.2,75,35,75,(X),47,50,62.7,62.1,28,45,37.3,62.1,0,12,0,(X),0,12,-,**,75,35,75,(X),43,32,57.3,41.4,32,37,42.7,41.4,0,12,0,35.2,75,35,75,(X),0,12,0,35.2,75,35,100,35.2,14,31,18.7,39.7,15,34,20,50.2,0,12,0,35.2,14,33,18.7,47,0,12,0,35.2,0,12,0,35.2,0,12,(X),(X)
93263,27.5,1.7,(X),(X),6892,337,33.3,1.4,1665,219,8,1.1,13818,408,13818,(X),6930,374,50.2,1.8,6888,272,49.8,1.8,1665,219,1665,(X),925,178,55.6,7.4,20710,433,20710,(X),20382,466,98.4,0.8,328,162,1.6,0.8,40,39,0.2,0.2,20710,433,20710,(X),17001,584,82.1,2,3709,423,17.9,2,3172,435,15.3,2.1,299,136,1.4,0.7,33,45,0.2,0.2,99,67,0.5,0.3,0,23,0,0.2,0,23,0,0.2,5625,261,(X),(X)
93265,55.3,4.4,(X),(X),392,201,11.6,4.8,1130,245,33.4,8.5,2996,403,2996,(X),1564,228,52.2,5.5,1432,286,47.8,5.5,1130,245,1130,(X),491,126,43.5,7.4,3388,523,3388,(X),3263,515,96.3,2.5,125,84,3.7,2.5,2,5,0.1,0.2,3388,523,3388,(X),354,165,10.4,4.4,3034,477,89.6,4.4,2890,477,85.3,4.9,14,19,0.4,0.6,27,39,0.8,1.2,0,12,0,1,0,12,0,1,13,20,0.4,0.6,2246,211,(X),(X)
93266,26.9,2.8,(X),(X),557,211,38.7,9.2,112,54,7.8,4,883,281,883,(X),394,159,44.6,9.1,489,164,55.4,9.1,112,54,112,(X),54,34,48.2,19.8,1440,417,1440,(X),1440,417,100,2.4,0,12,0,2.4,0,12,0,2.4,1440,417,1440,(X),1164,393,80.8,13.1,276,194,19.2,13.1,263,190,18.3,12.9,0,12,0,2.4,13,18,0.9,1.2,0,12,0,2.4,0,12,0,2.4,0,12,0,2.4,322,82,(X),(X)
93267,30.8,5.6,(X),(X),2178,626,30.9,5.9,784,203,11.1,3.1,4867,542,4867,(X),2455,330,50.4,3.6,2412,315,49.6,3.6,784,203,784,(X),406,144,51.8,10.6,7045,948,7045,(X),7013,949,99.5,0.4,32,29,0.5,0.4,0,17,0,0.5,7045,948,7045,(X),5374,994,76.3,6.8,1671,450,23.7,6.8,1656,452,23.5,6.8,0,17,0,0.5,0,17,0,0.5,4,7,0.1,0.1,0,17,0,0.5,0,17,0,0.5,2062,169,(X),(X)
93268,29.6,2.2,(X),(X),5470,615,31,2.5,1814,219,10.3,1.3,12150,546,12150,(X),6286,437,51.7,2.3,5864,347,48.3,2.3,1814,219,1814,(X),1042,202,57.4,7.2,17620,863,17620,(X),17235,892,97.8,1.5,385,262,2.2,1.5,52,76,0.3,0.4,17620,863,17620,(X),6591,1038,37.4,5.2,11029,970,62.6,5.2,10206,946,57.9,5,131,86,0.7,0.5,60,59,0.3,0.3,284,213,1.6,1.2,16,21,0.1,0.1,0,19,0,0.2,6579,348,(X),(X)
93270,29.1,3.3,(X),(X),1782,303,31.8,4,515,124,9.2,2.4,3823,458,3823,(X),2035,301,53.2,3.4,1788,224,46.8,3.4,515,124,515,(X),225,68,43.7,8.3,5605,608,5605,(X),5553,609,99.1,1.1,52,59,0.9,1.1,0,17,0,0.6,5605,608,5605,(X),4475,601,79.8,3.5,1130,174,20.2,3.5,805,250,14.4,4.8,277,193,4.9,3.4,24,26,0.4,0.5,0,17,0,0.6,5,10,0.1,0.2,0,17,0,0.6,1672,85,(X),(X)
93271,57,2.9,(X),(X),280,100,12.3,4,735,146,32.4,5.2,1988,232,1988,(X),944,130,47.5,3.2,1044,135,52.5,3.2,735,146,735,(X),360,87,49,6.6,2268,260,2268,(X),2236,259,98.6,1.2,32,27,1.4,1.2,0,12,0,1.5,2268,260,2268,(X),278,96,12.3,4,1990,245,87.7,4,1912,245,84.3,4.2,0,12,0,1.5,26,27,1.1,1.2,26,22,1.1,1,11,17,0.5,0.8,0,12,0,1.5,1391,141,(X),(X)
93272,27.2,2.9,(X),(X),1541,266,36.8,3.8,269,93,6.4,2.2,2645,336,2645,(X),1444,228,54.6,3.8,1201,162,45.4,3.8,269,93,269,(X),139,57,51.7,12.6,4186,512,4186,(X),4118,512,98.4,2.1,68,87,1.6,2.1,0,12,0,0.8,4186,512,4186,(X),3445,510,82.3,5.1,741,216,17.7,5.1,685,208,16.4,4.9,0,12,0,0.8,0,12,0,0.8,0,12,0,0.8,0,12,0,0.8,0,12,0,0.8,1051,98,(X),(X)
93274,29.3,0.7,(X),(X),23495,925,32.2,1.2,6818,457,9.4,0.6,49423,976,49423,(X),24537,808,49.6,1,24886,557,50.4,1,6818,457,6818,(X),3970,337,58.2,2.8,72918,891,72918,(X),70350,1184,96.5,0.8,2568,556,3.5,0.8,289,166,0.4,0.2,72918,891,72918,(X),44813,1251,61.5,1.4,28105,978,38.5,1.4,23052,939,31.6,1.3,2115,451,2.9,0.6,437,252,0.6,0.3,1350,444,1.9,0.6,119,68,0.2,0.1,29,32,0,0.1,23125,528,(X),(X)
93276,32,7.6,(X),(X),50,34,31.4,12,23,18,14.5,12,109,37,109,(X),59,24,54.1,8,50,17,45.9,8,23,18,23,(X),11,9,47.8,12.8,159,65,159,(X),152,63,95.6,5.4,7,9,4.4,5.4,0,12,0,19.6,159,65,159,(X),38,37,23.9,18.6,121,49,76.1,18.6,113,45,71.1,17.1,0,12,0,19.6,1,3,0.6,1.6,0,12,0,19.6,0,12,0,19.6,0,12,0,19.6,59,23,(X),(X)
93277,33.7,0.8,(X),(X),14901,821,28.2,1.2,7655,426,14.5,0.8,37884,1126,37884,(X),17680,727,46.7,1.1,20204,673,53.3,1.1,7655,426,7655,(X),4363,289,57,2.7,52785,1517,52785,(X),50701,1516,96.1,0.9,2084,498,3.9,0.9,526,272,1,0.5,52785,1517,52785,(X),23448,1317,44.4,2.1,29337,1398,55.6,2.1,25030,1245,47.4,2,1150,392,2.2,0.7,370,140,0.7,0.3,1940,407,3.7,0.8,21,34,0,0.1,25,28,0,0.1,19501,378,(X),(X)
93280,28.7,0.9,(X),(X),7542,434,27.4,1.6,1669,286,6.1,1,20010,499,20010,(X),12725,450,63.6,1.5,7285,355,36.4,1.5,1669,286,1669,(X),704,131,42.2,6.7,27552,258,27552,(X),26839,340,97.4,0.8,713,207,2.6,0.8,103,40,0.4,0.1,27552,258,27552,(X),22001,519,79.9,1.9,5551,542,20.1,1.9,3134,455,11.4,1.6,1758,336,6.4,1.2,32,29,0.1,0.1,213,133,0.8,0.5,54,33,0.2,0.1,10,13,0,0.1,6372,369,(X),(X)
93283,53.6,11.5,(X),(X),276,214,13.2,8.5,623,245,29.9,12,1810,413,1810,(X),939,227,51.9,6.3,871,245,48.1,6.3,623,245,623,(X),252,118,40.4,10.1,2086,532,2086,(X),1964,524,94.2,8.4,122,175,5.8,8.4,0,12,0,1.7,2086,532,2086,(X),125,204,6,9.5,1961,503,94,9.5,1729,479,82.9,12.5,0,12,0,1.7,68,73,3.3,3.6,0,12,0,1.7,0,12,0,1.7,42,67,2,3.2,1178,199,(X),(X)
93285,61.8,4.3,(X),(X),0,12,0,2,764,240,44.3,10.8,1723,378,1723,(X),856,257,49.7,8.3,867,215,50.3,8.3,764,240,764,(X),307,122,40.2,11.1,1723,378,1723,(X),1709,378,99.2,1.3,14,22,0.8,1.3,0,12,0,2,1723,378,1723,(X),56,61,3.3,3.5,1667,372,96.7,3.5,1653,372,95.9,3.6,0,12,0,2,0,12,0,2,0,12,0,2,0,12,0,2,0,12,0,2,2370,260,(X),(X)
93286,30,2.9,(X),(X),3387,352,34.2,2.4,1133,230,11.4,2.3,6529,350,6529,(X),3272,267,50.1,2.5,3257,208,49.9,2.5,1133,230,1133,(X),543,130,47.9,5.8,9916,538,9916,(X),9801,533,98.8,0.7,115,75,1.2,0.7,46,61,0.5,0.6,9916,538,9916,(X),7899,518,79.7,3,2017,324,20.3,3,1946,313,19.6,3,20,27,0.2,0.3,0,17,0,0.4,15,17,0.2,0.2,0,17,0,0.4,0,17,0,0.4,3186,202,(X),(X)
93287,63.5,8.5,(X),(X),0,12,0,35.5,37,25,50,23.6,74,40,74,(X),44,25,59.5,13.1,30,18,40.5,13.1,37,25,37,(X),12,10,32.4,15.3,74,40,74,(X),74,40,100,35.5,0,12,0,35.5,0,12,0,35.5,74,40,74,(X),0,12,0,35.5,74,40,100,35.5,67,38,90.5,14.1,0,12,0,35.5,0,12,0,35.5,7,10,9.5,14.1,0,12,0,35.5,0,12,0,35.5,52,19,(X),(X)
93291,30.3,0.7,(X),(X),18196,1125,32.1,1.4,4664,379,8.2,0.7,38431,1246,38431,(X),18842,921,49,1.6,19589,848,51,1.6,4664,379,4664,(X),2687,280,57.6,3.8,56627,1880,56627,(X),53877,2039,95.1,1.4,2750,800,4.9,1.4,235,183,0.4,0.3,56627,1880,56627,(X),32175,1906,56.8,2.5,24452,1535,43.2,2.5,18003,1541,31.8,2.6,744,285,1.3,0.5,308,155,0.5,0.3,3748,705,6.6,1.2,190,124,0.3,0.2,88,72,0.2,0.1,17412,324,(X),(X)
93292,32.2,1.4,(X),(X),12066,977,29.8,1.5,4581,406,11.3,1,28446,1254,28446,(X),13829,767,48.6,1.5,14617,737,51.4,1.5,4581,406,4581,(X),2506,280,54.7,3.5,40512,1894,40512,(X),38803,2017,95.8,1.3,1709,501,4.2,1.3,117,116,0.3,0.3,40512,1894,40512,(X),20834,1859,51.4,3,19678,1171,48.6,3,16721,1081,41.3,2.7,441,173,1.1,0.4,236,151,0.6,0.4,1198,311,3,0.8,0,26,0,0.1,0,26,0,0.1,14232,345,(X),(X)
93301,32.3,1.6,(X),(X),3493,476,28.3,3,1537,196,12.5,1.6,8852,684,8852,(X),4141,454,46.8,3.4,4711,454,53.2,3.4,1537,196,1537,(X),994,154,64.7,5.4,12345,882,12345,(X),11477,986,93,3.5,868,419,7,3.5,183,193,1.5,1.6,12345,882,12345,(X),4684,853,37.9,5.5,7661,701,62.1,5.5,5195,606,42.1,4.5,1214,466,9.8,3.8,53,45,0.4,0.4,634,397,5.1,3.2,0,19,0,0.3,0,19,0,0.3,5407,150,(X),(X)
93304,29.2,1,(X),(X),15790,1070,31.1,1.6,4798,407,9.4,0.8,34997,1220,34997,(X),17225,810,49.2,1.4,17772,740,50.8,1.4,4798,407,4798,(X),2790,324,58.1,4,50787,1664,50787,(X),49485,1603,97.4,0.7,1302,360,2.6,0.7,352,194,0.7,0.4,50787,1664,50787,(X),32417,1735,63.8,2.4,18370,1260,36.2,2.4,10385,790,20.4,1.6,5798,991,11.4,1.9,177,114,0.3,0.2,1403,610,2.8,1.2,32,39,0.1,0.1,50,76,0.1,0.1,16404,307,(X),(X)
93305,26.1,0.8,(X),(X),13989,900,35.8,1.7,3179,312,8.1,0.8,25125,1061,25125,(X),12469,792,49.6,1.9,12656,609,50.4,1.9,3179,312,3179,(X),1635,198,51.4,4.1,39114,1422,39114,(X),38021,1446,97.2,1,1093,379,2.8,1,160,111,0.4,0.3,39114,1422,39114,(X),29216,1469,74.7,2.1,9898,841,25.3,2.1,6277,670,16,1.8,2324,501,5.9,1.2,305,184,0.8,0.5,488,234,1.2,0.6,19,34,0,0.1,0,26,0,0.1,11930,213,(X),(X)
93306,30.8,1.1,(X),(X),22110,1214,31.5,1.2,8062,496,11.5,0.8,48098,1143,48098,(X),23413,752,48.7,1.1,24685,787,51.3,1.1,8062,496,8062,(X),4594,405,57,2.5,70208,1832,70208,(X),68067,1825,97,0.7,2141,511,3,0.7,358,210,0.5,0.3,70208,1832,70208,(X),43399,1947,61.8,1.7,26809,1140,38.2,1.7,21128,1104,30.1,1.7,2137,608,3,0.9,132,74,0.2,0.1,1876,488,2.7,0.7,117,82,0.2,0.1,156,150,0.2,0.2,23410,316,(X),(X)
