Id2,Geography,Estimate; EMPLOYMENT STATUS - Population 16 years and over,Margin of Error; EMPLOYMENT STATUS - Population 16 years and over,Percent; EMPLOYMENT STATUS - Population 16 years and over,Percent Margin of Error; EMPLOYMENT STATUS - Population 16 years and over,Estimate; EMPLOYMENT STATUS - Population 16 years and over - In labor force,Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force,Percent; EMPLOYMENT STATUS - Population 16 years and over - In labor force,Percent Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force,Estimate; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force,Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force,Percent; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force,Percent Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force,Estimate; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Employed,Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Employed,Percent; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Employed,Percent Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Employed,Estimate; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Unemployed,Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Unemployed,Percent; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Unemployed,Percent Margin of Error; EMPLOYMENT STATUS - Population 16 years and over - In labor force - Civilian labor force - Unemployed,Estimate; EMPLOYMENT STATUS - Civilian labor force,Margin of Error; EMPLOYMENT STATUS - Civilian labor force,Percent; EMPLOYMENT STATUS - Civilian labor force,Percent Margin of Error; EMPLOYMENT STATUS - Civilian labor force,Estimate; EMPLOYMENT STATUS - Civilian labor force - Unemployment Rate,Margin of Error; EMPLOYMENT STATUS - Civilian labor force - Unemployment Rate,Percent; EMPLOYMENT STATUS - Civilian labor force - Unemployment Rate,Percent Margin of Error; EMPLOYMENT STATUS - Civilian labor force - Unemployment Rate,Estimate; COMMUTING TO WORK - Mean travel time to work (minutes),Margin of Error; COMMUTING TO WORK - Mean travel time to work (minutes),Percent; COMMUTING TO WORK - Mean travel time to work (minutes),Percent Margin of Error; COMMUTING TO WORK - Mean travel time to work (minutes),Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households,Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households,Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households,Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households,"Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Less than $10,000","Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Less than $10,000","Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Less than $10,000","Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Less than $10,000","Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $10,000 to $14,999","Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $10,000 to $14,999","Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $10,000 to $14,999","Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $10,000 to $14,999","Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $15,000 to $24,999","Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $15,000 to $24,999","Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $15,000 to $24,999","Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $15,000 to $24,999","Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $200,000 or more","Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $200,000 or more","Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $200,000 or more","Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - $200,000 or more",Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Median household income (dollars),Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Median household income (dollars),Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Median household income (dollars),Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Median household income (dollars),Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Mean household income (dollars),Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Mean household income (dollars),Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Mean household income (dollars),Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Total households - Mean household income (dollars),Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families,Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families,Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families,Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families,Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Median family income (dollars),Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Median family income (dollars),Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Median family income (dollars),Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Median family income (dollars),Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Mean family income (dollars),Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Mean family income (dollars),Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Mean family income (dollars),Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Families - Mean family income (dollars),Estimate; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Per capita income (dollars),Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Per capita income (dollars),Percent; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Per capita income (dollars),Percent Margin of Error; INCOME AND BENEFITS (IN 2017 INFLATION-ADJUSTED DOLLARS) - Per capita income (dollars),Estimate; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population,Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population,Percent; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population,Percent Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population,Estimate; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage,Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage,Percent; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage,Percent Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage,Estimate; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage - With private health insurance,Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage - With private health insurance,Percent; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage - With private health insurance,Percent Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - With health insurance coverage - With private health insurance,Estimate; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - No health insurance coverage,Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - No health insurance coverage,Percent; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - No health insurance coverage,Percent Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population - No health insurance coverage,Estimate; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years,Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years,Percent; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years,Percent Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years,Estimate; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years - No health insurance coverage,Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years - No health insurance coverage,Percent; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years - No health insurance coverage,Percent Margin of Error; HEALTH INSURANCE COVERAGE - Civilian noninstitutionalized population under 19 years - No health insurance coverage,Estimate; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people,Margin of Error; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people,Percent; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people,Percent Margin of Error; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people,Estimate; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years,Margin of Error; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years,Percent; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years,Percent Margin of Error; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years,Estimate; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years - Related children of the householder under 18 years,Margin of Error; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years - Related children of the householder under 18 years,Percent; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years - Related children of the householder under 18 years,Percent Margin of Error; PERCENTAGE OF FAMILIES AND PEOPLE WHOSE INCOME IN THE PAST 12 MONTHS IS BELOW THE POVERTY LEVEL - All people - Under 18 years - Related children of the householder under 18 years
95439,ZCTA5 95439,575,222,575,(X),333,166,57.9,15.3,333,166,57.9,15.3,253,121,44,14.8,80,84,13.9,12.1,333,166,333,(X),(X),(X),24,19.3,24.2,6.9,(X),(X),240,89,240,(X),0,12,0,13.5,38,60,15.8,21.9,10,16,4.2,7.2,27,28,11.3,11.5,59141,42286,(X),(X),89450,33142,(X),(X),217,87,217,(X),59102,39184,(X),(X),88314,36085,(X),(X),30021,12022,(X),(X),725,323,725,(X),654,299,90.2,8.8,381,158,52.6,21,71,71,9.8,8.8,168,136,168,(X),0,12,0,18.7,(X),(X),26.2,24.7,(X),(X),57.1,37.1,(X),(X),57.1,37.1
95441,ZCTA5 95441,1625,207,1625,(X),1083,178,66.6,6.2,1083,178,66.6,6.2,1047,170,64.4,6.1,36,30,2.2,1.8,1083,178,1083,(X),(X),(X),3.3,2.7,20.7,4.2,(X),(X),648,79,648,(X),28,20,4.3,3,12,19,1.9,2.9,43,26,6.6,3.9,71,25,11,4,74688,16809,(X),(X),104807,15835,(X),(X),488,67,488,(X),81071,11422,(X),(X),107547,17306,(X),(X),38518,6105,(X),(X),1889,269,1889,(X),1664,234,88.1,6.5,1236,188,65.4,9,225,134,11.9,6.5,298,105,298,(X),5,7,1.7,2.4,(X),(X),11.8,6.7,(X),(X),10.7,12.3,(X),(X),10.7,12.3
95442,ZCTA5 95442,2799,418,2799,(X),1939,333,69.3,8.1,1939,333,69.3,8.1,1918,341,68.5,8.2,21,32,0.8,1.2,1939,333,1939,(X),(X),(X),1.1,1.7,26,3.6,(X),(X),1517,217,1517,(X),30,45,2,3,18,30,1.2,2,162,142,10.7,9.1,189,100,12.5,6.7,82566,46344,(X),(X),119106,23653,(X),(X),961,192,961,(X),122589,46127,(X),(X),144604,33260,(X),(X),53454,10048,(X),(X),3366,503,3366,(X),3208,512,95.3,4,2640,498,78.4,7.5,158,137,4.7,4,608,171,608,(X),16,26,2.6,4.2,(X),(X),4.8,4.7,(X),(X),7.9,12.6,(X),(X),7.9,12.6
95443,ZCTA5 95443,240,142,240,(X),22,35,9.2,13.1,22,35,9.2,13.1,22,35,9.2,13.1,0,12,0,13.5,22,35,22,(X),(X),(X),0,65.6,-,**,(X),(X),168,90,168,(X),0,12,0,18.7,59,55,35.1,29.1,46,54,27.4,28.9,0,12,0,18.7,17404,13949,(X),(X),25526,9124,(X),(X),48,56,48,(X),-,**,(X),(X),N,N,N,N,13846,7817,(X),(X),311,205,311,(X),311,205,100,10.6,50,48,16.1,19.9,0,12,0,10.6,71,114,71,(X),0,12,0,36.4,(X),(X),46.6,38.1,(X),(X),100,36.4,(X),(X),100,36.4
95444,ZCTA5 95444,669,304,669,(X),406,191,60.7,12,406,191,60.7,12,330,119,49.3,12.2,76,92,11.4,11,406,191,406,(X),(X),(X),18.7,16.8,23.9,11.7,(X),(X),266,110,266,(X),10,16,3.8,6.5,17,27,6.4,10.4,17,26,6.4,10.5,11,18,4.1,7.6,59000,33576,(X),(X),69328,22350,(X),(X),234,112,234,(X),60313,40456,(X),(X),73298,26329,(X),(X),25033,6925,(X),(X),769,298,769,(X),650,249,84.5,11.8,442,217,57.5,21.1,119,110,15.5,11.8,126,67,126,(X),19,33,15.1,25.4,(X),(X),6,10.2,(X),(X),10.4,17.8,(X),(X),10.4,17.8
95445,ZCTA5 95445,1723,320,1723,(X),729,210,42.3,9,729,210,42.3,9,706,210,41,9,23,35,1.3,2.1,729,210,729,(X),(X),(X),3.2,4.9,19.8,8,(X),(X),953,155,953,(X),26,34,2.7,3.6,57,53,6,5.4,76,57,8,5.9,18,19,1.9,2,48880,10531,(X),(X),66224,10085,(X),(X),543,131,543,(X),57614,21925,(X),(X),73025,14090,(X),(X),33099,5768,(X),(X),1930,355,1930,(X),1901,357,98.5,1.7,1022,245,53,9.8,29,31,1.5,1.7,237,145,237,(X),0,12,0,13.7,(X),(X),10.2,8.5,(X),(X),31.2,37.8,(X),(X),31.2,37.8
95446,ZCTA5 95446,4324,400,4324,(X),2449,287,56.6,4.2,2449,287,56.6,4.2,2311,281,53.4,4.4,138,72,3.2,1.6,2449,287,2449,(X),(X),(X),5.6,2.9,32,3.9,(X),(X),2346,211,2346,(X),151,81,6.4,3.4,146,70,6.2,3,307,130,13.1,5.1,102,48,4.3,2.1,55132,6605,(X),(X),77075,10749,(X),(X),994,164,994,(X),71574,19170,(X),(X),93479,17812,(X),(X),39800,5685,(X),(X),4728,492,4728,(X),4377,459,92.6,2.1,2731,298,57.8,5.2,351,108,7.4,2.1,511,215,511,(X),30,32,5.9,6.5,(X),(X),16.3,4.5,(X),(X),35.1,20.6,(X),(X),35.1,20.6
95448,ZCTA5 95448,15103,795,15103,(X),9295,633,61.5,2.4,9295,633,61.5,2.4,8774,624,58.1,2.5,521,141,3.4,0.9,9295,633,9295,(X),(X),(X),5.6,1.5,22,1.8,(X),(X),7007,323,7007,(X),238,87,3.4,1.2,212,97,3,1.4,574,183,8.2,2.6,949,164,13.5,2.2,78515,3994,(X),(X),129374,14388,(X),(X),4725,257,4725,(X),94172,8655,(X),(X),154562,21023,(X),(X),52140,6078,(X),(X),17607,786,17607,(X),15949,903,90.6,2.3,12410,679,70.5,3.3,1658,392,9.4,2.3,3109,300,3109,(X),156,124,5,3.8,(X),(X),9.5,3.1,(X),(X),9.4,4.4,(X),(X),8.6,4.4
95449,ZCTA5 95449,1371,228,1371,(X),812,181,59.2,7.1,812,181,59.2,7.1,716,170,52.2,7.1,96,54,7,3.9,812,181,812,(X),(X),(X),11.8,6.3,33.7,8.3,(X),(X),554,76,554,(X),58,27,10.5,4.5,17,26,3.1,4.6,67,41,12.1,6.7,24,18,4.3,3.2,50000,18176,(X),(X),81172,25406,(X),(X),362,65,362,(X),61500,18255,(X),(X),97899,38676,(X),(X),26465,8368,(X),(X),1794,329,1794,(X),1483,236,82.7,7.8,833,204,46.4,9.7,311,174,17.3,7.8,442,163,442,(X),109,104,24.7,17.1,(X),(X),22.3,8,(X),(X),31.8,15.6,(X),(X),31.8,15.6
95450,ZCTA5 95450,280,79,280,(X),189,64,67.5,10.7,189,64,67.5,10.7,156,53,55.7,9,33,20,11.8,6.2,189,64,189,(X),(X),(X),17.5,7.9,37.5,12.3,(X),(X),162,47,162,(X),15,17,9.3,10.2,0,12,0,19.3,6,6,3.7,3.7,3,4,1.9,2.4,56786,34963,(X),(X),85360,23611,(X),(X),70,32,70,(X),121875,46235,(X),(X),130603,24971,(X),(X),47886,10342,(X),(X),285,81,285,(X),277,79,97.2,2.9,190,68,66.7,12.1,8,9,2.8,2.9,7,9,7,(X),0,12,0,100,(X),(X),11.2,8.7,(X),(X),0,100,(X),(X),0,100
95451,ZCTA5 95451,9797,739,9797,(X),4917,627,50.2,4.9,4917,627,50.2,4.9,4341,548,44.3,4.7,576,277,5.9,2.7,4917,627,4917,(X),(X),(X),11.7,5.1,28.4,2.9,(X),(X),4790,352,4790,(X),496,204,10.4,4.1,266,124,5.6,2.5,624,197,13,4.2,195,117,4.1,2.3,51587,3172,(X),(X),65797,7994,(X),(X),3138,316,3138,(X),54607,6099,(X),(X),75451,11845,(X),(X),26747,3795,(X),(X),12016,948,12016,(X),10704,901,89.1,3,6642,794,55.3,6.6,1312,378,10.9,3,2603,481,2603,(X),93,68,3.6,2.7,(X),(X),20.3,6.9,(X),(X),28.8,15,(X),(X),28.8,15
95452,ZCTA5 95452,1079,393,1079,(X),587,302,54.4,19.2,587,302,54.4,19.2,587,302,54.4,19.2,0,12,0,3.2,587,302,587,(X),(X),(X),0,5.8,25.8,5.9,(X),(X),598,209,598,(X),0,12,0,5.7,70,114,11.7,18.6,48,44,8,7.4,60,85,10,14.6,85993,32418,(X),(X),86749,30289,(X),(X),361,187,361,(X),105469,30094,(X),(X),120202,28161,(X),(X),41356,13248,(X),(X),1276,579,1276,(X),1237,574,96.9,3.9,1099,581,86.1,15.4,39,46,3.1,3.9,197,245,197,(X),0,12,0,16.2,(X),(X),7.1,10,(X),(X),0,16.2,(X),(X),0,16.2
95453,ZCTA5 95453,9121,569,9121,(X),4374,408,48,3.1,4374,408,48,3.1,4036,404,44.2,3.2,338,144,3.7,1.6,4374,408,4374,(X),(X),(X),7.7,3.2,20.3,2.8,(X),(X),4570,280,4570,(X),384,138,8.4,3.1,301,140,6.6,3.1,637,187,13.9,3.9,163,82,3.6,1.9,44533,5961,(X),(X),61818,6455,(X),(X),2817,268,2817,(X),59154,7606,(X),(X),74965,9630,(X),(X),26406,2462,(X),(X),10334,589,10334,(X),9197,670,89,3.1,5841,599,56.5,4.7,1137,316,11,3.1,1959,311,1959,(X),57,54,2.9,2.6,(X),(X),17.4,3.9,(X),(X),21.8,8,(X),(X),21.7,8
95454,ZCTA5 95454,1850,253,1850,(X),874,217,47.2,8.9,874,217,47.2,8.9,696,200,37.6,9.2,178,90,9.6,4.4,874,217,874,(X),(X),(X),20.4,9.5,22.7,5.5,(X),(X),1072,155,1072,(X),139,78,13,7.3,146,91,13.6,8.2,95,61,8.9,5.7,12,18,1.1,1.7,32880,5183,(X),(X),44186,8639,(X),(X),435,118,435,(X),51036,14139,(X),(X),59997,15880,(X),(X),22288,4171,(X),(X),2190,347,2190,(X),1982,325,90.5,4.4,988,287,45.1,9.1,208,103,9.5,4.4,400,160,400,(X),25,28,6.3,7.2,(X),(X),29.3,9.8,(X),(X),52,20.1,(X),(X),52,20.1
95456,ZCTA5 95456,690,228,690,(X),286,147,41.4,17.3,286,147,41.4,17.3,278,146,40.3,17.3,8,12,1.2,1.7,286,147,286,(X),(X),(X),2.8,4.3,43.8,35.3,(X),(X),381,124,381,(X),70,81,18.4,17.6,22,28,5.8,7.4,28,26,7.3,7.1,0,12,0,8.8,42292,32291,(X),(X),60197,20433,(X),(X),134,60,134,(X),72917,69730,(X),(X),90394,39428,(X),(X),34147,11266,(X),(X),733,236,733,(X),723,236,98.6,1.6,373,133,50.9,11.2,10,11,1.4,1.6,49,53,49,(X),0,12,0,44,(X),(X),19.4,13.9,(X),(X),100,46.9,(X),(X),100,46.9
95457,ZCTA5 95457,2609,362,2609,(X),1280,328,49.1,8.8,1280,328,49.1,8.8,1120,316,42.9,9.1,160,93,6.1,3.4,1280,328,1280,(X),(X),(X),12.5,7.2,30.1,9.3,(X),(X),1282,153,1282,(X),51,37,4,2.8,85,66,6.6,4.9,208,103,16.2,8.1,10,18,0.8,1.4,48388,11571,(X),(X),58394,10058,(X),(X),693,138,693,(X),73449,12613,(X),(X),74948,15386,(X),(X),25391,4876,(X),(X),2947,546,2947,(X),2609,477,88.5,6.9,1720,376,58.4,11.1,338,223,11.5,6.9,514,314,514,(X),51,58,9.9,13.4,(X),(X),8.3,3.5,(X),(X),0,6.8,(X),(X),0,6.8
95458,ZCTA5 95458,2500,382,2500,(X),1191,231,47.6,6.6,1191,231,47.6,6.6,1050,228,42,7,141,85,5.6,3.4,1191,231,1191,(X),(X),(X),11.8,6.9,24.9,3.3,(X),(X),1204,155,1204,(X),173,124,14.4,9.5,116,70,9.6,5.8,167,87,13.9,7,7,12,0.6,1,31765,10174,(X),(X),53807,22186,(X),(X),702,156,702,(X),40203,12587,(X),(X),44549,8053,(X),(X),21617,8581,(X),(X),3162,489,3162,(X),2718,467,86,6.1,1170,320,37,8.9,444,202,14,6.1,843,247,843,(X),141,104,16.7,12.6,(X),(X),25.6,12,(X),(X),34.2,22.2,(X),(X),34.2,22.2
95459,ZCTA5 95459,448,110,448,(X),254,85,56.7,10.6,254,85,56.7,10.6,210,72,46.9,10.4,44,34,9.8,6.9,254,85,254,(X),(X),(X),17.3,11.6,22.9,7.9,(X),(X),225,50,225,(X),16,12,7.1,5.2,5,6,2.2,2.5,24,18,10.7,7.8,12,14,5.3,6.1,52202,11681,(X),(X),66219,14415,(X),(X),161,47,161,(X),52422,17929,(X),(X),70729,17819,(X),(X),24876,6049,(X),(X),587,165,587,(X),521,145,88.8,6.1,242,89,41.2,13,66,42,11.2,6.1,153,79,153,(X),0,12,0,20.3,(X),(X),15.3,9.6,(X),(X),28.1,21.2,(X),(X),28.1,21.2
95460,ZCTA5 95460,2098,375,2098,(X),1348,300,64.3,9.2,1348,300,64.3,9.2,1348,300,64.3,9.2,0,12,0,1.7,1348,300,1348,(X),(X),(X),0,2.6,12.3,2.3,(X),(X),1241,225,1241,(X),0,12,0,2.8,192,141,15.5,11,177,116,14.3,8.8,73,64,5.9,5.3,51018,5472,(X),(X),84807,29766,(X),(X),494,138,494,(X),82344,47632,(X),(X),113818,35273,(X),(X),46056,15605,(X),(X),2314,415,2314,(X),2154,420,93.1,5.8,1624,360,70.2,9.7,160,134,6.9,5.8,272,118,272,(X),0,12,0,12.1,(X),(X),7.3,6.1,(X),(X),0,12.8,(X),(X),0,12.8
95461,ZCTA5 95461,2192,508,2192,(X),1161,351,53,8.8,1161,351,53,8.8,1019,333,46.5,9.4,142,104,6.5,4.5,1161,351,1161,(X),(X),(X),12.2,8.7,30,9.6,(X),(X),1020,208,1020,(X),46,45,4.5,4.3,131,96,12.8,9.1,98,69,9.6,7.1,17,28,1.7,2.7,45800,12722,(X),(X),61996,12649,(X),(X),695,191,695,(X),51722,14731,(X),(X),68041,17238,(X),(X),27267,6033,(X),(X),2430,633,2430,(X),2044,575,84.1,8.4,1372,483,56.5,12.3,386,222,15.9,8.4,413,279,413,(X),94,104,22.8,27.5,(X),(X),17.9,9,(X),(X),13.3,23.2,(X),(X),13.3,23.2
95462,ZCTA5 95462,1049,205,1049,(X),620,179,59.1,8.5,620,179,59.1,8.5,526,148,50.1,8.1,94,70,9,6,620,179,620,(X),(X),(X),15.2,9.6,30.2,5.1,(X),(X),611,97,611,(X),80,48,13.1,7.7,67,43,11,7.1,68,39,11.1,6,35,28,5.7,4.4,43086,7287,(X),(X),66936,17916,(X),(X),243,73,243,(X),79688,21800,(X),(X),87958,19498,(X),(X),36671,9372,(X),(X),1151,243,1151,(X),1016,205,88.3,4.8,564,149,49,10.7,135,71,11.7,4.8,117,65,117,(X),0,12,0,25.4,(X),(X),17.7,7.6,(X),(X),7.7,14.6,(X),(X),7.7,14.6
95463,ZCTA5 95463,50,36,50,(X),34,27,68,41.5,34,27,68,41.5,34,27,68,41.5,0,12,0,43.5,34,27,34,(X),(X),(X),0,52.8,N,N,N,N,50,36,50,(X),0,12,0,43.5,0,12,0,43.5,19,29,38,54.2,0,12,0,43.5,-,**,(X),(X),44024,24043,(X),(X),0,12,0,(X),-,**,(X),(X),-,**,(X),(X),44024,24043,(X),(X),50,36,50,(X),50,36,100,43.5,16,25,32,41.5,0,12,0,43.5,0,12,0,(X),0,12,-,**,(X),(X),0,43.5,(X),(X),-,**,(X),(X),-,**
95464,ZCTA5 95464,2087,305,2087,(X),966,226,46.3,8,966,226,46.3,8,860,215,41.2,8,106,61,5.1,2.8,966,226,966,(X),(X),(X),11,6,23.3,3.8,(X),(X),1095,144,1095,(X),123,89,11.2,7.9,213,87,19.5,7.6,113,67,10.3,5.9,16,19,1.5,1.8,41250,12102,(X),(X),46465,6414,(X),(X),593,128,593,(X),56106,11641,(X),(X),61413,8717,(X),(X),19798,3117,(X),(X),2621,427,2621,(X),2175,410,83,5.6,931,235,35.5,7.7,446,153,17,5.6,630,231,630,(X),56,48,8.9,8.1,(X),(X),34.5,10.6,(X),(X),44.9,24.3,(X),(X),44.9,24.3
95465,ZCTA5 95465,1771,290,1771,(X),1039,235,58.7,8.2,1039,235,58.7,8.2,974,240,55,8.8,65,54,3.7,3.1,1039,235,1039,(X),(X),(X),6.3,5.4,26.8,5.2,(X),(X),982,137,982,(X),94,73,9.6,7.4,42,38,4.3,4,30,30,3.1,3,117,67,11.9,6.1,63036,13615,(X),(X),103855,27453,(X),(X),500,122,500,(X),71389,24067,(X),(X),147232,50380,(X),(X),50249,13416,(X),(X),2041,335,2041,(X),1735,309,85,6,1288,291,63.1,8.9,306,134,15,6,310,132,310,(X),60,96,19.4,26.6,(X),(X),18.6,8.8,(X),(X),29.7,25.7,(X),(X),29.7,25.7
