,All Homes 1 Year After Date Filed,All Homes 2 Years After Date Filed,All Homes Date Filed,All Homes Lockup Expiration Date,Date Filed,Distance to IPO,Found,Lockup Expiration Date,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Number of Employees,Offer Amount,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Symbol,Unemployment Rate,Zipcode,Zipcode for Distance,2 Year Home Value ratio,Predicted 2 Year Home
5609,,,892600.0,,2019-03-01,0.5,0.9390243902439028,2019-08-28,0.057914309471461124,0.3356807511737089,0.6156250000000001,0.03043334139633222,0.10460698689956333,0.28871501922692216,0.2052258534703268,0.15436241610738222,0.8948598130841122,0.12353923205342235,0.8456375838926178,0.492063492063492,0.11864406779661014,0.3863945578231293,0.2442922374429224,0.2638036809815951,0.3757292882147025,0.4395161290322581,0.4636871508379888,LYFT,0.5555555555555556,94107,94102,,902718.0
5610,,,1030900.0,,2019-03-01,0.5,0.9390243902439028,2019-08-28,0.11038560227719084,0.33333333333333337,0.65625,0.12803594305731,0.10460698689956333,0.28871501922692216,0.2614641535317738,0.8859060402684564,0.7032710280373832,0.14691151919866444,0.11409395973154356,0.7182539682539681,0.14124293785310735,0.7632653061224489,0.05936073059360732,0.061349693251533735,0.3278879813302217,0.4012096774193548,0.26256983240223464,LYFT,0.3611111111111111,94107,94108,,1135094.0
5611,,,1515200.0,,2019-03-01,0.5,0.9390243902439028,2019-08-28,0.25884171381057075,0.3967136150234741,0.4625000000000001,0.3717445641949095,0.10460698689956333,0.28871501922692216,0.32077480386973234,0.3087248322147649,0.205607476635514,0.40901502504173626,0.6912751677852347,0.2658730158730159,0.327683615819209,0.1727891156462585,0.07305936073059363,0.4938650306748466,0.4749124854142358,0.16532258064516128,0.3854748603351955,LYFT,0.5185185185185185,94107,94110,,1629848.0
5612,,,1137100.0,,2019-03-01,0.5,0.9390243902439028,2019-08-28,0.24510409067953534,0.34272300469483563,0.7593750000000001,0.3256824432678439,0.10460698689956333,0.28871501922692216,0.5276225724860315,0.5570469798657713,0.35981308411214946,0.3622704507512521,0.4429530201342282,1.0,0.16666666666666669,0.3768707482993197,0.16438356164383566,0.10889570552147236,0.5099183197199533,0.3608870967741935,0.1005586592178771,LYFT,0.3148148148148148,94107,94111,,1150076.0
5613,,,1237500.0,,2019-03-01,0.5,0.9390243902439028,2019-08-28,0.19421928164422972,0.3708920187793425,0.471875,0.2384004801963789,0.10460698689956333,0.28871501922692216,0.4336658140299232,0.5167785234899331,0.3948598130841121,0.2938230383973289,0.4832214765100669,0.5158730158730158,0.05084745762711865,0.33877551020408164,0.09132420091324203,0.11042944785276074,0.6231038506417736,0.20766129032258066,0.30726256983240224,LYFT,0.3796296296296296,94107,94109,,1369796.0
5614,,,953800.0,,2019-03-01,0.5,0.9390243902439028,2019-08-28,0.08141059322250051,0.44366197183098577,0.421875,0.1301950349844563,0.10460698689956333,0.28871501922692216,0.08070992726389346,0.8120805369127515,0.5934579439252337,0.12186978297161935,0.1879194630872485,0.3214285714285714,0.5960451977401129,0.4625850340136055,0.6301369863013699,0.3159509202453988,0.054842473745624266,0.39314516129032256,0.4134078212290503,LYFT,0.9351851851851852,94107,94124,,1065664.0
5615,,,1944000.0,,2019-03-01,0.5,0.9390243902439028,2019-08-28,0.3864796894368748,0.4718309859154929,0.58125,0.5247399682855377,0.10460698689956333,0.28871501922692216,0.613898455250861,0.0,0.10747663551401868,0.5742904841402336,1.0000000000000004,0.35317460317460314,0.2175141242937853,0.15918367346938775,0.041095890410958916,0.0920245398773006,0.7992998833138856,0.08467741935483873,0.1005586592178771,LYFT,0.3703703703703704,94107,94114,,1940584.0
5616,,,1625500.0,,2019-03-01,0.5,0.9390243902439028,2019-08-28,0.32543577291346776,0.4507042253521126,0.3687500000000001,0.4758110033058296,0.10460698689956333,0.28871501922692216,0.4419754497777905,0.5973154362416104,0.12616822429906546,0.4891485809682805,0.4026845637583896,0.22619047619047625,0.1581920903954802,0.14829931972789115,0.10958904109589042,0.11503067484662576,0.7561260210035005,0.13709677419354838,0.24581005586592186,LYFT,0.40740740740740733,94107,94117,,1893374.0
5617,,,1556300.0,,2019-03-01,0.5,0.9390243902439028,2019-08-28,0.26094597283082777,0.4131455399061033,0.4437500000000001,0.3443214090538519,0.10460698689956333,0.28871501922692216,0.4424255848183026,0.7919463087248317,0.37850467289719625,0.3756260434056761,0.20805369127516785,0.4603174603174603,0.2598870056497175,0.30476190476190473,0.2214611872146119,0.07975460122699388,0.5810968494749125,0.2237903225806452,0.2290502793296089,LYFT,0.4629629629629629,94107,94115,,1828686.0
5618,,,1632100.0,,2019-03-01,0.5,0.9390243902439028,2019-08-28,0.2883829598379848,0.5140845070422534,0.6156250000000001,0.4173318640757564,0.10460698689956333,0.28871501922692216,0.4357664442189799,0.3691275167785233,0.10514018691588783,0.4724540901502504,0.6308724832214767,0.5079365079365079,0.3135593220338983,0.24081632653061225,0.10958904109589042,0.17484662576687116,0.6336056009334888,0.08266129032258067,0.17318435754189948,LYFT,0.4537037037037037,94107,94131,,1924470.0
5619,,,1346600.0,,2019-03-01,0.5,0.9390243902439028,2019-08-28,0.17485499742387686,0.3497652582159624,0.6625000000000001,0.17767266016251426,0.10460698689956333,0.28871501922692216,0.3122079480987153,0.6711409395973154,0.5233644859813084,0.22537562604340566,0.32885906040268464,0.7460317460317458,0.16666666666666669,0.6734693877551021,0.018264840182648404,0.06441717791411042,0.4224037339556593,0.28629032258064513,0.35195530726256985,LYFT,0.5277777777777778,94107,94133,,1365976.0
5620,,,991200.0,,2019-03-01,0.5,0.9390243902439028,2019-08-28,0.11520626839632507,0.4647887323943662,0.5750000000000002,0.1997563182555254,0.10460698689956333,0.28871501922692216,0.10020863401877708,0.7449664429530203,0.3457943925233645,0.12687813021702835,0.2550335570469797,0.4682539682539682,0.4350282485875706,0.7510204081632653,0.15525114155251146,0.3205521472392638,0.08401400233372229,0.20161290322580647,0.3966480446927375,LYFT,0.7314814814814815,94107,94134,,1209054.0
5621,,,2499000.0,,2019-03-01,0.5,0.9390243902439028,2019-08-28,0.3524723130525274,0.39906103286384975,0.39375,0.484008385518854,0.10460698689956333,0.28871501922692216,0.6442004029780363,0.798657718120805,0.10747663551401868,0.5091819699499165,0.20134228187919456,0.3373015873015873,0.2175141242937853,0.1251700680272109,0.041095890410958916,0.05368098159509202,0.8751458576429404,0.058467741935483875,0.06145251396648045,LYFT,0.3611111111111111,94107,94123,,2667578.0
5622,,,2144200.0,,2019-03-01,0.5,0.9390243902439028,2019-08-28,0.2558013783534237,0.4272300469483568,0.4875,0.3371363811469168,0.10460698689956333,0.28871501922692216,0.3649451978450678,0.9731543624161074,0.2359813084112149,0.335559265442404,0.026845637583892582,0.4960317460317461,0.30508474576271183,0.42857142857142855,0.04794520547945206,0.0567484662576687,0.5892648774795799,0.15524193548387094,0.20111731843575426,LYFT,0.40740740740740733,94107,94118,,2539466.0
5623,,,1121900.0,,2019-03-01,0.5,0.9390243902439028,2019-08-28,0.14708898082446142,0.4671361502347416,0.6125,0.2505532113132833,0.10460698689956333,0.28871501922692216,0.12246531102187798,0.6912751677852347,0.20794392523364488,0.1919866444073456,0.3087248322147653,0.4722222222222222,0.3700564971751412,0.6761904761904762,0.07990867579908678,0.3665644171779141,0.15052508751458574,0.1471774193548387,0.3910614525139665,LYFT,0.6388888888888888,94107,94112,,1309920.0
5624,,,1753200.0,,2019-03-01,0.5,0.9390243902439028,2019-08-28,0.3816947319556601,0.4319248826291079,0.7250000000000001,0.5569561283271071,0.10460698689956333,0.28871501922692216,0.4154103373869304,0.6577181208053688,0.09112149532710284,0.6160267111853088,0.3422818791946312,0.6349206349206349,0.4745762711864406,0.43129251700680266,0.0639269406392694,0.09049079754601227,0.5495915985997666,0.06653225806451613,0.12849162011173185,LYFT,0.3240740740740741,94107,94127,,1963224.0
5625,,,1438600.0,,2019-03-01,0.5,0.9390243902439028,2019-08-28,0.21623110630461506,0.4953051643192488,0.5531250000000001,0.3407960867578682,0.10460698689956333,0.28871501922692216,0.2632932736963946,0.798657718120805,0.1705607476635514,0.2988313856427379,0.20134228187919456,0.5079365079365079,0.2937853107344633,0.653061224489796,0.027397260273972605,0.06288343558282207,0.3932322053675613,0.15725806451612906,0.21229050279329612,LYFT,0.3888888888888889,94107,94122,,1601838.0
5626,,,1633500.0,,2019-03-01,1.0,0.9390243902439028,2019-08-28,0.18881962546740053,0.5046948356807511,0.6843750000000002,0.2698551347864649,0.10460698689956333,0.28871501922692216,0.268337644150388,0.798657718120805,0.2757009345794392,0.22537562604340566,0.20134228187919456,0.6150793650793651,0.2909604519774011,0.6,0.045662100456621016,0.036809815950920234,0.4515752625437573,0.14516129032258066,0.1899441340782123,LYFT,0.4166666666666666,94107,94121,,1961556.0
5627,,,948000.0,,2019-03-01,1.0,0.9390243902439028,2019-08-28,0.2307186108319603,0.4413145539906104,0.7125000000000001,0.3712294281542004,0.10460698689956333,0.28871501922692216,0.3064276425784878,0.7583892617449663,0.049065420560747655,0.32888146911519206,0.24161073825503365,0.4682539682539682,0.4632768361581922,0.3605442176870748,0.12100456621004567,0.2592024539877301,0.4539089848308052,0.04838709677419355,0.2346368715083799,LYFT,0.3611111111111111,94107,94005,,1142716.0
5628,,,656700.0,,2019-03-01,1.0,0.9390243902439028,2019-08-28,0.05565191219756059,0.35680751173708924,0.4187500000000002,0.06769335519301925,0.10460698689956333,0.28871501922692216,0.11992169079295215,0.7516778523489935,0.75,0.08514190317195326,0.2483221476510065,0.3769841269841269,0.38418079096045205,0.3741496598639456,0.728310502283105,0.17024539877300612,0.20770128354725784,0.5604838709677421,0.5698324022346369,LYFT,0.9629629629629628,94107,94607,,761886.0
5629,,,1328600.0,,2019-03-01,1.0,0.9390243902439028,2019-08-28,0.12556687462697225,0.4342723004694835,0.3562500000000002,0.20700405837611205,0.10460698689956333,0.28871501922692216,0.13763414738707325,0.8187919463087248,0.35747663551401865,0.16694490818030047,0.18120805369127524,0.4563492063492064,0.2542372881355932,0.5823129251700679,0.17351598173515986,0.17177914110429449,0.3045507584597433,0.32661290322580644,0.34636871508379885,LYFT,1.0,94107,94132,,1510098.0
5630,,,898500.0,,2019-03-01,1.0,0.9390243902439028,2019-08-28,0.12464865250904192,0.4131455399061033,0.51875,0.2636779817417869,0.10460698689956333,0.28871501922692216,0.10431700938853083,0.7449664429530203,0.21962616822429906,0.12353923205342235,0.2550335570469797,0.4563492063492064,0.4180790960451977,0.6952380952380952,0.07762557077625573,0.4447852760736197,0.07817969661610269,0.13306451612903228,0.3575418994413408,LYFT,0.5277777777777778,94107,94014,,1006174.0
5631,,,977500.0,,2019-03-01,1.0,0.9390243902439028,2019-08-28,0.15596767858144886,0.4225352112676055,0.5843750000000001,0.24577812418810085,0.10460698689956333,0.28871501922692216,0.2169007845210706,0.7651006711409396,0.26635514018691586,0.1819699499165275,0.2348993288590604,0.4365079365079365,0.4491525423728814,0.3741496598639456,0.1894977168949772,0.13957055214723926,0.4830805134189032,0.1814516129032258,0.3184357541899441,LYFT,0.5,94107,94501,,1183270.0
5632,,,721100.0,,2019-03-01,1.0,0.9390243902439028,2019-08-28,0.1152572807362101,0.403755868544601,0.440625,0.186317986758764,0.10460698689956333,0.28871501922692216,0.22145929493133654,0.7583892617449663,0.3878504672897196,0.15358931552587646,0.24161073825503365,0.3253968253968254,0.2570621468926554,0.19047619047619047,0.6164383561643836,0.15337423312883436,0.4200700116686114,0.2762096774193548,0.5083798882681565,LYFT,0.6388888888888888,94107,94608,,853788.0
5633,,,693700.0,,2019-03-01,1.0,0.9390243902439028,2019-08-28,0.0647907728879616,0.39906103286384975,0.5437500000000002,0.07221759346359558,0.10460698689956333,0.28871501922692216,0.18998556709870104,0.4093959731543624,0.75,0.14524207011686144,0.5906040268456376,0.5952380952380953,0.13559322033898302,0.3496598639455782,0.6255707762557078,0.1242331288343558,0.31388564760793464,0.4899193548387097,0.6201117318435755,LYFT,0.6481481481481481,94107,94612,,816044.0
5634,,,1015800.0,,2019-03-01,1.0,0.9390243902439028,2019-08-28,0.15913299427131422,0.30516431924882625,0.5375000000000001,0.2926465450049722,0.10460698689956333,0.28871501922692216,0.15268151874133667,0.7315436241610738,0.16121495327102806,0.2086811352253756,0.26845637583892623,0.4682539682539682,0.4632768361581922,0.5265306122448979,0.041095890410958916,0.4708588957055215,0.18903150525087514,0.11088709677419352,0.29050279329608936,LYFT,0.4444444444444444,94107,94080,,1271420.0
5635,,,1006500.0,,2019-03-01,1.0,0.9390243902439028,2019-08-28,0.1426177492335396,0.34507042253521125,0.5437500000000002,0.2695818887126974,0.10460698689956333,0.28871501922692216,0.13844867746038098,0.7516778523489935,0.17056074766355134,0.14023372287145242,0.2483221476510065,0.5357142857142858,0.3587570621468927,0.7850340136054421,0.07762557077625573,0.2223926380368098,0.16102683780630106,0.1471774193548387,0.3910614525139665,LYFT,0.6203703703703703,94107,94015,,1213684.0
5636,,,662000.0,,2019-03-01,1.0,0.9390243902439028,2019-08-28,0.04003193372476803,0.3967136150234741,0.4343750000000002,0.0970381917381138,0.10460698689956333,0.28871501922692216,0.08201746238157161,0.7449664429530203,0.5981308411214953,0.04006677796327211,0.2550335570469797,0.3412698412698412,0.3785310734463277,0.4938775510204082,0.39497716894977175,0.2699386503067485,0.18903150525087514,0.4475806451612903,0.6592178770949721,LYFT,0.9166666666666666,94107,94606,,808006.0
5637,,,1058800.0,,2019-03-01,1.0,0.9390243902439028,2019-08-28,0.11984073947487894,0.4201877934272299,0.3968750000000001,0.2105652162227538,0.10460698689956333,0.28871501922692216,0.2072407436516669,0.7785234899328861,0.3574766355140187,0.13188647746243734,0.22147651006711389,0.21428571428571425,0.2711864406779661,0.11428571428571427,0.5547945205479453,0.16564417177914112,0.4854142357059509,0.2782258064516129,0.4189944134078212,LYFT,0.6388888888888888,94107,94609,,1282324.0
5638,,,953900.0,,2019-03-01,1.0,0.9390243902439028,2019-08-28,0.2781906943289581,0.5,0.675,0.4282796248017846,0.10460698689956333,0.28871501922692216,0.2982323268409094,0.9060402684563758,0.035046728971962635,0.3672787979966611,0.09395973154362423,0.4880952380952381,0.5734463276836158,0.5836734693877551,0.07077625570776258,0.08588957055214723,0.3920653442240373,0.014112903225806446,0.2513966480446927,LYFT,0.28703703703703703,94107,94502,,1094466.0
5639,,,897400.0,,2019-03-01,1.0,0.9390243902439028,2019-08-28,0.11931276175706902,0.30516431924882625,0.421875,0.16021178810438902,0.10460698689956333,0.28871501922692216,0.18065419625887766,0.9731543624161074,0.3948598130841121,0.13188647746243734,0.026845637583892582,0.2182539682539682,0.4548022598870056,0.10748299319727893,0.4018264840182649,0.27300613496932513,0.4947491248541424,0.27016129032258057,0.4525139664804469,LYFT,0.7685185185185185,94107,94710,,989126.0
5640,,,962400.0,,2019-03-01,1.0,0.9390243902439028,2019-08-28,0.12370747483816336,0.4061032863849765,0.55,0.2281873482588402,0.10460698689956333,0.28871501922692216,0.20318238328641447,0.8523489932885906,0.3691588785046728,0.15358931552587646,0.1476510067114094,0.4642857142857143,0.403954802259887,0.17142857142857146,0.4246575342465754,0.13957055214723926,0.5274212368728121,0.2338709677419355,0.3016759776536313,LYFT,0.5740740740740741,94107,94702,,1144018.0
5641,,,1280800.0,,2019-03-01,1.0,0.9390243902439028,2019-08-28,0.19022756604822705,0.4178403755868545,0.5406250000000001,0.2701149425287357,0.10460698689956333,0.28871501922692216,0.3336000800240072,0.8590604026845634,0.15654205607476634,0.2387312186978297,0.1409395973154366,0.4484126984126984,0.2937853107344633,0.19047619047619047,0.3858447488584475,0.11503067484662576,0.5577596266044339,0.1088709677419355,0.2737430167597765,LYFT,0.3888888888888889,94107,94610,,1494664.0
5642,,,1129600.0,,2019-03-01,1.0,0.9390243902439028,2019-08-28,0.13753692018099178,0.3544600938967136,0.4031250000000002,0.21690810868922514,0.10460698689956333,0.28871501922692216,0.20149616313465468,0.7449664429530203,0.35280373831775697,0.18530884808013354,0.2550335570469797,0.3412698412698412,0.38418079096045205,0.19863945578231293,0.28082191780821925,0.1380368098159509,0.5822637106184364,0.2762096774193548,0.2513966480446927,LYFT,0.6203703703703703,94107,94703,,1283634.0
5643,,,551100.0,,2019-03-01,1.0,0.9390243902439028,2019-08-28,0.029832016364758643,0.3544600938967136,0.34687500000000004,0.08021788014800083,0.10460698689956333,0.28871501922692216,0.03329570299661326,0.5838926174496644,0.5490654205607476,0.025041736227045083,0.4161073825503357,0.19047619047619047,0.5819209039548022,0.217687074829932,0.3812785388127854,0.75,0.07584597432905485,0.5161290322580645,0.9664804469273744,LYFT,0.9166666666666666,94107,94601,,668312.0
5644,,,975600.0,,2019-03-01,1.0,0.9390243902439028,2019-08-28,0.182958307614612,0.4084507042253521,0.440625,0.2807133066358481,0.10460698689956333,0.28871501922692216,0.22221666499949985,0.8523489932885906,0.1775700934579439,0.2838063439065109,0.1476510067114094,0.2738095238095238,0.6327683615819211,0.3428571428571428,0.08904109589041098,0.15030674846625766,0.5320886814469078,0.15725806451612906,0.1564245810055866,LYFT,0.4166666666666666,94107,94706,,1167974.0
5645,,,1528200.0,,2019-03-01,1.0,0.9390243902439028,2019-08-28,0.3397957465911004,0.4154929577464789,0.6500000000000001,0.4764650021053386,0.10460698689956333,0.28871501922692216,0.4579873962188656,0.8389261744966441,0.10046728971962614,0.5208681135225375,0.16107382550335592,0.5396825396825395,0.4152542372881356,0.1510204081632653,0.08219178082191783,0.08895705521472394,0.7724620770128354,0.06854838709677419,0.0782122905027933,LYFT,0.4444444444444444,94107,94618,,1748598.0
5764,1255300.0,,1103600.0,1244600.0,2017-12-28,0.2,0.963414634146341,2018-06-26,0.09373772515571516,0.2323943661971831,0.3375000000000001,0.17004864676001827,0.0006986899563318778,0.014450445911469715,0.08275339744780576,0.4429530201342282,0.35514018691588783,0.12353923205342235,0.5570469798657718,0.1825396825396825,0.6440677966101694,0.08979591836734692,0.05936073059360732,1.0,0.18436406067677946,0.3467741935483871,0.8882681564245811,MNLO,0.4444444444444444,94063,94063,,1375060.0
5765,1617900.0,,1556800.0,1644700.0,2017-12-28,0.5,0.963414634146341,2018-06-26,0.3546760461355602,0.35211267605633795,0.6312500000000001,0.5982521210166546,0.0006986899563318778,0.014450445911469715,0.4429400248646023,0.9194630872483224,0.049065420560747655,0.5776293823038398,0.08053691275167774,0.4484126984126984,0.5564971751412429,0.563265306122449,0.038812785388127866,0.07668711656441718,0.4597432905484248,0.03427419354838709,0.05586592178770952,MNLO,0.4259259259259259,94063,94065,,1849174.0
5766,2412900.0,,2278600.0,2381100.0,2017-12-28,0.5,0.963414634146341,2018-06-26,0.4201172263570558,0.2535211267605634,0.5062500000000001,0.5065131113320971,0.0006986899563318778,0.014450445911469715,0.4406679146601124,0.7785234899328861,0.1378504672897196,0.5859766277128547,0.22147651006711389,0.4007936507936508,0.6299435028248588,0.17551020408163265,0.09132420091324203,0.205521472392638,0.6662777129521587,0.125,0.1675977653631285,MNLO,0.3981481481481481,94063,94025,,3078882.0
5767,1645900.0,,1575100.0,1625400.0,2017-12-28,0.5,0.963414634146341,2018-06-26,0.2145579015563865,0.22065727699530516,0.503125,0.3246342534110965,0.0006986899563318778,0.014450445911469715,0.24287286185855755,0.7181208053691277,0.14719626168224298,0.2904841402337229,0.2818791946308723,0.3492063492063492,0.5141242937853108,0.11020408163265308,0.0319634703196347,0.5030674846625767,0.5495915985997666,0.10080645161290322,0.3687150837988827,MNLO,0.3611111111111111,94063,94061,,1947408.0
5768,1904800.0,,1826900.0,1855100.0,2017-12-28,0.5,0.963414634146341,2018-06-26,0.3889231805173671,0.3356807511737089,0.6375000000000002,0.5667974664265685,0.0006986899563318778,0.014450445911469715,0.4476200002858001,0.8322147651006708,0.06074766355140186,0.6060100166944907,0.16778523489932914,0.4563492063492064,0.5847457627118644,0.18639455782312925,0.009132420091324202,0.10889570552147236,0.7841306884480747,0.022177419354838704,0.1229050279329609,MNLO,0.4444444444444444,94063,94070,,2155618.0
5769,6589300.0,,6425200.0,6588500.0,2017-12-28,0.5,0.963414634146341,2018-06-26,1.0,0.244131455399061,0.8531250000000004,1.0,0.0006986899563318778,0.014450445911469715,0.9347375641263808,0.7852348993288589,0.044392523364485965,1.0,0.21476510067114066,0.75,0.5169491525423728,0.23401360544217684,0.006849315068493151,0.030674846625766864,0.8051341890315051,0.032258064516129024,0.0,MNLO,0.4629629629629629,94063,94027,,5928614.0
5770,1559100.0,,1510400.0,1604300.0,2017-12-28,0.5,0.963414634146341,2018-06-26,0.2934637888905326,0.38497652582159625,0.59375,0.4806353643131669,0.0006986899563318778,0.014450445911469715,0.36576687291901855,0.7651006711409396,0.06542056074766353,0.4624373956594324,0.2348993288590604,0.5,0.4887005649717514,0.6258503401360545,0.045662100456621016,0.041411042944785266,0.44457409568261375,0.038306451612903226,0.08379888268156427,MNLO,0.40740740740740733,94063,94404,,1679720.0
5771,4115200.0,,3950700.0,4233200.0,2017-12-28,1.0,0.963414634146341,2018-06-26,0.4657681693201586,0.24178403755868536,0.65625,0.5363238100357459,0.0006986899563318778,0.014450445911469715,0.5957001386130125,0.7382550335570469,0.2079439252336448,0.6360601001669449,0.26174496644295303,0.6785714285714286,0.4971751412429378,0.27346938775510204,0.036529680365296816,0.05061349693251534,0.7316219369894982,0.1189516129032258,0.0782122905027933,MNLO,0.4814814814814815,94063,94301,,4051228.0
5772,1976700.0,,1991100.0,2053100.0,2017-12-28,1.0,0.963414634146341,2018-06-26,0.2556661956527284,0.23708920187793425,0.3718750000000002,0.320741616720868,0.0006986899563318778,0.014450445911469715,0.21562182940596464,0.7181208053691277,0.19158878504672894,0.3789649415692821,0.2818791946308723,0.2857142857142857,0.6666666666666666,0.2272108843537415,0.15753424657534248,0.5751533742331291,0.2590431738623104,0.1713709677419355,0.4189944134078212,MNLO,0.5185185185185185,94063,94303,,2034570.0
5773,3275900.0,,3350000.0,3431100.0,2017-12-28,1.0,0.963414634146341,2018-06-26,0.21178027964964724,0.0,0.006249999999999978,0.15416005948701408,0.0006986899563318778,0.014450445911469715,0.13242544191828975,0.26845637583892623,0.34345794392523354,0.315525876460768,0.7315436241610738,0.015873015873015872,0.11864406779661014,0.3510204081632653,0.09132420091324203,0.15950920245398773,0.5215869311551925,0.38306451612903225,0.14525139664804473,MNLO,0.5462962962962963,94063,94305,,3338718.0
5774,1538800.0,,1503100.0,1551400.0,2017-12-28,1.0,0.963414634146341,2018-06-26,0.2467135300029077,0.31924882629107976,0.5375000000000001,0.3860250311321346,0.0006986899563318778,0.014450445911469715,0.29087297617856783,0.7248322147651005,0.08878504672897193,0.3656093489148581,0.2751677852348995,0.4603174603174603,0.4689265536723164,0.34013605442176864,0.036529680365296816,0.2653374233128834,0.499416569428238,0.08467741935483873,0.223463687150838,MNLO,0.3796296296296296,94063,94403,,1806116.0
5775,1973900.0,,1901700.0,1985200.0,2017-12-28,1.0,0.963414634146341,2018-06-26,0.3635802500624901,0.33333333333333337,0.6187500000000001,0.5080943550048826,0.0006986899563318778,0.014450445911469715,0.4200831678074851,0.7382550335570469,0.05607476635514018,0.5676126878130217,0.26174496644295303,0.5674603174603174,0.5564971751412429,0.292517006802721,0.034246575342465765,0.16717791411042945,0.6231038506417736,0.054435483870967735,0.1229050279329609,MNLO,0.28703703703703703,94063,94402,,2000370.0
5776,2968800.0,,2888300.0,3095800.0,2017-12-28,1.0,0.963414634146341,2018-06-26,0.34317276349148856,0.23708920187793425,0.609375,0.4425466534075129,0.0006986899563318778,0.014450445911469715,0.4066362765972649,0.7852348993288589,0.1518691588785046,0.5475792988313856,0.21476510067114066,0.5277777777777777,0.5819209039548022,0.4448979591836734,0.025114155251141558,0.1058282208588957,0.5635939323220537,0.07056451612903225,0.24581005586592186,MNLO,0.3888888888888889,94063,94306,,3044840.0
5777,1141000.0,,983500.0,1078000.0,2017-12-28,1.0,0.963414634146341,2018-06-26,0.2721559345205605,0.5422535211267605,0.4750000000000001,0.47511221006799803,0.0006986899563318778,0.014450445911469715,0.2361565612540905,0.7382550335570469,0.04205607476635513,0.4207011686143573,0.26174496644295303,0.2936507936507937,0.6468926553672316,0.9156462585034012,0.07534246575342468,0.07822085889570551,0.13768961493582266,0.054435483870967735,0.17318435754189948,MNLO,0.4814814814814815,94063,94555,,1134160.0
5778,1171400.0,,1035700.0,1125800.0,2017-12-28,1.0,0.963414634146341,2018-06-26,0.14829032142875365,0.2957746478873239,0.4500000000000002,0.24569749419912024,0.0006986899563318778,0.014450445911469715,0.1731662355849612,0.7718120805369129,0.21028037383177567,0.1919866444073456,0.22818791946308714,0.3849206349206349,0.5225988700564971,0.2272108843537415,0.07077625570776258,0.5552147239263803,0.3372228704784131,0.21370967741935484,0.4692737430167598,MNLO,0.4259259259259259,94063,94401,,1292196.0
5779,2218400.0,,2005400.0,2155200.0,2017-12-28,1.0,0.963414634146341,2018-06-26,0.4550428248593335,0.312206572769953,0.7125000000000001,0.5361535911701203,0.0006986899563318778,0.014450445911469715,0.5093528058417525,0.8389261744966441,0.1191588785046729,0.6143572621035057,0.16107382550335592,0.5674603174603174,0.5,0.10068027210884352,0.018264840182648404,0.1763803680981595,0.8086347724620769,0.08467741935483873,0.11731843575418995,MNLO,0.2685185185185185,94063,94062,,2218538.0
5780,947500.0,,821100.0,909900.0,2017-12-28,1.0,0.963414634146341,2018-06-26,0.17209522983609735,0.3708920187793425,0.4968750000000002,0.3138253554438681,0.0006986899563318778,0.014450445911469715,0.15115248860372393,0.6711409395973154,0.09813084112149532,0.18363939899833054,0.32885906040268464,0.3412698412698412,0.5112994350282486,0.4040816326530612,0.11187214611872147,0.4708588957055215,0.2637106184364061,0.0907258064516129,0.2793296089385475,MNLO,0.4722222222222222,94063,94560,,1000820.0
5781,1634900.0,,1495500.0,1620100.0,2017-12-28,1.0,0.963414634146341,2018-06-26,0.2668914610444266,0.18309859154929573,0.4312500000000001,0.4103036167029501,0.0006986899563318778,0.014450445911469715,0.3691393132225382,0.4765100671140941,0.1518691588785046,0.4040066777963272,0.5234899328859061,0.2777777777777777,0.4350282485875706,0.3619047619047619,0.045662100456621016,0.22085889570552147,0.5192532088681446,0.10080645161290322,0.3184357541899441,MNLO,0.3981481481481481,94063,94043,,1766224.0
5782,3777600.0,,3533000.0,3668700.0,2017-12-28,1.0,0.963414634146341,2018-06-26,0.7289714381908983,0.3615023474178404,0.9593750000000004,0.9761290438179197,0.0006986899563318778,0.014450445911469715,0.7951242515611826,1.0,0.04672897196261682,0.9131886477462436,0.0,0.9484126984126984,0.5932203389830508,0.08027210884353743,0.006849315068493151,0.02760736196319019,0.9148191365227538,0.016129032258064516,0.0,MNLO,0.3425925925925926,94063,94028,,3458462.0
6108,1158800.0,,1153700.0,1188700.0,2017-12-18,0.2,1.0,2018-06-16,0.24510409067953534,0.34272300469483563,0.7593750000000001,0.3256824432678439,6.550218340611354e-05,0.030627239745024088,0.5276225724860315,0.5570469798657713,0.35981308411214946,0.3622704507512521,0.4429530201342282,1.0,0.16666666666666669,0.3768707482993197,0.16438356164383566,0.10889570552147236,0.5099183197199533,0.3608870967741935,0.1005586592178771,NEBUU,0.3148148148148148,94111,94111,,1157940.0
