,All Homes 1 Year After Date Filed,All Homes 2 Years After Date Filed,All Homes Date Filed,All Homes Lockup Expiration Date,CIK,Company Name,Date Filed,Distance to IPO,Found,Lockup Expiration Date,Mean Household Income Estimate (dollars),Mean Travel Time to Work Estimate (minutes),Median Age,Median Household Income Estimate (dollars),Number of Employees,Offer Amount,Per Capita Income Estimate (dollars),Percent of Females,"Percent of Households With Income Less Than $24,999","Percent of Households with Income Greater than $200,000",Percent of Males,Percent of People 65 years and over,Percent of People under 18 years of age,Percent of People who are Asian,Percent of People who are Black or African American,Percent of People who are Hispanic,Percent of People who are White,Percent of People whose Income in the Past 12 months has been Below Poverty Level,Percent of Population with no Health Insurance Coverage,Symbol,Unemployment Rate,Zipcode,Zipcode for Distance
7746,,,2495000.0,2483600.0,1667633,FORTY SEVEN INC.,2018-06-01,1.0,2014,2018-11-28,161004,24,35.1,120028,46,112560000.0,66200,49.3,13.6,28.1,50.7,11.2,23.3,34.5,1.6,16.9,42.6,9.3,6.3,FTSV,4.4,94025,94040
7749,,,2113000.0,2054800.0,1667633,FORTY SEVEN INC.,2018-06-01,1.0,2014,2018-11-28,152069,22.5,34.2,121650,46,112560000.0,68595,47.7,8.4,24.9,52.3,8.9,16.1,24.1,2.1,22.4,47,6.3,7.3,FTSV,3.8,94025,94041
7751,,,1604300.0,1578800.0,1667633,FORTY SEVEN INC.,2018-06-01,1.0,2014,2018-11-28,163637,30.8,40.8,134056,46,112560000.0,65957,51.4,7.2,28.8,48.6,16.2,20.7,46.7,2,5.8,40.9,3.7,2.1,FTSV,4.4,94025,94404
7752,,,3481400.0,3438200.0,1667633,FORTY SEVEN INC.,2018-06-01,1.0,2014,2018-11-28,293812,24.6,46.7,220970,46,112560000.0,98343,52.2,5.0,55.4,47.8,19.6,26.5,28.1,0.2,5.2,60.6,2.9,1.2,FTSV,4,94025,94024
7753,,,1551400.0,1559500.0,1667633,FORTY SEVEN INC.,2018-06-01,1.0,2014,2018-11-28,145308,28,39,112935,46,112560000.0,55475,50.8,8.2,23,49.2,15.2,20,25.7,1.6,20.4,45.6,6,4.6,FTSV,4.1,94025,94403
7754,,,909900.0,951500.0,1667633,FORTY SEVEN INC.,2018-06-01,1.0,2014,2018-11-28,116053,30.2,37.7,96817,46,112560000.0,35920,50,8.6,12.1,50,12.2,21.5,30.4,4.9,33.8,25.4,6.3,5.6,FTSV,5.1,94025,94560
7755,,,1078000.0,1141400.0,1667633,FORTY SEVEN INC.,2018-06-01,1.0,2014,2018-11-28,155283,37.5,37,132823,46,112560000.0,47817,51,6.199999999999999,26.3,49,11,26.3,68,3.3,8.2,14.6,4.5,3.7,FTSV,5.2,94025,94555
7756,,,1307100.0,1326100.0,1667633,FORTY SEVEN INC.,2018-06-01,1.0,2014,2018-11-28,123341,23,37.2,101869,46,112560000.0,46133,47.5,12.2,16.6,52.5,14.3,16.2,43.8,2.3,19.5,31.1,9.1,4.9,FTSV,5.3,94025,94089
7757,,,1985200.0,1997000.0,1667633,FORTY SEVEN INC.,2018-06-01,1.0,2014,2018-11-28,191127,28.6,41.6,140186,46,112560000.0,73559,51,6.8,35.1,49,17.9,23.1,22.2,1.5,14,56.2,4.5,2.8,FTSV,3.1,94025,94402
7758,,,1286900.0,1212200.0,1576280,GUARDANT HEALTH INC.,2018-09-06,0.2,2011,2019-03-05,85332,24.3,32.6,64720,348,237500000.0,26347,46.6,19.6,8.5,53.4,8.2,26.2,7.3,2.6,68.3,18.6,19,16.5,GH,4.8,94063,94063
7760,,,1649800.0,1535100.0,1576280,GUARDANT HEALTH INC.,2018-09-06,0.5,2011,2019-03-05,187636,29.4,42,160313,348,237500000.0,76758,53.7,6.5,35.7,46.3,14.9,23.1,42.1,1.7,8.1,42.2,3.5,1.6,GH,4.6,94063,94065
7761,,,2411100.0,2372800.0,1576280,GUARDANT HEALTH INC.,2018-09-06,0.5,2011,2019-03-05,213293,25.2,38,139833,348,237500000.0,76440,51.6,10.3,36.2,48.4,13.7,25.7,13.6,4,16.5,59.9,8,3.6,GH,4.3,94063,94025
7762,,,1646900.0,1614900.0,1576280,GUARDANT HEALTH INC.,2018-09-06,0.5,2011,2019-03-05,132701,23.8,37.9,99230,348,237500000.0,48757,50.7,10.700000000000001,18.5,49.3,12.4,21.6,8.8,1.4,35.9,49.9,6.8,7.2,GH,3.9,94063,94061
7763,,,1899600.0,1860200.0,1576280,GUARDANT HEALTH INC.,2018-09-06,0.5,2011,2019-03-05,201063,28.7,42.2,153291,348,237500000.0,77413,52.4,7.0,37.4,47.6,15.1,24.1,14.4,0.4,10.2,70,2.9,2.8,GH,4.8,94063,94070
7765,,,6663400.0,6419800.0,1576280,GUARDANT HEALTH INC.,2018-09-06,0.5,2011,2019-03-05,440643,24.8,49.1,250000,348,237500000.0,145589,51.7,6.3,61,48.3,22.5,21.7,17.9,0.3,5.1,71.8,3.4,0.6,GH,5,94063,94027
7766,,,1587700.0,1509400.0,1576280,GUARDANT HEALTH INC.,2018-09-06,0.5,2011,2019-03-05,163637,30.8,40.8,134056,348,237500000.0,65957,51.4,7.2,28.8,48.6,16.2,20.7,46.7,2,5.8,40.9,3.7,2.1,GH,4.4,94063,94404
7767,,,4176900.0,3963500.0,1576280,GUARDANT HEALTH INC.,2018-09-06,1.0,2011,2019-03-05,231191,24.7,42.8,146488,348,237500000.0,98138,51,13.299999999999999,39.2,49,20.7,21,20.8,1.6,6.4,65.5,7.7,2,GH,5.2,94063,94301
7768,,,1980300.0,1897700.0,1576280,GUARDANT HEALTH INC.,2018-09-06,1.0,2011,2019-03-05,148818,24.5,33.7,98361,348,237500000.0,44943,50.7,12.6,23.8,49.3,10.8,27,17.4,6.9,40.6,25,10.3,8.1,GH,5.6,94063,94303
7771,,,3345000.0,3094500.0,1576280,GUARDANT HEALTH INC.,2018-09-06,1.0,2011,2019-03-05,131612,14.4,22,61173,348,237500000.0,33299,44,19.099999999999998,20,56,4,7.6,26.5,4,13.5,47.5,20.8,3.2,GH,5.9,94063,94305
7772,,,1568500.0,1498800.0,1576280,GUARDANT HEALTH INC.,2018-09-06,1.0,2011,2019-03-05,145308,28,39,112935,348,237500000.0,55475,50.8,8.2,23,49.2,15.2,20,25.7,1.6,20.4,45.6,6,4.6,GH,4.1,94063,94403
7774,,,2001200.0,1948500.0,1576280,GUARDANT HEALTH INC.,2018-09-06,1.0,2011,2019-03-05,191127,28.6,41.6,140186,348,237500000.0,73559,51,6.8,35.1,49,17.9,23.1,22.2,1.5,14,56.2,4.5,2.8,GH,3.1,94063,94402
7775,,,3046600.0,2821900.0,1576280,GUARDANT HEALTH INC.,2018-09-06,1.0,2011,2019-03-05,183126,24.5,41.3,125553,348,237500000.0,71677,51.7,10.899999999999999,33.9,48.3,16.9,24,33.4,1.1,10,51.1,5.3,5,GH,4.2,94063,94306
7777,,,1107500.0,1130300.0,1576280,GUARDANT HEALTH INC.,2018-09-06,1.0,2011,2019-03-05,155283,37.5,37,132823,348,237500000.0,47817,51,6.199999999999999,26.3,49,11,26.3,68,3.3,8.2,14.6,4.5,3.7,GH,5.2,94063,94555
7778,,,1164900.0,1130500.0,1576280,GUARDANT HEALTH INC.,2018-09-06,1.0,2011,2019-03-05,106720,27,36.2,81608,348,237500000.0,39001,51.5,13.4,12.6,48.5,13.3,21.9,17.4,3.1,39.3,31.7,12.4,9,GH,4.6,94063,94401
7779,,,2220700.0,2147600.0,1576280,GUARDANT HEALTH INC.,2018-09-06,1.0,2011,2019-03-05,226986,27.7,44.6,146450,348,237500000.0,86053,52.5,9.5,37.9,47.5,17.9,21.1,8.1,0.8,14.6,72.1,6,2.7,GH,2.9,94063,94062
7780,,,943900.0,923000.0,1576280,GUARDANT HEALTH INC.,2018-09-06,1.0,2011,2019-03-05,116053,30.2,37.7,96817,348,237500000.0,35920,50,8.6,12.1,50,12.2,21.5,30.4,4.9,33.8,25.4,6.3,5.6,GH,5.1,94063,94560
7781,,,1639400.0,1580500.0,1576280,GUARDANT HEALTH INC.,2018-09-06,1.0,2011,2019-03-05,153219,22.2,35.6,118355,348,237500000.0,66429,47.1,10.899999999999999,25.3,52.9,10.6,18.8,27.3,2,17.5,47.3,6.8,6.3,GH,4.3,94063,94043
7782,,,3757600.0,3694900.0,1576280,GUARDANT HEALTH INC.,2018-09-06,1.0,2011,2019-03-05,334383,29.8,52.5,244671,348,237500000.0,126049,54.9,6.4,55.8,45.1,27.5,24.4,6.6,0.3,4.9,81.2,2.6,0.6,GH,3.7,94063,94028
7784,687800.0,707800.0,669500.0,677300.0,1131324,GENOMIC HEALTH INC,2005-07-15,0.2,2000,2006-01-11,85332,24.3,32.6,64720,117,60200664.0,26347,46.6,19.6,8.5,53.4,8.2,26.2,7.3,2.6,68.3,18.6,19,16.5,GHDX,4.8,94063,94063
7786,887900.0,896900.0,875500.0,898700.0,1131324,GENOMIC HEALTH INC,2005-07-15,0.5,2000,2006-01-11,187636,29.4,42,160313,117,60200664.0,76758,53.7,6.5,35.7,46.3,14.9,23.1,42.1,1.7,8.1,42.2,3.5,1.6,GHDX,4.6,94063,94065
7787,1107000.0,1204600.0,1068300.0,1084200.0,1131324,GENOMIC HEALTH INC,2005-07-15,0.5,2000,2006-01-11,213293,25.2,38,139833,117,60200664.0,76440,51.6,10.3,36.2,48.4,13.7,25.7,13.6,4,16.5,59.9,8,3.6,GHDX,4.3,94063,94025
7788,842900.0,860900.0,833100.0,848700.0,1131324,GENOMIC HEALTH INC,2005-07-15,0.5,2000,2006-01-11,132701,23.8,37.9,99230,117,60200664.0,48757,50.7,10.700000000000001,18.5,49.3,12.4,21.6,8.8,1.4,35.9,49.9,6.8,7.2,GHDX,3.9,94063,94061
7789,955200.0,997400.0,949800.0,959900.0,1131324,GENOMIC HEALTH INC,2005-07-15,0.5,2000,2006-01-11,201063,28.7,42.2,153291,117,60200664.0,77413,52.4,7.0,37.4,47.6,15.1,24.1,14.4,0.4,10.2,70,2.9,2.8,GHDX,4.8,94063,94070
7791,3658200.0,3652900.0,3816000.0,3732500.0,1131324,GENOMIC HEALTH INC,2005-07-15,0.5,2000,2006-01-11,440643,24.8,49.1,250000,117,60200664.0,145589,51.7,6.3,61,48.3,22.5,21.7,17.9,0.3,5.1,71.8,3.4,0.6,GHDX,5,94063,94027
7792,855600.0,888000.0,836200.0,862000.0,1131324,GENOMIC HEALTH INC,2005-07-15,0.5,2000,2006-01-11,163637,30.8,40.8,134056,117,60200664.0,65957,51.4,7.2,28.8,48.6,16.2,20.7,46.7,2,5.8,40.9,3.7,2.1,GHDX,4.4,94063,94404
7793,1875700.0,1843300.0,1864000.0,1952200.0,1131324,GENOMIC HEALTH INC,2005-07-15,1.0,2000,2006-01-11,231191,24.7,42.8,146488,117,60200664.0,98138,51,13.299999999999999,39.2,49,20.7,21,20.8,1.6,6.4,65.5,7.7,2,GHDX,5.2,94063,94301
7794,864000.0,934600.0,868900.0,869500.0,1131324,GENOMIC HEALTH INC,2005-07-15,1.0,2000,2006-01-11,148818,24.5,33.7,98361,117,60200664.0,44943,50.7,12.6,23.8,49.3,10.8,27,17.4,6.9,40.6,25,10.3,8.1,GHDX,5.6,94063,94303
7797,1922600.0,1802700.0,1773500.0,1910100.0,1131324,GENOMIC HEALTH INC,2005-07-15,1.0,2000,2006-01-11,131612,14.4,22,61173,117,60200664.0,33299,44,19.099999999999998,20,56,4,7.6,26.5,4,13.5,47.5,20.8,3.2,GHDX,5.9,94063,94305
7798,835500.0,843900.0,832100.0,840100.0,1131324,GENOMIC HEALTH INC,2005-07-15,1.0,2000,2006-01-11,145308,28,39,112935,117,60200664.0,55475,50.8,8.2,23,49.2,15.2,20,25.7,1.6,20.4,45.6,6,4.6,GHDX,4.1,94063,94403
7800,1054400.0,1137800.0,1035700.0,1059900.0,1131324,GENOMIC HEALTH INC,2005-07-15,1.0,2000,2006-01-11,191127,28.6,41.6,140186,117,60200664.0,73559,51,6.8,35.1,49,17.9,23.1,22.2,1.5,14,56.2,4.5,2.8,GHDX,3.1,94063,94402
7801,1152400.0,1282600.0,1150800.0,1200400.0,1131324,GENOMIC HEALTH INC,2005-07-15,1.0,2000,2006-01-11,183126,24.5,41.3,125553,117,60200664.0,71677,51.7,10.899999999999999,33.9,48.3,16.9,24,33.4,1.1,10,51.1,5.3,5,GHDX,4.2,94063,94306
7803,666300.0,642600.0,664900.0,677200.0,1131324,GENOMIC HEALTH INC,2005-07-15,1.0,2000,2006-01-11,155283,37.5,37,132823,117,60200664.0,47817,51,6.199999999999999,26.3,49,11,26.3,68,3.3,8.2,14.6,4.5,3.7,GHDX,5.2,94063,94555
7804,696700.0,692800.0,683000.0,696800.0,1131324,GENOMIC HEALTH INC,2005-07-15,1.0,2000,2006-01-11,106720,27,36.2,81608,117,60200664.0,39001,51.5,13.4,12.6,48.5,13.3,21.9,17.4,3.1,39.3,31.7,12.4,9,GHDX,4.6,94063,94401
7805,1189300.0,1257800.0,1177800.0,1185400.0,1131324,GENOMIC HEALTH INC,2005-07-15,1.0,2000,2006-01-11,226986,27.7,44.6,146450,117,60200664.0,86053,52.5,9.5,37.9,47.5,17.9,21.1,8.1,0.8,14.6,72.1,6,2.7,GHDX,2.9,94063,94062
7806,638300.0,618900.0,613400.0,634400.0,1131324,GENOMIC HEALTH INC,2005-07-15,1.0,2000,2006-01-11,116053,30.2,37.7,96817,117,60200664.0,35920,50,8.6,12.1,50,12.2,21.5,30.4,4.9,33.8,25.4,6.3,5.6,GHDX,5.1,94063,94560
7807,693800.0,706900.0,686100.0,696000.0,1131324,GENOMIC HEALTH INC,2005-07-15,1.0,2000,2006-01-11,153219,22.2,35.6,118355,117,60200664.0,66429,47.1,10.899999999999999,25.3,52.9,10.6,18.8,27.3,2,17.5,47.3,6.8,6.3,GHDX,4.3,94063,94043
7808,2069400.0,2154000.0,2219700.0,2174300.0,1131324,GENOMIC HEALTH INC,2005-07-15,1.0,2000,2006-01-11,334383,29.8,52.5,244671,117,60200664.0,126049,54.9,6.4,55.8,45.1,27.5,24.4,6.6,0.3,4.9,81.2,2.6,0.6,GHDX,3.7,94063,94028
7810,1978800.0,,1958500.0,2075900.0,1719489,GIGCAPITAL INC.,2017-11-15,0.2,2017,2018-05-14,148818,24.5,33.7,98361,2,125000000.0,44943,50.7,12.6,23.8,49.3,10.8,27,17.4,6.9,40.6,25,10.3,8.1,GIG'U,5.6,94303,94303
7813,4143800.0,,3906100.0,4222000.0,1719489,GIGCAPITAL INC.,2017-11-15,0.5,2017,2018-05-14,231191,24.7,42.8,146488,2,125000000.0,98138,51,13.299999999999999,39.2,49,20.7,21,20.8,1.6,6.4,65.5,7.7,2,GIG'U,5.2,94303,94301
7814,3002900.0,,2846900.0,3094600.0,1719489,GIGCAPITAL INC.,2017-11-15,0.5,2017,2018-05-14,183126,24.5,41.3,125553,2,125000000.0,71677,51.7,10.899999999999999,33.9,48.3,16.9,24,33.4,1.1,10,51.1,5.3,5,GIG'U,4.2,94303,94306
7816,3318400.0,,3295300.0,3418900.0,1719489,GIGCAPITAL INC.,2017-11-15,0.5,2017,2018-05-14,131612,14.4,22,61173,2,125000000.0,33299,44,19.099999999999998,20,56,4,7.6,26.5,4,13.5,47.5,20.8,3.2,GIG'U,5.9,94303,94305
7817,2414500.0,,2235400.0,2373700.0,1719489,GIGCAPITAL INC.,2017-11-15,0.5,2017,2018-05-14,213293,25.2,38,139833,2,125000000.0,76440,51.6,10.3,36.2,48.4,13.7,25.7,13.6,4,16.5,59.9,8,3.6,GIG'U,4.3,94303,94025
7818,1641300.0,,1468200.0,1609900.0,1719489,GIGCAPITAL INC.,2017-11-15,0.5,2017,2018-05-14,153219,22.2,35.6,118355,2,125000000.0,66429,47.1,10.899999999999999,25.3,52.9,10.6,18.8,27.3,2,17.5,47.3,6.8,6.3,GIG'U,4.3,94303,94043
7820,6633300.0,,6316200.0,6573500.0,1719489,GIGCAPITAL INC.,2017-11-15,0.5,2017,2018-05-14,440643,24.8,49.1,250000,2,125000000.0,145589,51.7,6.3,61,48.3,22.5,21.7,17.9,0.3,5.1,71.8,3.4,0.6,GIG'U,5,94303,94027
7822,2483600.0,,2265200.0,2476600.0,1719489,GIGCAPITAL INC.,2017-11-15,1.0,2017,2018-05-14,161004,24,35.1,120028,2,125000000.0,66200,49.3,13.6,28.1,50.7,11.2,23.3,34.5,1.6,16.9,42.6,9.3,6.3,GIG'U,4.4,94303,94040
7825,2054800.0,,1893600.0,2107100.0,1719489,GIGCAPITAL INC.,2017-11-15,1.0,2017,2018-05-14,152069,22.5,34.2,121650,2,125000000.0,68595,47.7,8.4,24.9,52.3,8.9,16.1,24.1,2.1,22.4,47,6.3,7.3,GIG'U,3.8,94303,94041
7826,1277400.0,,1066300.0,1224400.0,1719489,GIGCAPITAL INC.,2017-11-15,1.0,2017,2018-05-14,85332,24.3,32.6,64720,2,125000000.0,26347,46.6,19.6,8.5,53.4,8.2,26.2,7.3,2.6,68.3,18.6,19,16.5,GIG'U,4.8,94303,94063
7827,951500.0,,809700.0,900800.0,1719489,GIGCAPITAL INC.,2017-11-15,1.0,2017,2018-05-14,116053,30.2,37.7,96817,2,125000000.0,35920,50,8.6,12.1,50,12.2,21.5,30.4,4.9,33.8,25.4,6.3,5.6,GIG'U,5.1,94303,94560
7828,1326100.0,,1112100.0,1267200.0,1719489,GIGCAPITAL INC.,2017-11-15,1.0,2017,2018-05-14,123341,23,37.2,101869,2,125000000.0,46133,47.5,12.2,16.6,52.5,14.3,16.2,43.8,2.3,19.5,31.1,9.1,4.9,GIG'U,5.3,94303,94089
7830,1654900.0,,1539100.0,1625900.0,1719489,GIGCAPITAL INC.,2017-11-15,1.0,2017,2018-05-14,132701,23.8,37.9,99230,2,125000000.0,48757,50.7,10.700000000000001,18.5,49.3,12.4,21.6,8.8,1.4,35.9,49.9,6.8,7.2,GIG'U,3.9,94303,94061
7831,4071200.0,,3876900.0,4157700.0,1719489,GIGCAPITAL INC.,2017-11-15,1.0,2017,2018-05-14,312223,24.3,47.8,208984,2,125000000.0,116957,51.5,6.7,51.8,48.5,23.1,23.9,28.6,0.5,3.1,62.6,4.2,1.5,GIG'U,3.2,94303,94022
7832,1141400.0,,972200.0,1067000.0,1719489,GIGCAPITAL INC.,2017-11-15,1.0,2017,2018-05-14,155283,37.5,37,132823,2,125000000.0,47817,51,6.199999999999999,26.3,49,11,26.3,68,3.3,8.2,14.6,4.5,3.7,GIG'U,5.2,94303,94555
7833,3438200.0,,3246000.0,3468300.0,1719489,GIGCAPITAL INC.,2017-11-15,1.0,2017,2018-05-14,293812,24.6,46.7,220970,2,125000000.0,98343,52.2,5.0,55.4,47.8,19.6,26.5,28.1,0.2,5.2,60.6,2.9,1.2,GIG'U,4,94303,94024
7835,1417100.0,,1171700.0,1393500.0,1719489,GIGCAPITAL INC.,2017-11-15,1.0,2017,2018-05-14,131346,23.5,31.6,103595,2,125000000.0,48796,47,8.7,20.8,53,6.5,21.2,38.1,1.9,34.1,22.7,8.4,8.5,GIG'U,4.2,94303,94085
7837,3805900.0,,3480000.0,3661600.0,1719489,GIGCAPITAL INC.,2017-11-15,1.0,2017,2018-05-14,334383,29.8,52.5,244671,2,125000000.0,126049,54.9,6.4,55.8,45.1,27.5,24.4,6.6,0.3,4.9,81.2,2.6,0.6,GIG'U,3.7,94303,94028
7838,1762900.0,,1586600.0,1786000.0,1719489,GIGCAPITAL INC.,2017-11-15,1.0,2017,2018-05-14,143564,25.7,34,118576,2,125000000.0,57850,48.6,10.4,23.9,51.4,10.9,20.5,43.7,1.5,17.8,32.3,6.7,4.7,GIG'U,6.2,94303,94086
7839,1007000.0,,889700.0,973100.0,1719489,GIGCAPITAL INC.,2017-11-15,1.0,2017,2018-05-14,116523,31.3,35.2,101065,2,125000000.0,39321,50.2,9.3,13,49.8,10,20.9,50.4,3.4,19.6,21.1,5.3,4.1,GIG'U,4.8,94303,94538
7840,1911800.0,,1809600.0,1853800.0,1719489,GIGCAPITAL INC.,2017-11-15,1.0,2017,2018-05-14,201063,28.7,42.2,153291,2,125000000.0,77413,52.4,7.0,37.4,47.6,15.1,24.1,14.4,0.4,10.2,70,2.9,2.8,GIG'U,4.8,94303,94070
7841,1647300.0,,1516200.0,1637400.0,1719489,GIGCAPITAL INC.,2017-11-15,1.0,2017,2018-05-14,187636,29.4,42,160313,2,125000000.0,76758,53.7,6.5,35.7,46.3,14.9,23.1,42.1,1.7,8.1,42.2,3.5,1.6,GIG'U,4.6,94303,94065
7842,2165900.0,,1946100.0,2195100.0,1719489,GIGCAPITAL INC.,2017-11-15,1.0,2017,2018-05-14,176696,24.1,39.2,137652,2,125000000.0,63718,49.7,7.8,32.7,50.3,14.2,25.5,48.5,1.3,7.3,38.4,4.8,3.5,GIG'U,3.9,94303,94087
7844,1327600.0,,1139700.0,1299100.0,1719489,GIGCAPITAL INC.,2017-11-15,1.0,2017,2018-05-14,154136,21.5,32.9,140890,2,125000000.0,54051,47.9,5.8,27.6,52.1,8,21.8,57,4.2,10.6,24.2,3.6,4.3,GIG'U,3.8,94303,95054
7845,1070500.0,,889800.0,1001000.0,1719489,GIGCAPITAL INC.,2017-11-15,1.0,2017,2018-05-14,145268,26,30.9,132891,2,125000000.0,63146,45.1,8.0,23.9,54.9,3.6,16.5,50.2,3.6,16,26.6,8.2,3.8,GIG'U,3.6,94303,95134
7846,,,,,1770141,GIGCAPITAL2 INC.,2019-05-09,0.2,2017,2019-11-05,144677,29,46.1,99464,2,149500000.0,88610,48.3,19.799999999999997,22.8,51.7,28.8,9.3,28.4,7.2,10.2,46.5,19.7,2.4,GIX'U,3.4,94111,94111
7848,,,,,1770141,GIGCAPITAL2 INC.,2019-05-09,0.5,2017,2019-11-05,269416,28.3,37.6,199364,2,149500000.0,154723,46,8.7,49.7,54,4,10.7,41.6,0.5,7.3,46.9,9.6,3.5,GIX'U,3.6,94111,94105
7849,,,,,1770141,GIGCAPITAL2 INC.,2019-05-09,0.5,2017,2019-11-05,91859,28.6,42.8,55341,2,149500000.0,51359,53.2,34.5,9.9,46.8,21.7,8.4,56.8,2.6,7.1,30.9,21.7,5.3,GIX'U,3.9,94111,94108
7850,,,,,1770141,GIGCAPITAL2 INC.,2019-05-09,0.5,2017,2019-11-05,117135,29.3,43,66422,2,149500000.0,58461,50,26.8,14.6,50,22.4,9.3,50.2,0.8,7.3,39,16,6.9,GIX'U,5.7,94111,94133
7851,,,,,1770141,GIGCAPITAL2 INC.,2019-05-09,0.5,2017,2019-11-05,124727,30.2,36.9,79979,2,149500000.0,75460,47.7,21.3,18.7,52.3,16.6,5.2,25.6,4,10.3,56.2,12.1,6.1,GIX'U,4.1,94111,94109
7852,,,,,1770141,GIGCAPITAL2 INC.,2019-05-09,0.5,2017,2019-11-05,71287,28.7,41.5,33552,2,149500000.0,43488,42.3,42.7,8.5,57.7,16,7.6,29.1,10.7,20.3,35,23.6,8.9,GIX'U,6,94111,94102
7853,,,,,1770141,GIGCAPITAL2 INC.,2019-05-09,0.5,2017,2019-11-05,102297,28.5,38.8,49052,2,149500000.0,55807,41.3,35.9,13.5,58.7,13.3,8.6,30,8.6,22,33,22,7.5,GIX'U,4.7,94111,94103
7877,,,,,1770141,GIGCAPITAL2 INC.,2019-05-09,0.5,2017,2019-11-05,147907,34.4,34.1,133981,2,149500000.0,80872,46.5,19.7,28.7,53.5,6.6,11.5,30.2,7.1,16.8,40.8,14.6,4.2,GIX'U,4.8,94111,94158
7878,,,,,1770141,GIGCAPITAL2 INC.,2019-05-09,0.5,2017,2019-11-05,186772,31.4,34.4,134809,2,149500000.0,104926,51.9,9.0,31.6,48.1,12.1,11.1,9.9,1.8,6.6,77.8,4.7,1.7,GIX'U,3.9,94111,94123
7879,,,,,1770141,GIGCAPITAL2 INC.,2019-05-09,0.5,2017,2019-11-05,181099,33.2,35.9,143467,2,149500000.0,87735,47.5,13.899999999999999,35.8,52.5,10.1,12.2,29.7,5.8,10.7,48.8,11.5,3.3,GIX'U,4.8,94111,94107
7881,,,,,1770141,GIGCAPITAL2 INC.,2019-05-09,0.5,2017,2019-11-05,150888,32,36,103625,2,149500000.0,76686,51.8,20.6,23.6,48.2,15.2,12.6,23.1,9.7,8.3,52.6,12.9,4.7,GIX'U,5,94111,94115
7882,,,,,1770141,GIGCAPITAL2 INC.,2019-05-09,0.5,2017,2019-11-05,176172,33.6,33.6,132979,2,149500000.0,76623,48.9,9.8,30.4,51.1,9.3,9,11.6,4.8,10.6,67.6,8.6,5,GIX'U,4.4,94111,94117
7883,,,,,1770141,GIGCAPITAL2 INC.,2019-05-09,0.5,2017,2019-11-05,200105,34.5,40.4,143902,2,149500000.0,100685,40,9.0,35.5,60,12.5,11.1,12.4,1.8,9.1,71.3,6,2.4,GIX'U,4,94111,94114
7884,,,,,1770141,GIGCAPITAL2 INC.,2019-05-09,0.5,2017,2019-11-05,148871,32.6,37.4,102021,2,149500000.0,65842,54.5,14.5,21.2,45.5,16.1,14.2,32.2,2.1,6.8,53.3,9.5,4.2,GIX'U,4.4,94111,94118
7885,,,,,1770141,GIGCAPITAL2 INC.,2019-05-09,0.5,2017,2019-11-05,150063,31.3,36.6,109747,2,149500000.0,59660,44.6,13.2,25.6,55.4,10.3,15,13.4,3.2,35.3,43.5,10,7.5,GIX'U,5.6,94111,94110
7887,,,,,1770141,GIGCAPITAL2 INC.,2019-05-09,0.5,2017,2019-11-05,161645,36.3,41.5,119924,2,149500000.0,75754,45.5,8.9,29.4,54.5,16.4,14.5,18.4,4.8,14.5,57.1,5.9,3.7,GIX'U,4.9,94111,94131
7888,,,,,1770141,GIGCAPITAL2 INC.,2019-05-09,0.5,2017,2019-11-05,80499,33.3,35.3,55823,2,149500000.0,26061,52.1,29.8,8.4,47.9,11.7,24.5,34.7,27.6,23.7,7.5,21.3,8,GIX'U,10.1,94111,94124
7889,,,,,1770141,GIGCAPITAL2 INC.,2019-05-09,1.0,2017,2019-11-05,93749,34.2,40.2,71352,2,149500000.0,28790,51.1,19.2,8.7,48.9,15.4,18.8,55.9,6.8,24,10,11.8,7.7,GIX'U,7.9,94111,94134
7890,,,,,1770141,GIGCAPITAL2 INC.,2019-05-09,1.0,2017,2019-11-05,70400,29.6,35.2,41870,2,149500000.0,31549,51.2,36.5,6.2,48.8,13.1,17,28.2,31.9,14.2,20.6,29.6,10.8,GIX'U,10.4,94111,94607
7891,,,,,1770141,GIGCAPITAL2 INC.,2019-05-09,1.0,2017,2019-11-05,122610,35.9,43.7,87001,2,149500000.0,52321,51.9,16.2,14.6,48.1,19.1,13.7,44.8,2,5.5,41.5,9,4,GIX'U,4.5,94111,94121
7892,,,,,1770141,GIGCAPITAL2 INC.,2019-05-09,1.0,2017,2019-11-05,198229,32.8,45,151094,2,149500000.0,72905,49.8,8.3,38,50.2,19.6,20.2,32.4,2.8,9,49.9,5.1,2.9,GIX'U,3.5,94111,94127
7893,,,,,1770141,GIGCAPITAL2 INC.,2019-05-09,1.0,2017,2019-11-05,106249,34.3,41.4,82692,2,149500000.0,31905,50.3,13.3,12.6,49.7,15.5,16.5,50.4,3.5,27,15.7,9.1,7.6,GIX'U,6.9,94111,94112
7894,,,,,1770141,GIGCAPITAL2 INC.,2019-05-09,1.0,2017,2019-11-05,142434,36,42.9,101746,2,149500000.0,50165,53.3,12.3,21.9,46.7,18.5,16.2,52.5,2.1,7.8,32.8,8.5,3.2,GIX'U,6,94111,94116
7896,,,,,1770141,GIGCAPITAL2 INC.,2019-05-09,1.0,2017,2019-11-05,93769,31.6,35.9,68352,2,149500000.0,45760,51.3,21.0,10.3,48.7,11.8,12.5,14.7,27,13.1,38.8,15.5,9.7,GIX'U,6.9,94111,94608
