Company Name,Symbol,Offer Amount,Date Filed
TIVO SOLUTIONS INC.,TIVO,88000000,7/22/1999
NAVISITE LLC,NAVI,77000000,7/22/1999
NETCENTIVES INC,NCNT,72000000,7/22/1999
EGAIN CORP,EGAN,60000000,7/22/1999
UNITED PARCEL SERVICE INC,UPS,5470000000,7/21/1999
BREAKAWAY SOLUTIONS INC,BWAY,42000000,7/21/1999
"GAIA, INC",GAIA,8525000,7/20/1999
STRATUS SERVICES GROUP INC,SERV,7800000,7/20/1999
GLOBAL DIVERSIFIED INDUSTRIES INC,GDVI,175000,7/20/1999
TALISMAN ENTERPRISE INC,BATT,4500000,7/19/1999
SPINNAKER EXPLORATION CO,SPNX,116000000,7/16/1999
HOMESERVICES COM INC,HMSV,48750000,7/16/1999
CALICO COMMERCE INC/,CLIC,56000000,7/15/1999
PIVOTAL CORP,PVTL,42000000,7/14/1999
NETZERO INC,NZRO,160000000,7/14/1999
E PIPHANY INC,EPNY,66400000,7/14/1999
GOLDEN TELECOM INC,GLDN,55800000,7/14/1999
SMARTDISK CORP,SMDK,39000000,7/14/1999
KEYNOTE SYSTEMS INC,KEYN,56000000,7/13/1999
ASHFORD COM INC,ASFD,81250000,7/13/1999
ALTEON WEBSYSTEMS INC,ATON,76000000,7/9/1999
SWK HOLDINGS CORP,KANA,49500000,7/9/1999
FOUNDRY NETWORKS LLC,FDRY,125000000,7/9/1999
RADIO UNICA COMMUNICATIONS CORP,UNCA,109440000,7/9/1999
PARAGON FINANCIAL CORP,PLRX,96000000,7/8/1999
DALEEN TECHNOLOGIES INC,DALN,49200000,7/8/1999
AMERICAN HOME MORTGAGE HOLDINGS INC,AHMH,15000000,7/7/1999
BIGSTAR ENTERTAINMENT INC,BGST,25000000,7/7/1999
BROADBASE SOFTWARE INC,BBSW,56000000,7/2/1999
BLUESTONE SOFTWARE INC,BLSW,60000000,7/2/1999
ASPECT MEDICAL SYSTEMS INC,ASPM,52500000,8/31/1999
EMACHINES INC /DE/,EEEE,180000000,8/31/1999
SAGE INC/CA,SAGI,36000000,8/30/1999
PLUG POWER INC,PLUG,90000000,8/27/1999
NEXT LEVEL COMMUNICATIONS INC,NXTV,170000000,8/27/1999
SONICWALL INC,SNWL,56000000,8/27/1999
"DOUGHERTY'S PHARMACY, INC.",ASDS,40000000,8/26/1999
WEB STREET INC //,WEBS,41250000,8/25/1999
MCK COMMUNICATIONS INC,MCKC,54400000,8/24/1999
ILLUMINET HOLDINGS INC,ILUM,74100000,8/23/1999
GLOBAL BRANDS INC,GLBR,8125000,8/20/1999
"NEXCEN BRANDS, INC.",AETH,96000000,8/20/1999
AKAMAI TECHNOLOGIES INC,AKAM,234000000,8/20/1999
CYSIVE INC,CYSV,56950000,8/20/1999
IBASIS INC,IBAS,108800000,8/19/1999
CROSSROADS SYSTEMS INC,CRDS,67500000,8/18/1999
"KRATOS DEFENSE & SECURITY SOLUTIONS, INC.",WFII,60000000,8/18/1999
SPANISH BROADCASTING SYSTEM INC,SBSA,435748000,8/18/1999
FN ESTATE INC,FSST,48000000,8/18/1999
PHARMANET DEVELOPMENT GROUP INC,SFC,10000000,8/17/1999
LTWC CORP,ESTM,119000000,8/17/1999
BSQUARE CORP /WA,BSQR,60000000,8/17/1999
EXACTIS COM INC,XACT,53200000,8/16/1999
PENTASTAR COMMUNICATIONS INC,PNTA,12500000,8/16/1999
AGILENT TECHNOLOGIES INC,A,2160000000,8/16/1999
TARGA PIPELINE PARTNERS LP,APL,19500000,8/13/1999
"SUNCOM WIRELESS HOLDINGS, INC.",TPCS,180000000,8/13/1999
MOTHERNATURE COM INC,MTHR,53300000,8/13/1999
IGO CORP,IGOC,60000000,8/6/1999
PC TEL INC,PCTI,78200000,8/6/1999
WEBVAN GROUP INC,WBVN,375000000,8/6/1999
SYCAMORE NETWORKS INC,SCMR,284050000,8/6/1999
RESOURCEPHOENIX COM,RPCX,32000000,8/5/1999
RSTAR CORP,IZAP,99000000,8/5/1999
BE FREE INC,BFRE,67200000,8/5/1999
TRIZETTO GROUP INC,TZIX,37800000,8/5/1999
NEUBERGER BERMAN INC,NEU,232000000,8/4/1999
AMERICAN FINANCIAL HOLDING CORP INC,AMFH,253958750,8/4/1999
WORLD WRESTLING ENTERTAINMENTINC,WWFE,170000000,8/3/1999
AIRGATE PCS INC /DE/,PCSA,113900000,8/2/1999
"CHARLOTTE RUSSE HOLDING, INC.",CHIC,31900000,8/2/1999
EDISON SCHOOLS INC,EDSN,122400000,8/2/1999
JUPITER COMMUNICATIONS INC,JPTR,65625000,8/2/1999
ACME COMMUNICATIONS INC,ACME,115000000,8/2/1999
SWITCHBOARD INC,SWBD,82500000,10/29/1999
TERRA NETWORKS SA,TRRA,334310200,10/29/1999
ALAMOSA DELAWARE INC,APCS,169258987,10/29/1999
CENTRA SOFTWARE INC,CTRA,70000000,10/27/1999
EMERGE INTERACTIVE INC,EMRG,120000000,10/27/1999
BUY COM INC,BUYX,182000000,10/27/1999
JEREMYS MICROBATCH ICE CREAMS INC,JMIC,7200000,10/25/1999
OPENTV CORP,OPTV,150000000,10/25/1999
ELOQUENT INC,ELOQ,72000000,10/22/1999
MAXYGEN INC,MAXY,96000000,10/20/1999
TELECORP WIRELESS INC,TLCP,184000000,10/20/1999
CLASSIC COMMUNICATIONS INC,CLSC,206250000,10/19/1999
XPEDIOR INC,XPDR,162165000,10/18/1999
TULARIK INC,TLRK,97300000,10/15/1999
OPTIO SOFTWARE INC,OPTO,50000000,10/15/1999
NEOFORMA INC,NEOF,91000000,10/15/1999
"TRINSIC, INC.",ZTEL,102000000,10/14/1999
VARSITY GROUP INC,VSTY,40750000,10/14/1999
C BRIDGE INTERNET SOLUTIONS INC,CBIS,64000000,10/14/1999
HEALTHSTREAM INC,HSTM,45000000,10/13/1999
INFONET SERVICES CORP,IN,1076928300,10/12/1999
CALIPER LIFE SCIENCES INC,CALP,72000000,10/12/1999
"CONVERSANT, INC.",VCLK,76000000,10/12/1999
ALASKA COMMUNICATIONS SYSTEMS GROUP INC,ALSK,140000000,10/8/1999
"GEEKNET, INC",LNUX,132000000,10/8/1999
EGREETINGS NETWORK INC,EGRT,60000000,10/7/1999
"ERBA DIAGNOSTICS, INC.",BTBC,32000000,10/6/1999
T/R SYSTEMS INC,TRSI,30000000,10/5/1999
CAMINUS CORP,CAMZ,69952000,10/5/1999
GLOBALFOUNDRIES SINGAPORE PTE. LTD.,CHRT,450000000,10/4/1999
IMPSAT FIBER NETWORKS INC,IMPT,195500000,10/4/1999
SIFY TECHNOLOGIES LTD,SIFY,75150000,10/4/1999
INTEREP NATIONAL RADIO SALES INC,IREP,65000004,10/1/1999
AGENUS INC,AGEN,63000000,11/30/1999
"TOWNSQUARE MEDIA, INC.",RGCI,136000000,11/26/1999
BEASLEY BROADCAST GROUP INC,BBGI,106175000,11/24/1999
SEQUENOM INC,SQNM,137996664,11/24/1999
VANTAGEMED CORP,VMDC,36000000,11/24/1999
ORGANIC INC,OGNC,110000000,11/24/1999
VIA NET WORKS INC,VNWI,315000000,11/24/1999
PORT FINANCIAL CORP,PORT,74428180,11/23/1999
METLIFE INC,MET,2878500000,11/23/1999
TURNSTONE SYSTEMS INC,TSTN,87000000,11/22/1999
WITNESS SYSTEMS INC,WITS,76000000,11/22/1999
CHOICE ONE COMMUNICATIONS INC,CWON,142900000,11/19/1999
WEBMETHODS INC,WEBM,143500000,11/19/1999
EL SITIO INC,LCTO,131200000,11/19/1999
TRITEL INC,TTEL,168750000,11/18/1999
"TELZUIT MEDICAL TECHNOLOGIES, INC.",TTA,10400000,11/17/1999
ECHAPMAN INC,ECMN,16380000,11/15/1999
EXTENSITY INC,EXTN,80000000,11/15/1999
FARGO ELECTRONICS INC,FRGO,75000000,11/15/1999
FIREPOND INC,FIRE,110000000,11/12/1999
"SAVVIS, INC.",SVVS,408000000,11/12/1999
MEDIACOM COMMUNICATIONS CORP,MCCC,380000000,11/12/1999
APROPOS TECHNOLOGY INC,APRS,81400000,11/12/1999
CONNECTICUT BANCSHARES INC/DE,SBMC,104000000,11/12/1999
DOBSON COMMUNICATIONS CORP,DCEL,550000000,11/12/1999
ADSTAR INC,ADSTU,6000000,11/9/1999
HOTELS COM,ROOM,86400000,11/9/1999
TRUETIME INC,TRUE,15000000,11/3/1999
VICINITY CORP,VCNT,119000000,11/3/1999
QUOVADX INC,XCAR,90000000,11/2/1999
724 SOLUTIONS INC,SVNX,156000000,11/2/1999
LIGHTSPAN INC,LSPN,90000000,11/1/1999
ORAPHARMA INC,OPHM,72000000,12/30/1999
STATS CHIPPAC LTD.,STTS,321300000,12/27/1999
DIGITAS INC,DTAS,223200000,12/23/1999
OTG SOFTWARE INC,OTGS,95000000,12/23/1999
TIPPINGPOINT TECHNOLOGIES INC,NPLI,144000000,12/23/1999
REGISTER COM INC,RCOM,120000000,12/23/1999
IGN ENTERTAINMENT INC,SNOW,68750000,12/23/1999
GRANITE CITY FOOD & BREWERY LTD.,GCFB,4130000,12/22/1999
NIKU CORP,NIKU,192000000,12/22/1999
HEARTLAND OIL & GAS CORP,ATIC,500000,12/22/1999
LOUDEYE CORP,LOUD,72000000,12/22/1999
VERADO HOLDINGS INC,FWIS,170000000,12/22/1999
NET GENESIS CORP,NTGX,76500000,12/22/1999
UPROAR INC,UPRO,84700000,12/21/1999
ONVIA INC,ONVI,168000000,12/21/1999
"ASIAINFO-LINKAGE, INC",ASIA,120000000,12/21/1999
ARTEMIS INTERNATIONAL SOLUTIONS CORP,OPUS,77000000,12/21/1999
IMAGEWARE SYSTEMS INC,IW,15000000,12/20/1999
EAGLE BANCORP/MT,EBMT,4600632,12/20/1999
UTSTARCOM HOLDINGS CORP.,UTSI,180000000,12/20/1999
PEOPLES COMMUNITY BANCORP INC /MD/,PCBI,11900000,12/17/1999
UAGH INC,UAXS,154000000,12/17/1999
"WQN, INC.",WQNI,35750000,12/17/1999
HOMEGROCER COM INC,HOMG,264000000,12/17/1999
INTERWAVE COMMUNICATIONS INTERNATIONAL LTD,IWAV,110500000,12/17/1999
FIRST FEDERAL OF OLATHE BANCORP INC,FFOL,5563280,12/16/1999
KRISPY KREME DOUGHNUTS INC,KREM,63000000,12/16/1999
IMPROVENET INC,IMPV,8000000,12/16/1999
VERENIUM CORP,DVSA,174000000,12/16/1999
"GEOPHARMA, INC.",GORX,7880000,12/15/1999
DIVINE INC,DVIN,128565000,12/15/1999
MATRIXONE INC,MONE,125000000,12/14/1999
"COSTAR TECHNOLOGIES, INC.",FAIM,85000000,12/14/1999
PALM INC,PALM,874000000,12/13/1999
"EAGLE VENTURES INTERNATIONAL, INC,",AMMA,5734910,12/10/1999
"DETERMINE, INC.",SLTC,120000000,12/10/1999
PRIME RESPONSE INC/DE,PRME,63000000,12/10/1999
VERSATA INC,VATA,92400000,12/10/1999
IPET HOLDINGS INC,IPET,82500000,12/9/1999
DIGITALTHINK INC,DTHK,61600000,12/9/1999
LANTE CORP,LNTE,80000000,12/8/1999
INFORTE CORP,INFT,64000000,12/8/1999
LENCO MOBILE INC.,SHOC,9000000,12/8/1999
AQUANTIVE INC,AVEA,126000000,12/8/1999
CHORDIANT SOFTWARE INC,CHRD,81000000,12/6/1999
AVANEX CORP,AVNX,216000000,12/3/1999
CYPRESS COMMUNICATIONS INC,CYCO,170000000,12/3/1999
NET2000 COMMUNICATIONS INC,NTKK,200000000,12/2/1999
IPRINT TECHNOLOGIES INC,IPRT,45000000,12/1/1999
LENDINGTREE INC,TREE,43800000,12/1/1999
ORATEC INTERVENTIONS INC,OTEC,56000000,1/31/2000
SABA SOFTWARE INC,SABA,60000000,1/31/2000
TALLAN INC,TALN,74750000,1/31/2000
NUMERICAL TECHNOLOGIES INC,NMTC,77476000,1/28/2000
LIVEPERSON INC,LPSN,32000000,1/28/2000
DDI CORP,DDIC,168000000,1/28/2000
360NETWORKS INC,TSIX,647850000,1/28/2000
WEBSENSE INC,WBSN,72000000,1/28/2000
CROWN MEDIA HOLDINGS INC,CRWN,140000000,1/28/2000
CORILLIAN CORP,CORI,32000000,1/27/2000
ARROWPOINT COMMUNICATIONS INC,ARPT,170000000,1/27/2000
NEXTEL PARTNERS INC,NXTP,470000000,1/27/2000
"ARDEA BIOSCIENCES, INC./DE",IBPI,112500000,1/27/2000
ALLOS THERAPEUTICS INC,ALTH,90000000,1/26/2000
PEC SOLUTIONS INC,PECS,28500000,1/25/2000
MOLDFLOW CORP,MFLO,39000000,1/24/2000
INTERSIL CORP/DE,ISIL,500000000,1/21/2000
ACLARA BIOSCIENCES INC,ACLA,189000000,1/20/2000
CABOT MICROELECTRONICS CORP,CCMP,80000000,1/20/2000
TOWERS WATSON DELAWARE HOLDINGS INC.,WW,70000000,1/19/2000
FLAG TELECOM GROUP LTD,FTHL,760320000,1/18/2000
"ULTICOM, INC",ULCM,55250000,1/18/2000
INTEGRATED INFORMATION SYSTEMS INC,IISX,69000000,1/18/2000
SILICON LABORATORIES INC,SLAB,99200000,1/18/2000
"PURPLE COMMUNICATIONS, INC.",GOAM,160000000,1/18/2000
EPRISE CORP,EPRS,60000000,1/14/2000
DIGITAL LIGHTHOUSE CORP,ETIN,54000000,1/14/2000
COOLSAVINGS INC,CSAV,23100000,1/14/2000
ALLIANCE DATA SYSTEMS CORP,ADS,156000000,1/13/2000
INSILICON CORP,INSN,42000000,1/13/2000
BLAZE SOFTWARE INC,BLZE,64000000,1/12/2000
CARRIER1 INTERNATIONAL S A,CONE,819375000,1/12/2000
DELANO TECHNOLOGY CORP,DTEC,90000000,1/12/2000
"HENRY BROS. ELECTRONICS, INC.",DVS,10500000,1/12/2000
SCO GROUP INC,CALD,70000000,1/10/2000
PARTSBASE  INC,PRTS,45500000,1/10/2000
VIASYSTEMS GROUP INC,VG,924000000,1/10/2000
DIRECTV BROADBAND INC,TLCT,132000000,1/7/2000
I3 MOBILE INC,IIIM,81600000,1/7/2000
REPEATER TECHNOLOGIES INC,RPTR,42750000,2/28/2000
INSPIRE PHARMACEUTICALS INC,ISPH,66000000,2/25/2000
ATHEROGENICS INC,AGIX,48000000,2/25/2000
"PIXELWORKS, INC",PXLW,57500000,2/25/2000
ESPERION THERAPEUTICS INC/MI,ESPR,54000000,2/24/2000
RADVISION LTD,RVSN,76000000,2/23/2000
"MONOGRAM BIOSCIENCES, INC.",VLGC,35000000,2/22/2000
EMBARCADERO TECHNOLOGIES INC,EMBT,42000000,2/22/2000
COMPLETEL EUROPE NV,CLTL,464848000,2/22/2000
CENTILLIUM COMMUNICATIONS INC,CTLM,76000000,2/18/2000
ORCHID CELLMARK INC,ORCH,48000000,2/18/2000
"SCIELE PHARMA, INC.",FHRX,30400000,2/18/2000
"ICORIA, INC.",PDGM,42000000,2/18/2000
RAINDANCE COMMUNICATIONS INC,EVOK,56000000,2/18/2000
PROVIDENT BANKSHARES CORP,PBKSP,30000000,2/18/2000
"SUPPORT.COM, INC.",SPRT,59500000,2/18/2000
ON SEMICONDUCTOR CORP,ONNN,480000000,2/18/2000
LEXENT INC,LXNT,90000000,2/18/2000
SEEBEYOND TECHNOLOGY CORP,STCS,48000000,2/17/2000
CONVERGENT GROUP CORP,CVGP,35000000,2/17/2000
INTROGEN THERAPEUTICS INC,INGN,32000000,2/17/2000
METAWAVE COMMUNICATIONS CORP,MTWV,56250000,2/17/2000
"OTIX GLOBAL, INC.",SNCI,50400000,2/16/2000
CLICK COMMERCE INC,CKCM,50000000,2/16/2000
LEXAR MEDIA INC,LEXR,52000000,2/16/2000
PINNACOR INC,SCRM,60000000,2/16/2000
CLICKSOFTWARE TECHNOLOGIES LTD,CKSW,28000000,2/14/2000
"IGO, INC.",MOBE,48000000,2/11/2000
GENOMIC SOLUTIONS INC,GNSL,56000000,2/11/2000
SUN BANCSHARES INC,SNBA,7150000,2/11/2000
MAINSPRING INC,MSPR,48000000,2/11/2000
"SANGAMO THERAPEUTICS, INC",SGMO,52500000,2/11/2000
ICICI BANK LTD,IBN,152173912,2/11/2000
"LEXICON PHARMACEUTICALS, INC.",LEXG,220000000,2/9/2000
SEQUOIA SOFTWARE CORP,SQSW,33600000,2/8/2000
PRAECIS PHARMACEUTICALS INC,PRCS,80000000,2/8/2000
ADOLOR CORP,ADLR,90000000,2/8/2000
"EXELIXIS, INC.",EXEL,118300000,2/7/2000
LUMINEX CORP,LMNX,76500000,2/7/2000
VIRAGE INC,VRGE,38500000,2/7/2000
MANUFACTURERS SERVICES LTD,MSV,176000000,2/4/2000
NUANCE COMMUNICATIONS,NUAN,76500000,2/4/2000
IFCO SYSTEMS NV,IFCO,193700000,2/4/2000
SOHU COM INC,SOHU,59800000,2/4/2000
VYYO INC,VYYO,91125000,2/4/2000
CROSSWORLDS SOFTWARE INC,CWLD,40000000,2/3/2000
AT&T CORP,AWE,10620000000,2/2/2000
INTERMUNE INC,ITMN,125000000,2/2/2000
TANOX INC,TNOX,213750000,2/2/2000
QUALSTAR CORP,QBAK,17500000,2/2/2000
IBEAM BROADCASTING CORP,IBEM,110000000,2/1/2000
ARENA PHARMACEUTICALS INC,ARNA,108000000,4/28/2000
COSINE COMMUNICATIONS INC,COSN,230000000,4/28/2000
POZEN INC /NC,POZN,75000000,4/28/2000
ARGONAUT TECHNOLOGIES INC,AGNT,69000000,4/27/2000
"RTI SURGICAL, INC.",RTIX,79800000,4/27/2000
CHARLES RIVER LABORATORIES INTERNATIONAL INC,CRL,224000000,4/25/2000
TELECOMMUNICATION SYSTEMS INC /FA/,TSYS,79900000,4/25/2000
CORIO INC,CRIO,140000000,4/21/2000
MIRANT CORP,SOE,1276000000,4/21/2000
ENTRAVISION COMMUNICATIONS CORP,EVC,759000000,4/21/2000
DURECT CORP,DRRX,84000000,4/20/2000
GENAISSANCE PHARMACEUTICALS INC,GNSC,78000000,4/20/2000
WIRELESS INC,WLSS,97750000,4/20/2000
IASIAWORKS INC,IAWK,117000000,4/20/2000
PROXIM CORP,WMUX,90000000,4/20/2000
SPEECHWORKS INTERNATIONAL INC,SPWX,95000000,4/19/2000
EXE TECHNOLOGIES INC,EXEE,64000000,4/19/2000
"NRG ENERGY, INC.",NRG,422550000,4/19/2000
CLOUDWARD INC,TRPH,50000000,4/18/2000
SERANOVA INC,SERA,176770660,4/18/2000
PHARSIGHT CORP,PHST,30000000,4/17/2000
EROOMSYSTEM TECHNOLOGIES INC,ERMS,11700000,4/14/2000
STRATOS INTERNATIONAL INC,STLW,183750000,4/14/2000
BRUKER CORP,BDAL,104000000,4/14/2000
LIQUOR COM INC,LIQRW,18400000,4/13/2000
TALARIAN CORP,TALR,67200000,4/13/2000
SIGNALSOFT CORP,SGSF,74800000,4/13/2000
DELTAGEN INC,DGEN,105000000,4/13/2000
DOCENT INC,DCNT,88000000,4/11/2000
AIRSPAN NETWORKS INC,AIRN,82500000,4/11/2000
GENUITY INC,GENU,1913043000,4/7/2000
CEPHEID,CPHD,30000000,4/7/2000
NETWORK ENGINES INC,NENG,110500000,4/7/2000
LAFAYETTE COMMUNITY BANCORP,LFYC,12000000,4/7/2000
H POWER CORP,HPOW,112000000,4/7/2000
LARGE SCALE BIOLOGY CORP,LSBC,85000000,4/6/2000
VASTERA INC,VAST,84000000,4/6/2000
ISTA PHARMACEUTICALS INC,ISTA,31500000,4/5/2000
PEOPLEPC INC,PEOP,85000000,4/5/2000
UNIVERSAL COMPRESSION HOLDINGS INC,UCO,154000000,4/5/2000
TVIA INC,TVIA,55000000,4/4/2000
EFUNDS CORP,EFDS,71500000,4/4/2000
US UNWIRED INC,UNWR,88000000,4/4/2000
ILLUMINA INC,ILMN,96000000,4/3/2000
"MABVAX THERAPEUTICS HOLDINGS, INC.",TELK,35000000,4/3/2000
THIRD WAVE TECHNOLOGIES INC /WI,TWTI,82500000,7/31/2000
HYDROGENICS CORP,HYGS,84000000,7/31/2000
IXIA,XXIA,71500000,7/31/2000
INSEEGO CORP.,NVTL,56000000,7/28/2000
LUMINENT INC,LMNE,144000000,7/26/2000
VIRYANET LTD,VRYA,32000000,7/25/2000
SYNPLICITY INC,SYNP,34400000,7/25/2000
CAMTEK LTD,CAMT,39200000,7/21/2000
GREENCORE TECHNOLOGY INC,AQA,6000000,7/20/2000
TOURJETS AIRLINE CORP,-,82500000,7/17/2000
RADVIEW SOFTWARE LTD,RDVW,40000000,7/17/2000
OPLINK COMMUNICATIONS INC,OPLK,246600000,7/14/2000
GEMINI GENOMICS PLC,GMNI,84000000,7/14/2000
NEWPOWER HOLDINGS INC,NPW,480000000,7/14/2000
"ROAD, INC",ARDI,63000000,7/13/2000
ENDWAVE CORP,ENWV,84000000,7/12/2000
INFORMAX INC,INMX,80000000,7/11/2000
AMERICAN PHYSICIANS CAPITAL INC,ACAP,155000000,7/11/2000
EDEN BIOSCIENCE CORP,EDEN,87000000,7/7/2000
EL CAPITAN PRECIOUS METALS INC,ECPN,300000,2/27/2001
SYNAPTICS INC,SYNA,55000000,2/22/2001
FMC TECHNOLOGIES INC,FTI,221000000,2/20/2001
"KINDER MORGAN KANSAS, INC.",KMR,1047348750,2/20/2001
STERLING BANCSHARES INC,SBIBN,31250000,2/15/2001
"AXON ENTERPRISE, INC.",TASR,10404000,2/14/2001
UNITED SURGICAL PARTNERS INTERNATIONAL INC,USPI,126000000,2/12/2001
PEABODY ENERGY CORP,BTU,420000000,2/12/2001
REINSURANCE GROUP OF AMERICA INC,RGA.A,225000000,2/9/2001
PHOENIX COMPANIES INC/DE,PNX,854000000,2/9/2001
EMPIRE DISTRICT ELECTRIC CO,EDE.D,50000000,2/8/2001
INSTINET GROUP INC,INET,464000000,2/8/2001
BBJ ENVIRONMENTAL TECHNOLOGIES INC,BBJE,981488,2/7/2001
BRIAZZ INC,BRZZ,16000000,2/2/2001
WRIGHT MEDICAL GROUP INC,WMGI,93750000,4/27/2001
ACCENTURE PLC,ACN,1667500000,4/19/2001
PRUDENTIAL FINANCIAL INC,PRU,3025000000,4/9/2001
ALTERRA CAPITAL HOLDINGS LTD,MXRE,192000000,5/31/2001
HPL TECHNOLOGIES INC,HPLA,66000000,5/29/2001
WHIRLWIND MARKETING INC,WLWD,3817500,5/23/2001
FIRST BANCORP /PR/,FBP.C,90000000,5/18/2001
FIRST BUSEY CORP /NV/,BUSEP,22000000,5/17/2001
WILLIS TOWERS WATSON PLC,WSH,270000000,5/15/2001
MAGMA DESIGN AUTOMATION INC,LAVA,63050000,5/14/2001
JANEL CORP,JLWT,52000,5/10/2001
"STOCK YARDS BANCORP, INC.",SYI.,18000000,5/9/2001
PACIFIC CMA INC,PCCM,159990,5/8/2001
MEDCATH CORP,MDTH,150000000,5/4/2001
SOUTHERN CO GAS,ATG.,150000000,5/4/2001
UNILAB CORP /DE/,ULAB,107200000,5/3/2001
GULF POWER CO,GUP.C,30000000,5/1/2001
MACREPORT NET INC,-,2767500,6/29/2001
PFS BANCORP INC,PBNC,13225000,6/22/2001
"LAWSON SOFTWARE AMERICAS, INC",LWSN,196000000,6/20/2001
COMERICA INC /NEW/,CMA.Z,350000000,6/15/2001
ALLEGIANT BANCORP INC,ALLEP,35000000,6/8/2001
PRINCIPAL FINANCIAL GROUP INC,PFG,1850000000,6/8/2001
BAM ENTERTAINMENT INC,BFUN,40000000,6/6/2001
AMERICAN EAGLE TANKERS INC LTD,-,111881250,6/5/2001
BRUKER AXS INC,BAXS,58500000,7/27/2001
ASBURY AUTOMOTIVE GROUP INC,ABG,127050000,7/27/2001
"CAREPAYMENT TECHNOLOGIES, INC.",MHLXU,12000000,7/26/2001
ARAMARK CORP/DE,RMK,690000000,7/17/2001
AMN HEALTHCARE SERVICES INC,AHS,170000000,7/16/2001
BUNGE LTD,BG,281600000,7/13/2001
CROSS COUNTRY HEALTHCARE INC,CCRN,132812500,7/11/2001
EXPRESSJET HOLDINGS INC,XJT,480000000,7/10/2001
"ALLIANCE HEALTHCARE SERVICES, INC",AIQ,121875000,7/2/2001
UNIVERSAL MEDIA GROUP INC,MDCVU,6750000,8/31/2001
"WESTERN NEW ENGLAND BANCORP, INC.",WFD,49726000,8/28/2001
"DJO OPCO HOLDINGS, INC.",DJO,153000000,8/24/2001
GAMESTOP HOLDINGS CORP,GME,324999990,8/24/2001
ALLIANCE MEDICAL CORP,-,64000000,8/24/2001
ADVISORY BOARD CO,ABCO,95000000,8/22/2001
GIVEN IMAGING LTD,GIVN,60000000,8/22/2001
BIG 5 SPORTING GOODS CORP,BGFV,104650000,8/21/2001
"ANTHEM, INC.",ATH,1728000000,8/16/2001
NORTHWEST BIOTHERAPEUTICS INC,NWBT,20000000,8/13/2001
VCA INC,WOOF,160000000,8/9/2001
PAYPAL INC,PYPL,70200000,9/28/2001
PREMCOR INC,PCO,432000000,9/27/2001
REPUBLIC CAPITAL TRUST I,RBNCP,40000000,9/26/2001
REPUBLIC BANCORP INC,RBNCP,45000000,9/24/2001
FIVE STAR SENIOR LIVING INC.,FVE,48371774,9/21/2001
AJS BANCORP INC,AJSB,10255700,9/17/2001
WEIGHT WATCHERS INTERNATIONAL INC,WTW,417600000,9/14/2001
FISHER & PAYKEL HEALTHCARE CORP LTD,FPHC,79200000,9/13/2001
ZYMOGENETICS INC,ZGEN,120000000,9/10/2001
WCI COMMUNITIES INC,WCI,131100000,9/6/2001
VISCOUNT SYSTEMS INC,VSYS,2275000,9/5/2001
ETELCHARGE.COM,ETLC,1012500,9/5/2001
NASSDA CORP,NSDA,55000000,9/4/2001
BRE PROPERTIES INC /MD/,BRE.B,75000000,9/4/2001
SECOND BANCORP CAPITAL TRUST I,SECDP,28000000,9/4/2001
DTE ENERGY TRUST II,DTE.A,180000000,11/30/2001
MANTECH INTERNATIONAL CORP,MANT,115200000,11/23/2001
LIQUIDMETAL TECHNOLOGIES INC,LQMT,75000000,11/20/2001
NEOGENESIS PHARMACEUTICALS INC,-,71300000,11/16/2001
SUNTRUST CAPITAL V,STI.V,300000000,11/14/2001
LOEWS CORP,CG,980000000,11/9/2001
BIODELIVERY SCIENCES INTERNATIONAL INC,BDSIU,10500000,11/7/2001
DORAL FINANCIAL CORP,DORLN,90000000,11/2/2001
UNITED FIRE GROUP INC,UFCSP,60000000,2/27/2002
PINNACLE AIRLINES CORP,PNCL,271600000,2/25/2002
ALTIRIS INC,ATRS,50000000,2/25/2002
RENAISSANCERE HOLDINGS LTD,RNR.B,100000000,2/25/2002
BUCK A DAY CO INC,BKDYF,22522974,2/22/2002
ALCON INC,ACL,2301750000,2/22/2002
QUINTON CARDIOLOGY SYSTEMS INC,QUIN,28000000,2/22/2002
LIN TV CORP.,TVL,374000000,2/20/2002
NEW ENGLAND BANCSHARES INC,NEBS,8021250,2/15/2002
PRINTCAFE SOFTWARE INC,PCAF,37500000,2/13/2002
JETBLUE AIRWAYS CORP,JBLU,158400009,2/12/2002
"GLOBAL ARENA HOLDING, INC.",DWMA,6000000,2/11/2002
MEDICAL STAFFING NETWORK HOLDINGS INC,MRN,148437500,2/8/2002
TRAVELERS PROPERTY CASUALTY CORP,TAP'A,3885000000,2/8/2002
VERINT SYSTEMS INC,VRNT,72000000,2/7/2002
USI HOLDINGS CORP,USIH,90000000,4/30/2002
SAFETY INSURANCE GROUP INC,SAFT,76000008,4/26/2002
RED ROBIN GOURMET BURGERS INC,RRGB,60456000,4/26/2002
"NEXSTAR MEDIA GROUP, INC.",NXST,140000000,4/25/2002
MONTANA MILLS BREAD CO INC,MMX,10000000,4/25/2002
CIT GROUP INC,CIT,4600000000,4/25/2002
PLATINUM UNDERWRITERS HOLDINGS LTD,PTP,675900000,4/25/2002
LEAPFROG ENTERPRISES INC,LF,117000000,4/24/2002
"KIRKLAND'S, INC",KIRK,90000000,4/23/2002
FORMFACTOR INC,FORM,84000000,4/22/2002
SPIRE INC,LG.A,45000000,4/22/2002
