IPO Name,Offer date,Ticker,CUSIP,PERM,Found
Staff Leasing,19970625,STFF,852381102,85042,1993
800-JR Cigar Inc,19970626,JRJR,282491109,85016,1970
JLK Direct Distribution Inc,19970626,JLK,46621C105,85065,1970
Robocom Systems Inc,19970626,RIMS,771062106,85036,1982
Advanced Communication Systems,19970627,ACSC,00750X109,84999,1987
Comfort Systems USA Inc,19970627,FIX,199908104,85059,1947
Hanover Compressor,19970630,HC,410768105,85240,1990
Heska Corp,19970630,HSKA,4.28E+112,85187,1988
Pierce Leahy Corp,19970630,PLH,720722107,85249,1992
Schuff Steel Co,19970630,SHUF,808156103,85210,1976
Cal Dive International Inc,19970701,CDIS,127914109,85168,1975
ChromaVision Medical Systems,19970701,CVSN,17111P104,85175,1996
LAI Worldwide Inc,19970701,LAIX,50171810,85191,1967
Schick Technologies Inc,19970701,SCHK,806683108,85208,1992
SpectRx Inc,19970701,SPRX,847635109,85212,1992
TSI International Software Ltd,19970701,TSFW,872879101,85218,1985
8x8 Inc,19970702,EGHT,282912104,85177,1987
Centennial HealthCare Corp,19970702,CTEN,150937100,85174,1989
Coinstar Inc,19970702,CSTR,19259P300,85173,1991
Peritus Software Services Inc,19970702,PTUS,714006103,85203,1991
Transcend Therapeutics Inc,19970702,TSND,89353T102,85219,1992
Vista Medical Technologies Inc,19970702,VMTI,928369107,85225,1993
Hagler Bailly Inc,19970703,HBIX,405183104,85184,1980
Allstar Systems Inc,19970707,ALLS,19892108,85158,1983
Axiom Inc,19970708,AXIM,54603105,85162,1967
HORIZON Pharmacies Inc,19970708,HZP,439902107,85242,1992
World of Science Inc,19970708,WOSI,981500109,85227,1969
Telegroup Inc,19970709,TGRP,879422103,85215,1989
Apollo International of Dela,19970710,AIOD,37613106,85157,1994
InfoCure Corp,19970710,INC,45665A108,85245,1996
Metals USA Inc,19970710,MUI,591324108,85247,1996
At Home Corp,19970711,ATHM,45919107,85160,1995
Home Security International,19970715,HSI,437333107,85241,1990
Bank of the Ozarks,19970717,OZRK,63904106,85198,1981
LaSalle Partners Inc,19970717,LAP,51802H105,85246,1968
Monarch Dental Corp,19970717,MDDS,609044102,85193,1983
Total Entertainment Restaurant,19970717,TENT,8.92E+104,85214,1989
Friede Goldman International,19970721,FGII,358430106,85180,1982
RIT Technologies Ltd,19970722,RITT,M8215N109,85206,1989
Travel Services International,19970722,TRVL,894169101,85217,1996
Excelsior-Henderson Motorcycle,19970723,BIGX,300906104,85163,1993
JLM Industries Inc,19970723,JLMI,46621D103,85190,1986
Novel Denim Holdings Ltd,19970723,NVLD,G6674P109,85197,1989
Trailer Bridge Inc,19970723,TRBR,892782103,85216,1991
CMP Media Inc,19970724,CMPX,125891101,85171,1971
Galileo International,19970724,GLC,363547100,85239,1971
Scheid Vineyards Inc,19970724,SVIN,806403101,85213,1972
Bioreliance Corp,19970728,BREL,90951104,85165,1947
Galileo Technology Inc,19970728,GALT,M4729810,85182,1993
Net.B@NK Inc,19970728,NTBK,640933107,85196,1997
Corsair Communications Inc,19970729,CAIR,220406102,85166,1994
@Entertainment Inc,19970730,ATEN,45920105,85159,1990
American Champion,19970730,ACEI,25119108,85408,1997
Information Management Assocs,19970730,IMAA,456923101,85188,1990
Vestcom International Inc,19970730,VESC,924904105,85224,1996
Visual Data Corp,19970730,VDAT,928428200,85223,1993
Continental Natural Gas Inc,19970731,CNGL,211789102,85278,1993
Concentric Network Corp,19970801,CNCX,20589R107,85277,1991
Hall Kinion & Associates Inc,19970804,HAKI,406069104,85292,1991
Ocular Sciences Inc,19970804,OCLR,675744106,85304,1985
Eagle Geophysical Inc,19970805,EGEO,269524104,85286,1993
Carrizo Oil & Gas Inc,19970806,CRZO,144577103,85280,1993
Pegasus Systems Inc,19970806,PEGS,705906105,85311,1989
Progenitor(Internueron Pharms),19970806,PGEN,743188104,85313,1992
QAD Inc,19970806,QADI,74727D108,85314,1979
GlobeComm Systems Inc,19970807,GCOM,37956X103,85291,1994
Hyseq Inc,19970807,HYSQ,449163302,85293,1991
Ispat International,19970807,IST,464899103,85261,1976
A Consulting Team Inc,19970808,TACX,881102,85320,1983
Innova Corp,19970808,INVA,45766A106,85297,1991
Omtool Ltd(ASA International),19970808,OMTL,681974101,85306,1991
Warner Chilcott PLC,19970808,WCRXY,934435207,85326,1968
Computer Motion Inc,19970811,RBOT,205253107,85315,1989
Fine.com Corp,19970811,FDOT,317823102,85290,1994
CorporateFamily Solutions Inc,19970812,CFAM,22003R101,85276,1987
Syntel Inc,19970812,SYNT,87162H103,85319,1980
On Stage Entertainment,19970813,ONST,68219Q106,85307,1985
Sterigenics International Inc,19970813,STER,85915R105,85318,1978
Aehr Test Systems Inc,19970814,AEHR,00760J108,85272,1977
Discas Inc,19970814,DSCS,254607104,85284,1987
International Isotopes Inc,19970814,INIS,45972C102,85296,1995
Trendwest Resorts,19970814,TWRI,894917103,85323,1989
LeukoSite Inc,19970815,LKST,52728R102,85300,1992
Clearview Cinema Group Inc,19970818,CLV,185070109,85258,1994
Positron Fiber Systems Corp,19970818,PFSCF,737398107,85312,1983
Vision Twenty-One Inc,19970818,EYES,92831N101,85289,1984
U S Liquids Inc,19970819,USL,902974104,85268,1996
CTB International Corp,19970820,CTBC,125960104,85281,1995
OrthAlliance Inc,19970821,ORAL,687913103,85309,1996
Premium Cigars International,19970821,PCIG,740588108,85310,1996
INSpire Insurance Solutions,19970822,NSPR,457732105,85302,1995
Kendle International Inc,19970822,KNDL,48880L107,85298,1989
Authentic Specialty Foods Inc,19970827,ASFD,5.27E+110,85273,1917
ExecuStay Corp,19970827,EXEC,30150K100,85288,1986
American Capital Strategies,19970829,ACAS,2493710,85271,1986
Compass Plastics,19970903,CPTI,203915103,85366,1952
AutoCyte Inc,19970905,ACYT,52768108,85351,1996
Signature Eyewear Inc,19970911,SEYE,826918104,85400,1983
Castle Dental Centers Inc,19970912,CASL,14844P105,85363,1981
MegaBios Corp,19970915,MBIO,58515T102,85382,1992
Box Hill Systems Corp,19970916,BXH,10316R108,85333,1988
MuniHoldings California,19970916,CLH,625929104,85338,1997
MuniHoldings New York Insured,19970916,MHN,625931100,85339,1997
FARO Technologies Inc,19970917,FARO,311642102,85372,1984
Security Capital Group Inc,19970917,SCZ.B,81413P204,85344,1991
Children's Place Retail Stores,19970918,PLCE,168905107,85390,1969
Coyote Sports Inc,19970918,COYT,224071100,85365,1913
Il Fornaio Corp,19970918,ILFO,451926109,85378,1980
UNIFAB International Inc,19970918,UFAB,90467L100,85405,1980
International Total Services,19970919,ITSW,460499106,85379,1978
ProBusiness Services Inc,19970919,PRBZ,742674104,85393,1984
First International Bancorp,19970922,FNCE,32054Q100,85373,1985
Isonics Corp,19970922,ISONU,464895101,88449,1992
Avis Rent A Car Inc,19970923,AVI,53790101,85331,1957
Boron LePore & Associates Inc,19970923,BLPG,10001P102,85361,1981
EduTrek International Inc,19970923,EDUT,28164K108,85371,1970
Industrial Distribution Group,19970923,IDG,456061100,85336,1972
JD Edwards & Company,19970923,JDEC,281667105,85380,1977
Tefron Ltd,19970923,TFR,M87482101,85347,1977
Asia Electronics Holding Co,19970924,AEHCF,04516K10,85352,1992
BridgeStreet Accommodations,19970924,BEDS,108452103,85357,1996
DIDAX Inc,19970924,AMEN,253624104,85354,1993
RADCOM Ltd,19970924,RDCM,M81865103,85397,1985
Star Buffet Inc,19970924,STRZ,855086104,85402,1987
ACS Electronics Ltd,19970925,ACSEF,M0177010,85350,1985
Advantage Learning System Inc,19970925,ALSI,00757K100,85353,1986
Big Dog Holdings Inc,19970925,BDOG,89128102,85356,1993
Pervasive Software Inc,19970925,PVSW,715710109,85395,1993
"Prime Bancshares Inc, Texas",19970925,PBTX,74157H108,85389,1958
Network Solutions Inc(SAIC),19970926,NSOL,64121Q102,85385,1979
NextLink Communications Inc,19970926,NXLK,65333H707,85388,1994
Bell Canada International Inc,19970929,BCICF,77914109,85355,1988
Gulf Indonesia Resources,19970929,GRL,402284103,85334,1925
Best Software Inc,19970930,BEST,86579109,85360,1982
Engel General Developers Ltd,19970930,ENGEF,M40515104,85465,1977
Ivex Packaging Corp,19970930,IXX,465855104,85429,1967
Omega Research Inc,19970930,OMGA,6.82E+105,85486,1982
Power-One Inc,19970930,PWER,739308104,85516,1973
RSL Communications Ltd,19970930,RSLC,G7702U102,85501,1990
Corixa Corp,19971001,CRXA,21887F100,85463,1994
OSI Systems Inc,19971001,OSIS,671044105,85488,1987
Petersen Companies Inc,19971001,PTN,716335104,85436,1948
SPR Inc,19971001,SPRI,784922106,85504,1973
Securacom Inc,19971001,SFT,813912102,85437,1987
Cognicase Inc,19971002,COGI,192423101,85462,1991
SCM Microsystems Inc,19971006,SCMM,784018103,85502,1990
Jevic Transportation Inc,19971007,JEVC,47719P107,85475,1981
Logility Inc,19971007,LGTY,54140Y103,85477,1992
Microcell Telecommunications,19971007,MICT,59501T304,85480,1992
Trimeris Inc,19971007,TRMS,896263100,85511,1993
American Italian Pasta Co,19971008,PLB,27070101,85411,1986
Renex Corp,19971008,RENX,759683105,85499,1993
A C Moore Arts & Crafts Inc,19971009,ACMR,00086T103,85452,1985
Startec Global Communications,19971009,STGC,8.56E+107,85505,1989
USA Floral Products Inc,19971009,ROSI,90331T107,85670,1947
Intercorp Excelle Inc,19971010,RENEF,458651106,85498,1997
Kofax Image Products,19971010,KOFX,500200100,85476,1985
National Research Corp,19971010,NRCI,637372103,85482,1981
Stoneridge Inc,19971010,SRI,86183P102,85440,1930
Track 'n Trail Inc,19971010,TKTL,891924102,85508,1980
CH Robinson Worldwide Inc,19971015,CHRW,12541W100,85459,1905
Concord Communications Inc,19971015,CCRD,206186108,85458,1980
Mac-Gray Corporation,19971016,TUC,554153106,85432,1927
Vari Lite International Inc,19971016,LITE,922152103,85478,1981
N2K Inc,19971017,NTKI,629427105,85483,1995
Neutral Posture Ergonomics Inc,19971020,NTRL,6.41E+109,85484,1990
Petroglyph Energy Inc,19971020,PGEI,71649C101,85493,1993
Toymax International Inc,19971020,TMAX,892268103,85509,1990
Rock of Ages Corp,19971021,ROAC,772632105,85500,1925
Ameripath Inc,19971022,PATH,03071D109,85518,1996
Audio Book Club Inc,19971022,KLB,05068R108,85415,1993
Dril-Quip Inc,19971022,DRQ,262037104,85424,1981
Innovative Valve Technologies,19971022,IVTC,45767J106,85474,1937
Intl Manufacturing Svcs Inc,19971022,IMSX,45985A101,86441,1983
White Cap Industries Inc,19971022,WHCP,963505102,85514,1976
Fresh Del Monte Produce Inc,19971023,FDP,G36738105,85449,1892
ITC Deltacom,19971023,ITCD,45031T104,85473,1992
Paula Financial Co,19971023,PFCO,703588103,85492,1946
OutSource International Inc,19971024,OSIX,690131107,85489,1974
Priority Healthcare Corp,19971024,PHCC,74264T102,85495,1984
Beringer Wine Estates Holdings,19971028,BERW,84102102,85456,1876
Casella Waste Systems Inc,19971028,CWST,147448104,85464,1975
MMC Networks Inc,19971028,MMCN,55308N102,85481,1992
Metromedia Fiber Network Inc,19971028,MFNX,591689104,85479,1993
Tropical Sportswear Intl Corp,19971028,TSIC,89708P102,85512,1927
Group 1 Automotive Inc,19971029,GPI,398905109,85427,1917
Zymetx Inc,19971029,ZMTX,989859103,85515,1994
AVTEAM Inc,19971030,AVTM,54527205,85454,1991
Capital Senior Living Corp,19971030,CSU,140475104,85419,1990
Faroudja Inc,19971030,FDJA,311643100,85466,1971
Novamerican Steel Inc,19971030,TONS,66995910,85510,1979
TransCoastal Marine Services,19971030,TCMS,893537100,85507,1950
UBICS Inc,19971030,UBIX,90261L108,85513,1993
Pericom Semiconductor Corp,19971031,PSEM,713831105,85496,1990
AMF Bowling Inc,19971103,PIN,03113V109,85597,1946
Bayard Drilling Technologies,19971104,BDI,72700107,85598,1982
Celerity Systems Inc,19971104,CLRT,15100R107,85533,1993
Dental Care Alliance Inc,19971104,DENT,248725103,85541,1993
Excel Switching Corp,19971104,XLSW,30067V108,85588,1988
T&W Financial Corp,19971104,TWFC,87215N107,85584,1976
Young Innovations Inc,19971104,YDNT,987520103,85590,1995
"Bay Bancshares, Laporte, TX",19971105,BAYB,07203N109,85528,1965
CTI Industries Corp,19971105,CTIB,125961102,85540,1975
Cadillac Fairview Corp,19971105,CDF,12692920,85600,1974
International Aircraft,19971105,IAIS,458860103,85557,1988
LINC Group Inc,19971105,LNCC,501942106,85562,1975
American Skiing Co,19971106,SKI,29654308,85596,1980
Group Maintenance America,19971106,MAK,3.99E+111,85606,1901
Precision Auto Care Inc,19971106,PACI,74018R105,85568,1987
Somnus Medical Technologies,19971106,SOMN,835397100,85578,1996
Bright Horizons Holdings Inc,19971107,BRHZ,109190108,85531,1986
Sonic Automotive Inc,19971110,SAH,83545G102,85627,1966
Novacare Employee Services Inc,19971111,NCES,66986Q101,85566,1992
"CIT Group, Inc.",19971112,CIT,125577106,85599,1924
Hybrid Networks Inc,19971112,HYBR,44860K102,85556,1990
Metro-Goldwyn-Mayer Inc,19971112,MGM,591610100,85620,1930
Hypercom Corp,19971113,HYC,44913M10,85611,1978
IRI International Corp,19971113,IIR,45004F107,85612,1985
Mettler-Toledo International,19971113,MTD,592688105,85621,1945
SportsLine USA Inc,19971113,SPLN,848934105,85579,1994
US Timberlands Company LP,19971113,TIMBZ,902977107,85582,1920
C3 Inc,19971114,CTHR,22942P109,85539,1995
Friendly Ice Cream Corp,19971114,FRND,358497105,85548,1935
Landmark Systems Corp,19971117,LDMK,51506S100,85561,1982
Franchise Mortgage Acceptance,19971118,FMAX,35181D108,85546,1991
International Home Foods Inc,19971118,IHF,459655106,85613,1899
Noble International Ltd,19971118,NIL,655053106,85622,1993
Software AG Systems Inc,19971118,AGS,834025108,85626,1973
InterVU Inc,19971119,ITVU,46114R106,85560,1995
Preview Travel Inc,19971119,PTVL,74137R101,85574,1985
Progenics Pharmaceuticals Inc,19971119,PGNX,743187106,85571,1986
American Physician Partners,19971120,APPM,28880102,85524,1996
CrossZ Software Corp,19971120,CRSZ,227698107,85538,1997
Dan River Inc,19971120,DRF,235774106,85603,1882
Denali Inc,19971120,DNLI,248221103,85542,1994
Oyo Geospace(Oyo),19971120,OYOG,671074102,85567,1980
PRT Group Inc,19971120,PRTG,693579104,85573,1989
Rayovac Co(Thomas H Lee Co),19971120,ROV,755081106,85625,1921
Affiliated Managers Group,19971121,AMG,8252108,85593,1988
Applied Films Corp,19971121,AFCO,38197109,85521,1976
Gene Logic Inc,19971121,GLGC,368689105,85549,1994
HealthWorld Corp,19971121,HWLD,4.22E+107,85555,1996
HomeUSA Inc,19971121,HSH,437881105,85609,1996
RealNetworks Inc,19971121,RNWK,75605L104,85576,1994
Teligent Inc,19971121,TGNT,87959Y103,85581,1996
Benckiser NV,19971124,BNV,D0882P103,85632,1982
Bioanalytical Systems,19971124,BASI,09058M103,85526,1974
Electric Lightwave Inc,19971124,ELIX,28489510,85544,1986
Holt's Cigar Holding Inc,19971124,HOLT,436598106,85553,1898
Let's Talk Cellular & Wireless,19971124,LTCW,527260103,85563,1989
Motor Cargo Industries,19971124,CRGO,619907108,85536,1922
Paper Warehouse Inc,19971124,PWHS,698941101,85575,1987
Trammell Crow Co,19971124,TCC,89288R106,85629,1948
Apex Silver Mines Ltd,19971125,SIL,G04074103,85633,1996
Applied Micro Circuits Corp,19971125,AMCC,03822W109,85522,1979
Consolidation Capital Corp,19971125,BUYR,210296109,85532,1997
GameTech International Inc,19971125,GMTC,36466D102,85550,1994
Howmet International Inc,19971125,HWM,443208103,85610,1926
Meadowcraft Inc,19971125,MWI,583204102,85618,1985
Shopping.com,19971125,IBUY,82509Q106,-99,1996
Stirling Cooke Brown Holdings,19971125,SCBHF,G84951105,85577,1995
Brass Eagle Inc,19971126,XTRM,10553F106,85589,1995
Medical Science Systems Inc,19971126,MSSI,584981104,85564,1990
Nanophase Technologies Corp,19971126,NANX,630079101,85565,1989
US Vision Inc,19971201,USVI,90339M104,85718,1967
MPW Industrial Services Group,19971202,MPWG,553444100,85702,1972
ImageMAX Inc,19971203,IMAG,45245V101,85696,1984
MetroNet Communications Corp,19971203,METNF,59169Y10,85701,1995
Gilat Communications LTD,19971204,GICOF,M50876107,85691,1990
Midway Airlines Corp,19971204,MDWY,598126100,85700,1993
OMNI Energy Services Corp,19971204,OMNI,68210T109,85707,1987
USWeb Corp,19971205,USWB,917327108,85719,1995
Broughton Foods Co,19971208,MILK,114838303,86210,1933
ICOS Vision Systems Corp,19971209,IVIS,B49233107,85698,1989
Thermo Vision(Thermo Inst),19971210,VIZ,883600108,85662,1995
Focal Inc,19971211,FOCL,343909107,85690,1991
Spectra Physics Lasers Inc,19971211,SPLI,847568102,85715,1961
ESG Re Ltd,19971212,TEMPA,G31215109,85688,1997
FlexiInternational Software,19971212,FLXI,338923105,85689,1990
Power Integrations Inc,19971212,POWI,739276103,85710,1988
Conning Corp (Great American),19971215,CNNG,208215103,85684,1910
CrossKeys Systems Corp,19971216,CKEY,227911104,85683,1992
Dollar Thrifty Automotive,19971216,DTG,256743105,85647,1950
Princeton Video Image Inc,19971216,PVII,742476104,85713,1990
Delco Remy International Inc,19971217,RMY,246626105,85646,1911
IC Isaacs & Company Inc,19971217,ISAC,464192103,85697,1913
Information Advantage Software,19971217,IACO,45669P101,85695,1992
Tier Technologies Inc,19971217,TIER,88650Q100,85716,1991
Lecg Inc,19971218,XPT,501842108,85655,1988
Made2Manage Systems Inc,19971218,MTMS,556466100,85704,1986
United Rentals Inc,19971218,URI,911363109,85663,1952
Big City Radio Inc,19971219,YFM,89098107,85641,1994
PacificHealth Laboratories,19971219,PHLI,695113100,85709,1995
Friedman Billings Ramsey Group,19971223,FBG,358433100,85653,1989
Diversified Senior Services,19980109,DISS,255340101,85727,1996
800 Travel Systems Inc,19980115,IFLY,282506104,85733,1995
Standard Automotive Corp,19980122,AJX,853097103,85775,1997
Tag-It Pacific Inc,19980123,TAG,873774103,85776,1997
Integrated Electrical Services,19980126,IES,4.58E+107,85768,1962
Career Education Corp,19980128,CECO,141665109,85724,1994
Noga Electronics Ltd,19980128,NOGAF,M75135109,85742,1986
Hawker Pacific Aerospace,19980129,HPAC,420123101,85732,1980
Keebler Foods Co,19980129,KBL,487256109,85769,1853
Mercury Computer Systems Inc,19980129,MRCY,589378108,85738,1981
Merge Technologies Inc,19980129,MRGE,589981109,85739,1986
Steven Myers & Associates Inc,19980129,WINS,860162106,85755,1985
VeriSign Inc,19980129,VRSN,9.23E+106,85753,1995
AquaPenn Spring Water Co Inc,19980130,APN,03838X109,85758,1986
Artisan Components Inc,19980202,ARTI,42923102,85803,1991
USN Communications,19980203,USNC,90336N204,85853,1993
BMJ Medical Management Inc,19980204,BONS,55950109,85805,1996
Global TeleSystems Group Inc,19980204,GTSG,37936U104,85827,1983
"Headlands Mortgage Corp, CA",19980204,HDLD,421980103,85828,1981
Miller Exploration Co,19980204,MEXP,600533103,85835,1925
Royal Olympic Cruises Inc,19980204,ROCLF,V7780Z109,85844,1995
Vysis Inc,19980204,VYSI,928961101,85855,1991
Condor Technology Solutions,19980205,CNDR,206772105,85812,1996
Visual Networks,19980205,VNWK,928444108,85854,1994
ACSYS Inc,19980206,ACSY,00087X103,85800,1997
Dispatch Management Services,19980206,DMSC,254927106,85818,1996
Jinpan International Ltd,19980206,JST,G5138L100,85799,1997
1-800 CONTACTS INC,19980209,CTAC,681977104,85814,1995
CDnow Inc,19980209,CDNW,12508510,85808,1994
"Crusader Holding Corp,  PA",19980210,CRSB,228840104,85813,1943
Duane Reade Inc,19980210,DRD,263578106,85786,1960
Province Healthcare Co,19980210,PRHC,743977100,85933,1975
Tam Restaurants Inc,19980210,TAMR,874835101,85852,1996
Birner Dental Mngmt Svcs Inc,19980211,BDMS,91283101,85804,1995
Advanced Communications Group,19980212,ADG,00751B106,85781,1987
Ambient Corporation,19980212,ABTG,02318N102,0,1996
Astropower Inc,19980212,APWR,04644A101,85802,1983
Balanced Care Corp,19980212,BAL,57630105,85782,1995
CulturalAccessWorldwide Inc,19980212,CAWW,230280109,85807,1983
Icon CMT Corp,19980212,ICMT,450918107,85831,1991
"Micromuse, Inc",19980212,MUSE,595094103,85836,1989
Quanta Services Inc,19980212,PWR,7.48E+106,85792,1997
"Republic Banking Corp, Miami",19980212,RBCF,760322107,85841,1965
American Safety Insurance Hld,19980213,ASI,G02995101,85801,1986
First Consulting Group Inc,19980213,FCGI,31986R103,85822,1980
Symphonix Devices Inc,19980213,SMPX,871951109,85850,1994
Steelcase Inc,19980217,SCS,858155203,85796,1912
PMCC Financial Corp,19980218,PFC,693429102,85791,1991
Decoma International,19980220,DECAF,24359C100,85817,1957
DoubleClick Inc,19980220,DCLK,258609304,85816,1996
Nutraceutical International,19980220,NUTR,67060Y101,85839,1993
Genesis Microchip Inc,19980223,GNSS,371933102,85825,1987
Midwest Banc Holdings Inc,19980223,MBHI,598251106,85832,1983
C2I Solutions Inc,19980224,CTWO,12652N105,85815,1997
Shoe Pavilion Inc,19980224,SHOE,824894109,85846,1979
Associated Materials Inc,19980226,SIDE,45709102,85847,1986
Compass International Svcs,19980227,CMPS,20450K108,85811,1997
Galvestons Steakhouse Corp,19980227,SIZL,364579102,85849,1996
PC Connection Inc,19980303,PCCC,69318J100,85886,1983
SurModics Inc,19980303,SRDX,868873100,85889,1979
Extended Systems Inc,19980304,XTND,301973103,85894,1984
ViaGrafix Corp,19980304,VIAX,925909103,85892,1989
Waddell & Reed Financial Inc,19980304,WDR,930059100,85931,1937
CompX International Inc,19980306,CIX,20563P101,85903,1993
Ladish Co Inc,19980309,LDSH,505754200,85880,1987
Pentacon Inc,19980309,JIT,709620108,85921,1997
Ritchie Bros Auctioneers Inc,19980309,RBA,76774410,85925,1963
Championship Auto Racing Teams,19980310,OPW,158711101,85902,1978
BNC Mortgage Inc,19980311,BNCM,05561Y105,85859,1995
CSK Auto Corp,19980312,CAO,125965103,85900,1917
"Cowlitz Bancorp, Longview, WA",19980312,CWLZ,223767104,85865,1978
Newmark Homes Corp,19980312,NHCH,651578106,85882,1983
Reltec Corp,19980312,RLT,759527104,85924,1938
Command Systems Inc,19980313,CMND,200903102,85862,1985
DSET Corp,19980313,DSET,262504103,85867,1989
Fundtech Ltd,19980313,FNDTF,M47095100,85871,1993
Grand Court Lifestyles Inc,19980313,GCLI,385379102,85872,1996
Integrated Sensor Solutions In,19980313,ISNR,45814M102,85878,1989
LJL Biosystems,19980313,LJLB,501873103,85881,1988
PawnMart Inc,19980317,PMRT,704157106,85887,1994
CuraGen Corp,19980318,CRGN,23126R101,85864,1991
Exodus Communications Inc,19980318,EXDS,302088109,85870,1995
CyberShop International Inc,19980323,CYSP,23251X105,85866,1994
EarthShell Corp,19980323,ERTH,27032B100,85868,1992
ISS Group Inc,19980323,ISSX,450306105,85879,1992
Pentegra Dental Group Inc,19980324,PEN,709637102,85923,1997
CPS Systems Inc,19980325,SYS,126162106,85901,1975
ONIX Systems Inc,19980325,ONX,67088G108,85919,1994
Columbia Sportswear Co,19980326,COLM,198516106,85863,1938
Frisby Technologies Inc,19980401,FRIZ,358743102,85977,1989
Harvey Electronics Inc,19980401,HRVE,417660107,85987,1926
Horizon Offshore Inc,19980401,HOFF,44043J105,85986,1995
Rollerball International Inc,19980401,ROLL,775634108,86000,1994
Freedom Securities Corp,19980402,FSI,35644K103,85944,1975
Happy Kids Inc,19980402,HKID,411391105,85984,1988
Omega Protein Corporation,19980402,OME,68210P107,85951,1913
Cavanaughs Hospitality Corp,19980403,CVH,149564106,85939,1969
Annuity and Life RE Holdings,19980408,ALREF,G03910109,85960,1997
CUMETRIX Inc,19980408,CDSC,230903105,85967,1996
Global-Tech Appliances,19980408,GAI,G3932010,85958,1991
Schein Pharmaceutical Inc,19980408,SHP,806416103,85952,1985
Dearborn Bancorp Inc,19980409,DEAR,24242R108,85976,1992
Indigo Aviation AB,19980409,IAABY,45567P10,85988,1988
Nanogen Inc,19980413,NGEN,630075109,85995,1991
Horizon Medical Products Inc,19980414,HMPS,439903105,85985,1990
American Dental Partners Inc,19980415,ADPI,25353103,85959,1995
BrightStar Information Tech,19980416,BTSR,10947N104,85964,1987
Broadcom Corp,19980416,BRCM,111320107,85963,1991
LJ International Inc,19980416,JADEF,G55312105,85990,1987
Cunningham Graphics Inter Inc,19980422,CGII,231157108,85969,1989
Charles River Associates Inc,19980423,CRAI,159852102,85972,1965
Iomed Inc,19980423,IOX,462028101,85946,1974
Manhattan Associates Inc,19980423,MANH,562750109,85992,1990
US LEC Corp,19980423,CLEC,90331S109,85971,1996
United Panam Financial Corp,19980423,UPFC,911301109,86006,1994
DA Consulting Group Inc,19980424,DACG,233027101,85975,1984
Industrial Rubber Products Inc,19980424,INRB,455921106,85989,1986
Mobius Management Systems Inc,19980427,MOBI,606925105,85993,1981
Aspec Technology Inc,19980428,ASPC,45233103,85962,1991
Provant Inc,19980428,POVT,743724106,85998,1996
Ziff-Davis Inc(Softbank Corp),19980428,ZD,989511100,85956,1927
First Virtual Corp,19980429,FVCX,337485106,85979,1993
Amkor Technology Inc,19980430,AMKR,31652100,86047,1970
Brio Technology Inc,19980430,BRYO,109704106,86054,1989
Heller Financial Inc,19980430,HF,423328103,86018,1919
Tristar Aerospace Co,19980430,TSX,89674L101,85955,1973
Rock Financial Corp,19980501,RCCK,772150108,86085,1985
United Road Services Inc,19980501,URSI,911384105,86093,1997
Hyperion Telecommunications,19980504,HYPT,44914K306,86070,1991
Caliber Learning Network Inc,19980505,CLBR,129914107,86058,1996
Innotrac Corp,19980506,INOC,45767M109,86073,1984
ATG Inc,19980507,ATGC,00206P106,86049,1976
Dorel Industries Inc,19980507,DIIBF,25822C205,86061,1962
Genesis Direct Inc,19980507,GEND,371935107,86065,1995
Sherwood Brands Inc,19980507,SHD,82437L104,86037,1982
CombiChem,19980508,CCHM,20009P103,86057,1994
Evolving Systems Inc,19980511,EVOL,30049R100,86062,1985
MGC Communications Inc,19980511,MGCX,55276330,86077,1996
Sauer,19980511,SHS,804137107,86034,1960
Verio Inc,19980511,VRIO,923433106,86096,1996
Hawk Corp,19980512,HWK,420089104,86017,1989
"PBOC Holdings Inc, CA",19980512,PBOC,69316G108,86082,1987
Young & Rubicam Inc,19980512,YNR,987425105,86041,1923
Federated Investors,19980513,FII,314211103,86102,1957
Frontline Communications Corp,19980513,FCCN,35921T108,86063,1997
Ursus Telecom Corporation,19980513,UTCC,917287104,86094,1993
"GLB Bancorp Inc, Mentor, Ohio",19980514,GLBK,361778103,86066,1994
Havana Group Inc,19980514,HVGPU,419209101,0,1957
IBS Interactive Inc,19980514,IBSX,4.49E+105,86071,1995
UniCapital Corporation,19980514,UCP,90459D108,86039,1972
Guaranty Bancshares Inc,19980518,GNTY,400764106,86067,1969
L-3 Communications Holdings,19980518,LLL,502424104,86021,1977
Blue Rhino Corp,19980519,RINO,95811105,86088,1994
Professional Detailing Inc,19980519,PDII,74312N107,86083,1988
American Xtal Technology,19980520,AXTI,30514103,86051,1986
Carreker-Antinori Inc,19980520,CANI,144433109,86055,1988
ResortQuest International,19980520,RZT,761183102,86028,1997
COM21 Inc,19980521,CMTO,205937105,86060,1992
NEFF Corp,19980521,NFF,640094108,86025,1988
Salomon Brothers High Income,19980521,HIX,794907105,86033,1998
Atlantic Data Services Inc,19980522,ADSC,48523104,86043,1980
Waste Connections Inc,19980522,WCNX,941053100,86097,1997
Capstar Broadcasting Corp,19980526,CRB,14067G105,86010,1996
SQL Financials International,19980526,SQLF,784638108,86092,1991
United Financial Mortgage,19980526,UFM,910303304,89521,1986
American Aircarriers Support,19980528,AIRS,23758105,86045,1985
AnswerThink Consulting Group,19980528,ANSR,36916104,86048,1997
Registry Magic Inc,19980528,RMAG,75913K103,86089,1995
RiboGene Inc,19980528,RBO,762565109,86030,1989
